COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Hungary,HUN.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,83.868,71.168,62.196,60.422,60.297,55.638,52.205,55.557,58.174,58.907,60.579,64.489,65.58,71.801,78.188,80.174,80.468,78.364,77.22,76.491,75.724,74.646,72.002,68.816,64.988,78.687,76.215,74.081,73.234,73.513,75.162,45,0,0.0,51.999944444444445,62.196,10.478,83.868,27.518021849578663,73.39,12.017,75.162,1981,2025,63.14500000000001,525.4639261046851,73.513,1.649000000000001,2.243140668997321,4.254667148956659,1.789023451910412,Increasing,Positive,4.332862650642511,3.970290865333543,75,42,13,193,3,3211,2,1,0,0,0,85,0.0
"Slovenia, Republic of",SVN.LE.A,"Employed persons, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.971,0.936,0.924,0.922,0.904,0.888,0.887,0.9,0.915,0.92,0.933,0.929,0.934,0.93,0.944,0.976,1.001,0.984,0.963,0.947,0.939,0.928,0.932,0.944,0.962,0.99,1.021,1.046,1.038,1.052,1.083,1.099,1.104,1.099,45,0,0.0,3.7914111111111097,0.976,0.887,14.4635,5.059747445063664,13.5765,12.017,1.099,1981,2025,-10.918,-90.85462261795789,1.104,-0.0050000000000001,-0.4528985507246481,-5.291066492102847,-0.2771674571805006,Decreasing,Positive,0.741461040838496,1.566824963259698,155,44,6,41,2,1142,1,1,0,0,0,85,0.0
"Yemen, Republic of",YEM.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,13.602,14.022,14.449,14.891,15.338,15.8,16.261,16.713,17.2,17.726,18.262,18.81,45,0,0.0,15.742277777777776,15.735,10.478,20.038,2.616872036671478,9.56,12.017,18.81,1981,2025,6.792999999999999,56.52825164350504,18.262,0.5479999999999983,3.000766619209277,1.023535217964544,0.134415019762846,Increasing,Positive,2.98618686071046,2.817937123772532,194,28,35,197,2,1142,1,1,0,0,0,85,0.0
Kenya,KEN.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.167,0.174,0.173,0.168,0.169,0.175,0.178,0.181,0.182,0.183,0.181,0.161,0.158,0.157,0.158,0.159,0.154,0.154,0.152,0.145,0.148,0.144,0.143,0.143,0.144,0.145,0.147,0.144,0.149,0.153,0.155,0.157,0.158,0.16,0.163,0.165,0.165,0.167,0.171,0.178,0.181,0.183,0.187,0.19,0.193,45,0,0.0,0.1636,0.161,0.143,0.193,0.0144070689719885,0.05,0.167,0.193,1981,2025,0.0259999999999999,15.568862275449098,0.19,0.003,1.578947368421054,0.3293967237104622,7.167325428195017e-05,Increasing,Positive,0.176471143115779,0.1515186476389095,88,39,26,197,3,3211,2,1,0,0,0,85,0.0
Panama,PAN.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,2.109,-1.458,-3.836,-1.351,1.609,-0.314,-0.462,-1.749,-4.2,-2.001,0.645,2.363,-0.949,-0.596,-0.896,-2.027,-1.793,-2.748,-3.04,-2.159,-1.664,-1.922,-2.79,-2.558,-3.818,-3.525,-2.621,-3.35,-5.505,-2.969,45,0,0.0,3.191833333333334,-0.896,-5.505,16.064,7.331016971031062,21.569,12.017,-2.969,1981,2025,-14.986,-124.7066655571274,-5.505,2.536,46.067211625794734,,-0.4659542819499336,Decreasing,Negative,,1.4331381879586405,134,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Syrian Arab Republic,SYR.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-3.641,-6.254,-6.563,-4.148,-5.459,-3.155,-2.428,-1.162,-2.257,-0.813,-0.736,2.93,-1.416,-2.005,-3.314,-3.253,-0.084,-2.195,-2.248,-2.249,-7.255,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,8.187399999999998,10.6935,-7.255,24.419,11.003359145981491,31.674,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.4150374835309617,Increasing,Positive,3.184035902025493,2.217832980125978,169,39,37,190,3,3211,2,1,0,0,0,85,0.0
Ukraine,UKR.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,20.618,28.497,34.224,36.497,41.555,56.774,68.435,81.28,101.485,128.122,184.642,235.225,301.618,419.669,386.328,468.2,558.2,627.4,634.8,639.748,832.875,914.217,1172.027,1416.922,1567.842,1675.391,1990.431,2608.679,3583.266,4140.326,4547.474,45,0,0.0,659.6424555555556,101.485,10.478,4547.474,1111.0522675358504,4536.996,12.017,4547.474,1981,2025,4535.457,37742.007156528256,4140.326,407.14800000000014,9.833718407680944,14.443286718458667,64.12605046113296,Increasing,Positive,8.422547071075613,6.493212779065293,184,40,39,197,0,2134,0,1,1,1,0,85,0.0
Gabon,GAB.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,-15.819,1.714,-0.899,7.224,2.471,-5.904,-5.975,5.162,25.187,19.512,-1.114,2.553,12.541,4.489,6.231,2.43,3.378,-6.227,-5.3,-10.458,-5.042,-11.611,8.525,0.022,-1.359,-10.103,3.143,-3.013,10.336,11.102,-14.361,-12.846,2.111,-4.082,22.779,-4.437,-3.792,-2.856,15.593,4.63,2.463,6.404,2.643,-2.829,-0.534,45,0,0.0,1.2018222222222223,1.714,-15.819,25.187,9.09974967510068,41.006,-15.819,-0.534,1981,2025,15.285,96.6243125355585,-2.829,2.295,81.12407211028632,,-0.007394729907773,Decreasing,Negative,,0.7892853003556288,61,37,9,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Montenegro,MNE.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,-13.649,-11.523,-6.875,-7.187,-16.651,-31.703,-40.101,-49.523,-27.844,-20.34,-14.899,-15.339,-11.503,-12.449,-11.111,-16.308,-16.261,-17.231,-14.429,-26.308,-9.261,-12.887,-11.194,-17.091,-20.549,45,0,0.0,-3.945966666666668,-9.261,-49.523,16.661499999999997,17.689591681782307,66.1845,12.017,-20.549,1981,2025,-32.566,-270.9994174918865,-17.091,-3.4579999999999984,-20.23287110174945,,-0.9917071805006564,Decreasing,Negative,,,117,37,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
Senegal,SEN.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,418.942,434.3,495.6,481.434,507.0,593.4,597.1,748.9,754.1,868.0,964.2,1083.663,1300.7,1485.101,1573.928,1603.597,1730.847,1951.95,2071.312,2064.1,2258.021,2411.41,2703.851,2738.646,2895.742,4699.268,4178.483,5135.586,6254.89,6609.036,6674.108,6288.682,45,0,0.0,1660.9259444444444,868.0,10.478,6674.108,1982.1936778816464,6663.63,12.017,6288.682,1981,2025,6276.665,52231.54697511858,6674.108,-385.4260000000004,-5.774944007498836,15.289586412436185,133.23120856389957,Increasing,Positive,8.746665791977675,7.41573241632665,149,38,7,197,0,2134,0,1,1,1,0,85,0.0
"Latvia, Republic of",LVA.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,23.245,10.139,16.762,16.081,19.54,21.338,26.098,22.569,24.963,28.3,28.62,31.001,34.369,36.384,41.82,43.666,36.976,23.211,20.931,26.775,28.64,25.298,24.666,24.15,21.756,22.712,23.874,23.338,22.155,25.723,24.67,24.692,21.464,24.876,45,0,0.0,22.410455555555554,23.211,10.139,43.666,8.233937912979304,33.527,12.017,24.876,1981,2025,12.859000000000002,107.00674045102774,21.464,3.4120000000000026,15.896384644055177,1.6673410965934998,0.3573808959156764,Increasing,Positive,3.253315898181739,3.153182741183429,95,43,11,174,3,3211,2,1,0,0,0,85,0.0
"Latvia, Republic of",LVA.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,38.094,40.428,37.043,35.021,35.365,34.433,34.8,35.812,35.546,34.765,38.183,43.585,43.554,41.235,38.554,38.677,39.183,38.696,37.413,37.834,39.403,38.976,42.642,44.586,43.555,42.862,43.962,45.364,45,0,0.0,29.49770000000001,35.546,10.478,45.364,12.998702581848836,34.886,12.017,45.364,1981,2025,33.346999999999994,277.49854372971623,43.962,1.401999999999994,3.189117874527988,3.0651194473666488,0.896158102766799,Increasing,Positive,3.8365232960264986,3.417651270933836,95,43,8,197,3,3211,2,1,0,0,0,85,0.0
Austria,AUT.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,10646.751,11414.169,12199.273,12805.506,13487.31,14161.593,14684.04,15702.913,16757.135,17890.875,19016.178,19863.042,20300.597,21188.943,22094.308,22809.591,23566.483,24480.352,25407.507,26512.52,27277.457,27850.103,28397.985,29444.083,30680.422,32164.402,34020.708,35071.173,34319.329,35169.02,36736.705,37571.53,37888.756,38637.175,39641.085,40694.919,41668.703,43134.69,44668.217,42727.547,45480.464,50052.092,52482.083,53946.751,55927.545,45,0,0.0,29792.045111111107,28397.985,10646.751,55927.545,12488.513419542833,45280.794,10646.751,55927.545,1981,2025,45280.794,425.3015215627752,53946.751,1980.7940000000017,3.6717577301365223,3.8419713077110673,943.2032891963106,Increasing,Positive,10.931830172816063,10.30203025972167,10,44,20,197,0,2134,2,1,1,1,0,85,0.0
"China, People's Republic of",CHN.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,8.895,5.715,26.384,11.163,25.057,31.53,26.776,20.151,20.671,17.424,5.582,-9.002,12.268,11.153,6.826,9.602,9.296,-0.065,1.636,6.904,4.406,1.519,-2.502,18.258,-0.151,2.642,12.646,9.723,45,0,0.0,11.607388888888888,12.114,-9.002,31.53,7.877819989958639,40.532,12.017,9.723,1981,2025,-2.2939999999999987,-19.089623034035107,12.646,-2.923,-23.11402815119405,-0.4802704977605709,-0.2141389986824765,Decreasing,Positive,2.372390967238009,2.5342830618336465,36,40,9,177,3,3211,2,1,0,0,0,85,0.0
"Yemen, Republic of",YEM.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,-0.302,-2.073,-2.56,-2.408,-3.804,-4.149,-4.344,-5.725,-4.512,-1.71,-0.86,-0.532,45,0,0.0,10.71887777777778,13.831,-5.725,20.038,8.619691466580484,25.763,12.017,-0.532,1981,2025,-12.549,-104.4270616626446,-0.86,0.3279999999999999,38.13953488372093,,-0.3660071146245042,Decreasing,Negative,,2.461201026814943,194,28,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
Burkina Faso,BFA.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,6.543,13.423,2.75,7.493,0.996,-3.533,2.981,2.151,1.619,-1.355,-0.889,-0.163,2.696,29.091,3.941,6.931,4.178,0.972,0.659,2.409,0.976,3.935,3.165,0.692,4.472,1.528,2.267,11.578,-1.844,-0.261,5.06,1.674,0.12,-0.149,2.867,-0.302,1.64,0.336,-2.556,2.318,8.198,9.328,1.055,4.9,-2.202,45,0,0.0,3.1486222222222238,2.151,-3.533,29.091,5.313308087370158,32.624,6.543,-2.202,1981,2025,-8.745000000000001,-133.6542870243008,4.9,-7.102,-144.9387755102041,,-0.0642137022397913,Decreasing,Negative,,1.4227762844749368,27,37,1,196,3,3211,2,1,0,0,2,83,2.3255813953488373
Belgium,BEL.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,-15.019,-12.944,-16.144,-13.011,-12.831,-13.285,-10.936,-10.793,-12.191,-11.563,-13.29,-15.316,-14.442,-10.44,-9.49,-8.577,-4.821,-2.385,-1.571,-0.204,0.615,-0.119,-5.242,-0.708,-8.418,0.779,0.229,-3.853,-18.943,-15.014,-16.822,-16.869,-12.484,-12.858,-10.286,-10.416,-3.384,-4.817,-9.819,-41.898,-27.337,-20.217,-24.135,-27.058,-33.742,45,0,0.0,-11.823755555555554,-11.563,-41.898,0.779,9.06173890134568,42.67700000000001,-15.019,-33.742,1981,2025,-18.723,-124.6620946800719,-27.058,-6.6839999999999975,-24.70249094537659,,-0.2221778656126498,Decreasing,Negative,,,17,44,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
"Azerbaijan, Republic of",AZE.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.005,0.031,0.709,2.134,2.732,3.441,3.312,3.775,4.718,5.316,6.063,7.147,8.53,12.523,18.746,28.361,40.137,35.602,42.465,52.082,54.744,58.182,59.014,54.38,60.425,70.338,80.092,81.896,72.578,93.203,133.973,123.128,126.524,129.094,45,0,0.0,35.84596666666666,13.7585,0.005,133.973,39.07051886237244,133.96800000000002,12.017,129.094,1981,2025,117.077,974.2614629275192,126.524,2.569999999999993,2.0312351806771782,5.544186806171036,2.5004515151515103,Increasing,Positive,4.86825726608449,3.606746159908639,11,38,19,197,0,2134,0,1,0,0,0,85,0.0
Burkina Faso,BFA.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,-1.214,-5.1,-5.27,-4.323,1.965,-7.536,-2.772,-2.509,-3.81,-1.887,-2.646,-1.666,-2.643,-2.598,-3.287,-3.028,-3.557,-4.433,-1.79,-4.194,-4.89,14.346,-5.015,-3.627,-4.16,-4.058,-2.039,-2.763,-3.548,-1.737,-2.09,-3.082,-6.919,-4.434,-3.387,-5.16,-7.45,-10.889,-6.912,-5.836,-3.54,45,0,0.0,-2.093011111111112,-3.387,-10.889,14.346,5.432505100287203,25.235,12.017,-3.54,1981,2025,-15.557,-129.45826745443952,-5.836,2.2960000000000003,39.34201507882111,,-0.2104676548089609,Decreasing,Negative,,,27,37,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Uruguay,URY.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,238.32,255.19,268.81,298.784,430.939,507.604,591.627,705.127,768.067,824.752,935.0,1094.218,1291.939,1432.576,1489.712,1678.382,1936.925,1994.174,45,0,0.0,380.9339444444444,17.0715,10.478,1994.174,581.4916448063688,1983.696,12.017,1994.174,1981,2025,1982.157,16494.607639177833,1936.925,57.24900000000002,2.955664261651846,12.319146641414402,36.2383498023715,Increasing,Positive,7.598486543565804,5.945247673351634,188,42,30,89,0,2134,0,1,1,1,0,85,0.0
"Marshall Islands, Republic of the",MHL.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,2107.205,2085.832,2054.257,2140.055,2376.65,2540.403,2534.466,2560.984,2650.434,2721.629,2880.468,2678.326,2803.869,2959.348,2991.826,3042.265,3257.077,3328.4,3494.184,3704.853,4048.219,4525.061,5220.392,5168.281,5718.317,6229.566,6272.263,6969.278,7734.867,45,0,0.0,2378.019233333333,2540.403,10.478,7734.867,2187.9281966607355,7724.389,12.017,7734.867,1981,2025,7722.85,64266.03977698261,6969.278,765.5889999999999,10.985198179782754,15.833214548995157,158.14177944664016,Increasing,Positive,8.953622844637874,7.774443594899673,110,32,24,197,2,1142,2,1,1,1,0,85,0.0
