COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Croatia, Republic of",HRV.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,1.357,21.251,44.988,47.479,49.274,52.698,57.049,59.185,61.821,64.432,66.911,69.795,72.313,74.562,77.456,80.777,85.243,87.794,88.602,90.077,91.349,92.017,92.139,92.253,92.268,93.404,95.293,97.189,97.963,100.003,108.011,121.914,127.384,134.992,45,0,0.0,62.82025555555557,69.795,1.357,134.992,37.71108234440661,133.635,12.017,134.992,1981,2025,122.975,1023.341932262628,127.384,7.60799999999999,5.97249262073729,5.651403829473822,2.786261528326746,Increasing,Positive,4.912596060476469,4.15607062515978,42,43,25,197,1,590,2,1,0,0,0,85,0.0
Chad,TCD.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,24.176,25.748,28.734,34.568,36.33,30.518,29.083,33.417,31.812,32.898,33.589,31.305,41.134,47.424,52.166,57.644,58.001,60.031,62.012,70.102,70.595,79.459,70.032,76.488,70.316,75.91,77.169,84.621,88.631,86.72,96.025,98.007,98.886,95.308,97.228,92.779,95.487,99.629,97.949,94.044,94.949,102.854,107.289,111.28,104.9,45,0,0.0,68.6054888888889,70.595,24.176,111.28,28.02975872793886,87.104,24.176,104.9,1981,2025,80.724,333.90138980807416,111.28,-6.379999999999996,-5.733285406182598,3.3918151848410183,2.07862740447958,Increasing,Positive,4.662495252607361,4.242843427576928,34,37,0,196,1,590,2,1,0,0,0,85,0.0
Kenya,KEN.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,-3.071,-2.166,-2.552,-3.051,-2.981,-2.268,-1.969,-2.392,-3.28,-6.561,-8.276,-8.575,-4.142,-0.23,-0.49,-0.907,-0.028,0.843,0.381,-0.528,-1.295,-0.728,0.502,-0.193,-0.432,-0.954,-1.952,-3.124,-3.673,-3.639,-5.288,-5.246,-5.753,-6.682,-7.453,-7.366,-6.909,-7.4,-8.13,-7.196,-6.011,-5.615,-5.74,-6.412,45,0,0.0,-3.2647777777777787,-3.071,-8.575,12.017,3.638797453011145,20.592,12.017,-6.412,1981,2025,-18.429,-153.35774319713738,-5.74,-0.6719999999999997,-11.707317073170726,,-0.1408150197628472,Decreasing,Negative,,,88,39,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Kyrgyz Republic,KGZ.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-2.114,-1.844,-2.335,-3.375,-5.156,-5.569,-3.758,-3.233,-3.067,-3.339,-2.259,-1.382,2.728,5.025,2.371,-11.294,-10.699,-15.271,-10.152,-9.254,-7.307,-23.281,-15.192,2.466,4.975,-13.606,0.216,7.506,35.229,40.364,17.867,45,0,0.0,3.253411111111109,2.371,-23.281,40.364,12.63207559885156,63.645,12.017,17.867,1981,2025,5.850000000000001,48.68103520013316,40.364,-22.497,-55.73530869091269,0.9055141101932396,-0.2265115942029019,Decreasing,Positive,2.937414364229476,1.4477212753927309,93,38,36,190,0,2134,0,1,0,0,0,85,0.0
Brunei Darussalam,BRN.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,12.017,10.6935,10.478,12.114,58753.652,56046.874,55338.896,54184.812,52536.374,51620.666,51797.004,52897.544,51836.464,52021.36,53178.332,53371.437,51331.293,49758.18,50079.501,54218.375,53683.717,54619.657,55547.945,54674.775,53727.105,55008.421,52151.193,49448.7,47858.178,48318.984,49290.758,49076.142,47485.517,45806.244,45095.453,43466.213,43099.257,42114.4,42347.044,43718.907,43129.363,41980.799,41973.578,43195.153,43057.308,45,0,0.0,45308.68616666665,49758.18,10.478,58753.652,15032.302212912142,58743.174,12.017,43057.308,1981,2025,43045.291,358203.303653158,43195.153,-137.84500000000116,-0.319121453279726,20.442130060723528,272.2235427536281,Increasing,Positive,10.670310476137963,10.72127611127804,25,37,15,196,0,2134,2,1,1,1,0,85,0.0
Honduras,HND.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,1.237,1.255,1.256,1.252,1.234,1.235,1.232,1.299,1.394,1.68,2.052,2.08,2.254,2.677,3.244,3.766,4.324,4.717,5.003,5.283,5.585,5.782,5.996,6.216,6.466,6.608,6.86,7.254,7.762,8.027,8.479,8.622,8.594,9.025,9.562,9.821,10.083,10.458,10.601,10.535,10.59,10.807,11.052,11.334,11.904,45,0,0.0,5.9221555555555545,5.996,1.232,11.904,3.6072499469537695,10.672,1.237,11.904,1981,2025,10.667,862.3282134195633,11.334,0.5700000000000003,5.029115934356805,5.280576636333367,0.2723469038208168,Increasing,Positive,2.557537340822908,1.934727217592192,73,38,38,197,2,1142,2,1,0,0,0,85,0.0
Romania,ROU.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,1.027,3.23,-4.552,-0.35,-2.2,-3.32,-4.738,-5.187,-5.329,-3.579,-3.988,-3.201,-2.595,-2.286,-3.393,-0.69,-1.36,-3.046,-4.605,-6.858,-6.22,-4.135,-2.385,-2.443,-1.759,-1.348,-2.497,-2.856,-2.757,-4.581,-9.596,-6.736,-5.853,-5.658,-8.681,-7.644,45,0,0.0,-0.5065555555555543,-2.757,-9.596,13.7585,6.82623815211156,23.3545,12.017,-7.644,1981,2025,-19.661,-163.60988599484065,-8.681,1.036999999999999,11.94562838382674,,-0.4035938735177871,Decreasing,Negative,,,143,42,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
"Ethiopia, The Federal Democratic Republic of",ETH.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,392.669,409.26,444.598,435.702,385.503,417.755,472.095,475.946,476.485,490.563,454.876,409.616,459.619,470.197,493.766,554.114,563.384,531.041,557.203,609.384,652.256,655.936,638.245,713.537,807.639,904.764,1004.557,1101.204,1187.91,1296.098,1439.382,1555.198,1695.206,1854.273,2017.419,2148.87,2353.893,2471.908,2659.167,2870.372,3102.504,3460.481,3786.734,4089.031,4498.549,45,0,0.0,1299.309088888889,655.936,385.503,4498.549,1133.4138820478242,4113.046,392.669,4498.549,1981,2025,4105.88,1045.6338544677578,4089.031,409.518,10.015037792572372,5.698597222425339,75.68592832674561,Increasing,Positive,8.411732448513606,7.170357275872797,57,39,24,197,2,1142,2,1,1,1,0,85,0.0
Spain,ESP.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,14.549,14.416,12.174,11.28,8.815,8.795,5.248,4.837,6.791,6.722,5.934,7.145,4.569,4.718,4.674,3.599,1.877,1.764,2.235,3.484,2.829,3.592,3.102,3.051,3.38,3.567,2.842,4.13,-0.24,2.043,3.053,2.434,1.529,-0.189,-0.631,-0.335,2.035,1.736,0.778,-0.339,3.009,8.322,3.402,2.868,2.691,45,0,0.0,4.273,3.38,-0.631,14.549,3.640907385653896,15.18,14.549,2.691,1981,2025,-11.858,-81.50388342841433,2.868,-0.177,-6.171548117154813,-3.762852950593676,-0.1980337285902516,Decreasing,Positive,1.3058974240478616,1.6625994605483327,160,44,3,197,3,3211,2,1,0,0,0,85,0.0
Indonesia,IDN.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-0.541,-4.745,-6.495,-2.145,-1.961,-4.248,-2.521,-1.958,-1.387,-2.315,-2.847,-1.842,-1.205,-1.404,-2.784,-2.657,-1.458,3.469,3.4,4.452,3.954,3.676,3.175,1.882,0.513,2.406,1.446,0.022,1.837,0.702,0.189,-2.66,-3.19,-3.146,-2.035,-1.819,-1.595,-2.939,-2.706,-0.419,0.296,1.002,-0.149,-0.615,-0.101,45,0,0.0,-0.6992444444444444,-1.387,-6.495,4.452,2.485520040294801,10.947,-0.541,-0.101,1981,2025,0.44,81.3308687615527,-0.615,0.514,83.57723577235772,,0.048241238471673,Increasing,Negative,,,78,42,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
"São Tomé and Príncipe, Democratic Republic of",STP.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,0.135,0.148,0.147,0.144,0.162,0.155,0.155,0.163,0.175,0.178,0.186,0.191,0.198,0.207,0.215,0.223,0.229,0.237,0.246,0.253,0.265,0.276,0.299,0.319,0.353,0.397,0.421,0.464,0.482,0.495,0.515,0.541,0.578,0.617,0.632,0.671,0.711,0.828,0.993,1.119,1.272,1.365,1.421,1.472,1.546,45,0,0.0,0.4844222222222222,0.299,0.135,1.546,0.4063871021177674,1.411,0.135,1.546,1981,2025,1.411,1045.185185185185,1.472,0.074,5.027173913043483,5.69765624291152,0.0271859025032937,Increasing,Positive,0.9345235001352148,0.3950256206003475,170,40,22,197,2,1142,0,1,0,0,0,85,0.0
"South Sudan, Republic of",SSD.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,3.125,-1.793,-0.581,-0.79,-0.5,-0.216,0.282,-0.316,-0.194,-1.718,-0.007,-0.597,-1.365,2.49,-0.232,45,0,0.0,10.083133333333333,13.396,-1.793,19.9765,7.684634313917375,21.7695,12.017,-0.232,1981,2025,-12.249,-101.930598319048,2.49,-2.7220000000000004,-109.31726907630524,,-0.3694195652173916,Decreasing,Negative,,2.4054244331581565,159,35,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
"Slovenia, Republic of",SVN.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,5.603,5.479,6.272,7.089,8.092,8.956,10.293,11.122,12.074,12.864,13.485,14.303,15.193,17.051,17.915,18.286,18.91,17.969,20.805,18.843,19.052,18.77,19.016,20.03,21.084,24.209,25.956,27.117,29.814,31.334,34.16,45,0,0.0,15.82865555555555,14.295,5.479,34.16,6.610309759987031,28.681,12.017,34.16,1981,2025,22.143,184.2639593908629,31.334,2.825999999999997,9.01895704346715,2.4028064590055465,0.3935322793148874,Increasing,Positive,3.559909072816976,2.823083121206459,155,44,7,197,0,2134,0,1,0,0,0,85,0.0
"San Marino, Republic of",SMR.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,21.419,22.913,21.162,22.478,22.208,22.377,22.125,21.327,23.497,22.419,24.796,22.969,23.251,22.08,22.951,22.341,21.586,20.67,22.087,20.954,21.297,20.963,45,0,0.0,18.031744444444445,17.0715,10.478,24.796,4.365220836366991,14.318,12.017,20.963,1981,2025,8.946000000000002,74.44453690604978,21.297,-0.3339999999999996,-1.5682960041320355,1.2726590292456486,0.3003079710144926,Increasing,Positive,3.089359219332615,2.9461083452331422,147,33,40,197,3,3211,2,1,0,0,0,85,0.0
Ireland,IRL.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,40.292,38.504,36.093,34.176,32.508,30.568,32.173,32.88,32.665,32.822,33.022,33.563,35.64,41.557,46.874,64.947,46.854,42.274,39.842,36.552,28.07,27.515,25.279,24.747,23.868,26.703,23.533,20.664,22.225,22.388,21.619,45,0,0.0,26.923566666666662,26.703,10.478,64.947,12.28372729125444,54.469,12.017,21.619,1981,2025,9.602,79.9034700840476,22.388,-0.7690000000000019,-3.434875826335545,1.343605983459284,0.4308737812911762,Increasing,Positive,3.118790261045844,3.3294710156761367,81,44,8,197,3,3211,2,1,0,0,0,85,0.0
Brazil,BRA.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,147.855,296.558,696.97,2035.995,6637.939,16404.815,53861.431,392713.474,6011358.878,183210172.177,976093360.45,10268073824.271,208172960975.024,4529483298244.899,7519306426937.417,8704156332079.0,9306985212080.166,9604457667224.75,10071090512712.08,10780490489263.17,11517926859177.83,12491189222130.33,14329200077485.92,15274640629719.92,16324036146421.67,17006987205724.08,17626272098499.17,18627144404695.42,19537658456154.168,20522171165156.58,21884097039589.58,23066633284567.33,24497737755913.42,26048244961124.08,28400440595910.168,30882511530234.42,31946817701225.168,33117565218738.08,34353857264335.92,35457162626753.914,38400665110472.0,41964222399270.086,43891861505252.16,45808802547407.51,48106917833973.086,45,0,0.0,16262674231132.43,14329200077485.92,147.855,48106917833973.086,14748760132296.098,48106917833825.234,147.855,48106917833973.086,1981,2025,48106917833825.234,32536551238595.4,45808802547407.51,2298115286565.578,5.0167547693202845,82.66056943806603,1091832432578.422,Increasing,Positive,31.504447104611028,30.4198936733844,24,42,2,197,1,590,2,1,1,1,0,85,0.0
Suriname,SUR.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-5.074,1.065,-1.16,-3.385,0.455,4.88,2.275,1.996,-0.414,1.808,-2.731,-4.38,-5.586,-7.48,-8.013,-6.017,-5.023,-21.484,-10.723,-5.779,-2.843,0.334,1.131,1.069,45,0,0.0,4.789466666666664,2.275,-21.484,16.661499999999997,9.523725401118469,38.1455,12.017,1.069,1981,2025,-10.948,-91.10426895231755,1.131,-0.062,-5.481874447391694,-5.35062192427318,-0.5718131093544132,Decreasing,Positive,0.7270653987634059,1.7560401745040286,166,40,42,85,3,3211,2,1,0,0,0,85,0.0
Seychelles,SYC.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,0.972,0.968,0.993,1.068,1.205,1.284,1.396,1.528,1.721,1.967,1.98,2.221,2.456,2.459,2.42,2.5,2.83,3.201,3.328,3.513,3.645,3.822,3.811,4.616,5.055,5.61,6.926,9.147,11.533,11.705,12.609,14.519,16.015,17.688,19.07,20.891,22.865,24.821,26.224,24.356,25.164,28.544,30.441,32.381,34.134,45,0,0.0,10.124488888888887,3.822,0.968,34.134,10.39004880910362,33.166,0.972,34.134,1981,2025,33.162,3411.7283950617284,32.381,1.753,5.413668509311016,8.424012512107737,0.7225213438735171,Increasing,Positive,3.559169322591192,2.4091488844251265,151,40,19,197,0,2134,0,1,0,0,0,85,0.0
Chad,TCD.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1214.987,1280.309,1480.793,1558.626,1681.705,1782.042,1847.03,1986.379,2025.153,2089.999,2307.407,2362.601,2313.599,2440.709,2421.795,2473.024,2612.833,2794.467,2775.385,2750.97,3071.682,3332.505,3823.105,5108.791,5491.868,5463.446,5701.445,5878.666,5799.981,6600.053,6900.593,7515.093,7734.876,7913.927,8163.232,7865.22,7700.942,8104.369,8580.45,8583.243,8752.646,9161.258,9617.301,10099.37,10665.587,45,0,0.0,4885.099155555556,3823.105,1214.987,10665.587,2944.298997179727,9450.6,1214.987,10665.587,1981,2025,9450.6,777.8354830133983,10099.37,566.2169999999987,5.606458620686228,5.060921937664831,217.9411068511197,Increasing,Positive,9.274871424335863,8.494149545421747,34,37,14,196,0,2134,0,1,1,1,0,85,0.0
Côte d'Ivoire,CIV.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,23.115,23.111,19.047,12.864,15.118,13.287,13.468,13.68,10.439,8.131,8.643,7.39,5.263,8.762,16.584,14.497,16.711,17.401,14.391,12.154,11.494,8.979,11.559,10.984,12.623,10.219,12.78,14.015,11.542,15.67,7.197,17.825,23.192,23.399,23.388,23.195,20.819,22.253,21.99,21.743,23.575,27.485,24.544,20.87,21.399,45,0,0.0,15.92877777777778,14.497,5.263,27.485,5.80911000024526,22.222,23.115,21.399,1981,2025,-1.7159999999999975,-7.423750811161573,20.87,0.5289999999999999,2.5347388596070908,-0.1751590659485047,0.223462977602106,Increasing,Positive,3.1090163150073296,2.829015000850177,45,37,11,174,3,3211,2,1,0,0,0,85,0.0
