COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Gabon,GAB.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,18.758,23.053,21.641,21.526,22.38,27.717,24.343,31.104,32.384,26.611,31.429,31.901,29.447,29.002,27.867,28.745,29.807,27.451,29.923,29.368,25.788,23.483,30.154,31.605,29.735,21.136,17.138,16.414,16.918,19.534,17.586,15.327,18.764,23.258,21.472,20.166,45,0,0.0,22.273533333333337,22.38,10.478,32.384,6.948836425978094,21.906,12.017,20.166,1981,2025,8.149000000000001,67.81226595656155,21.472,-1.306000000000001,-6.082339791356189,1.1834840955802672,0.1711859683794475,Increasing,Positive,3.0523961206715327,3.1473168064980666,61,37,40,197,3,3211,2,1,0,0,0,85,0.0
Hungary,HUN.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,76.07,83.066,86.942,92.475,95.158,98.564,105.098,108.733,113.829,113.96,103.804,102.917,104.749,110.139,115.305,117.535,123.122,129.297,135.174,144.331,153.575,163.339,173.124,186.603,200.73,215.061,221.622,228.135,214.071,218.986,227.788,228.922,237.549,252.162,263.817,272.818,289.157,313.13,345.4,344.108,377.684,421.345,433.365,446.611,461.159,45,0,0.0,201.12286666666668,173.124,76.07,461.159,109.02847524439744,385.089,76.07,461.159,1981,2025,385.089,506.22978835283294,446.611,14.548000000000002,3.2574208875285207,4.1806855029484336,7.807378260869554,Increasing,Positive,6.1359089877178565,5.308875763316731,75,42,22,197,2,1142,0,1,0,0,0,85,0.0
Dominica,DMA.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,13.267,4.415,4.228,2.13,2.085,3.016,4.816,2.252,7.665,3.194,5.556,5.256,1.568,-0.012,1.293,1.701,2.415,0.956,1.236,0.848,1.556,0.17,1.453,2.394,1.682,2.593,3.238,6.36,0.006,2.81,1.063,1.357,-0.046,0.807,-0.852,0.142,0.296,0.989,1.505,-0.727,1.571,7.707,4.208,3.081,2.3,45,0,0.0,2.523288888888889,1.701,-0.852,13.267,2.6017469447750803,14.119,13.267,2.3,1981,2025,-10.967,-82.66375216703096,3.081,-0.7810000000000001,-25.34891269068485,-3.90439504496084,-0.0720444005270112,Decreasing,Positive,1.1939224684724346,1.2593948968172255,48,37,3,197,3,3211,2,1,0,0,0,85,0.0
Paraguay,PRY.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-0.303,1.461,2.243,2.309,2.956,2.669,3.03,0.682,0.999,2.063,-0.469,-0.583,-0.417,-1.591,-0.096,-1.168,-1.654,-2.611,-4.894,-3.274,-2.131,-3.476,-1.707,-1.81,45,0,0.0,6.285177777777778,2.956,-4.894,16.661499999999997,7.422603081249035,21.555499999999995,12.017,-1.81,1981,2025,-13.827,-115.06199550636596,-1.707,-0.1029999999999999,-6.033977738722904,,-0.481662779973649,Decreasing,Negative,,1.98584184261335,136,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Iraq,IRQ.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,160.302,166.807,155.502,100.445,158.21,165.905,180.664,189.063,208.561,216.939,233.634,256.449,297.63,325.786,333.908,345.555,405.254,406.286,490.276,511.123,448.956,551.148,635.88,665.475,682.72,699.177,45,0,0.0,205.54757777777775,160.302,10.478,699.177,217.73500053030364,688.6990000000001,12.017,699.177,1981,2025,687.16,5718.232503952733,682.72,16.456999999999994,2.410505038668853,9.675314389596236,15.35702332015808,Increasing,Positive,6.551333160223282,5.330530786723795,80,32,22,197,2,1142,0,1,0,0,0,85,0.0
Austria,AUT.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,47.831,46.539,46.826,47.856,49.272,54.307,54.316,56.128,55.935,52.539,54.351,50.5,50.94,51.815,51.612,51.762,54.316,51.672,50.92,49.72,50.404,54.597,53.357,51.341,51.753,52.428,52.396,51.216,50.64,49.821,49.193,49.074,57.313,56.026,52.965,52.209,55.186,55.183,45,0,0.0,45.70196666666667,51.341,10.478,57.313,14.939372905179122,46.835,12.017,55.183,1981,2025,43.166,359.207788965632,55.186,-0.0030000000000001,-0.0054361613452689,3.525101429588018,0.7536071805006597,Increasing,Positive,4.028614220036781,3.843786276564722,10,44,8,197,3,3211,2,1,0,0,0,85,0.0
Namibia,NAM.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,12.571,14.087,15.448,17.226,20.361,22.309,25.645,27.43,29.722,31.712,35.828,39.399,42.859,43.632,46.809,48.414,52.159,59.39,65.869,70.455,72.966,75.743,85.5,88.954,96.279,100.0,107.969,118.678,123.934,125.082,130.875,132.883,141.41,150.741,155.641,164.425,45,0,0.0,60.03953333333333,43.632,10.478,164.425,48.13771551112023,153.947,12.017,164.425,1981,2025,152.40800000000002,1268.2699509028878,155.641,8.78400000000002,5.643757107702997,6.1260710115425,3.5074240447957816,Increasing,Positive,5.108517919898123,4.111521741687038,121,39,25,197,1,590,2,1,0,0,0,85,0.0
France,FRA.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,40.774,45.698,50.09,53.6,56.494,59.491,60.952,62.976,64.87,66.623,68.222,69.674,70.806,71.468,72.182,73.17,73.818,74.479,74.744,75.639,77.122,78.67,80.07,81.651,83.175,84.657,86.716,88.815,88.823,89.933,90.658,91.598,92.151,92.676,93.791,94.393,94.774,95.883,96.981,100.044,101.349,104.327,109.479,111.767,113.08,45,0,0.0,80.18562222222221,80.07,40.774,113.08,17.479271765942563,72.306,40.774,113.08,1981,2025,72.306,177.33359493795064,111.767,1.3130000000000024,1.1747653600794532,2.3453789092561683,1.3106268774703569,Increasing,Positive,4.736899956665986,4.396738165260766,60,44,25,197,1,590,2,1,0,0,0,85,0.0
Barbados,BRB.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,6742.52,6787.952,7070.172,7568.993,7871.683,8413.012,8815.607,9412.455,10097.328,10093.892,9993.749,9605.458,9877.682,10254.296,10643.035,11226.109,11916.06,12453.834,12625.417,13440.133,13375.878,13651.215,14182.226,14723.396,15734.29,17074.751,17860.059,18254.737,17407.815,17157.604,17434.256,17191.042,17460.488,17852.661,17826.791,18201.183,18601.246,19378.505,19571.817,16187.385,17289.517,21417.833,22535.359,23790.466,25118.518,45,0,0.0,14315.298333333338,14182.226,6742.52,25118.518,4825.045901413869,18375.998,6742.52,25118.518,1981,2025,18375.998,272.5390210188476,23790.466,1328.0519999999997,5.582286618513482,3.034146184199793,355.717096706192,Increasing,Positive,10.131400432499955,9.569153910823111,15,42,24,197,2,1142,2,1,1,1,0,85,0.0
"Bahamas, The",BHS.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,0.931,0.929,0.932,0.938,0.951,0.982,1.018,0.999,1.06,0.964,0.956,0.972,0.941,0.941,0.93,0.922,0.919,0.937,0.969,0.956,0.939,0.961,0.953,0.939,0.957,0.936,0.938,0.934,0.919,0.904,0.878,0.877,0.868,0.891,0.928,0.934,0.93,0.927,0.931,0.962,0.978,0.95,0.977,0.956,0.943,45,0,0.0,0.9434888888888888,0.939,0.868,1.06,0.0342733810188701,0.192,0.931,0.943,1981,2025,0.0119999999999999,1.2889366272824812,0.956,-0.013,-1.3598326359832649,0.0291110668043215,-0.0007690382081686,Decreasing,Positive,0.6642331703953029,0.664484754231225,12,38,38,197,2,1142,2,1,0,0,0,85,0.0
Germany,DEU.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,46.538,47.353,48.321,48.314,55.24,49.557,48.753,48.291,48.487,48.057,47.653,48.244,48.514,46.972,46.867,45.309,43.54,44.425,48.309,48.129,45.29,45.101,45.163,44.508,44.486,44.731,44.54,44.651,45.533,51.114,50.669,48.609,48.146,49.428,50.546,45,0,0.0,39.62723333333333,46.538,10.478,55.24,14.895279414129837,44.762,12.017,50.546,1981,2025,38.529,320.6207872181077,49.428,1.118000000000002,2.2618758598365343,3.318795578286693,0.7939621870882748,Increasing,Positive,3.9424746128839754,3.704438613497841,64,44,8,197,3,3211,2,1,0,0,0,85,0.0
Ghana,GHA.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.508,-0.19,-0.155,-0.073,-0.152,-0.084,-0.096,-0.071,-0.078,-0.162,-0.244,-0.367,-0.55,-0.254,-0.144,-0.307,-0.405,-0.522,-0.965,-0.386,-0.427,-0.105,0.102,-0.59,-1.105,-1.04,-2.156,-3.406,-1.398,-2.77,-3.541,-4.911,-5.704,-3.694,-2.824,-2.841,-2.002,-2.043,-1.526,-1.774,-2.243,-1.701,-0.656,1.471,9.077,45,0,0.0,-0.9671111111111114,-0.522,-5.704,9.077,2.1035023523791567,14.781,-0.508,9.077,1981,2025,9.585,1886.8110236220475,1.471,7.606,517.0632222977565,,-0.0276895915678522,Decreasing,Positive,2.3102555992982654,,65,37,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
Malaysia,MYS.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,1.271,1.228,1.236,1.266,1.206,1.08,1.112,1.113,1.119,1.119,1.139,1.14,1.158,1.178,1.196,1.218,1.239,1.329,1.311,1.398,1.346,1.367,1.385,1.429,1.456,1.469,1.5,1.624,1.517,1.556,1.607,1.593,1.569,1.58,1.564,1.575,1.606,1.583,1.563,1.523,1.515,1.503,1.423,1.399,1.355,45,0,0.0,1.3702888888888891,1.385,1.08,1.624,0.1735708687097188,0.544,1.271,1.355,1981,2025,0.084,6.608969315499613,1.399,-0.044,-3.145103645461046,0.145554605592113,0.0107536231884057,Increasing,Positive,0.8565407274683811,0.8630118417645091,106,40,38,197,2,1142,2,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,38.227,40.773,42.889,44.441,45.145,47.215,51.316,51.426,54.255,58.309,61.124,62.673,61.924,63.392,64.223,66.513,67.417,69.582,70.846,70.693,75.123,75.617,74.368,77.427,79.845,83.158,89.455,91.452,90.265,95.108,94.81,95.957,98.109,97.774,97.056,96.476,98.475,100.0,102.274,101.91,102.628,106.735,110.24,113.504,114.613,45,0,0.0,77.66137777777776,75.617,38.227,114.613,22.04013458679508,76.386,38.227,114.613,1981,2025,76.386,199.82211525884844,113.504,1.1089999999999949,0.977058077248374,2.526896289425306,1.6665034255599476,Increasing,Positive,4.750248406662896,4.365152282458934,164,37,25,197,1,590,2,1,0,0,0,85,0.0
"Hong Kong Special Administrative Region, People's Republic of China",HKG.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,5.039,-0.793,-2.533,2.424,2.85,5.899,12.502,16.066,11.064,3.967,22.51,21.979,19.164,10.843,-3.113,25.678,86.865,-23.24,9.952,-7.834,-63.331,-61.688,-40.128,-4.038,13.964,61.151,123.65,4.15,25.917,75.121,73.686,64.825,21.803,82.485,14.374,111.073,148.973,67.949,-16.903,-251.844,0.237,-188.331,-171.894,-188.312,-161.909,45,0,0.0,-0.882911111111111,9.952,-251.844,148.973,81.55521738642149,400.817,5.039,-161.909,1981,2025,-166.94799999999998,-3313.1176820797778,-188.312,26.40300000000002,14.020880241301676,,-1.6777617918313494,Decreasing,Negative,,,74,41,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Romania,ROU.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,-3.556,-0.982,-2.933,-5.822,-9.579,-8.597,-4.816,-3.136,-1.678,-0.571,-0.392,0.228,-1.157,-3.329,-3.991,-5.648,-5.532,-8.177,-6.514,-6.555,-9.202,-6.995,45,0,0.0,4.991655555555555,10.478,-9.579,17.0715,9.70485894634406,26.6505,12.017,-6.995,1981,2025,-19.012,-158.2092036281934,-9.202,2.207,23.98391653988263,,-0.6019509222661382,Decreasing,Negative,,1.7903677605098356,143,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
"Tanzania, United Republic of",TZA.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,686.172,764.184,759.071,667.177,584.034,713.079,340.456,314.541,264.026,206.354,234.08,211.935,191.279,195.167,218.638,263.86,308.475,369.165,369.268,377.005,373.536,378.92,398.261,426.566,457.568,489.108,549.439,680.987,699.652,743.403,780.005,874.796,978.63,1038.24,955.347,968.685,1016.144,997.096,1038.694,1086.841,1131.561,1198.876,1229.705,1207.029,1291.703,45,0,0.0,645.0835111111112,667.177,191.279,1291.703,340.82875109994234,1100.424,686.172,1291.703,1981,2025,605.531,88.24769882769917,1207.029,84.67399999999998,7.015075859817782,1.4480856660383568,19.098452964426848,Increasing,Positive,7.164490654011275,6.470928769593224,173,37,21,197,4,590,2,1,1,1,0,85,0.0
"Fiji, Republic of",FJI.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.644,0.703,0.703,0.695,0.854,0.953,0.955,0.96,0.965,1.081,1.196,1.228,1.227,1.285,1.445,1.384,1.375,1.593,1.62,1.854,1.964,2.095,2.666,2.926,3.246,3.026,3.706,3.561,3.322,3.162,3.385,3.55,4.015,4.311,45,0,0.0,4.562744444444445,2.666,0.644,14.4635,4.724905342512914,13.8195,12.017,4.311,1981,2025,-7.705999999999999,-64.12582175251727,4.015,0.2960000000000002,7.372353673723545,-2.302959449897879,-0.2068487483530962,Decreasing,Positive,1.669780141440262,1.7160915915954666,58,35,7,197,0,2134,0,1,0,0,0,85,0.0
"Eritrea, The State of",ERI.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.606,0.374,0.433,0.483,0.579,0.594,0.626,0.614,0.547,0.582,0.564,0.673,0.858,0.85,0.937,1.02,0.923,1.297,1.59,2.065,2.255,1.958,2.604,2.016,2.213,1.904,2.006,1.982,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,6.844244444444444,2.006,0.374,24.419,8.022739500817648,24.045,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.0796220685111979,Increasing,Positive,3.184035902025493,2.0597800710872467,54,36,23,197,4,590,0,1,0,0,0,85,0.0
"Yemen, Republic of",YEM.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,1635.833,1854.545,1599.489,1637.0,3281.452,3137.98,2975.905,3034.0,45,0,0.0,438.8913222222222,17.0715,10.478,3281.452,969.6665422885086,3270.974,12.017,3034.0,1981,2025,3021.983,25147.565948239997,2975.905,58.0949999999998,1.952179253033944,13.395520305334797,47.95357957839244,Increasing,Positive,8.017966703493599,6.086527701454536,194,28,7,197,0,2134,0,1,1,1,0,85,0.0
Tonga,TON.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-9.664,-19.961,13.699,-3.103,4.939,3.602,-9.339,10.14,-0.166,-2.033,9.962,16.107,1.008,-0.716,-11.993,7.579,11.151,3.882,-2.966,2.543,-4.442,-7.328,5.098,23.048,23.132,23.144,45,0,0.0,7.673533333333334,11.111,-19.961,23.144,9.820013774291397,43.105,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,-0.1884575757575751,Decreasing,Positive,3.184035902025493,2.160276243335633,177,35,28,176,3,3211,2,1,0,0,0,85,0.0
