Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Rwanda,RWA,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,3.936963465,4.12921249,4.230345684,4.943441911,5.169067026,4.806108964,4.838082877,4.945748428,5.207729013,5.908765835,6.793836113,7.288650435,8.299622882,9.726436192,14.71284768,16.31969894,18.86908111,19.2895221,21.43199711,22.13398015,22.04708452,20.89463734,25.1490577,27.93932267,30.46246885,30.78382669,34.79506922,39.88392841,42.68726144,44.07864081,47.24325904,49.43094975,50.7244457,53.39119725,53.74780659,56.61775984,60.88787481,61.43488145,63.9999754,68.83251421,71.40315088,82.77675949,92.46970792,100.0,107.3507083,0,45,0.0,34.044742815222214,25.1490577,3.936963465,107.3507083,28.52928479029661,103.413744835,3.936963465,107.3507083,103.413744835,2626.738748133137,7.802358398045173,2.068671492848088,Increasing,Positive,4.685373265109132,3.5566256112243244,7.350708299999994,7.350708299999993
West Bank And Gaza,PSE,Imports of goods and services (current US$),NE.IMP.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,2044700000.0,2441200000.0,2497700000.0,2746200000.0,2885600000.0,3363500000.0,2895400000.0,2696200000.0,2233600000.0,2516400000.0,3137400000.0,3573900000.0,3683400000.0,4284100000.0,4645300000.0,4943200000.0,5264300000.0,5723200000.0,6299900000.0,6845800000.0,7263000000.0,7645500000.0,7871500000.0,8503400000.0,9023700000.0,9161700000.0,8065700000.0,10094400000.0,12258000000.0,11027800000.0,8446600000.0,9190000000.0,0,45,0.0,4074171884.934856,3137400000.0,13899.26586,12258000000.0,3620081373.300135,12257986100.73414,5450662.687,9190000000.0,9184549337.313,168503.35206429916,18.39622852440823,264651177.70315564,Increasing,Positive,22.941381773422822,22.12793334481213,743400000.0,8.801174437051596
Channel Islands,CHI,GDP (current US$),NY.GDP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,5945677377.0,6262740657.0,6439703435.0,6232906290.0,6663669065.0,7332244898.0,8553643354.0,8827272727.0,9676172953.0,11514605842.0,52225.0,9100755725.0,8902359316.0,9648680026.0,9454638123.0,9594745811.0,10527973278.0,10109273770.0,9168857222.0,9170044517.0,10026394044.0,10031864649.0,9439810769.0,11157540110.0,11308272505.0,12507320838.0,95113.32638,94793.21557,0,45,0.0,5059176372.04955,6262740657.0,13899.26586,12507320838.0,4756490539.117629,12507306938.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,264029641.4506818,Increasing,Positive,11.459463669187397,22.34446953487237,-320.1108099999983,-0.3365572650893111
Panama,PAN,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,5.805735902,6.353808443,1.340365831,0.359026528,1.028813331,1.855002583,-6.560075521,-7.801404334,0.87015735,2.10601018,1.762625014,1.871346437,2.01535188,4.287107058,2.938223041,4.656698519,13.04522312,11.93514328,8.948858735,6.917646827,4.952294461,1.930340367,7.72303744,8.462799912,6.643444408,15.77890645,10.2406206,9.291899703,3.905910485,8.432070388,12.31683544,8.13045859,8.091673571,9.692165269,9.179668985,8.782260771,6.345731589,6.394045638,6.713504199,-2.859800252,2.719822663,3.092549194,3.263843127,2.410632819,1.037406872,0,45,0.0,5.031284153177777,4.952294461,-7.801404334,15.77890645,4.738883467253825,23.580310784,5.805735902,1.037406872,-4.76832903,-82.13134580161274,-3.8383099763547146,0.1037151912476931,Increasing,Positive,0.7116778580944192,1.7969599487921772,-1.373225947,-56.96537175535732
Pre-Demographic Dividend,PRE,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,16.4133659,15.8040238,14.47884895,11.96221195,13.14481372,13.7953128,13.0301448,14.2101692,13.17489186,8.455121957,12.25720849,12.33289822,12.78648616,14.88572836,15.55149635,15.84680658,15.64148996,15.03902644,10.47814789,9.450202496,10.17909532,9.581895446,9.868805621,9.283469412,8.562307954,8.082367785,7.934473319,7.626998999,8.344510723,7.178134732,7.662276331,7.787049185,8.16493768,8.490565497,8.739399334,8.512779388,8.264667589,8.443252089,8.418111367,8.320525152,8.599890601,8.405054058,8.569879599,8.234311523,8.075083305,0,45,0.0,10.668183064266664,9.283469412,7.178134732,16.4133659,2.932005875706627,9.235231168,16.4133659,8.075083305,-8.338282594999999,-50.80178341116493,-1.59915019252026,-0.1776510011745721,Decreasing,Positive,2.2055325597231072,2.4568657413121766,-0.1592282180000008,-1.933716225761512
United Kingdom,GBR,GNI per capita (current LCU),NY.GNP.PCAP.CN,5068.97518,5542.366795,6095.413692,6543.524775,7089.098163,7644.567082,8405.493693,9383.969882,10239.0947,11031.04519,11603.71894,12144.34588,12746.72372,13608.72174,14312.84361,15209.41896,16165.20095,17221.54661,17776.58764,18810.48922,19565.9066,20354.1393,21407.42448,22304.99632,23472.52802,24196.87668,25074.43316,25582.63834,24831.17566,25754.97243,26508.40255,26773.16319,27401.88344,28502.35999,28980.39547,29845.1666,31453.80814,32318.6296,33780.12247,31161.92688,34679.86503,38179.59371,39491.81333,41325.13965,43477.1799,0,45,0.0,21179.281941377776,21407.42448,5068.97518,43477.1799,10518.990035250472,38408.20472,5068.97518,43477.1799,38408.20472,757.711437837421,5.0055611237095565,794.1045612706188,Increasing,Positive,10.68001447973339,9.96082593074658,2152.040250000005,5.207581313037391
Peru,PER,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,5.17e-06,8.61e-06,1.79e-05,3.72e-05,9.9e-05,0.000166621,0.000309331,0.002122874,0.056730114,3.608738482,17.25123432,29.19954576,42.74366247,54.15119422,61.50427543,67.46265093,72.37604426,76.26342699,78.50141189,81.26836688,81.63833974,81.72733943,83.20147561,88.42572836,91.52392041,98.53121881,100.0,101.1032763,103.1897429,109.0826291,116.441111,117.8414143,119.0872742,121.984002,125.2660071,129.1253058,133.7940356,136.8410814,139.4030424,144.5876802,159.1168156,166.297237,177.3703403,187.0167925,197.1986502,0,45,0.0,82.09298908248888,83.20147561,5.17e-06,197.1986502,57.97413298631525,197.19864503,5.17e-06,197.1986502,197.19864503,3814287137.9110255,48.69790502685441,4.339862069009879,Increasing,Positive,5.289269811580064,4.419960331063886,10.181857699999997,5.444354789690874
Haiti,HTI,GDP (current US$),NY.GDP.MKTP.CD,1479400000.0,1474200000.0,1623600000.0,1816200000.0,2009400000.0,2318000000.0,2047200000.0,2613926800.0,2736243800.0,3096289800.0,3473562628.0,2257129792.0,1878253767.0,2167569046.0,2813313279.0,2907517604.0,3338949152.0,3723903724.0,4153725884.0,6813566099.0,6331970324.0,6205847214.0,5071947798.0,6087360684.0,7030149730.0,7638739123.0,9228637768.0,10432962635.0,11597002835.0,11859312725.0,13008746039.0,13708925477.0,14902488604.0,15146883498.0,14849629309.0,14069277526.0,15093357161.0,16403864618.0,15016090930.0,14508222518.0,20754978152.0,20113007126.0,19572288894.0,24255657481.0,32077278409.0,0,45,0.0,8882368398.955555,6331970324.0,1474200000.0,32077278409.0,7295523333.546958,30603078409.0,1479400000.0,32077278409.0,30597878409.0,2068.2627017033933,7.242314792821136,513388447.3272728,Increasing,Positive,24.191413778752292,22.907334070095956,7821620928.0,32.24658385008467
Peru,PER,Imports of goods and services (current US$),NE.IMP.GNFS.CD,4918094895.0,4849715099.0,3729505450.0,3057815383.0,2824798399.0,3950815558.0,5417433054.0,2797976000.0,2521553466.0,3637366699.0,4964700219.0,5561752159.0,5683170881.0,7249134948.0,9770813015.0,10132013201.0,11043543544.0,10684099133.0,8937804698.0,9712312674.0,9606339614.0,9845922051.0,10929811451.0,12701974339.0,15598932266.0,18835277591.0,24690635986.0,34605420554.0,26182192418.0,35180390248.0,43774372753.0,48490551588.0,50251323236.0,48682936932.0,45316302181.0,43730752205.0,48096481263.0,52175148626.0,52301323566.0,42768390082.0,59278649389.0,70042848043.0,63620745195.0,66511219153.0,73151196614.0,0,45,0.0,25062523462.644444,11043543544.0,2521553466.0,73151196614.0,22565044400.641487,70629643148.0,4918094895.0,73151196614.0,68233101719.0,1387.3888807710775,6.327600209591755,1598303658.2176538,Increasing,Positive,25.015794322651956,23.944639478218026,6639977461.0,9.9832442489524
Belize,BLZ,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,32.5877442,28.54473889,29.18807458,37.42013363,29.11680508,33.50224141,37.16949906,38.21962083,35.20973315,40.84154068,35.97729846,41.02419413,38.48875611,41.51441753,40.22121568,41.75119667,43.79463523,43.16710027,44.07429712,42.87042144,41.88642391,43.62163306,44.56905545,42.28510958,45.72928384,51.802409,50.58001292,53.83971134,45.44432499,50.62521855,56.72204991,59.32647952,56.0238522,55.49226603,51.56676855,47.30726729,49.80959748,51.73513994,52.01891988,37.63732214,47.58148218,52.57878742,54.93084185,55.22339365,94793.21557,0,45,0.0,2149.916368551778,43.79463523,28.54473889,94793.21557,14124.32369574335,94764.67083111,32.5877442,94793.21557,94760.6278258,290786.0919866923,19.87289013569025,275.1286964829353,Increasing,Positive,11.459463669187397,7.673649248247706,94737.99217635,171554.09313811702
French Polynesia,PYF,Exports of goods and services (current LCU),NE.EXP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,4424000000.0,4873999900.0,8578999800.0,13032999900.0,10599000100.0,15457000400.0,16481000400.0,16554999800.0,21318000600.0,21851000800.0,25711.58815,29064.29806,31731.25662,35647.54404,111963000000.0,113149000000.0,117672000000.0,109629000000.0,94149000000.0,89732000000.0,96970000000.0,101931000000.0,100350000000.0,108889000000.0,112350000000.0,116228000000.0,120509000000.0,130057000000.0,132184000000.0,55454000000.0,81300000000.0,139200000000.0,163000000000.0,127800000000.0,94793.21557,0,45,0.0,52350057851.72317,16554999800.0,18852.28951,163000000000.0,55521505237.926735,162999981147.71048,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,3351783059.4642444,Increasing,Positive,11.459463669187397,24.68121887937645,-127799905206.78442,-99.99992582690489
Middle Income,MIC,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.555242801,0.485795576,0.460902083,0.435686453,0.520132681,0.428581088,0.483262074,0.73637514,0.768671368,0.686074907,0.996536575,1.226683668,1.662810801,2.00051182,1.902590214,2.14085189,2.619550082,2.639170519,2.917033539,2.470334646,2.712280123,2.464288571,2.246159308,2.473099969,3.014399599,3.104300234,3.507334978,3.335543009,2.400561475,2.980293001,2.97549146,2.56559819,2.618547096,2.317476844,2.333370151,1.990071855,1.799616355,1.960458099,1.695911907,1.734002112,2.039676632,1.577471912,1.042841323,1.149240447,1.065666168,0,45,0.0,1.8497888609555555,1.990071855,0.428581088,3.507334978,0.9142736637171855,3.07875389,0.555242801,1.065666168,0.5104233669999999,91.92795765757256,1.4927359634647086,0.0318016330458498,Increasing,Positive,0.7254527739046991,1.0472449076609696,-0.083574279,-7.272131712572769
Spain,ESP,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,34331154956.0,34765472954.0,32694046177.0,36792319121.0,38499367383.0,46377373389.0,57428552118.0,67092501711.0,72175929940.0,91411395869.0,100261000000.0,113421000000.0,104313000000.0,116471000000.0,148115000000.0,162902000000.0,165906000000.0,175707000000.0,187949000000.0,194244000000.0,200298000000.0,215790000000.0,266781000000.0,313632000000.0,335766000000.0,384465000000.0,471425000000.0,506962000000.0,416784000000.0,439799000000.0,511769000000.0,480263000000.0,517908000000.0,527345000000.0,462164000000.0,480656000000.0,529615000000.0,575709000000.0,562087000000.0,452674000000.0,568587000000.0,656483000000.0,730639000000.0,776325000000.0,836842000000.0,0,45,0.0,315591669191.5111,266781000000.0,32694046177.0,836842000000.0,230893424817.5617,804147953823.0,34331154956.0,836842000000.0,802510845044.0,2337.5585414254947,7.528034094292835,16991596467.269815,Increasing,Positive,27.45290112020332,26.477715028841317,60517000000.0,7.795317682671561
Marshall Islands,MHL,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,22.3185561,23.30034819,25.85500984,24.75522017,22.30642397,28.82352173,25.44963037,27.33047893,30.21501809,30.2890143,32.73652174,25.15691341,26.09873754,29.37803547,27.85615079,36.09267536,51.25177017,54.77459878,51.14543991,49.62091398,44.24218835,36.49331021,39.1129153,39.72577273,37.06187205,35.48846154,45.97843791,39.9778528,38.25757576,37.19298246,36.03896104,0,45,0.0,1454588.350443755,39.1129153,22.30642397,9811619.044,3010163.6630898206,9811596.73757603,5450662.687,36.03896104,-5450626.64803896,-99.9993388150559,-23.74293831096117,-151823.08932905053,Decreasing,Positive,3.611970359708553,14.190234185380406,-1.1540214200000063,-3.102793440244067
Latin America & Caribbean (Excluding High Income),LAC,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,10.04785874,5.552900619,7.786379475,18.98652532,9.973758954,9.387271078,10.82259458,12.05557666,12.12949324,25.11710588,17.68944026,13.19920437,12.22003496,11.7222782,10.92903407,8.90000451,5.705043367,5.371090357,3.789095967,6.044538729,6.473009149,5.502324114,5.759740767,7.283033407,5.940797621,6.774274088,6.439038106,8.778552728,3.647964919,5.422819432,6.386803373,4.542214931,3.358446346,2.857006434,3.225428911,3.624333422,3.907483939,2.47511836,3.358740885,2.872307318,6.610786574,8.023389313,6.047522799,4.523548956,4.856848631,0,45,0.0,7.6915725302,6.386803373,2.47511836,25.11710588,4.618193368149676,22.64198752,10.04785874,4.856848631,-5.1910101090000005,-51.662849203232334,-1.638629954558002,-0.2227763801913043,Decreasing,Positive,1.767611682655531,2.1623538815023564,0.3332996750000001,7.36810142306328
Algeria,DZA,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,20876010843.0,23005363319.0,24431696807.0,25824303656.0,26495734918.0,26416248528.0,28001221740.0,28113226237.0,30362284942.0,31394602699.0,31112053705.0,32325421218.0,31711240433.0,30633057514.0,32562939261.0,35005160317.0,37210486691.0,37843062450.0,40115566776.0,37972728165.0,40402982768.0,42705952786.0,45908899245.0,47377984022.0,50173285078.0,49270165947.0,49171625614.0,48139021478.0,43517675416.0,43256569363.0,42088641990.0,40531362235.0,38221074590.0,38297516738.0,38489004323.0,41144745619.0,39375521558.0,38036753825.0,35868658857.0,31492682475.0,35114340962.0,35079226620.0,36166682647.0,35298682261.0,36186178085.0,0,45,0.0,36282836549.35555,36186178085.0,20876010843.0,50173285078.0,7313360889.591314,29297274235.0,20876010843.0,36186178085.0,15310167242.0,73.33856720587832,1.2580212781586386,316290794.9646902,Increasing,Positive,24.31194306203728,24.314610644097247,887495824.0,2.5142463320240034
