Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Heavily Indebted Poor Countries (Hipc),HPC,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.068512167,0.217917374,0.085780945,0.08509047,0.237936154,-0.229902173,0.084474224,0.202159346,0.048945095,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,-0.036652532,0.475132532,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,0.450388945,87950.0,83467.56004,0.362987474,0.502047365,0.67510423,0.269022778,0.130805781,0.543237889,-0.02460674,0.194180204,0.197680606,0.201007561,0.18398444,94793.21557,0,45,0.0,19514.67074431411,0.67510423,-0.229902173,94793.21557,25953.56509498809,94793.445472173,0.068512167,94793.21557,94793.147057833,138359580.79947025,37.90131225425137,471.9338667382504,Increasing,Positive,11.459463669187397,9.878973049729366,94793.03158556,51522308.94393026
Sierra Leone,SLE,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,39.73843058,25.93331256,22.03507276,12.40520242,16.6093929,15.01014199,23.18885724,14.39148854,17.67077661,34.00077247,28.99467362,32.90193203,28.57728953,25.64852115,26.44081405,32.15029606,15.07832937,21.27111736,19.9212721,39.39511934,27.98451318,30.24919578,32.36120057,29.49033437,29.72180197,12.57784021,12.75909161,13.49312589,15.06672116,18.06181611,34.18715515,32.78951138,34.42415565,30.90438656,25.99743882,28.95496332,27.67073332,26.13863436,27.86781216,20.72263173,26.59587666,28.27373475,34.32313843,23.2797967,28.20501013,0,45,0.0,25.41029850333333,26.59587666,12.40520242,39.73843058,7.445401927027702,27.33322816,39.73843058,28.20501013,-11.533420449999998,-29.02334159065825,-0.7761069744501081,0.0952506447747017,Increasing,Positive,3.3743402743506272,3.2737540289082987,4.925213430000003,21.156599834052688
Dominican Republic,DOM,Trade (% of GDP),NE.TRD.GNFS.ZS,50.61522408,41.07497714,41.34118969,51.74349727,56.99711498,49.42608278,58.05647307,71.35252736,69.47267709,69.19841368,83.09106896,80.46480154,78.00289677,77.15790827,73.89795938,72.64249087,74.23323717,75.91130271,76.30275328,79.3003931,70.51056781,68.7232829,84.44950319,81.35142294,61.65355874,63.76648264,61.22925915,61.42850583,50.65093768,56.05739642,59.06925784,58.50625367,56.8137658,55.66010415,52.34712387,51.73065712,50.75953555,52.33517096,50.9129822,44.73316135,51.95002273,54.37819767,49.84361318,51.7835144,51.49490571,0,45,0.0,61.83160383755556,58.50625367,41.07497714,84.44950319,12.13448905139308,43.37452605,50.61522408,51.49490571,0.8796816300000003,1.737978337524729,0.0391678557329688,-0.2868324295296436,Decreasing,Positive,3.960716130794228,4.14045819270939,-0.2886086900000038,-0.5573370083974133
"Congo, Rep.",COG,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,1156719243.0,1186106463.0,1153928607.0,1348676073.0,1219439494.0,775756339.2,973851559.6,935469754.0,1255766702.0,1487889797.0,1206989228.0,1244844000.0,1175296540.0,1025927923.0,1374020160.0,1746722227.0,1761180299.0,1485421415.0,1706743275.0,2634840864.0,2201047347.0,2465187248.0,2837053461.0,3636377205.0,4967773269.0,6337361420.0,5868867762.0,8309653937.0,6269575235.0,9010344987.0,11524199125.0,10276403611.0,9506330382.0,9521187263.0,5080489798.0,4599521049.0,112899.7128,113204.8221,7854704719.0,4669939816.0,7751533312.0,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,3323194629.237126,1706743275.0,94793.21557,11524199125.0,3279390992.901387,11524104331.78443,1156719243.0,94793.21557,-1156624449.78443,-99.99180499363663,-19.25305123769756,96894351.39588776,Increasing,Positive,11.459463669187397,21.9241923952438,-320.1108099999983,-0.3365572650893111
Tanzania,TZA,GDP (current US$),NY.GDP.MKTP.CD,13161540378.0,13927383240.0,14049883809.0,12906635133.0,15328295175.0,10840864521.0,7824193222.0,7406614407.0,6418799007.0,6184384225.0,7197768159.0,6681997469.0,6182872708.0,6550480484.0,7631431840.0,9433528150.0,11158197942.0,12172790056.0,12704334196.0,13371767082.0,13563990022.0,14129651896.0,15211487709.0,16673062473.0,18395383647.0,18619859795.0,21860434823.0,27947821398.0,29400573554.0,32012892919.0,34657140096.0,39650394363.0,45648857242.0,49986726461.0,47413919817.0,49774409374.0,53274884533.0,57003712892.0,61026731926.0,66068737786.0,70655628148.0,75749121847.0,79030935638.0,79235713445.0,90143496090.0,0,45,0.0,29072651757.711117,15328295175.0,6182872708.0,90143496090.0,24562909245.718185,83960623382.0,13161540378.0,90143496090.0,76981955712.0,584.9008056889616,4.469986387267277,1658760885.549405,Increasing,Positive,25.22466863857993,24.09306376712683,10907782645.0,13.76624525829686
Turkiye,TUR,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,8.236932034,11.86405139,12.47321262,15.60660269,15.86072288,13.31243772,15.58084042,18.65397042,16.20291575,13.36510285,13.84113011,14.39223573,13.67380285,21.36213121,18.32385076,19.55811139,21.43903541,20.6544822,18.83075758,19.93341627,27.29706019,25.26512613,23.19466073,23.85443868,22.11879825,22.67568533,22.18758033,23.92137796,23.75785953,21.58994578,23.49035744,24.96581811,24.40325981,25.81732469,25.28078458,23.63220243,26.53949899,31.72785365,33.02988116,28.74000435,35.05363329,38.14121075,31.91359268,27.56822321,24.84977199,0,45,0.0,21.87070427386667,22.18758033,8.236932034,38.14121075,6.525075164367247,29.904278716,8.236932034,24.84977199,16.612839956000002,201.6872287816185,2.541347692681017,0.4442453768527007,Increasing,Positive,3.252301780412636,3.129856802220215,-2.7184512199999986,-9.860814022333935
Guinea-Bissau,GNB,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,0.111424846,0.129857073,0.160122949,0.255238896,0.33771553,0.718978854,1.396713177,2.507726426,4.996728219,6.50804052,10.92663344,18.02688981,26.870681,33.11797483,47.93165762,66.73702684,89.51984306,98.77649885,86.50619555,66.66831851,69.17640563,71.51068266,71.10284767,67.20584555,69.29891289,66.35829244,70.33333053,79.3097855,76.27602141,80.25382777,87.03762123,87.01392858,86.20271927,87.32124901,100.0,102.7177454,113.5321742,110.6580376,113.8239409,116.0864694,119.147718,123.6639612,128.5872818,130.2861445,135.9155487,0,45,0.0,65.00055017422223,71.10284767,0.111424846,135.9155487,43.855527242837326,135.80412385399998,0.111424846,135.9155487,135.80412385399998,121879.57060672084,17.528417540705753,3.161516671656784,Increasing,Positive,4.919364302908567,4.189663077964745,5.629404199999982,4.320800359550114
Fiji,FJI,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,43.03030303,43.22795042,43.60882126,42.82913824,44.33302947,41.6638161,45.31122031,56.36180398,62.66962097,62.34343434,57.31145935,51.89736019,52.3567889,56.40641951,55.29611318,62.8648902,61.15124602,60.93773786,61.20185627,65.38644571,60.95427964,61.80035917,60.27010914,54.20084805,54.06746032,50.0816794,48.60204776,57.12477872,49.43641173,57.43440206,59.28059298,61.1111437,56.87342832,52.33427559,48.83675558,46.64724139,46.01556504,47.74879577,50.6482147,31.40548145,34.21006793,49.98038017,57.50697871,54.40590951,94793.21557,0,45,0.0,2158.097382936445,54.20084805,31.40548145,94793.21557,14123.076362977496,94761.81008855,43.03030303,94793.21557,94750.18526697,220194.0925233824,19.11798479303768,274.58398876576933,Increasing,Positive,11.459463669187397,7.67744553507259,94738.80966049,174133.30741778458
Guatemala,GTM,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,7022000100.0,7149000200.0,7501000200.0,7851700200.0,8028608783.0,5865935845.0,5995680160.0,6598855344.0,7044495277.0,6397677160.0,7891483750.0,8820379760.0,9663825134.0,11175506594.0,12545945221.0,13637989477.0,15469832132.0,16487631162.0,15511121011.0,16186790313.0,15600678875.0,17289320979.0,18522654271.0,20494666102.0,23871126144.0,26531025089.0,29773463074.0,34938280440.0,32422106486.0,35588044076.0,40656545737.0,43305218708.0,45342876642.0,49329377296.0,52433656855.0,55857557109.0,60841488069.0,62888127472.0,65485302139.0,64880894757.0,74363181159.0,84541366018.0,91088847333.0,99876282104.0,107500000000.0,0,45,0.0,32228167661.266663,18522654271.0,5865935845.0,107500000000.0,28209681285.400333,101634064155.0,7022000100.0,107500000000.0,100477999900.0,1430.9028548717909,6.39730510379366,1973995896.2588909,Increasing,Positive,25.40075668452343,24.196106679226716,7623717896.0,7.633161482784784
Senegal,SEN,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.839186302,0.699009348,-0.971944199,0.834610384,-0.413822726,-0.15637436,-0.061035444,0.232775309,0.421012327,0.769765878,-0.104067678,0.275210567,-0.011024101,1.328335763,0.500667562,0.212746511,2.959708117,1.092992585,2.452464495,1.357744524,0.692757273,1.180244408,0.986458285,1.365346632,1.525512948,2.477708377,2.511456675,2.704047398,2.052995358,1.687783367,1.901069964,1.563680196,1.64581763,2.036131212,2.301949347,2.481103207,2.806062703,3.66765809,4.552476186,7.523957081,9.404264051,10.5411242,15.60446,6.26804205,94793.21557,0,45,0.0,2108.776791951156,1.525512948,-0.971944199,94793.21557,14130.59390522011,94794.187514199,0.839186302,94793.21557,94792.376383698,11295748.769705014,30.268395856053765,274.9209445963893,Increasing,Positive,11.459463669187397,7.65433743506926,94786.94752795,1512225.775957422
Equatorial Guinea,GNQ,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,131.0244718,118.5327824,134.0837899,128.6880066,122.2120771,144.668225,114.3773466,116.6754225,106.8932849,104.3791987,98.87805917,92.60073072,102.4282583,103.6456816,94.87879243,77.92788464,76.9666486,81.81301614,60.68866268,74.28949903,74.93217191,0,45,0.0,1460583.9473786822,17710.0,60.68866268,9811619.044,3007220.853071477,9811558.35533732,5450662.687,74.93217191,-5450587.75482809,-99.99862526492258,-22.463716999793725,-151932.54064094662,Decreasing,Positive,4.3298404669251,14.194347562335691,0.6426728799999921,0.8650924940824603
Djibouti,DJI,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,450098750.3,454105029.8,449318210.6,427004045.7,438188619.2,455315478.2,456469179.2,260212137.6,213753517.6,200241609.6,461784309.1,491835811.2,751091011.8,0,45,0.0,123902022.5671111,87950.0,13899.26586,751091011.8,206879115.513712,751077112.53414,5450662.687,751091011.8,745640349.1129999,13679.810913476178,11.845667296991614,11557358.16475301,Increasing,Positive,20.43703739120055,18.635001678726784,259255200.6,52.71173727009815
Small States,SST,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,2452.433908,2497.393852,2282.753568,2299.044513,2326.127627,2427.87854,2680.566538,3033.104653,3091.79146,3177.595509,3268.565611,3572.708534,3586.778941,3671.187442,3954.770852,4246.059941,4371.599445,4367.107427,4499.407375,4712.242506,4740.931815,4835.712762,5385.934082,6362.081102,7407.790506,8202.95177,9106.447559,9971.797176,9663.61224,9700.710505,9982.624876,10543.49095,10998.88389,11037.05097,10864.36016,10442.49752,10572.7336,11391.21465,11979.03682,10880.63236,11746.78772,12873.18809,13759.36117,14377.29261,15501.25981,0,45,0.0,7085.500065666667,5385.934082,2282.753568,15501.25981,4007.08032938388,13218.506242,2452.433908,15501.25981,13048.825902,532.0765570657736,4.279589042864473,295.751789104084,Increasing,Positive,9.648741086473946,8.865946853873405,1123.9671999999991,7.817655454951467
United Arab Emirates,ARE,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,91.54612854,94.06495808,90.45378011,89.48708354,84.38223054,82.21498458,92.02995239,90.77777577,94.15529879,78.14214167,70.73763343,63.3525576,63.5895464,67.4191666,73.49864999,73.18079442,72.81648652,69.99439188,73.54493176,82.99428557,79.90503289,79.94206222,83.72786773,95113.32638,94793.21557,0,45,0.0,1462082.463574467,94.15529879,63.3525576,9811619.044,3006529.875824539,9811555.6914424,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151389.70029993323,Decreasing,Positive,11.459463669187397,14.195373006290591,-320.1108099999983,-0.3365572650893111
Eritrea,ERI,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,-1.383170627,22.15,11.3,9.074834889,3.897151791,9.109172939,2.318561492,24.97759475,15.07726958,16.14866736,21.87284176,24.79928568,7.623689359,11.39400395,7.288208261,16.0762201,29.50450714,-16.2281997,19.53822815,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1484646.1784852636,82251.84809,-16.2281997,9811619.044,2995653.2261759504,9811635.2721997,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-148949.3946334585,Decreasing,Positive,11.459463669187397,14.21068771174429,-320.1108099999983,-0.3365572650893111
"Somalia, Fed. Rep.",SOM,Gross capital formation (current US$),NE.GDI.TOTL.CD,192707709.3,226751398.9,164545286.2,190771337.3,261171754.7,234436372.7,336271018.6,248149875.1,330994228.3,142141904.1,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,686825940.0,727513810.0,768201680.0,808889560.0,849577420.0,1053680770.0,1268000000.0,1392000000.0,1381000000.0,1705000000.0,2413000000.0,2587000000.0,3201000000.0,3653500000.0,0,45,0.0,551640683.137322,164545286.2,13899.26586,3653500000.0,897376455.3260503,3653486100.73414,192707709.3,3653500000.0,3460792290.7,1795.8764095484994,6.915614614090426,47149671.88576368,Increasing,Positive,22.018951449469256,20.128407457757667,452500000.0,14.136207435176509
Aruba,ABW,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,101.5651438,102.0647773,103.6834427,103.991949,104.6692607,96.30085762,98.39754108,104.1021443,107.3318648,103.0998128,108.8996838,111.8543214,109.8497844,108.0515597,111.719449,115.0283508,114.9358249,110.4380629,108.5790471,105.5817885,99.84949854,98.95392205,99.44280913,102.0072212,104.5170455,115.6353864,104.8638436,99.07247608,94.00135357,92.78635464,94793.21557,0,45,0.0,1456740.798551273,108.8996838,92.78635464,9811619.044,3009132.8654328003,9811526.25764536,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151546.8720030268,Decreasing,Positive,11.459463669187397,14.191712855026385,94700.42921536,102062.88368886392
