Actual_2025_Value,Predicted_2025_Value
0.558928087,24172.840242195845
94793.21557,17652.321399626013
192560000000.0,186450430687.59296
3960.0,27521.889854663717
3.627683732,2.9822546980049998
1810260000000.0,1839023700000.0
62082300000000.0,81233433001421.9
1.743780057,2845.706627854741
68.84260669,1963.0931306347027
56944958089.0,56003118591.202156
0.784233783,1.7174189973499976
2705.282274,2739.4320961449976
948609047.1,622688712.6804173
62.52322636,59.76784454770002
70.94493876,1019.6642525866847
0.030690728,72518.49401263302
6133.458416,13402.974460572503
29.24849175,39646.84496626954
15579000000.0,14310957998.517246
-5386800000.0,-2261713287.311885
94793.21557,1716760420.622447
537221634.1,262807564.78480548
33453466400.0,19593873366.689796
1.639344262,18960.905458425037
1253733.017,1299146.389806
11.23370245,7119.564875092999
2.436172157,2.536430853195002
1.730181538,2847.51892666559
4.636604959,4.656841263240005
14.47360989,10440.260588300493
28.7775823,1452.686176784366
2.161381956,20382.93366785052
94793.21557,94793.21556999988
449565000000.0,475451425473.96606
2.416497346,2845.1468776286615
501155000000.0,485886461895.8644
94793.21557,56403.38767402113
6.115341174,36972.76467808069
94793.21557,403199375.50766593
17167100000.0,17439538354.71539
4.868608273,4.407791362230001
132.9464922,134.79104020600025
510786000000.0,510417295000.0
439936000000.0,449639015947.9322
407589000000000.0,272412140023224.2
19620352036.0,19462748084.87431
91999153000.0,49978886856.64625
29717948364.0,23487926034.79616
1435730000000.0,1433127650000.0
94793.21557,94793.21556999988
94793.21557,94793.21556999988
22337997046.0,24533342736.084305
33728800000000.0,33108776000473.965
1074230000000.0,1061079516421.8983
1.115412533,2371.03054770335
103.8742434,150.10361504823507
23084.75433,25105.334854350003
94793.21557,67778.71283748541
94793.21557,94793.21556999988
207910000000.0,167373681802.43948
94793.21557,22288.671100921278
1.92126917,52136.75644105248
40785767594.0,44508542773.14539
1.613862494,1898.7024512959088
6816000000.0,4779478776.672308
94793.21557,11922783561.283714
142.4545413,1089.2552034195514
93353792.98,39879343.43767431
163339000000.0,148190458791.7286
351400000.0,325915339.09596705
94793.21557,5224.180150908152
94793.21557,94793.21556999988
153.4583667,13903.199588382136
2090000000.0,1904595532.635291
11738637526.0,8300960096.332517
1081280000000000.0,2703896050000000.0
94793.21557,23082255003.109562
14150.0,19049.443151057112
7.2,4.970821125420001
12.02799242,960.4461615414541
925616000000.0,866009155213.6271
23.46492373,23.647998622550016
4550370000000.0,4425046054739.66
17585111122.0,19182523452.40608
31.04159831,46942.623232589925
5965354779.0,4622496446.249972
21510130850.0,19717359455.207237
94793.21557,94793.21556999988
22522239146.0,23218727556.366467
32918300000000.0,29760390508057.41
37000000.0,38729859.68330768
13898800000000.0,12300328512323.12
94793.21557,2390968687.9412017
-0.224259967,32230.387524600206
108166000000.0,91173328526.20401
112249000000.0,96001217437.88228
5419590000000.0,5368568950000.0
54.70194738,53.34729405895004
0.798754728,1896.6636168822877
94793.21557,65882.56924342665
94.14924551,94.22744150974991
9469699384.0,9060676866.612545
89220.0,86534.89256790008
15561488278.0,8560974885.528775
1317.877716,13920.757637841674
5.852868287,5.399005262459997
3665810000000.0,3552736852369.83
21131317779.0,18787629968.832237
94793.21557,109545278.34449078
94793.21557,94793.21556999988
538326000000.0,545607281895.8644
94793.21557,1281094851045499.5
94793.21557,66355.70636507729
-4.688066758,7109.747691939327
614147000000.0,573055519265.6948
4.909779628,24175.929951409293
9576070000000.0,9388911903791.729
130.7354297,127.80289052554976
8686200000000.0,8457204651421.898
43485400000000.0,39250810004739.66
1.037406872,52137.51625566333
65.68609907,525.0669494645502
96.17586323,569.8092959413002
12432000000.0,11597336620.024754
10538100000000.0,10474882500473.967
9020.0,8651.890062818991
8.746892872,8.681057933600002
8227616831.0,5305594527.96105
3.200903139,3.385238329670005
103.6780133,100.98766677445006
4689812876.0,3593409890.3959594
45620600000000.0,35413606018484.65
69543172020.0,65713562705.06863
4370279041.0,31741281269.14057
94793.21557,33171157.12642325
13420078009.0,8557328666.985063
2229000000.0,2257282719.4736233
94793.21557,4850059208.128324
3927452302.0,3514239502.505779
1.176119366,5215.0194365144725
94793.21557,94793.21556999993
1340.964019,1472.023592935
94793.21557,12405495785.202171
3.842884373,3.9183533788599925
3215712027.0,2267257782.7568283
14692.13318,46635.268979030996
94793.21557,94793.21556999988
4.630958023,3.8104217311050026
94793.21557,101759.95434444988
22704903218.0,22213778734.406464
486798000000.0,473827391421.89825
94793.21557,40761.37583467378
2.843105579,1425.091420425885
94793.21557,6191.8940279026665
19.89450415,2388.845542122852
29497177906.0,26397663633.77931
94793.21557,91203.3918902121
98813.97882,97437.88942249995
8002.921041,8100.566743814987
16372132990.0,14762923453.70724
94793.21557,1603577856.0538654
94793.21557,5972054092.016947
30.04888208,19639.602387750667
94793.21557,94793.21556999988
13677.32317,14054.11320544998
87111000000.0,84597374082.56361
107.3507083,102.34117096510019
53.22860336,51.484857302149976
5480510000000.0,3568443577016.0664
94793.21557,90527.69636855987
117704000000000.0,164360883513744.9
103.0120524,1051.6297926126506
94793.21557,59280.095984609296
547365000000.0,571255525000.0
130.7074408,3451.844962177301
12.98829573,9494.256695917917
25723642796.0,21190398869.912704
168419000000.0,169253495473.96606
94793.21557,29129320519906.55
40618005566.0,37779948451.675865
94793.21557,770847925547.4567
94793.21557,54529906.2499079
125.0900398,123.73055741730006
94793.21557,109545278.34449078
1302000000.0,962824465.2396721
88810.0,89953.68482680015
90.13933973,90.56845180694985
2118000000.0,2396522428.4601808
4.998039984,2846.558195964855
94793.21557,467259498.91304326
1.543163733,1.03117743852
94793.21557,158709241.66174293
11424976405.0,7084981824.654075
41395000000.0,40289107978.85401
1977619121.0,1986235712.952726
94793.21557,94793.21556999988
2200.0,2520.4912397099984
94793.21557,64933.805164469086
94793.21557,94793.21556999991
7480820000000.0,6583611300473.966
31.43858212,30.14738506864998
5.444354767,21811.018368167024
12180536000.0,12097319550.311956
1038985603.0,490821900.97926486
108.5805012,2967.544507815799
28.32941005,3813.3885632541696
32.65383057,7142.452586296637
1054.196401,6591.849446334784
94793.21557,4100145365.730423
38470542199.0,38897806965.21108
94793.21557,94793.21556999988
94793.21557,94793.21556999991
17293700000000.0,13284275151421.9
16.53685836,11388.992829480996
2090870000000.0,1969598850000.0
94793.21557,1355010040.0975864
9466850000000.0,9515423600473.967
96.13839645,95.37365620229994
36711980072.0,29258651458.855167
102.1220449,101.83809686150008
4929128052.0,4997411373.999311
76456100000.0,69196190864.62968
94793.21557,94793.21556999988
250167000000.0,254517575947.9322
346640000000.0,327529081421.89825
98.42845496,98.46364035475003
5420160000000.0,5364978400000.0
2810772284.0,2145572485.288025
94793.21557,2389855996.6400337
5.181709355,5768.309784703409
101.5988005,100.41391490100006
2081610000000.0,2132415850000.0
7.302129998,23702.178648209116
1.885187078,5215.576577221597
11.29627409,11.990339967425003
115.9090909,18620.351188952736
38370.69726,71409.00121912634
20.54465875,968.7457029675998
1570.0,1536.7833272099988
94793.21557,11482128532703.668
88768.65074,96787.7840551501
26862562393.0,27228394951.39823
17.08389126,490.5797284283898
642788000000.0,652544411421.8983
67379700000000.0,62373729008531.39
94793.21557,69677.33884103516
530167000000.0,457723540687.59296
3.922322412,951.6053604810731
94793.21557,94319.3002549556
6140.0,8476.612291498648
94793.21557,2638849782.3421893
227.0930646,3538.437300563708
94793.21557,94793.21556999991
2.169307406,8532.736362995953
4893960000000000.0,9755628490000000.0
7741066861.0,7550229078.82009
28470.0,25432.321531860038
94793.21557,50715.34562230293
137.5,6284.283060792729
94793.21557,94793.21556999988
27986000000.0,28088477239.71216
15298000000.0,15418201525.631851
48000000.0,28483223.482496914
1902180258.0,1404683251.4328854
141245000000000.0,92447123029385.94
14649355112.0,9947138973.310541
-0.70754659,20854.96719770421
23113700000000.0,23136123500000.0
823187944.1,742571036.8313348
340749000000.0,324081116421.89825
94793.21557,60695.67750919946
0.915690544,3792.5215546359755
114769.0123,105380.57468954993
94793.21557,94793.21556999993
136.4395147,136.7158897005
94793.21557,94793.21556999988
582508000000.0,541263325213.62695
64768947525.0,59496825737.516464
122987000000.0,127504246694.74608
517082000000.0,377030502276.40594
32.90811553,34.03446371734998
24908.81404,24092.06159249998
90143496090.0,87949886325.695
94793.21557,94793.21556999993
4.186744416,477.1520915950751
750925000000.0,596065513484.6774
94793.21557,81059.09262350123
1776310000000.0,1872191900000.0
94934.36063,61826.75254576088
94793.21557,12694455438.536694
34211410000.0,36164531080.155
120.5836357,121.67602243350018
14397000000.0,12765326524.37114
-2.207502946,42668.027213752066
4.671067057,10437.170328548373
35.48431232,37.00808228334997
75901.74613,84681.34288189992
43514.03513,59775.26897704994
94793.21557,59.686337493950084
101158000000.0,102929960206.85323
94793.21557,94983.73768609989
94793.21557,763845.2834143017
2852000000.0,4890404623.682246
51888583177.0,47389666428.95861
81154577.21,48554569.37185527
367.4255073,368.0334010345
94793.21557,94793.21556999991
51403000000.0,44138308460.98254
37800257000.0,37881035508.823235
28.06128612,3821.8208574371506
38432431000.0,39953489290.15108
4.784694185,5.508499925315
94793.21557,94793.21556999988
94793.21557,94793.21556999991
9147757.673,9619762.586287837
146.0370493,145.79101464100006
10110765541.0,10137780112.746258
1445640000000.0,1495864500000.0
58241130000.0,50700222484.12762
20690.0,24565.408165300003
24.1692384,23.404858565299993
94793.21557,4811424302843.797
8.075083305,8072.105925334492
95.42922429,574.0282193326501
74.76044294,1494.236867088265
1358960000000.0,1324192150000.0
60360.0,59808.84283934999
94793.21557,2046094.9415944463
11903000000.0,11111941113.262724
4855000000.0,6581672703.164013
11419607095.0,4996249027.030723
114.2171081,1080.9324907204991
11216700000000.0,11243726500000.0
14.04577354,22802.53967327206
12921645649.0,10969206907.55626
49006000000.0,46676608380.95754
47084218298.0,45699456419.32957
669197000000.0,639308098791.7288
-0.39944061,61141.88512651812
215560000000.0,180001766802.43945
94793.21557,94793.21556999988
94793.21557,49777.468849807774
11399234251.0,7263037002.221728
94793.21557,12688546606.112808
1825510000000.0,1817980450000.0
1.065666168,4266.74749201666
9.98520671,9.817567463480009
55696868835.0,44246292265.34382
121.3857835,35196.26775360993
129932000000.0,92867867979.18875
94793.21557,33178.736134694744
9284260000000.0,7648239055687.594
356280000000.0,318354870687.59296
16161527711.0,14328791162.104092
7.361561676,15173.592592764962
13.23604414,12.622342127000017
49916192300.0,44740266230.717735
7713888549.0,3705965325.3235664
66815.19164,75197.18168784997
3.572725035,2.837823538614998
172392000000.0,107972472229.69316
94793.21557,36022.41737708331
55.02282197,535.5010429285999
101.7059364,629.4879012569003
532682000000.0,461390415213.62695
94793.21557,94793.21556999988
0.306001374,31281.98668933337
3.154727714,3.061995583905
94793.21557,79170.09328120966
1.781162538,949.7260937945155
3.698426687,2.9818693737249986
150.0723008,150.39064052799978
4.193917558,9956.572868541098
0.973566849,3.0255305654750027
94793.21557,94793.21556999988
6462088524.0,6412836177.577156
122.5379118,122.58169401199976
34609000000.0,34597213970.685
94793.21557,26902510326.528706
94793.21557,94114.40406279992
10.99196769,81997.95373953391
1345254718.0,1152468289.8222132
6917180000000.0,7160087153317.763
282157000000.0,295343610473.96606
3.512612368,477.4585227999336
-4.688066758,7109.747463799531
753582000000.0,698680082843.7965
8.36247166,7.764020683655004
94793.21557,94793.21556999993
1604000000000.0,1691113200000.0
94793.21557,94793.21556999987
32862.39063,35831.935909649976
8290830000000.0,2768353912089.5454
94793.21557,92423.35637236692
94793.21557,-280350945.1021835
94793.21557,46449.384355359376
105.2259337,584.3405939167551
94793.21557,599515275714.3715
105793000000000.0,107182648000947.92
212427000000.0,184097207583.4572
73951167059.0,70562200149.72476
4347000000.0,4164988575.0140123
94793.21557,18525583381.28577
99883519682.0,47703908672.936035
56983.06631,57760.24182729996
94793.21557,4155459391.79162
10.1087565,8.64510546251001
2319050000000.0,2449085650000.0
5.033388991,65882.19290102566
94793.21557,94793.21556999988
818499000000.0,280898967303.1842
27.61898734,23242.20264637447
874.9779162,25746.38469991451
1468900000000.0,1310796206635.5251
12.73043161,1433.3684683701201
85185000000.0,61301795615.93109
3150730000000.0,2758983060901.2188
30596.57949,38081.01049320002
94793.21557,94793.21556999993
664837000000.0,670018690473.9661
11300600000000.0,11264373950947.932
38.58083797,43.96188017534999
19789.73086,23883.861028750016
121.4799154,119.85070121288487
14277431783.0,13982666753.231552
514697000000.0,489520100473.96606
91.50733754,2464.508788818499
40.8347079,94319.45366568938
94793.21557,108323818745.01619
6.189062696,6.761367152115002
94793.21557,94793.21556999988
94793.21557,16329822570.648104
94793.21557,56914.082437349956
7683925033.0,5655730318.465451
339635000000.0,328046370473.96606
99.65003647,99.6486681414
94793.21557,72517.40822113048
27.58523911,27.735281793549966
133046000000.0,105614454432.60912
98.81494706,45216.05726846712
11958500000000.0,11873399000000.0
45781000000000.0,49846705500473.96
52250127894.0,55370063603.314316
52.53809255,50.694649245749986
629615000000.0,646895710000.0
71.49190465,1015.5707745474003
721579000000.0,737585160947.9321
15681512745.0,14695711211.84724
2.356382434,476.10009145987044
1548580000000.0,1556975700000.0
74.9062849,1970.5135774844516
517624000000.0,540536046895.8644
16.79489864,7660.543012394662
6186000000.0,5893308640.234402
103.2305301,6742.045576451562
94793.21557,3056978206.330869
4000000000.0,5045880459.756168
5065.990919,6532.202719769
20.17602807,40775.38460980772
168747748.1,125052565.92421597
32077278409.0,30639175668.935
37393029690.0,33489163198.22362
198.0358744,198.66225437750003
29930.0,32086.258746749976
16.68453664,970.1875019323552
7167000000.0,7071818284.813623
11054337561.0,10170980875.757635
94793.21557,436368576.14809334
400680000000.0,386575581895.8643
94793.21557,59749.56773134402
115.0330199,115.45528159900003
26.69543004,29.42525454644999
95336965.82,14595073.768816087
24.77251123,26.92542157714999
94793.21557,9263870456.603567
58933453924.0,57075972407.00607
105.4008614,104.54405184520009
94793.21557,33223.64758107305
24.84977199,502.40242392223917
148.5801024,144.71399180700007
109149000000000.0,100781540000947.92
95.51843969,570.3846872421997
379547000000.0,380134960947.9322
335933607.2,946854066.8887262
122.4792891,122.80391763894977
94793.21557,94793.21556999988
13314000000.0,9822051424.013803
94793.21557,25651691020.598534
94793.21557,76951.20628355023
94793.21557,32712.918941641896
123375000000.0,109197367109.49113
132.0479656,131.47095251149983
50086000000.0,48762245871.95186
10.10653848,52615.21190002922
94793.21557,94793.21556999988
6638297560.0,5421579574.579193
94793.21557,5296341235.772156
94793.21557,85580.48643664987
41.38147504,43.51877690990002
0.262764599,58298.11361972079
94793.21557,94793.21556999991
2561310000000.0,2409663350000.0
12998.14787,21577.637099140004
122602000000.0,120156358317.76254
2.06928849,21803.048517381958
94793.21557,94793.21556999988
2.486417711,3.1439480594550004
94793.21557,12872.865704853297
5068060000000.0,5179171350000.0
63.51050497,1484.1697566450011
94793.21557,81066.80068972627
15044942387.0,13287442802.756554
64294559476.0,75094925360.30367
164.617497,168.14091703449972
2494000000.0,1747733146.1694918
93406513015.0,104841418362.30937
184.7083537,32314.15793932617
18245600000.0,15792535040.684475
511090000000.0,486480036895.8644
310631000000.0,328778590947.9322
494710000000.0,486398445473.96606
30545000000.0,35088606153.83716
94793.21557,94793.21556999988
1542800000000.0,1424397657109.4912
94793.21557,2740663404.320812
94793.21557,93847.0033340455
27.85824949,27.658526244050012
2120534429.0,697937798.3315891
77.48342959,1980.4675100531504
1.05705676,25595.064154106305
22.64571263,23.87560293310001
113.0805867,586.9353877685005
28.16607129,1456.4661597410345
94793.21557,28757880178.289745
4.628174324,4.159856748250008
94793.21557,94793.21556999985
947000000.0,446155382.22886306
5.561693674,4.919511442770005
38582528789.0,31562998655.915176
0.785669661,3318.5033283416783
65255942067.0,62244919472.95225
5.628684271,7617.818832573118
831809000000.0,831991175000.0
111411351.4,22093923.29135469
94793.21557,368106951969.3546
25494178576.0,17741175325.579777
94793.21557,94793.21556999988
94793.21557,14351438610.086538
1107740000000.0,654020921969.3549
13.4706536,486.99328786135084
58705.46544,58545.284114099944
94793.21557,88836374580.1933
94793.21557,93883.3072064445
20500249472.0,21073789435.463234
94793.21557,40761.75262600765
30798655411.0,24225786704.754562
55276000000.0,23627297998.25143
36420974020.0,36898360395.435776
123.838982,597.2186243265
5890.0,7655.114803763149
16306633779.0,16396490084.651463
94793.21557,94793.21556999993
27.95058404,503.2301978152493
94793.21557,9294391922.93207
39.08889392,4441.896505158064
94793.21557,1337461735.2486563
8729680000000.0,8600997800000.0
94793.21557,155779153084.20038
114896000000.0,96625065465.84976
46.854368,1470.2463194916998
94793.21557,42940.761577726975
12000.0,12616.407889495016
51.49490571,2892.6817749633988
2.204202998,2845.9394934017655
10.73264279,12.052229451434998
94793.21557,36985.936155540556
23218700000000.0,23219934000000.0
4309856209.0,3369735924.1585045
87.30404269,1985.2785016256996
228386000000.0,220787526895.8643
110.4935886,16696.502167822564
981293586.9,929716458.528123
1.118670733,69674.2038628425
94793.21557,7602397683.893505
94793.21557,94793.21556999988
94793.21557,94793.21556999988
537160000000.0,568634955473.9661
94793.21557,1900535971802.4395
1193.27601,1168.7796428910012
18183139433.0,17372330245.78431
4.01004596,3.8411792243100034
322591000000.0,323530677369.83044
38.97894402,991.8421961247003
9.946096891,45030.56517749304
545444000000.0,585211075473.9661
94793.21557,94793.21556999985
517234000000.0,487655193791.72876
94793.21557,39882.40681498204
79156027801.0,71349741145.79262
94793.21557,41297690407.31876
94793.21557,30757415504739.656
40919921152.0,40014955939.01431
2425744444.0,2215051032.2376356
94793.21557,94793.21556999988
3.725948573,948.7557758769052
1487117.859,1737428.054567999
1.714110325,952.0257891812753
0.677829835,1.3854179994749996
102994.1628,94852.63842534991
1789.02685,7897.6998250935285
2.68858457,11375.725674390143
94793.21557,94792.2204569499
94793.21557,46044319.24949216
7925573081.0,8228927144.942156
773025000000.0,738220495000.0
51958707210.0,46073635855.37117
94793.21557,37343621230.3844
3.065597104,477.651939106535
24766756836.0,25859275413.96
3730.0,3980.356548971142
89417000000.0,92390621483.76607
1.419031613,15168.053101205574
3383529296.0,3114655948.279402
40620.15269,44720.292251649924
94793.21557,94793.21556999991
94793.21557,25657.665716941487
402.0992821,405.32761825424933
43.02221637,994.8143667348013
94793.21557,57069.954536952784
24.52728947,24.990439991399985
27142419744.0,25842030739.81
94793.21557,44564.348391455635
94793.21557,70621.14629613845
104183000000.0,101323353965.45753
955000000.0,791192286.1570368
616444000000.0,574509199265.6948
35750340655.0,32196703606.875385
95.85725543,570.6827542468003
94793.21557,6967801580100.284
94793.21557,94793.21556999985
2660.0,35510.35442298133
14230.0,26968.35425096338
60.91109714,533.5973150637
94793.21557,60669.179537615884
9691.534724,9848.904952784993
1549740000000.0,1512058860427.2542
94793.21557,84878.96970690871
6778.797733,6833.254233479984
99534290639.0,77678111271.0817
452199000000.0,319152847490.03284
26071437771.0,29849222266.27724
138.2734208,137.57211822250008
94793.21557,98052.28686129986
104.5448942,1995.5025413896374
94793.21557,94793.21556999988
246810000000.0,279737965473.96606
2147530000000.0,2187453850000.0
79.87012987,19067.074557447344
121.5442897,2015.8158978639983
1350.0,1292.7096639349513
1320.0,1417.2667855729994
468214000000.0,438235047109.49133
108288000000.0,105135943749.7986
2270100000000.0,2223943100000.0
433742438.9,347776398.5500031
94793.21557,94793.21556999991
94793.21557,40307.362683743166
14.11245758,961.9726771634973
13616.91636,14201.901502949986
94793.21557,94793.21556999988
5834704607.0,5362127006.121259
124.5556535,124.24578787349972
94793.21557,94793.21556999988
25.85536921,25.918897684649984
94793.21557,94793.21556999988
12.452955,960.8387700638503
94793.21557,62221975728.9147
19675300000000.0,19930130500000.0
94793.21557,94793.21556999988
94793.21557,4380174680.502308
123306000000.0,124880490000.0
94793.21557,22010892158.587814
2.575337194,33653.40437378685
94793.21557,281055752.70710474
94793.21557,54980.80089863833
94793.21557,94793.21556999991
110744000000.0,108785064648.37291
1.993560721,2845.7042514282207
94793.21557,8313407048.188685
104.0974793,103.34583226885
751091011.8,307353114.1677605
94793.21557,94793.21556999988
481073000000.0,449390482843.7964
94793.21557,283093198.0449043
1336253295.0,1158041195.7166474
94793.21557,94793.21556999988
42042941297.0,24178382108.796112
11.85228299,12.783436207414994
-1.177323366,41709.48395350672
36383153500.0,33910974489.0847
11803529490.0,10327485266.213713
94793.21557,25808477939.09349
30540188271.0,29541344990.39823
4.186744416,477.15032472048506
444621.9556,426296.5757945994
24406400000000.0,23860818000473.965
15.41729547,16.280729388045014
94793.21557,94793.21556999991
2338196296.0,2190265041.757246
17578684000.0,9583933968.884943
2.712957861,7586.526643967805
1291650000000.0,1311292200000.0
2503520000000.0,2647316952843.796
94793.21557,83418.33847257648
30.56496679,23.675825588864996
3.422328816,17078.594596661856
31.33238681,505.99326832854985
411246000000.0,269006921281.76135
6327162514.0,6471155023.403234
0.973566849,2.9995135491250036
94793.21557,94793.21556999988
33099200000000.0,30008476507583.445
3.77325348,6638.538363784817
28013518174.0,27531294263.51
13740.0,54282.40097073696
74.93217191,63068.7583248121
94793.21557,83892.1723234204
4406333388.0,3601119811.8721275
65.03639617,2909.5144399406
94793.21557,94793.21556999988
94793.21557,288880421588.81287
397298000000.0,383800661161.5591
9.297802024,10.927494997845004
13480.0,14289.018331711008
1520000000.0,1371146010.6538036
107005000000.0,104007825862.05931
94793.21557,50310.28449961025
91030531317.0,85690739515.63107
159.3647435,1592.3923828179989
-92.81951512,61629.86127854539
721176000000.0,593225486421.8983
10477500000000.0,10419720850000.0
787378000000.0,328376095620.94666
3364713864.0,3288054628.400779
1425.012801,1368.7910783823193
94793.21557,42658.54283754818
57345434.72,28337642.764057852
94793.21557,18631976397.093433
224.0446485,39887.03245710225
129.4853677,125.82684891979982
33453466400.0,19562362946.764797
11.66889031,21.980483655699974
13.26365483,9496.82007695713
94793.21557,1913.267269754599
430494000000.0,444063083317.7626
94793.21557,49777.488082377036
2872.429266,2798.939022194999
780561000000.0,450209211021.4228
94793.21557,54032.19341555333
94793.21557,6860692402.396592
12.52106463,484.6597397531945
94793.21557,174373641895.8643
2752651682.0,1272799941.4446437
129.7244539,134.35801410440007
4.339660263,37447.217860605066
94793.21557,94793.21556999988
83723000000.0,81020988345.08215
44.61870598,44.9865857467001
3.454323266,477.376584029141
3.5762088,26544.204217474886
94793.21557,94793.21556999988
78.36235502,549.7902200062009
94793.21557,94793.21556999988
4.628098708,6166.970852640866
9160.0,9434.175388580003
5.759244716,7125.818085941706
2280.0,2647.2145416499984
282925000000.0,300028560473.96606
198.3414911,197.79158134349996
94793.21557,68266.78115126347
13.08915062,16.360255410500013
65.0029507,59.4986724152
17649957799.0,13273247561.978113
39977700113.0,39513274208.33324
2527930273.0,2435901775.0143113
1.285791551,1.2906450608199977
94793.21557,43172.10782227382
8016550000.0,5507670140.886439
94793.21557,702055088157.693
937231459.7,710611527.4712367
46.6517326,1471.5767423251052
3.624103408,477.3632455261261
7.888360977,2850.101534162284
19.82002845,16.229669405335006
5.745405479,3354.1494135775392
0.411162484,35074.05232571547
10.84866954,19597.496350638194
380370000000.0,206738588604.87936
94793.21557,67663398928.071014
5000000.0,5529488.817302798
17848000000.0,16271802179.962543
31107000000.0,21445558285.633232
94793.21557,20858.22192169495
14.5673807,40768.63477452639
413673000000.0,391000447843.7965
22380972289.0,22811536288.556076
2467786567.0,2321202909.693324
807072.7125,912508.8934444997
0.480731673,37918.04162795661
94793.21557,69210.69907809954
507429000000.0,389778247843.7965
1.272533392,24173.45767306482
33225400000000.0,37044078505213.625
94793.21557,977815598.8839267
58124948109.0,49635764393.51715
2860.0,3070.2507853381
97.68654859,100.1184664935501
138.1247779,132.16871466619995
337320000000.0,327107380473.96606
9.114067601,2378.1918403956874
94793.21557,94793.21556999985
5.12216905,4.53771582892001
116399000000.0,118530122493.50076
29.48075088,29.29221940734994
123.4644809,121.76964344149985
56.3896098,58.601778465099954
29.50090241,30.952946182799966
152.9177887,170.70643569765014
100.4067356,1994.6814579187512
78000000.0,43118672.745208986
370164.2103,347088.7181968499
94793.21557,48802.92733894998
15719400000000.0,7177053851662.3125
94793.21557,94793.21556999988
5.589880218,9482.150871943626
31175.681,32687.71432970356
4241523172.0,2926899913.20057
40422925137.0,38795490410.71108
3.934082795,12326.688272851874
968272952.4,272667577.00863194
1.068196406,5688.630543701447
43477.1799,46279.63979414996
240541000000.0,226082945687.59293
4.600099956,4.306343380830005
3.366889981,57352.40850998018
30500.0,28957.961641850015
1.547388781,20857.159265742375
7900.0,8838.480298954988
94793.21557,94793.21556999988
32615061000.0,32341102455.895
24530.0,26340.713366599997
94793.21557,22287.92265913469
94793.21557,94793.21556999988
9166763785.0,3760488974.5068007
76818948730.0,78048102658.99507
94793.21557,1173791126.1501806
10958300000000.0,10134445510901.223
107.223124,107.48231989599995
14.32598175,487.95485503036434
1.000932364,9480.461226597747
37.68404055,24205.000167880924
2311000000.0,1062020460.3945494
2.196313524,7143.705178235326
30392400000.0,25262815117.532017
36110.0,38082.81657569998
53885525675.0,57151445394.85822
2.998043145,3337.1518467255755
0.532532194,79153.56218630393
57.22546729,40853.27065316533
4084.400621,3566.0100061800003
1150.0,1128.6900725969986
94793.21557,42192.90109686872
94793.21557,65882.36991655761
94793.21557,6026614569.873804
94793.21557,94793.21556999988
101.0022077,101.48778455675009
99.23569251,100.91004477854989
