Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-07 03:05:00,40.74663962,-73.78869743,267,17.60270427,51.09684906,Green,Rain,1,89,18,323.3727846,20.86376117,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,3,5,0,Late Night,0,0,0,1,5.5909869805108565,At or Above Median,2.923306961011144,Very Slow,3.9531044682355936,High Occupancy,5.2253711317204266,0.1913739665168539,1,1,1,0,2,0,1,2,3,0,0,42.50816174258483,-24.905457472584832,182.49241945672773,84.50758054327227,159.44907407407408,107.55092592592592,0,0,0,0,60,0.0
2024-03-11 11:00:00,40.84552155,-73.80223608,187,42.18943796,60.59686143,Green,Snow,0,44,16,495.5951842,15.94589618,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,11,0,0,Morning,0,0,0,1,5.236441962829949,At or Above Median,3.765595973690438,Moderate,4.120610918429749,High Occupancy,3.0859684080506016,0.3240473873262032,1,1,1,2,3,0,0,3,1,0,0,43.232495734182976,-1.0430577741829763,117.06305084745765,69.93694915254237,151.6764705882353,35.323529411764696,0,0,0,0,60,0.0
2024-03-02 10:25:00,40.7746099,-73.91350925,174,42.48119356,33.61443875,Green,Snow,0,68,3,271.037967,19.5351777,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,25,1,Morning,1,0,1,0,5.1647859739235145,At or Above Median,3.772328512658212,Moderate,3.544270899929494,Moderate Occupancy,5.176347024386954,0.1931864295977011,1,0,0,2,3,0,0,3,1,2,0,43.232495734182976,-0.7513021741829746,117.06305084745765,56.93694915254237,162.86274509803923,11.137254901960771,0,0,0,0,60,0.0
2024-03-15 21:00:00,40.84549397,-73.74674483,196,20.0885437,61.98999007,Yellow,Fog,0,70,29,303.1985127,5.356066669,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,21,0,0,Night,0,0,0,1,5.2832037287379885,At or Above Median,3.0487299404232435,Slow,4.142975825989755,High Occupancy,3.1618007968492003,0.3162754595408163,1,1,1,2,1,2,0,4,2,0,0,40.95627874900964,-20.86773504900964,117.06305084745765,78.93694915254237,151.80392156862746,44.19607843137254,0,0,0,0,60,0.0
2024-03-05 21:15:00,40.8079909,-73.85666232,65,32.1712551,20.67129836,Green,Fog,0,91,9,139.0429109,12.71657403,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,15,0,Night,0,0,0,1,4.189654742026425,Below Median,3.5016836906513067,Slow,3.0759887288434165,Low Occupancy,3.1444565729735805,0.3180199747692308,0,1,0,2,1,0,0,4,2,1,1,40.95627874900964,-8.785023649009638,117.06305084745765,-52.06305084745763,151.80392156862746,-86.80392156862746,0,0,0,0,60,0.0
2024-03-06 18:10:00,40.61781826,-73.89245546,63,56.24228866,43.50553804,Green,Clear,0,66,28,297.6763746,17.76437551,Low,2024-03-06,2024,3,March,6,2,Wednesday,10,1,18,10,0,Evening,0,1,1,0,4.158883083359672,Below Median,4.047292937466846,Moderate,3.795613631765972,Moderate Occupancy,1.448091503708708,0.6905640958730158,0,0,0,1,0,0,0,1,1,2,1,41.71757820475964,14.52471045524036,53.3899721448468,9.610027855153206,155.90686274509804,-92.90686274509804,0,0,0,0,60,0.0
2024-03-03 18:45:00,40.83226199,-73.7494443,100,32.72967029,48.31162054,Yellow,Snow,0,85,36,470.0958685,15.79038225,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,18,45,1,Evening,0,1,1,0,4.61512051684126,Below Median,3.518377874048019,Slow,3.898159764023737,Moderate Occupancy,2.06989537676974,0.4831162054,0,1,0,2,3,2,0,1,2,2,1,43.232495734182976,-10.502825444182974,117.06305084745765,-17.06305084745763,155.90686274509804,-55.90686274509804,0,0,0,0,60,0.0
2024-03-05 11:20:00,40.89376163,-73.80681423,236,11.79529476,32.99253542,Yellow,Clear,0,63,5,207.9634667,16.00528552,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,11,20,0,Morning,0,0,0,1,5.468060141135132,At or Above Median,2.549077506470278,Very Slow,3.526140954041719,Moderate Occupancy,7.1531331859065705,0.139798878898305,1,1,1,0,0,2,0,3,3,2,0,41.71757820475964,-29.92228344475964,182.49241945672773,53.50758054327227,151.6764705882353,84.3235294117647,0,0,0,0,60,0.0
2024-03-08 13:50:00,40.82134726,-73.96977999,95,9.604352832,89.45212142,Green,Snow,0,84,44,302.8433865,15.89916708,High,2024-03-08,2024,3,March,8,4,Friday,10,1,13,50,0,Afternoon,0,0,0,1,4.564348191467836,Below Median,2.361264561354934,Very Slow,4.50482066562928,Very High Occupancy,1.0620206484981092,0.9416012781052632,0,1,0,0,3,0,0,0,3,3,1,43.232495734182976,-33.62814290218297,182.49241945672773,-87.49241945672773,153.5735294117647,-58.573529411764696,0,0,0,0,60,0.0
2024-03-09 23:40:00,40.77949923,-73.87478344,127,39.63295231,67.41609019,Yellow,Snow,1,71,2,180.4156173,15.51060323,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,23,40,1,Night,0,0,0,1,4.852030263919617,Below Median,3.704579370662763,Slow,4.225608033660598,High Occupancy,1.883823277826904,0.5308353558267717,0,1,0,0,3,2,1,4,2,0,1,43.232495734182976,-3.599543424182976,182.49241945672773,-55.49241945672773,146.97549019607845,-19.975490196078425,0,0,0,0,60,0.0
2024-03-10 01:55:00,40.86387206,-73.90264437,25,36.27880328,10.97419778,Yellow,Clear,0,68,37,208.8764127,5.302163085,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,1,55,1,Late Night,0,0,0,1,3.258096538021482,Below Median,3.6184248884437777,Slow,2.482754149821233,Low Occupancy,2.278070844099549,0.4389679112,0,1,0,2,0,2,0,2,2,1,1,41.71757820475964,-5.438774924759642,117.06305084745765,-92.06305084745765,160.69444444444446,-135.69444444444446,0,0,0,0,60,0.0
2024-03-09 01:10:00,40.63107203,-73.70520924,112,14.88649258,18.31339697,Green,Snow,0,32,30,413.5442821,23.62573313,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,1,10,1,Late Night,0,0,0,1,4.727387818712341,Below Median,2.765469224906358,Very Slow,2.96079899862797,Low Occupancy,6.115741398686014,0.1635124729464285,0,1,0,0,3,0,0,2,3,1,1,43.232495734182976,-28.346003154182974,182.49241945672773,-70.49241945672773,160.69444444444446,-48.69444444444446,0,0,0,0,60,0.0
2024-03-01 21:20:00,40.65327141,-73.71977063,153,18.42225239,45.45820187,Red,Rain,0,32,20,440.3421384,20.49511484,High,2024-03-01,2024,3,March,1,4,Friday,9,1,21,20,0,Night,0,0,0,1,5.0369526024136295,Below Median,2.966419439144879,Very Slow,3.838553023838234,Moderate Occupancy,3.365729256901643,0.2971124305228758,0,1,0,0,2,1,0,4,3,2,1,42.50816174258483,-24.08590935258483,182.49241945672773,-29.49241945672773,151.80392156862746,1.1960784313725412,0,0,0,0,60,0.0
2024-03-16 18:25:00,40.68084317,-73.78303454,163,31.7483024,57.31985132,Yellow,Rain,0,93,7,377.0189778,16.65589272,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,18,25,1,Evening,0,1,1,0,5.099866427824199,At or Above Median,3.4888511256232717,Slow,4.065942538314437,High Occupancy,2.843691953944866,0.3516555295705521,1,1,1,2,2,2,0,1,2,0,0,42.50816174258483,-10.759859342584832,117.06305084745765,45.93694915254237,155.90686274509804,7.093137254901961,0,0,0,0,60,0.0
2024-03-07 00:05:00,40.81416603,-73.77790561,45,38.63863641,24.09997887,Yellow,Rain,0,48,4,288.9713538,23.53006608,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,0,5,0,Late Night,0,0,0,1,3.828641396489095,Below Median,3.6798043095260193,Slow,3.2228670043047147,Low Occupancy,1.867221554124126,0.535555086,0,1,0,2,2,2,0,2,2,1,1,42.50816174258483,-3.869525332584836,117.06305084745765,-72.06305084745763,145.91666666666666,-100.91666666666666,0,0,0,0,60,0.0
2024-03-04 23:55:00,40.84207535,-73.91307548,212,53.15626257,96.1216576,Red,Snow,0,37,0,427.1407053,10.98151229,High,2024-03-04,2024,3,March,4,0,Monday,10,1,23,55,0,Night,0,0,0,1,5.3612921657094255,At or Above Median,3.991873619022027,Moderate,4.575964394710844,Very High Occupancy,2.205538328128041,0.4534040452830189,1,0,0,0,3,1,0,4,1,3,0,43.232495734182976,9.923766835817029,182.49241945672773,29.50758054327227,146.97549019607845,65.02450980392157,0,0,0,0,60,0.0
2024-03-15 09:20:00,40.78034424,-73.79118202,251,71.50597193,58.03713736,Red,Fog,0,61,49,228.4317665,15.58232998,High,2024-03-15,2024,3,March,15,4,Friday,11,1,9,20,0,Morning,1,0,1,0,5.529429087511423,At or Above Median,4.283668929916564,Fast,4.078166692666847,High Occupancy,4.324817029535173,0.2312236548207171,1,0,0,0,1,1,0,3,0,0,0,40.95627874900964,30.54969318099036,182.49241945672773,68.50758054327227,142.85294117647058,108.14705882352942,0,0,0,0,60,0.0
2024-03-03 05:55:00,40.86405323,-73.93849133,168,55.493801,39.44593614,Green,Rain,0,74,17,423.4001989,12.1269004,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,5,55,1,Morning,0,0,0,1,5.1298987149230735,At or Above Median,4.034130915318906,Moderate,3.699966172202793,Moderate Occupancy,4.258993864507128,0.2347972389285714,1,0,0,2,2,0,0,3,1,2,0,42.50816174258483,12.985639257415166,117.06305084745765,50.93694915254237,158.27314814814815,9.726851851851848,0,0,0,0,60,0.0
2024-03-11 02:20:00,40.88246503,-73.96424394,83,18.4399008,33.3901539,Red,Fog,0,56,8,188.775904,25.14657622,High,2024-03-11,2024,3,March,11,0,Monday,11,1,2,20,0,Late Night,0,0,0,1,4.430816798843313,Below Median,2.967327696138615,Very Slow,3.537770299572283,Moderate Occupancy,2.4857627265982742,0.4022910108433735,0,1,0,0,1,1,0,2,3,2,1,40.95627874900964,-22.51637794900964,182.49241945672773,-99.49241945672772,155.90277777777777,-72.90277777777777,0,0,0,0,60,0.0
2024-03-06 21:50:00,40.67052042,-73.91465286,299,13.25886305,11.61994479,Red,Snow,0,68,2,246.6949752,7.588892885,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,21,50,0,Night,0,0,0,1,5.703782474656201,At or Above Median,2.657378681793518,Very Slow,2.535278482301596,Low Occupancy,25.731619676654248,0.0388626916053511,1,1,1,0,3,1,0,4,3,1,0,43.232495734182976,-29.973632684182974,182.49241945672773,116.50758054327228,151.80392156862746,147.19607843137254,0,0,0,0,60,0.0
2024-03-07 12:45:00,40.698083,-73.98422675,10,12.15837456,30.86951214,Red,Rain,0,71,9,426.3198161,26.02711274,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,45,0,Afternoon,0,0,0,1,2.3978952727983707,Below Median,2.5770584045909173,Very Slow,3.461649820499089,Moderate Occupancy,0.3239442189642586,3.086951214,0,1,0,0,2,1,0,0,3,2,1,42.50816174258483,-30.349787182584837,182.49241945672773,-172.49241945672773,152.64705882352942,-142.64705882352942,0,0,0,0,60,0.0
2024-03-14 02:00:00,40.78945714,-73.86198293,286,8.555466419,35.19362303,Red,Clear,0,81,29,321.8511482,27.50045869,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,0,0,Late Night,0,0,0,1,5.659482215759621,At or Above Median,2.257113390629594,Very Slow,3.588882943921572,Moderate Occupancy,8.126472223567488,0.1230546259790209,1,1,1,0,0,1,0,2,3,2,0,41.71757820475964,-33.16211178575964,182.49241945672773,103.50758054327228,155.90277777777777,130.09722222222223,0,0,0,0,60,0.0
2024-03-05 13:35:00,40.84183793,-73.75662439,207,72.12367712,61.00300956,Green,Snow,0,19,38,148.8235913,28.26346243,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,13,35,0,Afternoon,0,0,0,1,5.337538079701318,At or Above Median,4.292152214721716,Fast,4.127182925157324,High Occupancy,3.3932752087649622,0.2947005292753623,1,0,0,0,3,0,0,0,0,0,0,43.232495734182976,28.89118138581702,182.49241945672773,24.50758054327227,153.5735294117647,53.4264705882353,0,0,0,0,60,0.0
2024-03-08 21:05:00,40.78283713,-73.85493777,160,25.83838858,12.35742084,Yellow,Clear,0,20,44,329.6458175,27.2773936,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,21,5,0,Night,0,0,0,1,5.081404364984463,At or Above Median,3.289833272298148,Slow,2.592072098573573,Low Occupancy,12.947685611069632,0.07723388025,1,1,1,2,0,2,0,4,2,1,0,41.71757820475964,-15.87918962475964,117.06305084745765,42.93694915254237,151.80392156862746,8.196078431372541,0,0,0,0,60,0.0
2024-03-07 19:50:00,40.8502158,-73.72965954,127,43.14331614,43.96522829,Yellow,Clear,0,31,20,467.1173856,18.16910803,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,19,50,0,Evening,0,1,1,0,4.852030263919617,Below Median,3.787441525781901,Moderate,3.805889486413526,Moderate Occupancy,2.888646435821794,0.3461828999212598,0,0,0,2,0,2,0,1,1,2,1,41.71757820475964,1.4257379352403632,117.06305084745765,9.936949152542368,171.13235294117646,-44.132352941176464,0,0,0,0,60,0.0
2024-03-09 13:25:00,40.77876743,-73.70745944,143,73.19738562,57.79363395,Green,Fog,0,24,11,489.6589852,10.24524985,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,13,25,1,Afternoon,0,0,0,1,4.969813299576001,Below Median,4.306728915320789,Fast,4.074033582886916,High Occupancy,2.47432096281947,0.4041512863636363,0,0,0,2,1,0,0,0,0,0,1,40.95627874900964,32.241106870990365,117.06305084745765,25.93694915254237,153.5735294117647,-10.573529411764696,0,0,0,0,60,0.0
2024-03-14 09:15:00,40.84295258,-73.79307043,204,26.10607751,36.40714506,Red,Fog,0,10,11,102.2935195,9.302596806,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,9,15,0,Morning,1,0,1,0,5.3230099791384085,At or Above Median,3.2997579651042344,Slow,3.6218617305588574,Moderate Occupancy,5.603295717469806,0.1784663973529411,1,1,1,0,1,1,0,3,2,2,0,40.95627874900964,-14.850201239009644,182.49241945672773,21.50758054327227,142.85294117647058,61.14705882352942,0,0,0,0,60,0.0
2024-03-05 16:30:00,40.65122032,-73.73124799,281,32.51774975,48.11572626,Red,Snow,1,59,37,444.7620096,18.60423831,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,16,30,0,Afternoon,0,0,0,1,5.641907070938114,At or Above Median,3.512075141797212,Slow,3.894179273946144,Moderate Occupancy,5.8400864299871005,0.1712303425622776,1,1,1,0,3,1,1,0,2,2,0,43.232495734182976,-10.714745984182976,182.49241945672773,98.50758054327228,154.5,126.5,0,0,0,0,60,0.0
2024-03-12 10:40:00,40.75547242,-73.70573293,283,35.56440868,84.7712545,Green,Clear,0,45,20,359.0727509,29.18639461,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,10,40,0,Morning,1,0,1,0,5.648974238161206,At or Above Median,3.5990753268432103,Slow,4.451683921221588,Very High Occupancy,3.3383958001942746,0.2995450689045936,1,1,1,0,0,0,0,3,2,3,0,41.71757820475964,-6.15316952475964,182.49241945672773,100.50758054327228,162.86274509803923,120.13725490196076,0,0,0,0,60,0.0
2024-03-01 09:20:00,40.88324263,-73.83618204,253,6.997656427,51.36569732,Green,Rain,0,88,5,161.8192105,5.602626893,High,2024-03-01,2024,3,March,1,4,Friday,9,1,9,20,0,Morning,1,0,1,0,5.537334267018537,At or Above Median,2.079148552137592,Very Slow,3.958251745664661,High Occupancy,4.925466083402915,0.2030264716205533,1,1,1,0,2,0,0,3,3,0,0,42.50816174258483,-35.51050531558483,182.49241945672773,70.50758054327227,142.85294117647058,110.14705882352942,0,0,0,0,60,0.0
2024-03-11 21:05:00,40.68782883,-73.98309343,36,41.19146678,95.89150991,Yellow,Snow,0,45,46,369.7784278,14.79371847,High,2024-03-11,2024,3,March,11,0,Monday,11,1,21,5,0,Night,0,0,0,1,3.610917912644224,Below Median,3.7422179915902296,Moderate,4.57359189803026,Very High Occupancy,0.3754242688824921,2.663653053055556,0,1,0,0,3,2,0,4,1,3,1,43.232495734182976,-2.041028954182977,182.49241945672773,-146.49241945672773,151.80392156862746,-115.80392156862746,0,0,0,0,60,0.0
2024-03-01 21:55:00,40.79700148,-73.84496168,122,47.12938351,78.97611797,Yellow,Fog,0,52,42,197.1585366,24.83649898,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,21,55,0,Night,0,0,0,1,4.812184355372417,Below Median,3.8738928743819554,Moderate,4.381728064731312,Very High Occupancy,1.5447707881304462,0.6473452292622951,0,0,0,2,1,2,0,4,1,3,1,40.95627874900964,6.173104760990356,117.06305084745765,4.936949152542368,151.80392156862746,-29.80392156862746,0,0,0,0,60,0.0
2024-03-05 20:05:00,40.70373231,-73.75918093,95,55.50048579,15.72376698,Green,Fog,0,88,4,228.9813118,21.21415107,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,20,5,0,Evening,0,1,1,0,4.564348191467836,Below Median,4.034249236168529,Moderate,2.816830880127697,Low Occupancy,6.041809200100471,0.1655133366315789,0,0,0,1,1,0,0,1,1,1,1,40.95627874900964,14.544207040990358,53.3899721448468,41.610027855153206,152.0735294117647,-57.073529411764696,0,0,0,0,60,0.0
2024-03-07 12:30:00,40.64043619,-73.9522352,58,62.49359068,53.98268496,Yellow,Snow,0,91,4,440.0763369,28.08588789,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,30,0,Afternoon,0,0,0,1,4.07753744390572,Below Median,4.150938966631221,Fast,4.007018316757504,High Occupancy,1.07441858519962,0.9307359475862068,0,0,0,2,3,2,0,0,0,0,1,43.232495734182976,19.26109494581702,117.06305084745765,-59.06305084745763,152.64705882352942,-94.64705882352942,0,0,0,0,60,0.0
2024-03-05 02:50:00,40.77251973,-73.70544897,211,36.13191052,71.53610227,Green,Snow,0,88,27,338.6307591,23.2575224,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,2,50,0,Late Night,0,0,0,1,5.356586274672012,At or Above Median,3.6144767217534617,Slow,4.284084400263352,High Occupancy,2.9495596391821697,0.3390336600473934,1,1,1,0,3,0,0,2,2,0,0,43.232495734182976,-7.100585214182978,182.49241945672773,28.50758054327227,155.90277777777777,55.09722222222223,0,0,0,0,60,0.0
2024-03-11 15:55:00,40.64866098,-73.72668524,199,44.88799719,17.45173404,Red,Fog,0,41,12,120.7665742,6.047654208,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,15,55,0,Afternoon,0,0,0,1,5.298317366548036,At or Above Median,3.826203583741101,Moderate,2.9151583519779964,Low Occupancy,11.402878335406948,0.0876971559798995,1,0,0,2,1,1,0,0,1,1,0,40.95627874900964,3.931718440990359,117.06305084745765,81.93694915254237,145.02450980392155,53.975490196078425,0,0,0,0,60,0.0
2024-03-01 04:40:00,40.83381287,-73.82147978,151,42.13486623,68.15273983,Yellow,Snow,0,79,49,102.9220718,14.06645381,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,4,40,0,Late Night,0,0,0,1,5.0238805208462765,Below Median,3.764331631329808,Moderate,4.236317678873215,High Occupancy,2.215611586220216,0.4513426478807947,0,1,0,2,3,2,0,2,1,0,1,43.232495734182976,-1.0976295041829758,117.06305084745765,33.93694915254237,152.65277777777777,-1.6527777777777717,0,0,0,0,60,0.0
2024-03-05 13:05:00,40.73732526,-73.8798826,128,49.34468553,70.6911746,Yellow,Clear,0,45,23,337.3742027,7.980191095,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,13,5,0,Afternoon,0,0,0,1,4.859812404361672,Below Median,3.918893063047544,Moderate,4.272367652163533,High Occupancy,1.8106927876680097,0.5522748015625,0,0,0,2,0,2,0,0,1,0,1,41.71757820475964,7.62710732524036,117.06305084745765,10.936949152542368,153.5735294117647,-25.573529411764696,0,0,0,0,60,0.0
