Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-03 07:40:00,40.76099108,-73.99778947,246,40.14517144,75.46944042,Red,Snow,0,71,39,372.0550875,20.33393427,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,7,40,1,Morning,1,0,1,0,5.5093883366279774,At or Above Median,3.717106579776423,Moderate,4.336891189388455,Very High Occupancy,3.25959750901781,0.3067863431707317,1,1,1,0,3,1,0,3,1,3,0,43.232495734182976,-3.0873242941829773,182.49241945672773,63.50758054327227,153.77314814814815,92.22685185185183,0,0,0,0,60,0.0
2024-03-07 10:55:00,40.84508642,-73.96165133,141,20.58963124,28.12143057,Red,Clear,0,88,34,134.363503,9.117318431,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,10,55,0,Morning,1,0,1,0,4.955827057601261,Below Median,3.0722131642511594,Slow,3.371474348838841,Moderate Occupancy,5.013969671600529,0.19944277,0,1,0,2,0,1,0,3,2,2,1,41.71757820475964,-21.12794696475964,117.06305084745765,23.93694915254237,162.86274509803923,-21.862745098039227,0,0,0,0,60,0.0
2024-03-01 10:10:00,40.85081208,-73.83412733,292,59.45207758,51.56113099,Green,Fog,0,59,34,298.338811,15.72293373,High,2024-03-01,2024,3,March,1,4,Friday,9,1,10,10,0,Morning,1,0,1,0,5.680172609017068,At or Above Median,4.101850945039281,Moderate,3.9619768920194254,High Occupancy,5.663180663291342,0.1765792157191781,1,0,0,0,1,0,0,3,1,0,0,40.95627874900964,18.49579883099036,182.49241945672773,109.50758054327228,162.86274509803923,129.13725490196077,0,0,0,0,60,0.0
2024-03-09 20:15:00,40.78553018,-73.90169815,92,61.04859587,95.89891762,Green,Fog,0,69,5,475.2695134,7.41481862,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,20,15,1,Evening,0,1,1,0,4.532599493153256,Below Median,4.127917882385712,Fast,4.573668348762095,Very High Occupancy,0.9593434658412988,1.042379539347826,0,0,0,0,1,0,0,1,0,3,1,40.95627874900964,20.09231712099036,182.49241945672773,-90.49241945672772,152.0735294117647,-60.073529411764696,0,0,0,0,60,0.0
2024-03-07 14:55:00,40.75212582,-73.93385986,234,58.7303287,87.69556931,Yellow,Fog,0,62,9,367.2650281,26.96445339,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,14,55,0,Afternoon,0,0,0,1,5.459585514144159,At or Above Median,4.089839909826344,Moderate,4.485209936658676,Very High Occupancy,2.668321807374558,0.3747673902136752,1,0,0,0,1,2,0,0,1,3,0,40.95627874900964,17.77404995099036,182.49241945672773,51.50758054327227,147.58823529411765,86.41176470588235,0,0,0,0,60,0.0
2024-03-17 05:20:00,40.71354805,-73.84339179,47,37.09751663,15.94620091,Red,Clear,0,32,22,224.7510796,20.55941396,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,5,20,1,Morning,0,0,0,1,3.871201010907891,Below Median,3.6401490996933656,Slow,2.8300436736011885,Low Occupancy,2.947410500172859,0.3392808704255319,0,1,0,2,0,1,0,3,2,1,1,41.71757820475964,-4.620061574759639,117.06305084745765,-70.06305084745763,158.27314814814815,-111.27314814814817,0,0,0,0,60,0.0
2024-03-01 15:15:00,40.63822082,-73.73221149,215,55.06306173,29.79492562,Green,Fog,0,25,33,208.5812827,15.46742018,High,2024-03-01,2024,3,March,1,4,Friday,9,1,15,15,0,Afternoon,0,0,0,1,5.375278407684165,At or Above Median,4.026477159478963,Moderate,3.4273499238089262,Moderate Occupancy,7.215993848821026,0.1385810493953488,1,0,0,0,1,0,0,0,1,2,0,40.95627874900964,14.10678298099036,182.49241945672773,32.50758054327227,145.02450980392155,69.97549019607843,0,0,0,0,60,0.0
2024-03-10 17:00:00,40.60868768,-73.80962366,42,9.666902861,21.91333909,Red,Rain,0,13,49,185.9785567,28.93710393,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,0,1,Evening,0,1,1,0,3.7612001156935615,Below Median,2.367145757105209,Very Slow,3.13171923399009,Low Occupancy,1.9166408107638149,0.5217461688095238,0,1,0,0,2,1,0,1,3,1,1,42.50816174258483,-32.841258881584835,182.49241945672773,-140.49241945672773,156.9607843137255,-114.9607843137255,0,0,0,0,60,0.0
2024-03-10 21:05:00,40.80402989,-73.72597164,119,68.30434437,30.49560103,Green,Rain,0,40,1,391.8976254,8.244827929,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,21,5,1,Night,0,0,0,1,4.787491742782046,Below Median,4.238507593552753,Fast,3.4498478862383704,Moderate Occupancy,3.902202153121492,0.2562655548739496,0,0,0,2,2,0,0,4,0,2,1,42.50816174258483,25.796182627415163,117.06305084745765,1.9369491525423683,151.80392156862746,-32.80392156862746,0,0,0,0,60,0.0
2024-03-17 01:40:00,40.75855795,-73.82856819,208,29.36607707,95.77603713,Yellow,Fog,0,76,4,247.2845562,11.45480933,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,1,40,1,Late Night,0,0,0,1,5.342334251964811,At or Above Median,3.4133260994927364,Slow,4.572399413326979,Very High Occupancy,2.171733204180025,0.4604617169711539,1,1,1,0,1,2,0,2,2,3,0,40.95627874900964,-11.590201679009642,182.49241945672773,25.50758054327227,160.69444444444446,47.30555555555554,0,0,0,0,60,0.0
2024-03-07 19:05:00,40.84740047,-73.87104697,253,16.35784983,91.83995369,Red,Snow,0,7,24,64.86002676,14.03102048,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,19,5,0,Evening,0,1,1,0,5.537334267018537,At or Above Median,2.8540448438423094,Very Slow,4.530877082590946,Very High Occupancy,2.7547923298609844,0.3630037695256917,1,1,1,0,3,1,0,1,3,3,0,43.232495734182976,-26.874645904182977,182.49241945672773,70.50758054327227,171.13235294117646,81.86764705882354,0,0,0,0,60,0.0
2024-03-17 12:55:00,40.66917665,-73.90144161,243,28.10751444,87.86713623,Green,Rain,0,24,4,419.9923277,10.36613937,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,12,55,1,Afternoon,0,0,0,1,5.497168225293202,At or Above Median,3.3709963690209834,Slow,4.487142402971016,Very High Occupancy,2.765539090336642,0.3615931532098765,1,1,1,0,2,0,0,0,2,3,0,42.50816174258483,-14.400647302584831,182.49241945672773,60.50758054327227,152.64705882352942,90.35294117647058,0,0,0,0,60,0.0
2024-03-05 01:00:00,40.7205938,-73.74669277,163,69.14274535,91.00094501,Green,Snow,0,8,29,75.36920523,13.06642674,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,1,0,0,Late Night,0,0,0,1,5.099866427824199,At or Above Median,4.25053238494975,Fast,4.521798848844111,Very High Occupancy,1.7911901901907514,0.558288006196319,1,0,0,0,3,0,0,2,0,3,0,43.232495734182976,25.910249615817023,182.49241945672773,-19.49241945672773,160.69444444444446,2.305555555555543,0,0,0,0,60,0.0
2024-03-15 12:20:00,40.71167257,-73.71236644,197,56.73028008,47.69431571,Green,Fog,0,32,0,281.2569714,25.28690807,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,12,20,0,Afternoon,0,0,0,1,5.288267030694535,At or Above Median,4.055781820611394,Moderate,3.8855623027422914,Moderate Occupancy,4.130471253594174,0.242103125431472,1,0,0,2,1,0,0,0,1,2,0,40.95627874900964,15.77400133099036,117.06305084745765,79.93694915254237,152.64705882352942,44.35294117647058,0,0,0,0,60,0.0
2024-03-03 02:55:00,40.73014866,-73.94164329,219,6.187062918,77.52426378,Green,Rain,0,45,29,463.2550885,21.41403359,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,2,55,1,Late Night,0,0,0,1,5.393627546352362,At or Above Median,1.9722825928656844,Very Slow,4.363407669767897,Very High Occupancy,2.8249220221101723,0.3539920720547945,1,1,1,0,2,0,0,2,3,3,0,42.50816174258483,-36.32109882458483,182.49241945672773,36.50758054327227,155.90277777777777,63.09722222222223,0,0,0,0,60,0.0
2024-03-07 12:00:00,40.80599736,-73.80018138,187,47.90309443,11.75619434,Red,Fog,0,48,30,488.9233892,19.84557006,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,0,0,Afternoon,0,0,0,1,5.236441962829949,At or Above Median,3.889840675255779,Moderate,2.5460169842152003,Low Occupancy,15.906508057946922,0.0628673494117647,1,0,0,2,1,1,0,0,1,1,0,40.95627874900964,6.946815680990362,117.06305084745765,69.93694915254237,152.64705882352942,34.35294117647058,0,0,0,0,60,0.0
2024-03-17 10:55:00,40.86944111,-73.7984459,47,73.19571777,33.06817508,Yellow,Rain,0,55,43,57.84527973,23.76757144,Low,2024-03-17,2024,3,March,17,6,Sunday,11,1,10,55,1,Morning,1,0,1,0,3.871201010907891,Below Median,4.306706436513324,Fast,3.528363666399127,Moderate Occupancy,1.4213061315387228,0.7035781931914894,0,0,0,1,2,2,0,3,0,2,1,42.50816174258483,30.68755602741517,53.3899721448468,-6.389972144846794,162.86274509803923,-115.86274509803924,0,0,0,0,60,0.0
2024-03-18 05:25:00,40.78722477,-73.78625069,278,29.476017,27.90135516,Yellow,Rain,0,67,38,347.5353542,19.96398276,High,2024-03-18,2024,3,March,18,0,Monday,12,1,5,25,0,Morning,0,0,0,1,5.631211781821365,At or Above Median,3.416940046426594,Slow,3.3638884853685025,Moderate Occupancy,9.963673750103254,0.1003645869064748,1,1,1,0,2,2,0,3,2,2,0,42.50816174258483,-13.032144742584832,182.49241945672773,95.50758054327228,158.27314814814815,119.72685185185183,0,0,0,0,60,0.0
2024-03-16 09:30:00,40.72195377,-73.92326999,91,42.25429497,88.38325856,Green,Clear,0,48,46,275.5763394,12.60736489,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,9,30,1,Morning,1,0,1,0,4.5217885770490405,Below Median,3.767096534112147,Moderate,4.492933400213766,Very High Occupancy,1.0296067545215433,0.9712445995604396,0,0,0,0,0,0,0,3,1,3,1,41.71757820475964,0.5367167652403566,182.49241945672773,-91.49241945672772,142.85294117647058,-51.85294117647058,0,0,0,0,60,0.0
2024-03-06 23:20:00,40.74944421,-73.70362718,103,52.51064686,84.80053451,Red,Fog,0,67,1,79.09821519,28.22004031,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,23,20,0,Night,0,0,0,1,4.6443908991413725,Below Median,3.9798806408317207,Moderate,4.452025236194792,Very High Occupancy,1.2146149855677366,0.8233061602912622,0,0,0,0,1,1,0,4,1,3,1,40.95627874900964,11.55436811099036,182.49241945672773,-79.49241945672773,146.97549019607845,-43.975490196078425,0,0,0,0,60,0.0
2024-03-16 02:50:00,40.80737923,-73.9287857,181,14.45890392,21.36927299,Red,Clear,0,37,2,85.31664185,12.9288044,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,2,50,1,Late Night,0,0,0,1,5.204006687076795,At or Above Median,2.738185142845132,Very Slow,3.1076882756444646,Low Occupancy,8.470105655194777,0.1180622817127071,1,1,1,0,0,1,0,2,3,1,0,41.71757820475964,-27.258674284759643,182.49241945672773,-1.4924194567277311,155.90277777777777,25.09722222222223,0,0,0,0,60,0.0
2024-03-01 19:25:00,40.77444368,-73.99796944,177,23.04899408,23.66691558,Red,Fog,0,48,46,246.4361491,21.88361103,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,19,25,0,Evening,0,1,1,0,5.181783550292085,At or Above Median,3.180093169481604,Slow,3.2054628955662268,Low Occupancy,7.478794581477946,0.1337113874576271,1,1,1,2,1,1,0,1,2,1,0,40.95627874900964,-17.90728466900964,117.06305084745765,59.93694915254237,171.13235294117646,5.867647058823536,0,0,0,0,60,0.0
2024-03-01 13:00:00,40.74829334,-73.95189437,117,13.86042611,56.2212528,Red,Rain,0,33,22,177.9675324,17.57765255,High,2024-03-01,2024,3,March,1,4,Friday,9,1,13,0,0,Afternoon,0,0,0,1,4.770684624465665,Below Median,2.6987017138448466,Very Slow,4.046925381824787,High Occupancy,2.0810635511131834,0.4805235282051282,0,1,0,0,2,1,0,0,3,0,1,42.50816174258483,-28.647735632584837,182.49241945672773,-65.49241945672773,153.5735294117647,-36.573529411764696,0,0,0,0,60,0.0
2024-03-08 20:40:00,40.86622259,-73.84963144,191,7.989685685,65.03369314,Green,Rain,0,97,24,285.0250376,19.86992387,High,2024-03-08,2024,3,March,8,4,Friday,10,1,20,40,0,Evening,0,1,1,0,5.2574953720277815,At or Above Median,2.1960778851359444,Very Slow,4.190165113885761,High Occupancy,2.936939158427133,0.34049054,1,1,1,0,2,0,0,1,3,0,0,42.50816174258483,-34.518476057584834,182.49241945672773,8.507580543272269,152.0735294117647,38.9264705882353,0,0,0,0,60,0.0
2024-03-06 17:15:00,40.61355849,-73.71199201,221,57.89221674,28.34001459,Green,Clear,0,83,23,402.9395939,12.4813801,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,17,15,0,Evening,0,1,1,0,5.402677381872279,At or Above Median,4.075708938292525,Moderate,3.378952269988059,Moderate Occupancy,7.798161122965039,0.1282353601357466,1,0,0,0,0,0,0,1,1,2,0,41.71757820475964,16.174638535240362,182.49241945672773,38.50758054327227,156.9607843137255,64.0392156862745,0,0,0,0,60,0.0
2024-03-05 03:45:00,40.61134683,-73.96163169,297,16.65471497,47.27388127,Green,Fog,0,25,3,267.7844819,14.13257401,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,3,45,0,Late Night,0,0,0,1,5.697093486505405,At or Above Median,2.871002884815023,Very Slow,3.8768906539393737,Moderate Occupancy,6.282538941613753,0.1591713174074074,1,1,1,0,1,0,0,2,3,2,0,40.95627874900964,-24.30156377900964,182.49241945672773,114.50758054327228,159.44907407407408,137.55092592592592,0,0,0,0,60,0.0
2024-03-05 06:55:00,40.71391413,-73.74426879,294,21.48195197,37.24214981,Yellow,Rain,0,61,34,482.6517967,21.12686791,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,6,55,0,Morning,0,0,0,1,5.68697535633982,At or Above Median,3.112712852661556,Slow,3.643938305483732,Moderate Occupancy,7.894281116957893,0.1266739789455782,1,1,1,0,2,2,0,3,2,2,0,42.50816174258483,-21.02620977258483,182.49241945672773,111.50758054327228,153.39814814814815,140.60185185185185,0,0,0,0,60,0.0
2024-03-18 08:20:00,40.7337905,-73.75221296,20,75.73698723,49.10855605,Green,Snow,0,5,0,203.5638722,6.681980121,Low,2024-03-18,2024,3,March,18,0,Monday,12,1,8,20,0,Morning,1,0,1,0,3.044522437723423,Below Median,4.340383824600649,Fast,3.914191772950788,Moderate Occupancy,0.407261007219128,2.4554278025,0,0,0,1,3,0,0,3,0,2,1,43.232495734182976,32.50449149581702,53.3899721448468,-33.389972144846794,156.48584905660377,-136.48584905660377,0,0,0,0,60,0.0
2024-03-07 00:00:00,40.7599543,-73.96781971,192,45.22217479,64.01829457,Green,Snow,1,8,39,145.5213958,16.86665046,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,0,0,0,Late Night,0,0,0,1,5.262690188904886,At or Above Median,3.8334596567466326,Moderate,4.174668685217708,High Occupancy,2.999142687096421,0.3334286175520833,1,0,0,0,3,0,1,2,1,0,0,43.232495734182976,1.989679055817021,182.49241945672773,9.507580543272269,145.91666666666666,46.08333333333334,0,0,0,0,60,0.0
2024-03-03 11:15:00,40.87145354,-73.73646621,191,23.02003827,68.21835624,Yellow,Rain,0,49,49,417.0448935,17.81228802,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,11,15,1,Morning,0,0,0,1,5.2574953720277815,At or Above Median,3.1788884099061887,Slow,4.237266091031275,High Occupancy,2.799832926610546,0.3571641687958115,1,1,1,2,2,2,0,3,2,0,0,42.50816174258483,-19.48812347258483,117.06305084745765,73.93694915254237,151.6764705882353,39.323529411764696,0,0,0,0,60,0.0
2024-03-03 19:25:00,40.80320639,-73.87347844,297,11.43191962,78.93732403,Red,Fog,0,13,10,355.3258987,19.30704449,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,19,25,1,Evening,0,1,1,0,5.697093486505405,At or Above Median,2.5202673280316743,Very Slow,4.381242877991838,Very High Occupancy,3.76247869622646,0.2657822357912457,1,1,1,0,1,1,0,1,3,3,0,40.95627874900964,-29.52435912900964,182.49241945672773,114.50758054327228,171.13235294117646,125.86764705882354,0,0,0,0,60,0.0
2024-03-11 00:50:00,40.81072397,-73.91102941,135,71.17066911,40.12896997,Red,Rain,0,81,40,144.9147028,15.79622391,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,0,50,0,Late Night,0,0,0,1,4.912654885736052,Below Median,4.27903371834507,Fast,3.716712738651331,Moderate Occupancy,3.364153131787948,0.2972516294074074,0,0,0,2,2,1,0,2,0,2,1,42.50816174258483,28.662507367415174,117.06305084745765,17.93694915254237,145.91666666666666,-10.916666666666655,0,0,0,0,60,0.0
2024-03-05 00:45:00,40.72627975,-73.76531982,259,28.16929709,11.82481249,Yellow,Rain,0,52,40,125.9882764,12.11494484,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,0,45,0,Late Night,0,0,0,1,5.560681631015528,At or Above Median,3.3731166865718087,Slow,2.551381770287182,Low Occupancy,21.90309573357133,0.0456556466795366,1,1,1,0,2,2,0,2,2,1,0,42.50816174258483,-14.338864652584832,182.49241945672773,76.50758054327227,145.91666666666666,113.08333333333334,0,0,0,0,60,0.0
2024-03-13 19:20:00,40.68158494,-73.93723852,280,25.70689327,28.1395335,Yellow,Fog,1,74,43,95.43612693,12.32869814,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,19,20,0,Evening,0,1,1,0,5.638354669333745,At or Above Median,3.284921706991165,Slow,3.372095791716472,Moderate Occupancy,9.9504137124377,0.1004983339285714,1,1,1,0,1,2,1,1,2,2,0,40.95627874900964,-15.249385479009645,182.49241945672773,97.50758054327228,171.13235294117646,108.86764705882354,0,0,0,0,60,0.0
2024-03-01 17:35:00,40.6053254,-73.89029058,59,56.77686835,71.98587522,Red,Snow,0,18,33,392.0310165,7.499495424,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,17,35,0,Evening,0,1,1,0,4.0943445622221,Below Median,4.056588494019223,Moderate,4.290265932289773,High Occupancy,0.8196052325499531,1.22009958,0,0,0,2,3,1,0,1,1,0,1,43.232495734182976,13.544372615817023,117.06305084745765,-58.06305084745763,156.9607843137255,-97.9607843137255,0,0,0,0,60,0.0
2024-03-17 18:15:00,40.68923922,-73.70597435,269,17.53155423,75.49889698,Green,Fog,0,38,22,326.0423693,9.369194471,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,18,15,1,Evening,0,1,1,0,5.598421958998375,At or Above Median,2.9194749131964604,Very Slow,4.33727632216645,Very High Occupancy,3.562965960565746,0.280665044535316,1,1,1,0,1,0,0,1,3,3,0,40.95627874900964,-23.42472451900964,182.49241945672773,86.50758054327227,155.90686274509804,113.09313725490196,0,0,0,0,60,0.0
2024-03-11 13:20:00,40.80704166,-73.94361152,64,69.85071301,78.01795047,Yellow,Snow,0,75,33,202.591067,23.91764585,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,13,20,0,Afternoon,0,0,0,1,4.174387269895637,Below Median,4.260575029741662,Fast,4.3696750477954485,Very High Occupancy,0.8203240358718437,1.21903047609375,0,0,0,2,3,2,0,0,0,3,1,43.232495734182976,26.61821727581703,117.06305084745765,-53.06305084745763,153.5735294117647,-89.5735294117647,0,0,0,0,60,0.0
2024-03-07 11:45:00,40.73266185,-73.96485703,40,34.7020705,43.28804315,Yellow,Clear,0,94,39,391.6887965,12.04785833,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,11,45,0,Morning,0,0,0,1,3.713572066704308,Below Median,3.5752086843027,Slow,3.7907147342992817,Moderate Occupancy,0.92404269376173,1.08220107875,0,1,0,2,0,2,0,3,2,2,1,41.71757820475964,-7.015507704759642,117.06305084745765,-77.06305084745763,151.6764705882353,-111.6764705882353,0,0,0,0,60,0.0
