Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-08 06:30:00,40.72964784,-73.76793253,238,26.4308468,79.83822834,Yellow,Clear,0,65,22,172.4829827,24.32683765,High,2024-03-08,2024,3,March,8,4,Friday,10,1,6,30,0,Morning,0,0,0,1,5.476463551931511,At or Above Median,3.3116681757817887,Slow,4.392449976659445,Very High Occupancy,2.981028073248951,0.3354547409243698,1,1,1,0,0,2,0,3,2,3,0,41.71757820475964,-15.28673140475964,182.49241945672773,55.50758054327227,153.39814814814815,84.60185185185185,0,0,0,0,60,0.0
2024-03-05 23:50:00,40.70146118,-73.93788478,270,58.1896764,72.63590756,Red,Clear,0,36,28,452.4582123,15.45820122,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,50,0,Night,0,0,0,1,5.602118820879701,At or Above Median,4.0807471415479695,Moderate,4.299132781219304,High Occupancy,3.71716977277347,0.2690218798518519,1,0,0,0,0,1,0,4,1,0,0,41.71757820475964,16.472098195240363,182.49241945672773,87.50758054327227,146.97549019607845,123.02450980392156,0,0,0,0,60,0.0
2024-03-03 15:45:00,40.74494677,-73.898692,295,42.40177345,62.40187669,Green,Rain,0,3,34,90.84639202,19.68725312,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,15,45,1,Afternoon,0,0,0,1,5.69035945432406,At or Above Median,3.7705003031747193,Moderate,4.149493461793729,High Occupancy,4.727421924592121,0.2115317853898305,1,0,0,0,2,0,0,0,1,0,0,42.50816174258483,-0.1063882925848318,182.49241945672773,112.50758054327228,145.02450980392155,149.97549019607845,0,0,0,0,60,0.0
2024-03-17 08:55:00,40.79803713,-73.7616691,147,41.73232176,28.89028777,Green,Rain,0,70,22,248.4343027,6.471350362,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,8,55,1,Morning,1,0,1,0,4.997212273764115,Below Median,3.7549555837754087,Moderate,3.397533603884161,Moderate Occupancy,5.088215152797697,0.1965325698639455,0,1,0,2,2,0,0,3,1,2,1,42.50816174258483,-0.7758399825848343,117.06305084745765,29.93694915254237,156.48584905660377,-9.485849056603769,0,0,0,0,60,0.0
2024-03-13 18:55:00,40.85458699,-73.71222394,284,55.34891928,21.17821835,Green,Rain,0,38,45,229.68869,23.74003575,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,18,55,0,Evening,0,1,1,0,5.652489180268651,At or Above Median,4.031563061597346,Moderate,3.09911065182479,Low Occupancy,13.410004340615366,0.0745711913732394,1,0,0,0,2,0,0,1,1,1,0,42.50816174258483,12.840757537415165,182.49241945672773,101.50758054327228,155.90686274509804,128.09313725490196,0,0,0,0,60,0.0
2024-03-08 19:35:00,40.81593265,-73.91170586,283,69.18856628,46.05698702,Yellow,Clear,0,14,6,490.0849942,25.65812002,High,2024-03-08,2024,3,March,8,4,Friday,10,1,19,35,0,Evening,0,1,1,0,5.648974238161206,At or Above Median,4.251185424262163,Fast,3.851359357025184,Moderate Occupancy,6.144561733426217,0.1627455371731448,1,0,0,0,0,2,0,1,0,2,0,41.71757820475964,27.470988075240363,182.49241945672773,100.50758054327228,171.13235294117646,111.86764705882354,0,0,0,0,60,0.0
2024-03-01 07:00:00,40.73054186,-73.71439598,204,72.28233219,13.80350394,Green,Fog,0,49,6,191.2522803,27.166897,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,0,0,Morning,1,0,1,0,5.3230099791384085,At or Above Median,4.2943195455963465,Fast,2.6948639054512737,Low Occupancy,14.778856215547252,0.067664235,1,0,0,0,1,0,0,3,0,1,0,40.95627874900964,31.326053440990364,182.49241945672773,21.50758054327227,153.77314814814815,50.22685185185185,0,0,0,0,60,0.0
2024-03-02 17:25:00,40.78207437,-73.9973414,108,14.20720105,14.90443507,Yellow,Fog,0,22,9,400.5817472,24.64607246,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,17,25,1,Evening,0,1,1,0,4.691347882229144,Below Median,2.721769068956045,Very Slow,2.766598005551116,Low Occupancy,7.246165285216677,0.1380040284259259,0,1,0,0,1,2,0,1,3,1,1,40.95627874900964,-26.74907769900964,182.49241945672773,-74.49241945672773,156.9607843137255,-48.9607843137255,0,0,0,0,60,0.0
2024-03-15 00:30:00,40.864517,-73.8355463,201,74.48119366,22.4805257,Green,Snow,1,50,25,131.1004171,21.30427472,High,2024-03-15,2024,3,March,15,4,Friday,11,1,0,30,0,Late Night,0,0,0,1,5.308267697401205,At or Above Median,4.323883534630737,Fast,3.1561713839767216,Low Occupancy,8.941072049751932,0.111843411442786,1,0,0,0,3,0,1,2,0,1,0,43.232495734182976,31.248697925817027,182.49241945672773,18.50758054327227,145.91666666666666,55.08333333333334,0,0,0,0,60,0.0
2024-03-17 21:30:00,40.78961251,-73.82393456,150,49.24679554,84.93632069,Red,Clear,0,58,0,218.4224998,10.74382738,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,21,30,1,Night,0,0,0,1,5.017279836814924,Below Median,3.9169467745575113,Moderate,4.453606564886731,Very High Occupancy,1.7660289353416776,0.5662421379333333,0,0,0,0,0,1,0,4,1,3,1,41.71757820475964,7.529217335240361,182.49241945672773,-32.49241945672773,151.80392156862746,-1.8039215686274588,0,0,0,0,60,0.0
2024-03-01 15:40:00,40.67333303,-73.75150364,63,24.84971644,83.05890085,Red,Fog,0,82,36,126.5664791,6.060029644,High,2024-03-01,2024,3,March,1,4,Friday,9,1,15,40,0,Afternoon,0,0,0,1,4.158883083359672,Below Median,3.2522996314552017,Slow,4.431517753712277,Very High Occupancy,0.7584978774734171,1.3183952515873016,0,1,0,0,1,1,0,0,2,3,1,40.95627874900964,-16.10656230900964,182.49241945672773,-119.49241945672772,145.02450980392155,-82.02450980392157,0,0,0,0,60,0.0
2024-03-01 18:25:00,40.66968624,-73.91010543,92,47.89836752,78.49487684,Green,Clear,0,29,0,454.7553929,20.69564487,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,18,25,0,Evening,0,1,1,0,4.532599493153256,Below Median,3.889744011874487,Moderate,4.375692577319644,Very High Occupancy,1.1720510140748186,0.8532051830434783,0,0,0,2,0,0,0,1,1,3,1,41.71757820475964,6.180789315240361,117.06305084745765,-25.06305084745763,155.90686274509804,-63.90686274509804,0,0,0,0,60,0.0
2024-03-06 17:50:00,40.73269242,-73.89566904,53,7.339144204,71.34151024,Red,Fog,0,36,34,499.7913829,27.97975521,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,17,50,0,Evening,0,1,1,0,3.9889840465642745,Below Median,2.1209605976762806,Very Slow,4.281398103275896,High Occupancy,0.7429054952958337,1.3460662309433964,0,1,0,0,1,1,0,1,3,0,1,40.95627874900964,-33.61713454500964,182.49241945672773,-129.49241945672773,156.9607843137255,-103.9607843137255,0,0,0,0,60,0.0
2024-03-05 01:45:00,40.63361844,-73.8464211,71,40.6252699,10.10018259,Yellow,Clear,0,99,34,310.2146969,5.479532229,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,1,45,0,Late Night,0,0,0,1,4.276666119016055,Below Median,3.72870743236367,Moderate,2.4069615577325454,Low Occupancy,7.02957588809293,0.1422560928169014,0,1,0,1,0,2,0,2,1,1,1,41.71757820475964,-1.0923083047596407,53.3899721448468,17.610027855153206,160.69444444444446,-89.69444444444446,0,0,0,0,60,0.0
2024-03-13 19:40:00,40.86698117,-73.7355737,57,19.10160842,38.54258711,Red,Snow,0,84,35,258.9200931,26.19454579,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,19,40,0,Evening,0,1,1,0,4.060443010546419,Below Median,3.0007998327590517,Very Slow,3.677378245799277,Moderate Occupancy,1.478883600556517,0.6761857387719298,0,1,0,0,3,1,0,1,3,2,1,43.232495734182976,-24.13088731418297,182.49241945672773,-125.49241945672772,171.13235294117646,-114.13235294117646,0,0,0,0,60,0.0
2024-03-17 03:40:00,40.85157433,-73.98906864,158,45.22228645,23.01439317,Green,Fog,0,71,1,63.19696756,13.86568308,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,3,40,1,Late Night,0,0,0,1,5.068904202220232,At or Above Median,3.833462072467348,Moderate,3.178653366007187,Low Occupancy,6.865269000703353,0.1456607162658228,1,0,0,2,1,0,0,2,1,1,0,40.95627874900964,4.266007700990357,117.06305084745765,40.93694915254237,159.44907407407408,-1.4490740740740762,0,0,0,0,60,0.0
2024-03-08 23:55:00,40.78863908,-73.99949925,204,8.103984661,47.65615578,Yellow,Snow,0,51,2,82.7800321,12.86353736,High,2024-03-08,2024,3,March,8,4,Friday,10,1,23,55,0,Night,0,0,0,1,5.3230099791384085,At or Above Median,2.2087121925187594,Very Slow,3.8847783325905216,Moderate Occupancy,4.280664200900848,0.2336086067647058,1,1,1,0,3,2,0,4,3,2,0,43.232495734182976,-35.12851107318298,182.49241945672773,21.50758054327227,146.97549019607845,57.024509803921575,0,0,0,0,60,0.0
2024-03-03 15:15:00,40.66495654,-73.86769571,278,23.10194987,76.94829536,Yellow,Rain,0,21,30,176.3264219,15.74705116,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,15,15,1,Afternoon,0,0,0,1,5.631211781821365,At or Above Median,3.1822927446926563,Slow,4.356045726887504,Very High Occupancy,3.612815575697764,0.276792429352518,1,1,1,0,2,2,0,0,2,3,0,42.50816174258483,-19.406211872584837,182.49241945672773,95.50758054327228,145.02450980392155,132.97549019607845,0,0,0,0,60,0.0
2024-03-14 02:10:00,40.62359057,-73.84338797,156,45.33397146,50.32891112,Red,Rain,0,88,24,267.8957149,23.34324239,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,2,10,0,Late Night,0,0,0,1,5.056245805348308,At or Above Median,3.835875416885728,Moderate,3.9382541630216656,High Occupancy,3.0996100755696223,0.3226212251282051,1,0,0,2,2,1,0,2,1,0,0,42.50816174258483,2.8258097174151686,117.06305084745765,38.93694915254237,155.90277777777777,0.0972222222222285,0,0,0,0,60,0.0
2024-03-10 17:25:00,40.73262402,-73.81730578,102,75.40814377,40.60165995,Red,Rain,0,15,8,476.832883,9.560882081,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,17,25,1,Evening,0,1,1,0,4.634728988229636,Below Median,4.336089284339922,Fast,3.728140069115359,Moderate Occupancy,2.512212557949863,0.3980554897058823,0,0,0,2,2,1,0,1,0,2,1,42.50816174258483,32.89998202741516,117.06305084745765,-15.063050847457632,156.9607843137255,-54.9607843137255,0,0,0,0,60,0.0
2024-03-11 12:00:00,40.87748284,-73.98263955,156,62.05460838,45.89457784,Red,Rain,0,88,6,95.63763335,29.08484884,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,12,0,0,Afternoon,0,0,0,1,5.056245805348308,At or Above Median,4.144001150620174,Fast,3.847902057681337,Moderate Occupancy,3.3990943449541056,0.2941960117948717,1,0,0,2,2,1,0,0,0,2,0,42.50816174258483,19.54644663741517,117.06305084745765,38.93694915254237,152.64705882352942,3.35294117647058,0,0,0,0,60,0.0
2024-03-12 18:45:00,40.84001267,-73.75303351,21,75.90365915,74.9582759,Red,Clear,0,38,41,493.4778034,13.75372418,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,18,45,0,Evening,0,1,1,0,3.091042453358316,Below Median,4.34255345860452,Fast,4.330184188214139,High Occupancy,0.2801558566797292,3.56944170952381,0,0,0,2,0,1,0,1,0,0,1,41.71757820475964,34.18608094524036,117.06305084745765,-96.06305084745765,155.90686274509804,-134.90686274509804,0,0,0,0,60,0.0
2024-03-15 12:35:00,40.70537981,-73.76933471,131,46.08315119,66.28930812,Red,Rain,1,63,34,341.1190641,16.15976115,High,2024-03-15,2024,3,March,15,4,Friday,11,1,12,35,0,Afternoon,0,0,0,1,4.882801922586371,Below Median,3.851915212819984,Moderate,4.209001355084652,High Occupancy,1.9761859599267155,0.5060252528244275,0,0,0,0,2,1,1,0,1,0,1,42.50816174258483,3.57498944741517,182.49241945672773,-51.49241945672773,152.64705882352942,-21.64705882352942,0,0,0,0,60,0.0
2024-03-11 04:55:00,40.89105143,-73.89535937,168,7.666544536,73.46144856,Yellow,Clear,0,61,7,232.7353565,13.21008776,High,2024-03-11,2024,3,March,11,0,Monday,11,1,4,55,0,Late Night,0,0,0,1,5.1298987149230735,At or Above Median,2.1594701572540798,Very Slow,4.310281522458939,High Occupancy,2.2869137934679467,0.4372705271428571,1,1,1,0,0,2,0,2,3,0,0,41.71757820475964,-34.05103366875964,182.49241945672773,-14.492419456727731,152.65277777777777,15.347222222222229,0,0,0,0,60,0.0
2024-03-16 13:10:00,40.86512841,-73.8088786,50,5.684334351,56.17140446,Yellow,Fog,0,79,6,62.59395124,14.40201886,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,13,10,1,Afternoon,0,0,0,1,3.9318256327243257,Below Median,1.899766632073322,Very Slow,4.046053851355101,High Occupancy,0.8901326303066769,1.1234280892,0,1,0,0,1,2,0,0,3,0,1,40.95627874900964,-35.27194439800964,182.49241945672773,-132.49241945672773,153.5735294117647,-103.5735294117647,0,0,0,0,60,0.0
2024-03-11 10:10:00,40.77587266,-73.72769167,203,45.89755535,42.3320196,Red,Fog,0,49,1,63.93503571,26.90126551,High,2024-03-11,2024,3,March,11,0,Monday,11,1,10,10,0,Morning,1,0,1,0,5.318119993844216,At or Above Median,3.847965549360217,Moderate,3.7688918444048287,Moderate Occupancy,4.795424407296646,0.2085321162561576,1,0,0,0,1,1,0,3,1,2,0,40.95627874900964,4.941276600990356,182.49241945672773,20.50758054327227,162.86274509803923,40.13725490196077,0,0,0,0,60,0.0
2024-03-11 22:20:00,40.71598105,-73.80778797,238,61.22347655,59.74282002,Green,Clear,0,31,13,130.0774113,19.47668255,High,2024-03-11,2024,3,March,11,0,Monday,11,1,22,20,0,Night,0,0,0,1,5.476463551931511,At or Above Median,4.130732365029075,Fast,4.106648886264598,High Occupancy,3.983742312805541,0.2510202521848739,1,0,0,0,0,0,0,4,0,0,0,41.71757820475964,19.50589834524036,182.49241945672773,55.50758054327227,151.37254901960785,86.62745098039215,0,0,0,0,60,0.0
2024-03-01 20:35:00,40.61536578,-73.86907903,26,14.51073395,40.79428752,Red,Snow,0,70,10,144.7132298,9.307290815,High,2024-03-01,2024,3,March,1,4,Friday,9,1,20,35,0,Evening,0,1,1,0,3.295836866004329,Below Median,2.7415322971520126,Very Slow,3.732759667990624,Moderate Occupancy,0.6373441376382201,1.5690110584615384,0,1,0,0,3,1,0,1,3,2,1,43.232495734182976,-28.721761784182974,182.49241945672773,-156.49241945672773,152.0735294117647,-126.0735294117647,0,0,0,0,60,0.0
2024-03-08 19:50:00,40.75660841,-73.85556214,287,19.95363327,62.87662561,Green,Fog,0,10,14,123.5850113,8.539738433,High,2024-03-08,2024,3,March,8,4,Friday,10,1,19,50,0,Evening,0,1,1,0,5.662960480135946,At or Above Median,3.042312057107292,Very Slow,4.15695349806304,High Occupancy,4.564494312722072,0.2190823191986062,1,1,1,0,1,0,0,1,3,0,0,40.95627874900964,-21.00264547900964,182.49241945672773,104.50758054327228,171.13235294117646,115.86764705882354,0,0,0,0,60,0.0
2024-03-08 17:45:00,40.62693321,-73.77548445,21,58.74077589,21.72604234,Yellow,Rain,1,30,38,287.985265,7.695337275,High,2024-03-08,2024,3,March,8,4,Friday,10,1,17,45,0,Evening,0,1,1,0,3.091042453358316,Below Median,4.090014800484005,Moderate,3.1235115065584136,Low Occupancy,0.9665819329338562,1.0345734447619048,0,0,0,0,2,2,1,1,1,1,1,42.50816174258483,16.23261414741517,182.49241945672773,-161.49241945672773,156.9607843137255,-135.9607843137255,0,0,0,0,60,0.0
2024-03-15 13:20:00,40.64453855,-73.99548654,162,55.33781142,77.58351482,Green,Fog,0,43,5,158.6473892,29.07390141,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,13,20,0,Afternoon,0,0,0,1,5.093750200806762,At or Above Median,4.031365915758311,Moderate,4.364161942323173,Very High Occupancy,2.0880724516780798,0.478910585308642,1,0,0,2,1,0,0,0,1,3,0,40.95627874900964,14.38153267099036,117.06305084745765,44.93694915254237,153.5735294117647,8.426470588235304,0,0,0,0,60,0.0
2024-03-16 06:50:00,40.80134559,-73.96058463,195,45.26663582,97.44252419,Yellow,Fog,1,16,0,86.46606758,23.28138659,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,6,50,1,Morning,0,0,0,1,5.278114659230517,At or Above Median,3.834421092689675,Moderate,4.589472867107963,Very High Occupancy,2.0011796863941647,0.4997052522564102,1,0,0,0,1,2,1,3,1,3,0,40.95627874900964,4.3103570709903565,182.49241945672773,12.507580543272269,153.39814814814815,41.60185185185185,0,0,0,0,60,0.0
2024-03-04 03:35:00,40.60989318,-73.77337507,44,70.85613665,62.67946314,Green,Clear,0,53,22,233.4714324,18.95673144,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,3,35,0,Late Night,0,0,0,1,3.80666248977032,Below Median,4.274666018063681,Fast,4.153862110910138,High Occupancy,0.7019843150494476,1.4245332531818182,0,0,0,2,0,0,0,2,0,0,1,41.71757820475964,29.13855844524036,117.06305084745765,-73.06305084745763,159.44907407407408,-115.44907407407408,0,0,0,0,60,0.0
2024-03-17 17:00:00,40.63152544,-73.7327289,135,47.0454109,85.46871858,Yellow,Fog,0,94,19,484.2934904,20.23826198,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,17,0,1,Evening,0,1,1,0,4.912654885736052,Below Median,3.8721466240914526,Moderate,4.459782713618864,Very High Occupancy,1.5795252607377983,0.6331016191111111,0,0,0,0,1,2,0,1,1,3,1,40.95627874900964,6.089132150990359,182.49241945672773,-47.49241945672773,156.9607843137255,-21.960784313725497,0,0,0,0,60,0.0
2024-03-13 14:30:00,40.77297521,-73.97992305,292,55.57613111,84.75523034,Yellow,Fog,0,64,7,350.7595024,29.07522546,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,30,0,Afternoon,0,0,0,1,5.680172609017068,At or Above Median,4.035587184426237,Moderate,4.451497079404575,Very High Occupancy,3.445215107417287,0.2902576381506849,1,0,0,0,1,2,0,0,1,3,0,40.95627874900964,14.619852360990356,182.49241945672773,109.50758054327228,147.58823529411765,144.41176470588235,0,0,0,0,60,0.0
2024-03-17 17:45:00,40.80124159,-73.77556696,282,26.01094215,44.39592387,Green,Snow,0,43,4,342.4089209,28.03646131,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,17,45,1,Evening,0,1,1,0,5.645446897643238,At or Above Median,3.296242048721539,Slow,3.8154223184174847,Moderate Occupancy,6.3519344889803735,0.1574323541489361,1,1,1,0,3,0,0,1,2,2,0,43.232495734182976,-17.221553584182974,182.49241945672773,99.50758054327228,156.9607843137255,125.0392156862745,0,0,0,0,60,0.0
2024-03-02 23:20:00,40.66995931,-73.87090165,70,22.3519764,91.66272294,Green,Clear,0,93,33,410.6564537,19.9100567,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,23,20,1,Night,0,0,0,1,4.262679877041316,Below Median,3.150681622931228,Slow,4.528966265915463,Very High Occupancy,0.7636692185744924,1.3094674705714284,0,1,0,0,0,0,0,4,2,3,1,41.71757820475964,-19.36560180475964,182.49241945672773,-112.49241945672772,146.97549019607845,-76.97549019607843,0,0,0,0,60,0.0
2024-03-04 03:15:00,40.84282834,-73.9182645,51,66.63476152,54.70421217,Yellow,Rain,0,59,24,126.9943097,12.11107333,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,3,15,0,Late Night,0,0,0,1,3.951243718581428,Below Median,4.2141220745498735,Fast,4.020055766515657,High Occupancy,0.932286527434328,1.0726316111764709,0,0,0,2,2,2,0,2,0,0,1,42.50816174258483,24.12659977741517,117.06305084745765,-66.06305084745763,159.44907407407408,-108.44907407407408,0,0,0,0,60,0.0
