Actual_2025_Value,Predicted_2025_Value
8.7,9.010690000000004
0.039,0.02503999999999997
457.904,488.7337650000001
5561.918,6026.115115000001
1.077,2.7154600000000007
567.102,466.8034699999997
109.602,108.84504499999997
16.508,16.479104999999976
-7731.787,-2752.352805000001
1.687,3.919495000000003
54.99,54.88118999999997
3.876,3.834980000000001
3034.0,4704.896709999992
29078.025,28764.488115000036
288.763,260.47273499999994
1.381,1.8873300000000004
346.412,318.43023499999964
235.491,239.1319900000002
34213.208,34987.92364999995
33.874,36.62408
4.436,5.304920000000003
145.736,144.30541000000002
885.371,918.8187599999992
138.273,130.79165500000002
24.577,24.00866999999998
227892.554,229289.07160999984
3.586,4.010875000000002
31.413,35.02278999999999
12210.274,11907.471480000002
4824.918,4828.024544999995
6130.908,6020.773184999997
19.5,17.603424999999994
36.858,37.01686499999998
2638.02,2720.411509999995
32.815,31.532109999999985
57818.478,57882.072364999985
38.251,11.120989999999995
280.476,267.90476000000035
1994.174,2438.4887650000005
5047.517,4938.655704999996
-1.035,-1.0869300000000006
46.11,46.78661500000004
1945.177,1881.757665000002
-151.276,-205.13982500000012
0.486,0.46928999999999993
0.049,0.3659200000000002
-5.468,-5.483254999999994
1219.697,1188.397530000001
2.886,2.900540000000002
2.798,5.013899999999998
133.426,133.90703499999998
1.0,1.2222699999999995
1.353,7.705500000000005
45934.284,47643.00300500002
20.012,20.152295000000027
23.638,23.72139499999998
10545.559,9841.157554999996
26993.648,29763.94783500002
220466.221,219265.95259000015
36.266,25.647915000000012
-10.397,11.058954999999994
-3.15,-4.305940000000004
20411.2,18726.672809999993
56.725,60.96152500000003
923.433,910.59272
167.134,164.45396
102.816,104.67689999999993
114.382,112.9883899999999
0.08,2.5468850000000014
39.418,41.00054500000002
-4.049,-7.607275000000004
6.383,6.466149999999998
23.144,8.808835000000002
41.963,41.356214999999935
-1.372,-1.035995000000001
2.319,7.225850000000001
5.211,4.220274999999999
79.603,76.23805499999999
905.616,932.2654250000013
-5.593,-4.717345
-245.153,-232.0004450000001
194.992,191.14884000000023
100.655,101.95138000000004
115620.125,114046.66368500005
19.895,20.891244999999998
0.036,0.03155999999999999
39.403,37.750170000000004
30767.075,30608.0792850001
58.466,61.03611000000005
0.013,-0.09480500000000011
15.666,12.33939500000001
20.166,21.469180000000016
23.144,121.84692000000022
1.34,5.438359999999994
9.187,14.297284999999988
1035.586,1009.1170849999995
55564.508,54621.91034499995
0.418,0.416055
1368.273,1413.5935349999997
6.653,6.625935000000007
2076192.953,1019259.0770300004
-4.533,1.7307299999999974
16.392,6.424429999999998
0.123,0.13092500000000007
2.674,236.0619550000002
23.144,132.37109499999985
3.822,4.013265000000001
682.545,662.1272999999998
-1.964,2.8799099999999997
4.065,3.3598550000000023
-2.547,-530.8492850000001
26.5,26.01949500000001
94.38,9.753039999999999
70.08,71.37750499999999
2.487,6.265469999999997
10466.275,11152.811374999983
5.695,6.791299999999999
17.645,16.89701
140187.9,139839.1401549998
21.671,23.249014999999986
2108.339,2122.1602349999985
11.797,12.725495000000006
0.292,0.2890750000000001
-0.521,-0.3803349999999997
3.761,5.840485000000008
0.497,-0.31900999999999985
279.986,280.3451949999997
213.817,214.16631000000038
264.22,270.2888999999998
-3.629,-1.2019300000000008
-6.556,-6.314219999999998
78.695,82.88852999999997
706602.449,706611.523824998
31.473,20.49132000000004
5106.53,4684.394384999998
6.654,7.859450000000006
3.006,1.3211900000000005
10.372,10.275499999999992
10.676,10.661460000000007
51.43,48.66946
276.849,276.16099999999983
-6.995,-7.7542149999999985
1043.881,1058.063949999998
160.37,164.03916999999973
103.612,110.72465999999997
17.891,3.7229899999999994
1434.115,1516.8016349999996
-6.345,-6.736494999999999
259.379,264.3082999999999
5.171,5.009990000000003
24870.645,23483.902279999973
-2.902,-0.47370000000000007
8.316,13.077655000000002
551.72,578.9226749999995
10.469,-3.401145000000001
2943.951,3006.4464849999945
0.62,0.5790299999999999
2.527,2.956395
-1112.903,-1489.8852000000004
33.598,34.922355000000024
13.197,12.77252
23.144,86.25758500000003
5.324,5.439574999999994
-22.32,52.63663500000004
248489.373,247777.5135350005
531.728,580.3744699999995
-3.303,-3.2190349999999976
0.646,0.84359
4.381,3.1438100000000015
99.992,100.32496500000005
31352.194,30374.59948499999
8.0,7.4207900000000055
9.306,12.221844999999995
600739.91,575748.2138199997
58.907,57.70772999999998
81.438,772.7022399999986
0.156,0.7365200000000006
5.579,6.030470000000003
26.086,27.84619500000001
21.213,25.616674999999983
23.144,41.66508500000003
3296328.655,3166949.360635003
384.484,384.14729
52.599,53.55350000000001
15.502,16.09525000000002
1.727,1.70758
-3.559,-3.172724999999998
5.199,5.874299999999998
2812.927,2757.896034999994
4.204,7.504595
13.272,13.905990000000001
1.291,3.3886100000000012
29.948,31.011834999999987
133.85,132.3051499999999
2.57,2.0882750000000003
174683.391,174102.31998499972
119.6,119.86426500000022
0.305,2.273174999999996
18.529,21.204320000000017
21558.399,21759.710955000053
3.776,3.298149999999998
0.123,-0.6556950000000001
1.016,1.0915399999999982
2.558,4.6447249999999976
0.71,0.6978299999999998
35255.453,35265.40057999997
21930.475,21379.834049999998
125.614,119.73761499999976
34.599,34.63772999999996
11.371,2.7525850000000003
6.459,2.0766549999999997
23.144,21.78187999999995
51692.057,53405.49440999992
3755.664,3687.5353999999975
0.798,0.7471300000000002
13.636,6.606209999999997
23.227,23.16290999999998
376.456,379.54774999999955
28014.264,28089.80046500006
27.733,26.369454999999995
49.551,47.117580000000025
0.699,0.7004399999999991
6570.039,6522.787755000009
6.124,3.4253000000000005
4.748,3.8828050000000003
3154755.676,3231216.53086
3.133,4.690925
8451.101,8025.376979999981
109.337,110.54620500000004
160929.629,167226.3081400001
17.769,19.33387500000001
8.949,7.988460000000006
1428.821,1412.4944149999978
29.843,31.12314000000003
-2.956,-2.812029999999999
-3.848,3.075434999999999
-2.496,-3.4480649999999997
-5.65,-2.6108899999999973
45.113,37.456060000000015
393.577,380.79317499999985
2663342.5,2753026.003809998
13428.914,11740.698989999995
333.84,337.5777700000009
0.698,0.6944199999999996
-1954.391,-1509.6333650000017
89.906,94.55138500000004
-5260.991,-1934.6706300000005
3.586,3.483105000000003
9911.452,9359.010009999996
0.603,0.6236999999999984
70.486,70.41867500000018
4.1,3.9218600000000006
-3.883,-3.195374999999999
136.754,136.31486000000032
109.846,110.62323000000009
5.477,5.521429999999998
122204.652,116073.69234499994
3.545,3.9803200000000016
53.844,54.55381500000002
24.186,21.50986500000001
105.14,107.59332999999994
19.316,19.325389999999995
44.81,45.92617999999999
130671.012,140903.9323399998
36.557,36.768890000000006
2258.049,2301.05637
910.094,902.968065000001
2.04,15.472834999999991
0.86,0.4649750000000003
0.332,0.35264500000000093
1147.299,1238.0627800000022
52.253,51.010819999999974
1212.609,1250.3946300000002
930.085,946.3647549999998
120.718,119.99848000000001
9.297,5.476559999999997
23.144,10.844564999999998
5.993,5.9660100000000025
-4.947,-6.186079999999997
23.144,17.461604999999945
2.133,-2.313104999999998
-1.455,-2.5309099999999978
23.144,23.03119499999994
0.087,0.08717000000000011
-11.943,-9.982534999999984
22.071,21.731949999999987
106.938,113.5258249999999
35.715,33.45646999999998
789.171,789.5534349999995
13.774,14.161819999999995
289.4,267.8708850000001
6871.653,6654.09916500001
12177.154,11596.71103
29365.922,30509.403095000012
625.036,655.71178
84.075,83.69537999999997
8105.53,8111.767635000001
-6727.832,-8727.419949999992
2.858,2.6113899999999997
8876.74,8620.627329999985
5.706,3.2432900000000013
0.09,0.08647500000000015
-3.775,-3.6349649999999976
1.342,2.855820000000001
77075.791,79899.69281499991
214.005,212.49192000000002
101.45,101.53966500000006
7590.596,7753.241250000001
33259.708,33219.999085000025
41.621,41.82185499999996
12831.885,12499.313004999978
-3.205,-1.76316
14.59,15.326840000000011
88584.03,87907.61874999995
9648234.373,9317441.286339993
4585.569,4286.470865000005
1458.938,1163.9278600000011
-297.983,-430.76256500000056
-73.43,-36.53922999999997
5.013,5.917849999999996
37.463,36.11380500000003
63020.906,58380.03644999999
23.144,22.580724999999926
7974.938,7905.125865000013
2.879,2.558670000000001
-0.052,0.17805499999999996
12446.864,13248.747104999991
132.28,227.97763999999998
0.667,0.6617249999999992
-296.908,-388.2415100000004
4.713,4.465764999999994
23.144,19.84127499999988
0.991,2.5108550000000007
30876.881,33924.79077000002
1.066,1.8947249999999969
55.183,54.912599999999955
1.719,1.5653599999999983
3.175,3.1619199999999994
381.354,385.6145399999999
6499.262,6095.626609999995
29.634,29.79837500000001
3.301,3.249270000000002
0.071,0.05577500000000003
5.092,4.0038300000000016
41.621,41.82185499999996
-6737.305,-8336.011055000004
15702.644,13423.114065000007
57608.214,56380.810265
2.709,2.197205000000001
10401.888,10300.586989999989
32286.299,33892.553399999946
-0.151,1.917909999999999
-40.19,-26.668650000000003
-1066.875,-1434.5045000000005
-44.498,-240.55866500000036
130652.363,116682.570825
-7.951,-6.524544999999998
794760.611,775466.4929449996
-6.564,10.261864999999993
780714.253,749144.2580799992
21.482,21.146015000000013
0.438,0.5104749999999996
38.267,37.39489999999998
32967.737,33335.686455
0.034,0.03478499999999996
35795.985,37068.30596999998
1.116,1.2135100000000019
-7.935,-8.48538000000001
37567.127,37821.366425000044
0.215,0.19191999999999987
28.002,29.575190000000006
63256.03,68673.18292499994
18611.136,16795.442065000014
23.144,20.962854999999944
69.059,78.62968499999997
23.144,9.620239999999992
-0.54,-1.0447249999999997
123.199,120.44123000000002
2.548,2.0218149999999993
1.586,3.2053450000000017
41.193,38.984775
8622.574,7925.96812000001
-0.319,4.217765000000003
35.233,35.98733999999996
33.713,34.54881499999999
-127.114,-91.02262499999992
4.036,3.6578200000000023
187.135,186.77923000000007
21.613,22.70398999999999
376.537,432.57257999999996
19257.178,18668.213729999978
986.516,1458.011235
43971.426,43007.40043500007
7198.575,7175.921984999982
69680.131,73079.49587
0.225,6.060465000000002
43.081,34.41068999999997
74.662,80.64598
696.205,691.4160099999999
8.321,8.296760000000024
2.487,4.404820000000002
2701.347,2780.334129999995
16.427,18.434860000000015
29.579,32.50706500000001
1469.033,1460.439295
83.814,95.16790500000008
0.15,0.19538499999999984
59.371,54.52989500000003
6.389,6.304490000000007
18136.3,18879.49721499998
4311.65,4501.450189999998
113.415,104.84994499999993
150.173,148.08142999999995
32.438,32.587885
2883.25,2823.1655799999944
0.594,0.09308500000000003
42.173,39.38393999999998
148.142,150.45014500000013
2.315,1.8594199999999987
5446117.14,6252904.486774997
0.591,1.1748500000000002
29.115,29.53909999999998
3.196,5.706600000000008
21.879,22.18262500000001
296.538,308.2024149999997
38.321,37.458695000000056
52.148,54.82559499999998
4740261.592,4806238.644089989
-2.765,-3.3174100000000015
-1.152,-1.210470000000001
0.706,-0.05069000000000004
115.353,115.77959999999996
5.746,6.017635000000004
0.055,0.05566000000000004
418.039,417.2665049999999
90.463,90.4005649999999
-0.329,-0.44930499999999945
1.007,2.4799250000000006
3.039,2.6443799999999995
3744.569,3723.6737299999972
6.505,4.39712
34.56,34.83509500000001
4.311,4.631499999999997
-6.324,-3.746634999999999
6.417,6.397599999999999
41.602,41.81837499999997
1.986,2.671780000000002
18.071,13.354170000000009
3499765.682,3774348.9136049943
99365.285,100117.86760499998
2.709,2.9195199999999972
0.932,0.9262649999999998
2.936,3.3236800000000013
31.549,119.4020500000001
5577.386,5440.670535000001
19.518,18.95757499999998
19107.674,20182.232359999998
3.7,5.400205000000002
5.697,15.62804000000001
19684.686,19470.610645000055
22034.93,22353.36926999998
16.115,17.30376500000001
16544.024,16269.381624999998
9.966,8.569700000000008
1.353,1.0740250000000007
-0.969,-3.5652550000000036
0.047,12.035284999999995
466.562,480.9198299999999
433.546,49.99034999999995
23.106,22.22069000000001
24.095,23.60688999999995
41.61,37.83760000000004
9910.942,9510.081074999993
725.641,725.9681850000011
661.983,650.8685999999997
23.144,26.742520000000027
3.492,2.1719199999999996
7.235,7.370479999999992
4547.474,4518.045040000003
123.483,128.02680500000008
22.721,15.728344999999992
19814.145,19972.155455
0.946,0.9540450000000001
4.069,3.769450000000002
2.549,2.603460000000002
111.305,100.30990499999999
7431.59,7799.26448
5.237,7.580155000000003
-41.835,-38.119335
0.061,0.05268000000000002
14.644,10.459140000000001
31.525,31.103545000000004
25.399,23.94399
3.605,3.905775
-5.171,-5.887320000000001
109.415,111.72586500000001
23.144,-1.3232149999999994
749.796,713.2288950000002
16.371,16.30623500000002
50.5,52.27976500000006
4.536,3.0967400000000023
23.462,23.41678999999997
17.404,5.20265
9.131,5.485584999999994
-2.206,-2.3525950000000004
4486.547,4258.2118500000015
-2.478,-1.7868900000000005
26260.24,26154.201019999968
16.266,15.863574999999976
3211.827,3281.8858500000006
2.863,2.6790550000000017
9.975,0.45633999999999936
19551.084,19543.01155499999
23.22,26.037054999999995
1.637,1.6617250000000008
107.386,106.51368500000014
3.697,3.1319900000000036
8341.927,7997.653550000005
233.897,230.33851999999985
5536.166,4689.87318
1.279,1.064205
124.82,113.91193499999991
48.372,49.30311499999999
2.48,2.3744350000000005
145.01,144.18540000000004
16.262,7.049335000000002
137.195,137.86073000000022
2.792,2.89998
42.186,42.96466000000003
1.082,1.1248899999999995
27.253,16.168599999999994
316.624,313.9414799999993
17.209,13.599090000000004
461.159,476.38988499999977
24.586,24.194319999999994
3.31,4.074475
1297.897,1333.3159750000011
100.0,99.75556500000002
6911.406,6751.1686199999895
38499.055,36158.388580000035
-2.956,5.334480000000001
19.035,8.934510000000005
52905.022,55257.43634499992
24268.112,25353.089695000028
22.25,21.942824999999985
343417.621,411676.01551999984
5.6,3.43615
14.783,18.808275
2.195,3.1586450000000017
6.472,4.893025000000005
7.151,5.595494999999995
48566.908,47286.18386500003
35.064,34.206935
3.983,3.8930199999999893
3.833,3.8701999999999965
7.742,-2.6072100000000016
93219.176,90939.54466000015
14.209,14.190294999999999
-1.002,-0.15149999999999986
2.251,2.034274999999998
529230.574,551068.3234150007
-16.386,-9.634969999999994
23943.856,23252.253594999984
-3.934,-1.7970049999999993
1.765,1.352575000000001
-3.086,-2.454090000000001
35253.19,36631.47270500002
-2.094,-1.982594999999998
28376.748,27137.581194999962
23.144,20.929854999999908
44.864,43.09066000000003
302.017,288.76946
0.193,0.18296499999999985
123.708,125.70831499999997
20.131,22.090369999999975
20.4,8.648205000000008
114.699,114.53238999999999
0.296,0.22398999999999955
-0.193,0.4703350000000006
591431.3,689879.1982149984
1543.993,1536.9762850000002
4.37,4.7513900000000024
2.026,0.2952150000000003
3.154,3.1907299999999967
164.425,161.47836499999997
12560.167,12851.356824999972
1467.794,1432.7039400000003
1370825.573,1184204.3962200007
2818.929,2800.638239999994
40.728,29.636274999999987
1.927,1.715404999999999
50.918,49.20330500000001
-11.477,-15.626290000000006
1467.194,1272.5960550000023
6678.847,6949.161150000005
2.072,1.9922849999999956
15.262,14.505529999999998
0.334,0.8319150000000002
322732.9,333267.87687499914
55974.101,56742.714959999976
29.243,26.686610000000027
0.161,0.1409150000000001
103.32,101.78011499999998
102.3,101.39578000000009
2.653,11.426775000000005
128.192,130.69666499999997
-5.747,-5.25922
-4.12,-0.16703999999999986
17.648,13.309924999999987
23.144,22.25062999999992
142.725,141.9826850000003
-5.544,-3.913774999999997
12.427,10.107435000000002
40552.879,37471.86951000003
3080.36,3003.0085549999985
181.365,188.12032000000013
-2.933,-2.849334999999999
13.526,16.498090000000015
136.48,141.05112500000018
23.144,23.219474999999935
740.255,591.0101049999993
-0.287,1.8897449999999998
-3.191,-2.582159999999999
274.784,278.341265
78.459,78.15473500000012
152632.058,137647.86051999987
8.926,16.585204999999988
1530.65,702.6873949999997
541.374,542.1028599999987
32.762,33.81454499999999
2777000.551,3383719.0976849985
7.951,10.123414999999993
-9.48,-7.662565000000001
21462.232,21699.59727499998
-1.463,-1.6800099999999998
5.88,4.633924999999999
-0.89,-0.3165549999999999
-39619.242,-31130.10293000001
15.439,8.351959999999998
13.353,14.195335
5.954,6.046809999999997
19.142,17.830115
10.651,7.5315150000000015
7.123,6.524214999999999
-24.137,15.84580500000002
23.144,23.13422999999993
-0.134,0.4773049999999999
383.188,405.63425500000005
3.7,3.1202550000000024
1.325,1.3628100000000025
52400.492,53262.72438499993
176.913,174.43697000000023
565046.327,329912.46953499975
3.184,2.9641050000000013
1.932,-3.6666100000000004
-0.154,6.239400000000005
28481.998,28416.40548500004
117.228,115.15083999999987
125.632,125.03578999999986
4.932,6.259105000000003
248.636,259.55557500000015
46.948,47.93956000000002
-2.717,-1.9202200000000003
116.018,116.11644499999997
-3.491,-3.262999999999997
28.663,24.390670000000004
402.658,378.76327000000015
2.818,2.9557250000000024
-2.216,-2.39222
9.733,8.281070000000007
625.331,580.2263249999992
23.144,27.288179999999983
15.2,16.32172500000001
21.609,24.545704999999995
1707.242,1717.2733200000014
7.028,13.972045000000007
487.92,478.3319199999994
1.838,2.789745
0.84,0.7220899999999998
3.209,6.4068000000000005
14.343,15.895265000000013
39.645,37.770190000000035
77.076,80.78033999999997
265.682,268.82451000000003
34458.489,33796.93139000005
41.8,39.130884999999985
46119.27,46294.84237000003
78996.922,79111.112775
4.14,3.1060099999999995
4.9,4.958330000000001
55927.545,57029.64249000003
86.463,86.72328499999998
12.886,12.882435000000013
2646.401,2720.5269349999976
0.542,0.5143150000000003
-3.003,-3.264509999999997
17.874,18.40198999999996
41.92,230.8837600000002
1.034,1.6306499999999995
0.062,0.08319000000000008
-19.223,4.635290000000001
19.546,18.415274999999998
18503.397,19040.622479999998
43.569,40.89048999999998
3057.418,3062.6182949999957
-7.868,-6.8056699999999895
100.433,99.94815500000003
24368.664,23231.834575000008
3.904,2.8568649999999995
7.485,6.229110000000007
2.648,2.153104999999997
734295.436,709819.3150799994
3364.105,3471.4959500000045
3.327,3.1373700000000007
24165.63,23746.077090000006
50231.644,49158.93868499998
60247.423,58942.80571499994
35973.152,35222.563904999966
74.353,38.028094999999965
20.328,21.644070000000028
-0.097,-1.1270300000000009
0.001,-0.0010749999999999991
0.028,0.03419
-4.07,4.391360000000001
8.3,9.019095000000004
45.364,43.22617499999999
21077.56,21629.172545000012
-5.941,-5.201814999999998
129.495,130.94542500000006
3.694,3.686094999999999
23.144,23.137549999999937
27953.997,28838.39393500003
3.763,4.506419999999999
0.514,3.7957650000000003
17257.883,16971.866734999985
39.452,38.20754499999998
-20.549,-15.007040000000002
-2.881,-2.523185
198.071,189.9557600000003
1.144,2.115035000000001
1043.544,1053.9433049999989
22.197,9.705355
-80.174,-104.37355499999995
15.307,15.93657
0.307,1.3503
21.292,21.087584999999972
-152.513,-199.89676500000013
19.316,20.57574500000003
16.647,8.802255
2.73,2.8936650000000004
37.693,37.50360500000002
-2.076,-2.9771449999999984
175.624,173.099625
154.199,150.1583500000001
-4.038,-3.6399
131.376,152.83330500000014
19400.563,19207.29037999999
19.26,20.786795000000005
0.981,0.7663250000000005
100470.697,-71561.37938500001
-44.772,24.303545000000014
-23.399,-26.00150499999998
3.481,6.269755000000008
2264.803,2242.673560000002
0.012,0.01012
5.25,4.722735000000003
-6.108,-2.5776899999999996
-10.565,-1.1809100000000006
19.685,20.429764999999996
-2.818,-4.151375000000001
4.291,5.678660000000001
31702.216,35164.39555000001
313.781,249.92735000000047
48.0,47.747495
20.404,20.426264999999987
3.512,5.592805000000003
104.078,106.46834500000008
3.558,2.950855000000002
6475.371,6351.591925000003
189.966,189.45404500000004
18951.103,18530.712109999968
-0.864,0.18014999999999998
4841.625,4445.943385000001
-5.997,-1.167755
-2.069,-1.6172250000000006
7.418,7.657284999999995
3.118,3.5879050000000023
256.8,246.92694500000005
24.117,23.88131999999999
1903.826,1749.8006499999997
-1.443,-1.32778
-422.978,-410.69638500000013
2455.0,4142.149394999995
3.705,3.0851250000000006
18.966,20.478445000000026
18046.48,15315.860824999996
23.144,23.742529999999984
136.813,139.93229499999984
28.944,28.086579999999977
7734.867,7280.461309999997
35.934,35.33032999999997
39.2,38.07256000000004
12.598,12.632690000000004
-5.241,-6.157220000000001
0.043,0.04273500000000004
17.207,16.798364999999997
132.741,131.11272000000014
7.769,4.880360000000001
-14.82,-4.697174999999998
12229.541,12168.325929999994
23.144,11196.519059999995
206.064,218.01747500000016
0.6,2.332959999999999
6.777,1.5431600000000003
8698.6,12917.269445000009
35.302,38.387584999999994
136.875,137.41096
12013.513,11352.020454999983
0.067,0.06847500000000008
23.144,23.13969999999993
2.391,3.054020000000001
18.709,20.14248
133.983,133.56770500000013
2.456,1.735414999999998
-7.764,-2.04623
18.664,18.916344999999954
8451.101,8028.649939999981
-0.815,11.653214999999998
530.756,570.3599999999996
4.93,6.602990000000001
101.6,101.09320000000008
100.83,100.97307000000015
232.476,235.3756299999999
214739.895,222676.69786500008
25.151,20.486150000000013
42.21,41.25579999999998
118.8,115.86477999999987
103.34,104.52601499999996
-1189.029,-1148.3597300000004
668.854,688.2158500000006
9766.583,8756.699425000004
19.839,7.13193
89.784,88.30262500000006
8542.376,8005.72860999998
56.471,58.45219999999998
3.478,3.965070000000001
0.451,0.4881699999999992
-3.551,-3.086485000000003
3169.12,3235.105585000003
23.365,21.920479999999994
106.737,108.97582999999993
1211.236,1274.5320400000005
2.77,2.744275000000006
427.31,422.7068000000007
35956.26,36483.432069999995
55342.733,56162.05549500001
2023.076,2041.52674
28.306,19.745085000000028
-1.841,-1.5213900000000011
21002.096,21452.766619999966
28.377,27.539789999999996
14.188,14.275155000000026
-16990.719,-7837.219184999989
-0.333,-0.735565
65542.605,66056.99460499996
6.486,6.358060000000003
0.074,-0.020535
45.53,45.661950000000026
121078.882,69681.910415
9.083,9.073360000000013
4955.598,4938.899064999998
25975.222,27197.536000000033
4.031,4.102634999999997
814.421,794.0656200000005
1291.703,1267.1673099999994
-1.743,-1.1310249999999986
1693.076,1729.7535899999984
49.953,49.24988999999998
11234.556,10326.121029999991
23.144,21.95283999999992
18.81,18.49242499999998
-5.257,-3.484645
18136.3,18856.504274999977
102.518,102.07618000000004
14.469,14.446439999999985
30407.19,30978.29210000001
1.937,1.825659999999999
145.642,142.4752900000002
148457.094,138598.78042000002
37.668,37.48809000000003
0.308,0.3022049999999998
1.681,1.8122000000000003
101.854,101.95617499999993
137.474,131.29001999999994
6288.682,6946.718540000005
227091.525,156328.26287499996
-0.017,-0.10685000000000007
12718.064,12525.20126499999
6.137,6.086914999999984
13.905,12.70971500000001
123.45,120.70057999999986
100.0,100.88199
4.3,4.157575000000004
115.809,116.11390999999986
14.067,13.826909999999996
50.664,50.478200000000086
-1.683,0.9884300000000011
0.562,1.3682800000000004
13.028,6.597024999999997
0.089,0.08806000000000015
5.37,5.503764999999999
47.648,47.143465000000006
-3.386,27.556124999999998
21.504,20.721425000000007
322.261,318.14764500000024
-4444.333,-3798.037330000002
11.018,7.406184999999997
19973.106,19588.04347999997
-17.763,-14.614809999999995
0.256,-1.6173600000000001
49.66,49.06138500000006
283.589,284.35213500000043
19.578,18.633679999999988
-2.063,-1.8442049999999992
6.934,6.591879999999994
-2.202,1.8915099999999987
28.143,27.619999999999983
19161.968,19562.445770000002
17777.275,17665.118359999975
100.0,100.15518999999999
53097.017,54281.30667999989
-3.967,-4.178535
27.667,25.973795000000013
34.032,34.70396000000002
0.525,0.5076849999999993
33087.61,34097.62649499994
21459.83,21750.473650000007
213515.828,218705.13485000053
38314.646,38048.65215999997
213.169,213.15933000000004
2.512,3.3044499999999974
5.259,5.339069999999988
1.7,2.1079999999999988
-0.762,-0.8905150000000007
1.533,0.2878750000000003
11.857,7.700530000000006
26.303,27.28088499999999
504.148,485.18686000000025
121078.882,69681.910415
40.684,39.955055
4.175,3.680950000000002
206.527,215.90331000000023
24.848,24.379465
372.039,382.37200999999993
36.322,36.81266000000007
18658.31,19378.37618
129.387,127.45811000000003
16398.414,16922.80444999998
-8.133,-7.584559999999998
419.803,513.99625
0.125,0.1262950000000001
2.84,2.879005000000003
9056.301,9230.931854999986
-3.027,2.6032350000000006
9.723,9.19096999999999
-0.757,-0.14598499999999995
-115.344,-130.45463500000014
39.137,37.37588999999998
60.412,59.08325000000005
24.577,24.38929999999998
44073.012,44003.368570000064
209.4,221.8659550000001
3460.127,3500.5300499999953
2134.936,2103.671884999999
528723.271,558718.7477149996
473.228,479.1852299999995
-1.525,3.4883299999999995
24914.542,25759.48898500001
1.8,1.8054799999999975
1400.88,1445.7026599999997
84737.983,87733.6370750002
17734.761,17551.336669999986
3.681,0.76336
41.186,49.60710499999999
735025.094,773301.2929749982
22.221,21.86242
0.023,0.7163250000000002
57.272,61.753325
5.307,5.440299999999997
0.425,0.45838999999999946
185.446,180.84744500000016
0.419,0.816750000000001
3642.367,3588.328335000001
6484.237,6447.775315000003
20.331,22.283380000000033
0.378,2.0869649999999997
4.392,3.2237300000000007
3380.412,3464.907554999995
0.976,1.0333900000000016
1.481,1.397965
22542.894,22106.973250000003
0.029,0.024494999999999986
2.898,2.63386
-82.751,-55.60287499999998
57.657,59.24082999999993
43999.938,46303.40729
126.34,125.99476499999997
11.024,11.059594999999954
4.483,4.086244999999999
28.493,28.449660000000048
-16.471,-15.455409999999988
4.354,5.003300000000001
121.391,123.24620999999998
23.144,20.294069999999913
-1.364,3.7277550000000015
25.237,26.153985000000002
64.597,63.54056500000006
249.135,244.2331599999999
0.928,1.1130950000000006
92.424,95.81511500000002
16.389,4.271485
5060.222,3888.491164999996
10.768,7.169024999999992
699.177,710.9428449999998
4.934,5.473129999999997
4788.536,4845.41881499999
28.435,14.984009999999998
154.175,156.48220999999984
31.945,14.213569999999995
