Actual_2025,Predicted_2025
10.84866954,43791.222332492915
44.61870598,518.7849294485
-1.600438788,2372.6095072333633
14.98404753,1439.145951084147
94793.21557,24081255.459492397
94793.21557,22285.78035587789
4136840000000.0,4112805050000.0
94793.21557,50714.99862160854
2815870000000.0,2655807650000.0
94793.21557,1974879678.128177
94793.21557,62089.607469119765
43056400000000.0,42685620500473.97
94793.21557,3328.6244245722437
0.845800114,10902.307312239618
94793.21557,84366.29038311196
501797600.0,424951293.089614
20.50611507,5707.468933247933
1074230000000.0,1046505157369.8304
56372200000.0,56904605832.05322
1.907335027,36979.627332394004
152.9177887,170.42930839450003
20.29512004,16.892630140649988
3557367.057,2873839.0202030963
21429875347.0,18049484100.905937
3.154727714,3.1777663026650007
94793.21557,60093811251.28473
3379360000000.0,3635167210901.22
43.64640393,1463.653533274699
45175531915.0,32976462501.805748
94793.21557,6748931435.830932
94793.21557,94793.21556999961
5404846079.0,4493280138.795869
24392856120.0,27250859393.95539
600552000000.0,561956423317.7627
101.7059364,621.7167047426001
155274000000.0,159662241161.559
10713.28569,10681.570902624982
1.464272753,3793.224758829683
94793.21557,1727512498.5129347
2105266493.0,1584547433.370783
94793.21557,1071331751.4926677
990123600.0,551254317.792773
2.539733521,477.2895253077255
13977100000000.0,12028446810901.223
94793.21557,1408152367.7031271
94793.21557,94793.21556999962
275840000.0,263715799.839012
94793.21557,2372.9722666812163
94793.21557,47398.231844196074
10257200000000.0,9000504810901.223
1954.711742,1952.341319475
94793.21557,79152.8295053046
22803000000.0,19598712341.047707
-83176700.17,51469063.78564185
766.794861,6371.543003156977
34000000.0,39430757.25133617
94793.21557,94793.21556999962
109605000000.0,78703388166.20245
-3.422709529,-3.184878754974999
560.0,601.5791722584996
2.801235813,28915.876400196623
296712000000.0,319812555947.9321
1129846.198,1421530.21438635
7.802257706,3903.1303129124617
1.703297097,1.72860595966
24959128642.0,23554626008.599308
118.3603249,19484.76660212805
3.403075372,950.7471365400606
1.229697922,476.65227579292537
94793.21557,94793.21556999961
202788000000.0,203444158317.76257
44602000000.0,36591065442.182434
94793.21557,94793.21556999961
97831.02019,94907.23578054963
94793.21557,22726043.417922292
54300.09441,56005.25367590001
33453466400.0,28507926039.78625
1676426.483,1941458.6417356988
3.624103408,3.462218042994996
1361.99182,1352.6927033849997
593132852.0,443241307.0637905
894000000.0,1041277602.5845698
30545000000.0,33178114157.90686
547228000000.0,314456958130.9138
94793.21557,97.64830880385
94793.21557,88181.61653783979
3.242634762,20383.87696139815
11170500000000.0,9415323514218.986
4.982243953,45029.47965561778
618130000000.0,582975756635.5251
501837000000.0,490353295000.0
94793.21557,49767.226323985305
94793.21557,94793.21556999961
94793.21557,272113764172.27014
94793.21557,78160.78010819979
510581000000.0,521019310000.0
12.70573954,4345.557159738383
1186912823.0,382647288.5906201
4.013361807,3321.305031217057
68.06908758,66.31961765084996
3523160000000.0,3341178607109.491
5147.81082,53929.485552439364
1404190000000.0,1448559350000.0
57807542263.0,30143876267.19777
923682000000.0,853658553317.7627
1341773229.0,1190989187.5142133
94793.21557,194544310.43889537
2890.0,8437.742615712543
15.76183725,4275.386738130221
264.337578,262.8874233819999
39.85293828,40.424666278700016
27.08143322,37307.22405664292
94793.21557,12075333057.79979
560118000000.0,575009658317.7627
94793.21557,94793.21556999961
2688114188.0,1721015551.9532952
93.79209263,94.20546306349999
29497177906.0,26987191359.41716
102.382021,1530.1260376965504
75.95808819,73.88666772234994
4672.468262,4235.846927959995
1162940.627,1131350.859320999
20459019095.0,20360372124.101078
4551280000000.0,4654065900000.0
1719049427.0,1728604599.5383813
70.2110436,46948.40208686266
35.48431232,37.47570624284996
435.2163516,881.4506734045649
95311438202.0,77024193516.90292
94.46085329,96.2526234424001
17619000000.0,16578613631.572237
9280193302.0,9063243546.6497
16.71809203,491.3011475260942
5140200000000.0,4988693151421.898
94793.21557,424718780.9923115
94793.21557,94793.21556999948
2.453666015,476.4043282517146
49585418000.0,41075680657.475876
4.608650776,8073.574638594822
22121099030.0,21335877243.03646
94793.21557,1187031036.5179672
151.560554,150.2917894019998
119867000000.0,93054005180.4809
159.3647435,174.08732892905005
130.3870705,132.7108384241003
5.845116824,480.6146240421052
123520000000.0,113089725857.72037
113225000000.0,93266728179.86867
95481000000.0,103384027055.36107
62.63835323,539.7169584444997
356099000000.0,341411386895.8643
2.384494931,1423.4848051292706
94793.21557,232434256281.76126
427310000000.0,447659720473.96606
94793.21557,451314013.5793602
13289512671.0,8548224996.357336
4.944493554,5.050348951174999
36420974020.0,33309482838.503803
30500.0,28822.552588749975
21890191819.0,2164934412.1498303
583364000000.0,426112011068.1348
94793.21557,94793.21556999961
4420.0,54321.21920946135
3.685873043,4.2293082163000015
534073000000.0,470500798271.0505
6020417032.0,5720197558.1932335
41.59347238,41.50833236944001
110.4935886,2519.2841796853218
4.009599734,3.4963561282700026
51.84674076,50.00873709490001
94793.21557,69040085.7931831
16348934321.0,15420485031.53431
11252600000000.0,10930605002369.832
118.9888948,119.63357525650014
94793.21557,94793.21556999961
104.5448942,7202.001609058043
131497000000.0,129166892369.83037
0.774524366,40795.61352063527
1470.058031,1532.6326860550007
91999153000.0,53362746933.59116
509000000.0,465844898.9059464
812780000000.0,753936512843.7965
4492.784003,34578.235112696
94793.21557,47826.39482761802
796247000000.0,673426147797.0844
94793.21557,76329.49692687583
94793.21557,3980526656.894616
94793.21557,565035349.2329293
94793.21557,9017.983401775466
22631215326.0,11828525924.540142
94793.21557,94793.21556999961
17546.60938,18677.998169499988
377519000000.0,369179800687.59296
592401000000.0,567892131849.1522
82692000000.0,75285138057.22185
-3.960952136,0.7842487042800008
6133021601.0,3927806296.0241027
22122000000.0,21732626027.84301
4719.690178,33079.57954234117
1.743780057,7111.024454715799
7.602329365,7122.884008155985
9576070000000.0,9824983100473.967
2.901660367,2846.5980773224915
5543301.568,4391004.663824993
94793.21557,94793.21556999961
1.791691532,44096.698209535796
51733.71402,54352.807365350025
94793.21557,335109270.44306296
577010000000.0,561965790000.0
55454605623.0,32597348845.406925
17826764688.0,15709301034.437544
12762800000000.0,13360814350000.0
1.653309613,5218.032365771887
1198060000000.0,1117055708531.3896
23347.00172,30110.383188599986
40.43477385,41.74168445635002
4595565710.0,4004652453.2797914
553697600.0,454167048.44611394
94793.21557,642529928958.6434
94793.21557,69957293764.63539
133.5703333,133.56466867699967
94235813306.0,96296512166.52608
123.2142857,1069.1507232380507
94793.21557,8449144933.218623
130155394.2,115573598.28732547
554024000000.0,522947513317.76263
7.549457827,9.753505689309986
2481.427518,2443.3748531899964
21.33326407,499.66370214415025
1556.02901,19150.01322236146
99.23569251,575.142510513551
94793.21557,93939.65231674977
5.759244716,22300.74006524715
5079940000000.0,4753173401895.863
3.013619615,477.30416178728495
94793.21557,94793.21556999961
94793.21557,94793.21556999961
101398000000000.0,83550513011849.19
34888636994.0,31506325990.047638
1074230000000.0,1046505157369.8304
48.77220266,52.057037168249984
56.50075723,1000.9022931810921
94793.21557,94793.21556999961
94793.21557,60782.97283233567
191597000000.0,162838935166.91443
63578600000000.0,66242524000473.96
386846688.7,239320106.68356
11093.23196,10891.027204984995
94793.21557,75361.6013085505
120181000000000.0,69868314535547.53
94793.21557,94793.21556999961
10279.25472,10617.785877035001
94793.21557,74453.53823998537
537701000000.0,534703070687.59314
2.683878187,5690.093532829899
136.7105344,125.71992727313504
7338647434.0,7067809681.291468
94793.21557,94793.21556999961
14806016950.0,10994708908.36988
1124580000000.0,1187988831421.8982
86440506273.0,93152000644.03822
48630.0,49941.01372284999
32.64199874,32.14136754589997
94793.21557,94793.21556999961
76756700000000.0,73719175006635.55
3056630435.0,2052544921.4728158
14.87203442,19445.23947365885
38470542199.0,38950738673.59931
1002650000000.0,776030281328.4741
94793.21557,12215033569673.006
94793.21557,1492970659.478775
94793.21557,1839833571.5555696
6.063172908,69674.13337992731
133.2473161,123.44497418770524
19.33600971,5257.602852135216
2840.0,3164.6592074499995
21771967181.0,2164934412.1498303
11123700000000.0,10113155361849.154
168747748.1,122278969.2341261
45.76303852,43.50741301840003
1657030000000.0,1654829550000.0
1702760000000.0,541314018604.8801
27986000000.0,27326129931.691463
94793.21557,94793.21556999961
759027000000.0,730916408791.7288
94793.21557,4008631896.3981767
19947.39662,64020.777210649925
94793.21557,48863.75691643863
94793.21557,94856.07530714963
1.284047328,4267.033913634877
40351433397.0,40102909427.77
94793.21557,2618776970.467099
1630785621.0,1374439336.33107
94793.21557,94793.21556999965
94793.21557,94725.66316629964
94793.21557,146891697963.99844
163469000000.0,125802015380.54128
94793.21557,31406071949.41919
94793.21557,94793.21556999961
28171000000.0,24247738622.324093
7.376324025,8.985758862494995
94793.21557,700602861.2167743
94793.21557,94793.21556999961
1673.070776,1653.9676203500026
970.0,996.2952829280006
49916192300.0,35501607021.39761
13366489382.0,12592586517.416468
1002650000000.0,776102681328.4741
94793.21557,1823576677256.4668
3400000000.0,3095605631.469103
54440.9529,56146.64026879998
85.24786699,88.90230238439992
2702.479871,2735.132373189998
19200.0,19387.93093039999
94793.21557,64026.13654274357
677142000000.0,649678140000.0
-4.736649292,3317.682270454078
35768448095.0,31362376027.66617
94793.21557,94793.21556999961
105.7738014,40360.5558992287
20500249472.0,21038676098.735
125564000000.0,57410761858.96275
78.36235502,74.81342787299988
94793.21557,6111225700.987127
94793.21557,94793.21556999961
2810772284.0,1934006337.3751152
55.08057843,534.0055093126491
1.40317576,1897.1852164455338
1.024478807,18015.20112826453
73.39373411,72.51322285605
60652000000.0,60381817631.461845
711000000.0,552031427.5136265
3019.530914,8568.462760877539
13.02087483,9964.70867830634
94793.21557,94793.21556999961
39.64533979,511.61666386355023
1313050000000.0,1129163212369.8306
0.188112031,45556.00070624475
16.68453664,9028.0579656637
94793.21557,79640.0104543115
1.781162538,1423.8362255301543
5.893092082,6167.386538621189
93669728763.0,90813584487.5147
71409284359.0,63059890008.73262
34.28972311,35.341114613649964
499634000000.0,471453541421.89825
24000000.0,32292308.479884874
37120.0,40179.0533016
15558000000.0,14171169733.514786
94793.21557,436437961043130.9
94793.21557,44135743461.484024
94793.21557,240207.92949425004
2183000000.0,1113312476.6710203
187.7493876,61661.548604951844
5.825758197,4.694769700179997
94793.21557,29540.03589455773
94793.21557,89112.49818567956
-1.50374573,61148.256826656216
88758200000000.0,92565215000473.95
10775300000000.0,10898475500000.0
83.12447681,25384.8913587629
123.4644809,120.07998357800003
125.1117995,44612.03106900228
1847240000000.0,1663584150000.0
5050920000000.0,4341548909479.322
37100000000.0,22512069632.722797
1751318939.0,1696607293.466168
0.685792994,13745.621895781578
10.10836402,16259.50218851773
1548524737.0,1508457056.1061683
9210000000.0,8899985004.222536
94793.21557,62111.086165018176
67548900000000.0,57802723014219.0
23471287064.0,20224461068.485245
109.163229,109.52959254499996
94793.21557,48818.593299601656
1.819204801,2373.5286809063423
3.422328816,47014.452283501516
31508376160.0,27631076938.45262
3260.0,3839.681771739997
1271000000.0,787308403.6380075
94793.21557,89107.9952410512
17.37194259,33187.98116778223
1832640000000.0,1751213956635.5254
52.03783036,1002.443088412049
24259739489.0,20117114367.090385
92.6685633,569.1620894418505
94793.21557,45975.126157493185
4215520000000.0,3472650116588.814
8180540000000.0,8342617500000.0
159218000000.0,149211262369.83038
24766756836.0,25399152220.613235
4.630958023,478.3514810717703
6.115341174,24650.216692037488
94793.21557,63511.90330092998
40225580413.0,39957775862.51216
94793.21557,221831113391.2524
58726238278.0,53877109682.84224
94793.21557,94793.21556999961
0.287330415,5710.059735278674
3.570562053,476.7781828728575
3.154727714,1424.7194704803792
-7.033885678,47435.346626293685
94793.21557,94793.21556999961
677000000.0,444258178.3399585
18660389000.0,19024848924.780773
94793.21557,2057626093.051947
48855400000000.0,31020962505687.586
94793.21557,99534.91266429964
138238000000000.0,56017882051188.35
0.239578342,474.8454724602553
0.414907891,48818.880251445844
554024000000.0,528090077369.83044
7738423229.0,6284854637.329791
94793.21557,94793.21556999965
2.137868557,2856.563125684325
249.4622493,250.94644086850025
10.10653848,27252.84468474855
3735565487.0,3093417796.9059596
10203873703.0,5690460865.953775
49463211086.0,35146972755.86753
25520.0,24930.872407560008
134.4221148,135.15952508870475
25.2379107,24.490069716100006
181.4407252,176.49943688900007
25.5201399,973.0142033180009
94793.21557,94793.21556999961
100.3332056,102.90151764960005
37376.22161,46504.68829890001
32.65383057,7620.213321495356
2322450000000.0,2390273250000.0
1358960000000.0,1323400950000.0
211445000000.0,179732460901.21973
1285480000000.0,1158489432843.7966
3579320145.0,3429634306.5718565
94793.21557,56403.729231257654
10560600000000.0,10489863550947.932
94793.21557,7288451809005.357
69373000000.0,62605929580.544075
6.524411558,6.092210147595003
1639130000000.0,1603458250000.0
1.665716023,1.5035218063199989
1060440000000.0,836800136849.1523
94793.21557,93759.92929449976
94793.21557,65408.694416206476
94793.21557,-141253172.85052663
178.2723473,178.5856220180003
50399507888.0,23231255958.217037
1679418890.0,996489522.0004058
36820840775.0,33183968416.495956
1987880000000.0,1809828609479.3213
94793.21557,17178467369.194092
59500.0,59886.94951684996
337312000000.0,324757346895.8644
10529182873.0,8977858479.217037
30673412549.0,31511199407.775078
94793.21557,94793.21556999965
7.878930002,27969.577394340104
73683.91713,87287.28951769986
2069130000000.0,2141977502369.8303
41713005566.0,35530406640.237045
94793.21557,63511.65634925803
0.002214323,47407.98556797497
15927560670.0,15284667177.581465
11621320368.0,11524693300.416567
38.97157114,514.8581512103497
120.4552138,120.72924721699998
380.3975649,415.54070995124926
7865.479377,23613.334868678186
94793.21557,1908.9122256291005
94793.21557,7847808796.799346
6949570000000.0,6591314600000.0
94793.21557,94793.21556999962
94793.21557,94829.55185839962
11095.21765,11005.906829454992
0.408009873,43605.00951113182
29.23659094,31.657474493899972
100935000000.0,106039486638.70898
94793.21557,21732640243.86782
6919400000000.0,8330165750000.0
94793.21557,7.718312147390002
52.98921637,17590.33899508715
5510.0,5170.0307776881
0.484029293,76308.667715893
15300.07022,14326.08075356005
5.72744779,480.6229413058608
2.718615531,16118.261858354146
4.344440723,30335.674219733457
11.93810857,488.3310841834753
94793.21557,94793.21556999965
322.7359104,259.37422901000053
1368920000000.0,1305582950000.0
5177410646.0,5061954213.107935
195765000000.0,190619855947.93216
21.03772118,494.94233566369854
86074833401.0,90941569479.49
40970936400.0,39951965885.62324
120.165696,121.94141568550025
0.232212272,34599.826706421154
3.481375737,38876.1818586835
1789.02685,9113.955456711521
94793.21557,1339137604.5778856
94793.21557,809639909599.5247
148.4964639,148.88214345149981
5480510000000.0,3969556917536.745
629615000000.0,656176055000.0
94793.21557,14108509.42212373
8.10671343,36224.4707497541
94793.21557,52647.27653670944
94793.21557,1023796309.9467711
711080.7253,791965.894281951
11.23370245,6171.991795446346
1.310142322,49777.933218988845
5590.0,5205.81255419
13861.97022,14533.437027849992
94793.21557,91949.44652304029
13411400000000.0,12479556007109.49
103.6904598,103.02651518635003
21150400000000.0,19361270508057.42
131463000000.0,133158660000.0
1188000000.0,727083460.6634953
510.8138732,480.3968647404992
138.1247779,135.09493714099975
284105000000.0,276634914739.66077
2.472879615,5216.966156094873
130594.0009,123415.91967844967
94793.21557,455783449.68174577
28.4519493,28.1683937991
94793.21557,19560.531467322657
-1012844852.0,38758859.428602904
5834704607.0,5102035301.68596
489000000.0,484946215.4393236
32648277350.0,27698309152.246937
94314485221.0,77263868671.168
94793.21557,94793.21556999961
567712000000.0,557520435947.9321
247181000000.0,202763337062.77878
30531149101.0,25441554423.04724
94793.21557,105969381639.17607
27950647059.0,28304205352.157936
1.024478807,14250.6458211477
117704000000000.0,113656262510427.27
29.74487401,29.480160354450017
14.62388219,15.111587307499983
14.47389806,13.14661440486
23.75927593,23.80515930769999
747117000000.0,708590014739.6609
775.3536221,1192.0217131739983
4607680057.0,3708178847.113595
94793.21557,186252825974.70938
6395000000.0,6225210593.407336
0.008763389,23809.328461035435
12985289569.0,11511690456.091955
76912500000000.0,74138258000947.94
2.557794619,54506.98425908938
46.88313423,56.51144945105004
2.620901994,5690.0250795951
1.198617596,45028.29204650216
94793.21557,96221.48112756146
1.037406872,23226.18664459072
14.34237287,14.200080205300011
95336965.82,47263746.523557216
-2.568664566,2842.441287716027
94793.21557,165497147276.40555
94793.21557,2002.5134419405013
94793.21557,94793.21556999961
38185944239.0,39026891205.82
7572000000.0,7406603953.573234
32862.39063,33897.57012924997
94793.21557,94793.21556999961
94793.21557,42657.68373564397
5690.0,22332.916292500588
161701000000.0,146055977369.83038
27.95058404,2871.1408440480022
2153298324.0,1736657609.9335043
94793.21557,910063539.7385736
1798520000000.0,1876159400000.0
23654000000.0,22612415507.297543
94793.21557,11210791387.972534
198769000000.0,200970819265.69473
2.60246449,2372.6249938468372
573000000.0,470707213.74425805
10989.04312,11511.320095899991
94793.21557,1331732725.3822174
43.41748377,41.43508710634501
94793.21557,2423784607.1932955
8.743036579,4273.019250437173
94793.21557,41382.90832777757
1.289630072,7110.549428529729
1668490000000.0,1653063050000.0
29699900000000.0,31324386509479.316
445106000000.0,457183005000.0
663165000000.0,560673913057.4235
4347000000.0,4559365491.554312
989237000000.0,839354321849.1522
94793.21557,44552.94504172556
94793.21557,1556897102.649373
1317.877716,18414.058817186287
945226000000.0,920875647843.7965
35750340655.0,33221842399.044315
6429000000.0,6005197201.750869
50214.0783,48634.1008705
0.835982119,67314.57928751827
94793.21557,94793.21556999961
94793.21557,5321690323.834616
49278227554.0,46752957449.11432
1237370000000.0,999850042536.7454
94793.21557,8194885826.544564
94793.21557,29470.835044943306
41306202050.0,17499956485.744915
94793.21557,85787.89031277636
7108.227432,6607.396767104992
94793.21557,30255712933.50454
159200000000.0,155380659739.66077
196.168505,205.91451495600018
5443600000000.0,7367380203317.764
94793.21557,94793.21556999961
94793.21557,384105910.643327
25.75437526,3342.5533899666507
6066980000000.0,7432509953317.764
1468640000000.0,377742409813.1512
28.91262168,5710.196751618422
2.474986073,2.60455227231
367.4255073,366.6261844555002
122.4792891,123.07739965549979
1.714110325,31290.273562684422
94793.21557,76782.87164189556
3.4,60669.88165448459
1.965054265,7585.514206529686
16320.29265,15994.677971279996
3956070000000.0,3913235100000.0
6939732453.0,6606263701.932246
94793.21557,1512225950000.0
94793.21557,510220826.022929
2597.343523,2827.293973734998
26.43091309,25.382240582650002
15298000000.0,14636184875.981943
94793.21557,91003.86288161535
10538100000000.0,10432522700473.967
7.895204522,9961.701042214183
36.80736518,37.95758510864997
21.8456559,23.384569616499988
94793.21557,8556278549.060271
8835320000000.0,8626397350000.0
26071437771.0,19973698364.097965
94793.21557,94793.21556999961
94793.21557,66363.18626540176
50044554.81,33930447.105195634
197.1986502,197.66699069699982
260935000000.0,278398389739.6609
28.75941952,25.40850472063502
94793.21557,4550836855687.593
118.1908842,22358.896591669465
2593673988.0,2345189953.6390123
21427119323.0,22467927087.07469
94793.21557,165612250026.77716
94793.21557,51189.67873304975
94793.21557,100983329.31062672
125854000000.0,118490038317.76251
94793.21557,94793.21556999967
94793.21557,17538.803951726863
27745379956.0,26304366338.505775
94793.21557,794996133.0949548
9284260000000.0,8099285503317.764
21.75697681,23.81981747385
103.0120524,1050.102075354
56622673727.0,56192921639.06216
46.56661271,46.625949310100026
7101821.146,4782886.441019243
94793.21557,94793.21556999961
40.59856212,40.6787045156
185266000000.0,170024074953.28757
60844500000.0,55878033184.59332
16.83447547,16.873737094024982
61.09434144,536.1754210354483
0.927916175,29860.526537285972
4.283425471,4.150625521935009
1340.964019,1926.5151176969991
121.9856267,121.74854463749975
653000000.0,398264083.1708717
94793.21557,87265.99098477651
18245600000.0,11207953842.264074
63.51050497,538.19030537385
53.01425114,53.94639896284993
6.380007732,6.261388127440001
52061007670.0,26920351834.204536
94793.21557,94793.21556999961
162.0190861,166.33697612650028
86998.49447,92242.15091044996
94793.21557,38882.66492213834
14745.81843,14776.799757300003
187736000000.0,184564382843.79645
3178375094.0,1199660772.929734
94793.21557,63635.14185319243
3.002568867,3.44301717215
2192.951904,46695.09839591757
34576163751.0,32266711621.712643
87360.0,90434.05070654994
578720000000.0,578259701895.8644
60.2426224,1948.74349341685
95.51843969,96.32524600969991
777296220.9,601029114.2934417
213.730516,217.58807391050024
1107740000000.0,807828937750.3723
10.99196769,82945.92377273277
122.5853016,613.1760078547599
17545358911.0,15339888437.614391
74.93789324,48845.502208426915
22525600000.0,22109936922.344696
718.8045007,744.0245766760007
22.12047248,498.1587084117906
501155000000.0,481953400947.9322
94793.21557,85314.04078067541
94793.21557,94793.21556999961
94793.21557,37421850035.877106
19.56489116,36822.82630377396
105.2461617,105.62845079125005
3.156290068,24650.646901577762
-0.39944061,69199.23054595017
20.54465875,20.793576010299997
13.20249012,13284.19014456278
24.73444217,24.942139614550047
16.11824625,54134.30043532143
94793.21557,94892.69860464962
33.90568636,1450.849034477462
2.712957861,9008.464330008943
11326300000000.0,10923650002369.83
126.5132075,595.4666669211
94793.21557,8343141395.574374
25.24098539,9019.720615265354
2888.843298,4742.604377988916
4761000000.0,4233989908.1462584
20000000.0,21802876.140118394
94793.21557,55070.81525802046
4.852053145,6.171282478129991
1.115281476,1896.9317945110563
10301100000000.0,9936787355687.594
11686446063.0,11192508577.309599
94793.21557,94793.21556999962
94793.21557,94793.21556999965
5338895531.0,4842056474.544791
137.4639198,138.6054188790002
34838300000000.0,33883494001421.895
85.09462941,89.35073334249994
190.3368088,169.62129653249997
3.685873043,4.347115380760004
94793.21557,1009991696.8796561
13.65581106,11861.18482361226
2.100267129,5215.927202501985
94793.21557,92192.63800044962
4365707371.0,1718994852.3454223
94793.21557,4074785231.6126075
31853500000.0,29295023878.406166
94793.21557,94793.21556999962
94793.21557,40287.5247036434
94793.21557,437390461615.59125
496000000.0,87808040.60469854
94793.21557,54082218711.340324
4.283425471,27.775969458684976
1.372213574,24175.776336547475
-0.092458615,17078.562536786034
2.810598425,16117.521247914447
144.9265321,144.48912738799947
181.3649374,180.5432915390003
94793.21557,91949.72523468999
16222500000000.0,12072969022276.408
14325815409.0,13311569220.81882
1047488548.0,536549265.3513149
932618000000.0,934719608317.7627
11553.11581,14876.372270327493
114692000000.0,98543319861.55722
15761000000.0,14857892547.34948
14277431783.0,14265319530.326162
94793.21557,47895.18269530168
6.899279755,481.08234769179444
10938.13893,10939.413820215
523385.4542,400247.3204999502
6.034119771,10432.308420500318
564767000000.0,556566891895.8644
94793.21557,94793.21556999961
10054585895.0,10427982173.692545
65811494795.0,59974502663.27608
12.05860583,26547.79065262057
94793.21557,32697147149.218685
138.2149811,138.5139769435002
92.28614487,564.6504414273003
94793.21557,46459.17201253947
0.927916175,29860.526537285972
94793.21557,636445090527.5219
94793.21557,32311995.069492396
1.613862494,1897.7130777332527
266128.7168,256460.44294054992
22.84463424,21.377139766400006
18.98468186,18.60179724560001
94793.21557,84366.30480578449
3274015.25,2936305.655024947
115.7974939,116.26241925599992
125.780925,123.32636228599983
133.3280753,132.08128696919982
1933780000000.0,1905404501421.8982
46.88513859,46.11497861405003
94793.21557,33365889.599492397
411246000000.0,301456173698.3041
94793.21557,38447.08438938641
14.43365877,20907.35879710621
30.81679287,33671.750626923145
103424000000000.0,61548699533177.66
1431000000.0,1494144290.3242133
241857000000.0,232015722583.45734
94793.21557,6604204662.420271
3863010000000.0,4012380850000.0
35193057307.0,32225519001.31372
94793.21557,47524.48460241277
94793.21557,79153.25044426123
193775000000.0,168705708057.42328
7778.115109,10914.309632465003
94793.21557,94793.21556999961
5.422716818,5.1563520707250134
94793.21557,94793.21556999962
94793.21557,10786335494.516829
5.12216905,4.646743014090009
78129351755.0,64941609880.35584
1206.304508,1588.7503257224982
6.190699012,6.414530998420012
822291000000.0,811386050473.9661
94793.21557,94793.21556999961
94793.21557,1620586084365.962
562095000000.0,556410261421.8983
15.80721273,16.6852758361
-1255280421.0,238117981.05911767
135789000000.0,126305236389.83752
97.4138609,98.13799418909991
6597.714509,7195.514814338009
152460000000000.0,112285528511849.14
47199655539.0,46659959265.84932
94793.21557,93846.58065883849
