Feature,Importance
"categorical__Series Name_Gross domestic product (GDP), Constant prices, Domestic currency",1.0169200612378401e-09
numeric__1987,9.648108182981127e-10
categorical__Series Code_MNG.NGDPRPC.A,7.439535578980353e-10
categorical__Country Code_Argentina,7.171484161890319e-10
"categorical__Country Name_Madagascar, Republic Of",5.556621706043791e-10
categorical__Series Code_ARG.NGDP_FY.A,4.877085382922625e-10
categorical__Series Code_IRN.GGR.A,4.5572922407600555e-10
categorical__Country Code_Malawi,3.768222826267892e-10
categorical__Series Code_COL.GGXWDG.A,2.2220011251620026e-10
categorical__Series Code_KHM.NGDPRPC.A,2.0540878167263035e-10
categorical__Country Name_Sri Lanka,1.90834128845274e-10
categorical__Country Name_Indonesia,1.739997553429841e-10
"categorical__Series Name_Net lending (+) / net borrowing (-), General government, Domestic currency",1.7332661989059644e-10
categorical__Country Code_Iceland,1.535668468465232e-10
categorical__Country Code_Cambodia,1.4834135722101574e-10
categorical__Series Code_KOR.GGXWDG.A,1.4385356891128652e-10
categorical__Series Code_TZA.NGDPPC.A,1.2175641751272081e-10
categorical__Country Code_Japan,1.1527974153662485e-10
categorical__Series Code_GUY.NGDPPC.A,1.135954386912967e-10
categorical__Series Code_ISL.NGDPRPC.A,1.1226566373849695e-10
categorical__Series Code_VNM.GGXONLB.A,1.0760060400765988e-10
categorical__Series Code_BEN.NGDPRPC.A,1.011195665056354e-10
categorical__Series Code_TUR.NGDPPC.A,9.87003172261979e-11
categorical__Series Code_UGA.NGDPPC.A,8.789960449398733e-11
categorical__Country Code_Benin,8.388367224019076e-11
categorical__Series Code_TWN.NGDPPC.A,5.0447005463861e-11
categorical__Series Code_SSD.PCPI.A,4.954429343513709e-11
"categorical__Country Code_Türkiye, Republic Of",3.504037322561837e-11
categorical__Series Code_JPN.NGDPPC.A,2.7908428176606577e-11
categorical__Country Code_Denmark,2.5349984075782865e-11
categorical__Series Code_VEN.GGXWDG.A,2.0150936407716387e-11
categorical__Country Code_Zimbabwe,1.947363499745682e-11
categorical__Country Name_Chad,1.824479308656134e-11
"categorical__Country Code_Liechtenstein, Principality Of",1.768123741032677e-11
categorical__Country Name_Guinea,1.6304578269143544e-11
categorical__Country Name_Côte D'Ivoire,1.4498436656863249e-11
categorical__Series Code_TCD.NGDPPC.A,1.3122794101108481e-11
categorical__Country Name_India,1.0912544303618745e-11
categorical__Series Code_LKA.PPPPC.A,1.0364294540183941e-11
categorical__Country Code_Guinea-Bissau,9.056783825725183e-12
categorical__Country Name_Argentina,8.766301044089823e-12
categorical__Country Name_Mali,8.347107654570029e-12
"categorical__Series Name_Gross domestic product (GDP), Current prices, Per capita, US dollar",7.89108091364203e-12
categorical__Country Code_India,7.867380532564373e-12
categorical__Series Code_COL.GGXWDN.A,7.73540207225161e-12
categorical__Series Code_TGO.NGDPPC.A,7.577565333025641e-12
"categorical__Country Code_Congo, Democratic Republic Of The",6.935971798554079e-12
"categorical__Country Name_China, People'S Republic Of",6.6975102662696934e-12
categorical__Series Code_LKA.NGDP.A,5.260265524699352e-12
categorical__Country Code_Switzerland,5.0013716830927545e-12
"categorical__Country Name_Iran, Islamic Republic Of",4.6868601643831164e-12
categorical__Country Name_Ukraine,3.862058809613906e-12
categorical__Country Code_Lebanon,3.8300640183628904e-12
categorical__Series Code_MUS.NGDPRPC.A,3.678381533110463e-12
categorical__Series Code_SSD.NGDP_D.A,3.5920405553980107e-12
categorical__Country Name_Japan,3.5504449986023354e-12
categorical__Series Code_ZWE.NGDPPC.A,3.242199407518278e-12
categorical__Country Code_Mauritius,3.181475414141206e-12
categorical__Series Code_IND.NGDPRPC.A,3.1681185563335677e-12
categorical__Country Name_Malawi,3.1433114819919936e-12
categorical__Series Code_ARM.NGDPRPC.A,3.0668812391791515e-12
categorical__Series Code_DNK.NGDPPC.A,3.053603366738918e-12
categorical__Series Code_SEN.NGDPRPC.A,2.855105721023936e-12
categorical__Series Code_LKA.GGX.A,2.6565455994214004e-12
categorical__Series Code_IRN.NGDPRPC.A,2.6271048195238038e-12
categorical__Country Name_Guinea-Bissau,2.4365270866140826e-12
categorical__Country Code_Chad,2.1462595118554396e-12
categorical__Country Code_Iraq,1.9064137720704978e-12
categorical__Series Code_IRL.PPPPC.A,1.6710789254114664e-12
categorical__Series Code_NGA.NGDP_R.A,1.618653506673324e-12
categorical__Series Code_NZL.NGDPRPC.A,1.4997189112911866e-12
categorical__Country Name_Cambodia,1.4258661052757402e-12
"categorical__Series Name_Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",1.3527775872921154e-12
"categorical__Country Code_Korea, Republic Of",1.2788454280760518e-12
categorical__Country Code_Australia,1.2678261581431497e-12
categorical__Country Code_Guinea,1.2598975889133418e-12
categorical__Country Code_Ukraine,1.2573165975675769e-12
categorical__Series Code_VNM.GGSB.A,1.254110136051494e-12
"categorical__Country Name_Poland, Republic Of",1.2421973558499998e-12
categorical__Series Code_GIN.GGX.A,1.2391153279518055e-12
"categorical__Country Name_Kazakhstan, Republic Of",1.1815030019568422e-12
categorical__Country Name_Thailand,1.1175551401143527e-12
categorical__Series Code_KEN.NGDPPC.A,1.0468742495477277e-12
categorical__Country Name_Israel,9.759583628824271e-13
categorical__Series Code_UGA.GGXWDG.A,9.545926584378234e-13
categorical__Series Code_KGZ.NGDPPC.A,8.857322230425216e-13
categorical__Country Name_Vietnam,8.503771787974151e-13
categorical__Country Code_Chile,8.088237122125762e-13
categorical__Series Code_SWE.NGDPDPC.A,7.941186902076208e-13
"categorical__Series Name_Structural balance, General government, Domestic currency",7.748734830154639e-13
"categorical__Country Name_Venezuela, República Bolivariana De",7.673971964051656e-13
categorical__Country Name_Ireland,6.992601031715323e-13
categorical__Series Code_CPV.NGDPPC.A,6.953205030594676e-13
categorical__Series Code_UGA.NGDP_R.A,6.814175360831499e-13
categorical__Series Code_IRQ.GGXWDG.A,6.648884287764804e-13
categorical__Series Code_LTU.NGDPDPC.A,6.594393745135968e-13
categorical__Country Name_West Bank And Gaza,6.537123404215359e-13
"categorical__Series Name_Expenditure, General government, Domestic currency",6.301129434827913e-13
categorical__Series Code_USA.NGDPRPC.A,5.881711792798145e-13
categorical__Series Code_ARG.GGX.A,5.720787872165677e-13
categorical__Series Code_MOZ.NGDPPC.A,5.573114443330588e-13
categorical__Series Code_VUT.NGDPPC.A,5.515937814634567e-13
categorical__Country Name_Colombia,5.059675520824189e-13
categorical__Country Code_Burundi,4.860162999783859e-13
categorical__Series Code_BWA.NGDPPC.A,4.618190917224635e-13
categorical__Country Name_Vanuatu,4.2771395264964874e-13
categorical__Series Code_COL.NGDP.A,4.2150791067487136e-13
categorical__Series Code_PRI.PPPPC.A,4.0697408369824076e-13
categorical__Series Code_TWN.NGDPDPC.A,3.8426533559202746e-13
categorical__Country Name_Switzerland,3.6868047982444577e-13
categorical__Series Code_ISL.NGDPDPC.A,3.5676794870745803e-13
categorical__Series Code_VEN.NGDP_FY.A,3.370312953738619e-13
categorical__Country Name_Taiwan Province Of China,3.306846865174448e-13
categorical__Country Code_Central African Republic,3.1231215337070393e-13
categorical__Country Name_Lao People'S Democratic Republic,3.073047752831509e-13
categorical__Country Code_Germany,3.0610865668777113e-13
categorical__Series Code_RUS.GGSB.A,2.8919455792708447e-13
"categorical__Series Name_Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",2.880204514752088e-13
categorical__Country Code_Botswana,2.832720843627462e-13
categorical__Country Name_Hungary,2.806736179979322e-13
"categorical__Series Name_Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",2.7904374152860003e-13
categorical__Series Code_TZA.NGDP_FY.A,2.530060030311254e-13
categorical__Series Code_ROU.PPPPC.A,2.4682726352650156e-13
categorical__Series Code_LKA.GGXCNL.A,2.367590617866837e-13
categorical__Series Code_FJI.NGDPPC.A,2.3139090353821665e-13
categorical__Series Code_IRL.NGDPPC.A,2.2658533565301215e-13
categorical__Country Code_West Bank And Gaza,2.2597642705102833e-13
categorical__Series Code_KAZ.GGX.A,2.1839695332080297e-13
categorical__Series Code_HKG.PPPPC.A,2.0632772070983178e-13
categorical__Country Name_Mauritius,1.843994128405549e-13
categorical__Country Name_Pakistan,1.8093241183563826e-13
categorical__Country Name_Haiti,1.805798178425778e-13
"categorical__Country Name_Serbia, Republic Of",1.7674947380561628e-13
categorical__Country Name_Philippines,1.7421576014298857e-13
categorical__Country Name_Nigeria,1.630539790471339e-13
categorical__Country Code_Hungary,1.6286888893642946e-13
categorical__Series Code_ARG.GGR.A,1.571160210748977e-13
categorical__Country Code_South Africa,1.5565389632730836e-13
"categorical__Country Code_Hong Kong Special Administrative Region, People'S Republic Of China",1.5411178086469676e-13
categorical__Country Name_Uganda,1.5331914449372817e-13
"categorical__Series Name_Net debt, General government, Domestic currency",1.5139834540319035e-13
"categorical__Series Name_Revenue, General government, Domestic currency",1.4589294328880524e-13
categorical__Series Code_ISL.NGDPRPPPPC.A,1.394448741962616e-13
"categorical__Series Name_Primary net lending (+) / net borrowing (-), General government, Domestic currency",1.3298792904964372e-13
categorical__Country Code_Italy,1.3246518820830156e-13
"categorical__Country Name_Congo, Republic Of",1.2810436089640716e-13
categorical__Series Code_KAZ.NGDPRPPPPC.A,1.265051910730764e-13
categorical__Country Code_Nigeria,1.26405688973784e-13
categorical__Country Name_Qatar,1.2615801435017347e-13
categorical__Country Name_Guyana,1.2529173846595302e-13
categorical__Country Code_Canada,1.1414724861968072e-13
categorical__Country Code_Malaysia,1.1045442477960427e-13
"categorical__Country Name_Andorra, Principality Of",1.0537639864865714e-13
categorical__Country Name_Singapore,1.0395133212631587e-13
categorical__Series Code_SLE.NGDP_FY.A,1.0267640654784468e-13
categorical__Series Code_CHE.NGDPRPPPPC.A,1.0017586596270155e-13
categorical__Series Code_IRN.NGDP_FY.A,9.999505743782703e-14
categorical__Series Code_MDV.NGDPRPC.A,9.84557155110666e-14
categorical__Country Name_Chile,9.304965181539895e-14
categorical__Series Code_KOR.NGDPPC.A,9.094817092216525e-14
categorical__Series Code_CIV.NGDP_R.A,8.600332640893627e-14
categorical__Series Code_MYS.NGDPRPC.A,8.078181926025687e-14
categorical__Country Name_Malta,7.795161751969451e-14
categorical__Series Code_LKA.NGDPDPC.A,7.722631218596917e-14
"categorical__Country Name_Gambia, The",7.718142746258923e-14
categorical__Country Name_Rwanda,7.509809322879414e-14
categorical__Series Code_LCA.PPPPC.A,7.408349717908167e-14
categorical__Series Code_BRB.NGDPPC.A,7.408059140910667e-14
categorical__Country Code_United States,7.292490358970123e-14
categorical__Country Name_Sweden,7.190593942356148e-14
categorical__Country Name_Dominican Republic,7.124045650597977e-14
categorical__Country Code_Barbados,7.109565821544708e-14
categorical__Series Code_KOR.GGXONLB.A,7.05651151083147e-14
categorical__Country Code_Colombia,6.99248811136855e-14
categorical__Country Code_Luxembourg,6.818404357176654e-14
categorical__Series Code_GIN.NGDP_R.A,6.668549901436656e-14
categorical__Series Code_KHM.NGDP.A,6.513738625547041e-14
categorical__Country Code_Vietnam,6.307323592846611e-14
categorical__Country Code_Guyana,6.254997966802182e-14
categorical__Series Code_CHN.PPPPC.A,6.172678402752915e-14
"categorical__Country Code_Poland, Republic Of",6.059927721676108e-14
categorical__Country Code_Ireland,5.6685799420427965e-14
categorical__Country Name_Lebanon,5.54468757647116e-14
"categorical__Country Code_Armenia, Republic Of",5.4391023069866957e-14
"categorical__Country Name_Türkiye, Republic Of",5.400171257882795e-14
categorical__Country Name_South Africa,5.3774135101657136e-14
categorical__Series Code_ZAF.NGDPRPPPPC.A,5.346111002654561e-14
categorical__Country Name_Kenya,5.311180844714819e-14
categorical__Series Code_PLW.NGDPRPC.A,5.2130659353925805e-14
categorical__Series Code_ISR.NGDPDPC.A,5.140740202355629e-14
categorical__Series Code_LAO.GGXONLB.A,4.814055714519552e-14
categorical__Series Code_DEU.NGDPRPC.A,4.722117377548316e-14
categorical__Series Code_DNK.NGDPRPC.A,4.7134684132208474e-14
categorical__Country Code_Kenya,4.460913472722795e-14
categorical__Series Code_BGR.PPPPC.A,4.344880036757306e-14
categorical__Series Code_LAO.NGDPPC.A,4.32707419219406e-14
"categorical__Country Code_Tanzania, United Republic Of",4.2686665849273584e-14
"categorical__Country Code_Iran, Islamic Republic Of",4.220206500787323e-14
categorical__Series Code_QAT.NGDPRPPPPC.A,3.98096852526592e-14
"categorical__Country Name_Lithuania, Republic Of",3.8141384269412495e-14
categorical__Country Code_Côte D'Ivoire,3.803604491616077e-14
categorical__Series Code_CHL.NGDPRPPPPC.A,3.451268128580198e-14
categorical__Country Name_Puerto Rico,3.331121592757721e-14
categorical__Series Code_GIN.GGXONLB.A,3.316226834666486e-14
"categorical__Country Name_Bahrain, Kingdom Of",3.2727229262995854e-14
categorical__Series Code_KAZ.PPPPC.A,3.267404508655518e-14
"categorical__Country Name_Belarus, Republic Of",3.2516351911162704e-14
categorical__Country Code_Russian Federation,3.239698126666468e-14
categorical__Series Code_MYS.NGDPDPC.A,3.097335682124139e-14
categorical__Country Name_Kyrgyz Republic,3.065528565454075e-14
categorical__Series Code_UKR.PCPIE.A,2.980690520101373e-14
categorical__Series Code_CRI.NGDP.A,2.944220644615744e-14
"categorical__Country Name_Armenia, Republic Of",2.921149553664381e-14
"categorical__Country Name_Egypt, Arab Republic Of",2.844431738855644e-14
categorical__Country Code_Rwanda,2.8209932624391923e-14
categorical__Series Code_NOR.NGDPRPC.A,2.7391636300111756e-14
categorical__Series Code_UKR.PCPI.A,2.6650710438052817e-14
categorical__Country Code_Puerto Rico,2.4381682637421134e-14
categorical__Country Code_Malta,2.1954837441391406e-14
categorical__Series Code_TUR.GGXWDN.A,2.1837268147020885e-14
categorical__Series Code_KAZ.GGSB.A,2.1695802353231697e-14
categorical__Series Code_BEL.NGDPDPC.A,2.1190708708916704e-14
categorical__Series Code_CHL.NGDPPC.A,2.1124456716534715e-14
"categorical__Country Name_Ethiopia, The Federal Democratic Republic Of",2.0857055605278337e-14
categorical__Series Code_KAZ.NGDP_R.A,2.0739055190245222e-14
categorical__Series Code_SSD.GGX.A,2.0443667363477023e-14
"categorical__Country Code_Aruba, Kingdom Of The Netherlands",2.031730234686642e-14
categorical__Country Name_Norway,2.0053515291285386e-14
categorical__Series Code_TWN.NGDPRPPPPC.A,1.9842393223848548e-14
"categorical__Country Name_Lesotho, Kingdom Of",1.973555394635268e-14
categorical__Series Code_UZB.GGXCNL.A,1.9231734016237087e-14
categorical__Series Code_HKG.NGDPPC.A,1.877395081023485e-14
categorical__Series Code_STP.PPPPC.A,1.8710197080913547e-14
categorical__Series Code_GHA.NGDPDPC.A,1.848523558724273e-14
categorical__Series Code_CPV.NGDPRPC.A,1.706785222570196e-14
categorical__Country Name_Germany,1.513128775059585e-14
categorical__Series Code_KNA.PPPPC.A,1.5128290148708232e-14
categorical__Series Code_SGP.NGDPRPC.A,1.4835197921455533e-14
categorical__Series Code_MKD.PPPPC.A,1.4724098460818705e-14
categorical__Series Code_VEN.GGR.A,1.4683053653541444e-14
"categorical__Series Name_Gross debt, General government, Domestic currency",1.4592271750174194e-14
categorical__Country Name_Cameroon,1.4080341323679503e-14
"categorical__Country Code_Slovenia, Republic Of",1.3656789570871519e-14
categorical__Country Name_Nepal,1.342293034589255e-14
categorical__Series Code_VNM.NGDP_FY.A,1.3108157088807136e-14
"categorical__Country Code_Yemen, Republic Of",1.3056612924049877e-14
categorical__Country Name_Australia,1.198304669831671e-14
categorical__Series Code_KEN.GGXWDG.A,1.1978012934713607e-14
categorical__Country Code_Austria,1.1881571936391364e-14
categorical__Series Code_PRT.PPPPC.A,1.1703358105974919e-14
categorical__Country Code_Antigua And Barbuda,1.0824921866338261e-14
categorical__Country Code_Israel,1.028370372489562e-14
categorical__Series Code_MDG.GGR.A,9.932177333873896e-15
categorical__Country Code_El Salvador,9.421730584121358e-15
categorical__Country Name_Canada,9.312559931021554e-15
categorical__Country Name_Barbados,9.160391259672575e-15
categorical__Series Code_IRN.NGDPRPPPPC.A,8.992092551900751e-15
categorical__Country Name_Costa Rica,8.967607342395222e-15
categorical__Country Name_Romania,8.929870838345046e-15
categorical__Country Name_Cyprus,8.62253075528933e-15
categorical__Series Code_DNK.NGDPRPPPPC.A,8.57696803063688e-15
categorical__Series Code_PRI.NGDPPC.A,8.112296024356908e-15
categorical__Series Code_HUN.NGDP_R.A,7.936664315682627e-15
categorical__Country Code_France,7.687243233847014e-15
categorical__Series Code_MWI.GGXCNL.A,7.50935581817332e-15
categorical__Series Code_SWZ.NGDPRPC.A,7.488157060910694e-15
categorical__Series Code_COL.GGR.A,6.925876786117979e-15
categorical__Country Name_St. Lucia,6.826521099013527e-15
categorical__Series Code_DMA.PPPPC.A,6.776935999760127e-15
categorical__Series Code_CRI.PPPPC.A,6.090469462424095e-15
categorical__Country Code_Indonesia,5.852894272484039e-15
"categorical__Country Code_Madagascar, Republic Of",5.8314813962547704e-15
"categorical__Country Code_Lithuania, Republic Of",5.6140931499167696e-15
categorical__Series Code_DEU.NGDPRPPPPC.A,5.53985907725995e-15
categorical__Series Code_GIN.GGXWDG.A,5.422730736257503e-15
categorical__Series Code_IRQ.NGDPPC.A,5.365523816994362e-15
categorical__Series Code_MMR.GGXWDG.A,5.358450383569835e-15
"categorical__Country Code_Azerbaijan, Republic Of",5.284362139545682e-15
categorical__Series Code_KAZ.GGXCNL.A,5.2817910312265036e-15
categorical__Country Name_Sierra Leone,4.908035761320364e-15
categorical__Series Code_MKD.NGDPPC.A,4.821273375488356e-15
categorical__Country Name_Burkina Faso,4.610637877042137e-15
"categorical__Country Code_Kosovo, Republic Of",4.586431621050922e-15
categorical__Country Code_Thailand,4.3772093220403226e-15
categorical__Country Name_Austria,4.260198691719414e-15
categorical__Country Name_Malaysia,4.2551537704681115e-15
"categorical__Country Code_China, People'S Republic Of",4.235982174694076e-15
categorical__Series Code_HRV.NGDPPC.A,4.192075021694488e-15
categorical__Series Code_GAB.NGDP_FY.A,4.015356357915197e-15
categorical__Series Code_BRB.NGDPRPC.A,3.884189876140527e-15
categorical__Series Code_LBY.NGDPPC.A,3.843635899132686e-15
categorical__Series Code_MDG.GGXCNL.A,3.8023801835683145e-15
categorical__Series Code_LTU.NGDPPC.A,3.778504520837652e-15
categorical__Country Code_New Zealand,3.7637179184806996e-15
categorical__Series Code_YEM.GGR.A,3.5971645207153164e-15
categorical__Series Code_SEN.GGX.A,3.4917609300242322e-15
categorical__Series Code_SRB.PPPPC.A,3.458272569967104e-15
categorical__Country Code_Uruguay,3.4489970891471443e-15
"categorical__Country Code_Marshall Islands, Republic Of The",3.324588158826203e-15
"categorical__Country Name_Slovenia, Republic Of",3.300193793821844e-15
categorical__Series Code_BFA.NGDP_R.A,3.193271378576394e-15
categorical__Series Code_SLE.GGX.A,3.1415544772544334e-15
categorical__Series Code_MAC.NGDPDPC.A,3.056872893177952e-15
categorical__Country Name_Bolivia,3.028010524238895e-15
categorical__Series Code_GEO.NGDPRPPPPC.A,2.9531666224176236e-15
categorical__Country Name_Trinidad And Tobago,2.9232266732145326e-15
"categorical__Country Name_Croatia, Republic Of",2.853331830900216e-15
categorical__Country Name_Angola,2.8239804403372902e-15
categorical__Series Code_TUR.GGXONLB.A,2.8225827579358994e-15
categorical__Series Code_FRA.NGDPRPC.A,2.747349108433049e-15
categorical__Country Name_Ecuador,2.6988827654552107e-15
categorical__Country Code_Mongolia,2.6469127249992823e-15
categorical__Series Code_GUY.NGDPRPC.A,2.5198579653145566e-15
categorical__Country Name_Tunisia,2.4424699087326063e-15
categorical__Country Name_France,2.4165563480870587e-15
"categorical__Country Name_Bahamas, The",2.385396224704098e-15
categorical__Country Name_Italy,2.3635318739846934e-15
categorical__Country Name_Paraguay,2.230495553764685e-15
categorical__Series Code_SLE.NGDPRPC.A,2.2227263697381522e-15
categorical__Series Code_LKA.NGDPPC.A,2.2045346990503257e-15
categorical__Country Code_Jordan,2.1838352670805335e-15
categorical__Country Name_Iraq,2.178162788425329e-15
"categorical__Series Name_Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",2.157509434600477e-15
categorical__Series Code_SDN.PPPEX.A,2.1564486677666764e-15
categorical__Country Name_Cabo Verde,2.1500728273774415e-15
categorical__Series Code_PER.PPPPC.A,2.0983717048834516e-15
categorical__Series Code_BDI.GGR.A,2.0798184867987857e-15
categorical__Country Name_Morocco,2.0180715324382844e-15
categorical__Series Code_KHM.GGXCNL.A,1.9945378290385267e-15
categorical__Series Code_AGO.GGXWDG.A,1.942785428028935e-15
categorical__Country Code_Taiwan Province Of China,1.918037087292652e-15
categorical__Country Name_Togo,1.9171750765186375e-15
categorical__Series Code_ETH.TXG_RPCH.A,1.915026933496697e-15
categorical__Series Code_KAZ.GGR.A,1.854396306130038e-15
categorical__Series Code_GMB.NGDPRPC.A,1.8362077490942425e-15
categorical__Country Code_Mali,1.7629882213026912e-15
categorical__Series Code_ECU.PPPPC.A,1.7475746547915887e-15
categorical__Series Code_QAT.PPPPC.A,1.741222296211226e-15
categorical__Series Code_LIE.NGDPPC.A,1.6819290908080449e-15
categorical__Series Code_TJK.NGDPRPPPPC.A,1.6302203006439636e-15
categorical__Series Code_IRQ.NGDPRPC.A,1.6269316857569054e-15
"categorical__Country Code_Lesotho, Kingdom Of",1.6050550564673221e-15
categorical__Series Code_GEO.NGDPRPC.A,1.601193326518011e-15
categorical__Series Code_PAN.NGDPRPC.A,1.57684323935673e-15
categorical__Series Code_BWA.PPPPC.A,1.565945823341741e-15
categorical__Country Name_Niger,1.5393871898454468e-15
categorical__Country Code_Saudi Arabia,1.4773851791756772e-15
categorical__Country Name_United States,1.4373090259699089e-15
"categorical__Country Name_Azerbaijan, Republic Of",1.4145882229236957e-15
categorical__Series Code_IDN.GGXWDN.A,1.4048237006449764e-15
categorical__Country Name_Mongolia,1.3751532104420977e-15
categorical__Series Code_TUV.NGDPDPC.A,1.3502521840024576e-15
categorical__Series Code_BFA.GGXWDG.A,1.311909748893548e-15
categorical__Country Code_Honduras,1.2340781413497827e-15
"categorical__Country Name_Equatorial Guinea, Republic Of",1.220295730306288e-15
categorical__Series Code_ITA.PPPPC.A,1.217859432343811e-15
categorical__Series Code_BEL.NGDPRPC.A,1.212339437138705e-15
"categorical__Country Code_Micronesia, Federated States Of",1.2114826806912147e-15
categorical__Country Code_Oman,1.206734078421811e-15
categorical__Country Name_Peru,1.1712054035737823e-15
categorical__Series Code_CIV.NGDPDPC.A,1.1505218431880217e-15
categorical__Series Code_DOM.NGDP_FY.A,1.0880347452943232e-15
categorical__Country Name_Senegal,1.08371990297013e-15
categorical__Series Code_ITA.NGDP_R.A,1.07974751929966e-15
categorical__Series Code_BDI.NGDP_D.A,1.045364643973867e-15
categorical__Series Code_SLE.NGDP_R.A,1.0275981604544189e-15
categorical__Country Code_Slovak Republic,1.0200283486731425e-15
categorical__Country Code_Kyrgyz Republic,1.0047589599615385e-15
categorical__Country Name_Brazil,1.002714516186801e-15
categorical__Series Code_USA.GGXWDG.A,9.432898970919903e-16
categorical__Series Code_BHS.NGDPPC.A,9.431859833981323e-16
categorical__Series Code_VEN.GGXWDG_NGDP.A,9.37002991501442e-16
categorical__Country Code_Jamaica,9.313016669652318e-16
"categorical__Country Code_Ethiopia, The Federal Democratic Republic Of",9.279336929118051e-16
"categorical__Country Code_Macao Special Administrative Region, People'S Republic Of China",8.867386578195099e-16
categorical__Country Name_Botswana,8.852682913521045e-16
categorical__Series Code_KGZ.GGX.A,8.851461197300348e-16
categorical__Series Code_FSM.NGDPRPPPPC.A,8.532663652440526e-16
categorical__Series Code_ISL.NGDP_R.A,8.478245240502015e-16
categorical__Series Code_BRA.GGXWDN.A,8.474290264248605e-16
categorical__Country Name_Dominica,8.461106534744904e-16
categorical__Series Code_ESP.NGDPPC.A,8.338757697281224e-16
categorical__Series Code_DZA.NGDPDPC.A,7.813869382748974e-16
categorical__Country Code_Belgium,7.783797014669905e-16
categorical__Series Code_ARE.NGDP_FY.A,7.744789650785094e-16
"categorical__Country Code_Serbia, Republic Of",7.7111246396559615e-16
categorical__Country Code_Belize,7.669834820834909e-16
categorical__Series Code_KHM.GGXONLB.A,7.518902027929938e-16
categorical__Series Code_MUS.NGDPDPC.A,7.514749785640594e-16
categorical__Series Code_MDV.NGDPDPC.A,7.494894678369747e-16
