Feature,Importance
categorical__Series Code_NY.GNP.MKTP.CD,3.234866418131478e-08
categorical__Country Code_IRQ,3.069638931107257e-08
"categorical__Country Name_Korea, Rep.",2.4174138132127716e-08
categorical__Country Name_North America,1.9317879473988426e-08
categorical__Country Name_India,1.735358764772951e-08
categorical__Country Code_KAZ,1.4640556476771568e-08
categorical__Country Code_LAO,1.3645359432189149e-08
categorical__Country Code_MNG,1.0846314264259121e-08
categorical__Country Code_IBD,1.0404591941196594e-08
categorical__Country Code_MIC,1.0355858833360262e-08
categorical__Country Code_PAK,7.344482629711633e-09
categorical__Country Name_World,7.022875416418659e-09
categorical__Country Name_Post-Demographic Dividend,6.746274446112481e-09
categorical__Country Name_Argentina,6.5290783985894265e-09
categorical__Country Code_HIC,5.744020244969446e-09
"categorical__Country Name_Congo, Dem. Rep.",5.061411282779687e-09
categorical__Country Code_OED,4.969258027487524e-09
categorical__Country Code_CRI,4.199570999561183e-09
categorical__Country Name_Lao Pdr,3.099185645091017e-09
categorical__Series Name_GDP (current US$),2.3924328012473696e-09
"categorical__Series Name_Exports of goods, services and primary income (BoP, current US$)",2.2506446892668177e-09
categorical__Country Code_USA,2.0239966643132945e-09
categorical__Country Code_COD,1.9634279911475146e-09
categorical__Country Name_High Income,1.9227642014601506e-09
categorical__Country Name_United States,1.5705788957568406e-09
categorical__Country Name_Mongolia,1.4991812676846756e-09
categorical__Series Code_NE.EXP.GNFS.CD,1.4953008883894126e-09
categorical__Country Code_EMU,1.181075743882751e-09
"categorical__Series Name_Industry (including construction), value added (current US$)",1.1605541186312293e-09
categorical__Country Name_Tanzania,1.064680526286439e-09
categorical__Country Code_AGO,1.0488967338672097e-09
categorical__Country Code_LTE,9.298272704583039e-10
categorical__Country Name_Pakistan,8.705882851295929e-10
categorical__Country Name_Oecd Members,8.526493442074667e-10
categorical__Series Name_GNI (current US$),8.16693484458305e-10
categorical__Country Code_TZA,8.136970488487945e-10
categorical__Country Code_RUS,6.732427335129937e-10
categorical__Series Code_NE.EXP.GNFS.KD,5.863507468861053e-10
categorical__Country Name_Ethiopia,5.798171365474697e-10
categorical__Country Name_Ida & Ibrd Total,5.1189772067766e-10
categorical__Series Name_Exports of goods and services (current US$),4.659757320297849e-10
categorical__Series Code_BX.GSR.TOTL.CD,4.503931554042205e-10
categorical__Country Name_Costa Rica,4.497312852013115e-10
categorical__Country Code_HUN,3.024698883661368e-10
categorical__Series Name_Exports of goods and services (constant 2015 US$),2.866402250982063e-10
categorical__Country Name_European Union,2.8564103880718187e-10
categorical__Country Code_IBT,2.7188919926938893e-10
categorical__Country Code_UMC,2.677630742268907e-10
categorical__Country Code_NAC,2.598967247945897e-10
categorical__Country Name_Middle Income,2.473581279477104e-10
categorical__Series Code_BX.GSR.GNFS.CD,2.422331535459047e-10
categorical__Country Name_Late-Demographic Dividend,2.275502897867666e-10
categorical__Country Name_Myanmar,2.27245958324997e-10
categorical__Country Name_Hungary,2.136142264129492e-10
categorical__Country Code_PST,2.0900724592179652e-10
categorical__Series Code_NV.IND.TOTL.CD,1.962662038820085e-10
categorical__Country Code_UGA,1.8865659424222067e-10
categorical__Country Code_MEA,1.8853286560096092e-10
categorical__Country Name_Upper Middle Income,1.7614427883611848e-10
categorical__Country Code_EGY,1.6278010516630534e-10
categorical__Series Name_Imports of goods and services (current US$),1.4458414395438458e-10
"categorical__Series Name_Exports of goods and services (BoP, current US$)",1.331604614155e-10
categorical__Country Code_TUR,1.1772531618451605e-10
categorical__Country Name_Russian Federation,1.054744662428507e-10
categorical__Country Code_SOM,9.939162999408628e-11
categorical__Country Code_NER,9.729630959152142e-11
categorical__Series Name_Merchandise exports (current US$),9.475337126028354e-11
categorical__Country Code_LMY,7.724268012487371e-11
categorical__Country Code_ECS,7.55584203375401e-11
categorical__Country Code_ETH,7.533125045838769e-11
categorical__Country Name_Uganda,6.930152729173344e-11
categorical__Country Name_China,6.583418674182293e-11
categorical__Country Name_Japan,6.557747244626625e-11
categorical__Country Code_BFA,5.483176886150202e-11
categorical__Country Name_East Asia & Pacific,5.458143010236466e-11
categorical__Series Code_TX.VAL.MRCH.CD.WT,4.9971130213825487e-11
categorical__Country Name_Ireland,4.762474328836167e-11
categorical__Country Code_UKR,4.480571315503197e-11
categorical__Series Name_Merchandise imports (current US$),4.298911107792001e-11
categorical__Country Name_Europe & Central Asia (Excluding High Income),4.250826241196614e-11
categorical__Country Name_Burkina Faso,4.2500158213029545e-11
"categorical__Country Name_Venezuela, Rb",3.8505146604701e-11
categorical__Country Name_United Arab Emirates,3.767117690546678e-11
categorical__Country Name_Early-Demographic Dividend,3.602454161042796e-11
categorical__Country Name_Euro Area,3.526947587675841e-11
categorical__Country Code_NLD,3.265643972396963e-11
categorical__Series Code_NE.IMP.GNFS.CD,2.911070927285566e-11
categorical__Country Name_Europe & Central Asia,2.7014073709021453e-11
categorical__Country Name_Angola,2.6965775841285262e-11
categorical__Series Code_TM.VAL.MRCH.CD.WT,2.6881935052304812e-11
categorical__Country Name_Lower Middle Income,2.5430560580058618e-11
categorical__Country Name_Niger,2.4956132411930465e-11
categorical__Country Code_EAS,2.4437497498721523e-11
categorical__Country Code_LAC,2.416194891381376e-11
categorical__Country Name_Zimbabwe,2.3354771172546677e-11
categorical__Country Name_Turkiye,2.3285663556430334e-11
"categorical__Country Name_Middle East, North Africa, Afghanistan & Pakistan",2.2129502085356324e-11
categorical__Country Name_Nigeria,2.2099197011652107e-11
categorical__Country Code_RWA,2.127105133827498e-11
categorical__Country Code_IDA,2.0565534178037315e-11
categorical__Country Name_Israel,2.0328302688728532e-11
categorical__Country Name_Gabon,1.9898806015621267e-11
categorical__Country Code_BDI,1.9850848262940757e-11
categorical__Country Name_Netherlands,1.960863940073639e-11
categorical__Country Code_NGA,1.9504240003893897e-11
categorical__Country Code_ARE,1.901773378589669e-11
categorical__Country Code_HKG,1.816613055824931e-11
categorical__Country Code_EUU,1.7031090114707062e-11
categorical__Country Name_Australia,1.6676997374023226e-11
"categorical__Country Name_Egypt, Arab Rep.",1.6314404298072555e-11
categorical__Country Code_BEL,1.6081242070370514e-11
"categorical__Country Name_Somalia, Fed. Rep.",1.5574897629349448e-11
categorical__Country Name_Ibrd Only,1.4665212388553166e-11
categorical__Country Name_Cote D'Ivoire,1.2820861266446758e-11
"categorical__Country Name_Hong Kong Sar, China",1.1495598720595212e-11
categorical__Country Name_Pre-Demographic Dividend,1.1430109943441657e-11
categorical__Country Code_IRL,1.0810447814760986e-11
categorical__Country Code_GNQ,1.0753507901786483e-11
categorical__Country Code_EAP,1.0460906860928438e-11
categorical__Country Code_ISR,1.0213799305500651e-11
categorical__Country Name_Low & Middle Income,9.019311535312597e-12
categorical__Country Code_AUT,8.839134384761725e-12
categorical__Country Name_Madagascar,8.648040132250829e-12
categorical__Country Code_EAR,8.513520914073622e-12
categorical__Country Code_IDB,7.684240689522064e-12
categorical__Country Code_CIV,7.664609116421733e-12
categorical__Country Name_Heavily Indebted Poor Countries (Hipc),7.578584790568776e-12
categorical__Country Code_KEN,7.294435555945664e-12
categorical__Country Code_CHN,6.834427962796967e-12
categorical__Country Code_BGD,6.507792107592734e-12
categorical__Country Code_AUS,6.34985795026188e-12
categorical__Country Name_Ida Only,6.200185905574473e-12
categorical__Country Code_CZE,6.140148953234736e-12
categorical__Country Name_South Asia,6.015849955859556e-12
categorical__Country Name_Ukraine,5.991928730342779e-12
categorical__Country Code_CUB,5.987902282300852e-12
categorical__Country Code_LMC,5.821503072189145e-12
"categorical__Country Name_Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",5.543324917362488e-12
categorical__Country Name_Burundi,5.179579607236602e-12
categorical__Country Name_Brazil,5.158629421868517e-12
categorical__Country Name_Europe & Central Asia (Ida & Ibrd Countries),4.662291226514579e-12
categorical__Country Name_Guinea,4.428804545136226e-12
categorical__Country Name_New Zealand,4.377894543481947e-12
categorical__Country Code_THA,3.938540788863322e-12
categorical__Country Code_JPN,3.750204016060534e-12
categorical__Country Name_Sub-Saharan Africa (Excluding High Income),3.661978228649834e-12
categorical__Country Name_Cuba,3.622593472602736e-12
categorical__Country Code_IDX,3.6203387433658984e-12
categorical__Country Code_PRE,3.5002757381683923e-12
categorical__Country Name_Oman,3.326561481584512e-12
categorical__Country Name_Guyana,3.2285653308091703e-12
categorical__Country Name_Thailand,3.1832035452101602e-12
categorical__Country Name_Algeria,3.119397248290696e-12
categorical__Country Name_Latin America & The Caribbean (Ida & Ibrd Countries),3.028381269113713e-12
categorical__Country Name_France,2.917845960869972e-12
categorical__Country Name_Peru,2.613676255654007e-12
categorical__Country Name_East Asia & Pacific (Excluding High Income),2.438596952924399e-12
categorical__Country Name_Ida Total,2.262294630446986e-12
categorical__Country Code_POL,2.229657441901637e-12
categorical__Country Code_CEB,2.173643862619255e-12
categorical__Country Name_Portugal,2.1734284485798212e-12
categorical__Country Code_KWT,1.9222386313860303e-12
categorical__Country Name_Arab World,1.919150970311849e-12
categorical__Country Name_Least Developed Countries: Un Classification,1.9138018663406735e-12
categorical__Country Name_Kuwait,1.884100545690737e-12
categorical__Country Code_OMN,1.860796419259807e-12
categorical__Country Name_Denmark,1.8309675930117323e-12
categorical__Country Name_Malawi,1.7417596918223219e-12
categorical__Country Code_DNK,1.699927812009689e-12
categorical__Country Code_NZL,1.694900596251301e-12
categorical__Country Name_East Asia & Pacific (Ida & Ibrd Countries),1.6533051860015793e-12
categorical__Country Name_Sweden,1.6360334968775352e-12
categorical__Country Code_BRA,1.6084284440670486e-12
categorical__Country Name_Bhutan,1.395834339986514e-12
categorical__Country Code_TEA,1.3015792539397035e-12
categorical__Country Code_GAB,1.2704815219848115e-12
categorical__Country Code_PER,1.2480336800849329e-12
categorical__Country Name_Bangladesh,1.2432748553870246e-12
categorical__Country Code_SEN,1.221502328984269e-12
categorical__Country Code_VEN,1.216278600598281e-12
categorical__Country Code_ECA,1.1292204086467445e-12
categorical__Country Code_ZAF,1.0391355198128277e-12
categorical__Country Name_Equatorial Guinea,1.032619324185511e-12
categorical__Country Code_MDG,9.947311001717088e-13
categorical__Country Code_ITA,9.50515342013864e-13
categorical__Country Name_United Kingdom,9.419621639516436e-13
categorical__Country Name_Switzerland,8.555292401971203e-13
categorical__Country Code_ARB,8.374997899330081e-13
categorical__Country Name_Rwanda,8.312561710322538e-13
categorical__Country Code_PAN,8.200928939748815e-13
categorical__Country Code_CMR,8.059207959574438e-13
categorical__Country Name_Mali,7.841063393704045e-13
categorical__Country Name_Latin America & Caribbean,7.314305244883072e-13
categorical__Country Code_DZA,7.141067218613788e-13
categorical__Country Code_GBR,6.944626910877962e-13
categorical__Country Name_Latin America & Caribbean (Excluding High Income),6.836585114053206e-13
categorical__Country Code_FRA,6.41275091691711e-13
categorical__Country Code_BOL,6.231211128981973e-13
categorical__Country Name_Qatar,6.003149729027564e-13
categorical__Country Code_BHR,5.925992579822939e-13
categorical__Country Code_MWI,5.72952581671724e-13
categorical__Country Name_Sub-Saharan Africa (Ida & Ibrd Countries),5.364483548568474e-13
categorical__Country Code_BTN,5.357145244820372e-13
categorical__Country Name_Vanuatu,5.16819233396847e-13
categorical__Country Name_Cameroon,4.936366737645361e-13
categorical__Country Name_Romania,4.797354989166692e-13
categorical__Country Code_SRB,4.562592502500219e-13
categorical__Country Code_COG,4.513339813941734e-13
categorical__Country Code_SST,4.2665574768337593e-13
categorical__Country Code_CHE,4.2523692349852396e-13
categorical__Country Name_Maldives,4.1538693647994116e-13
categorical__Country Name_Kenya,4.1259859359919845e-13
categorical__Country Code_OSS,4.027919299900061e-13
categorical__Country Name_Austria,3.865359789672691e-13
categorical__Country Code_PRT,3.6799195376288206e-13
categorical__Country Name_Zambia,3.539246914917268e-13
categorical__Country Code_PYF,3.311296683120513e-13
categorical__Country Code_SWE,3.297385220231299e-13
categorical__Country Name_Ghana,3.266525420539424e-13
categorical__Country Code_ESP,3.265280896367083e-13
categorical__Country Name_Benin,3.114065365978978e-13
categorical__Country Code_AFE,3.1124207360532586e-13
"categorical__Country Name_Iran, Islamic Rep.",3.0647028462191914e-13
categorical__Country Code_ROU,2.9775354000254163e-13
categorical__Country Name_Canada,2.9341278586004987e-13
categorical__Country Name_South Africa,2.886819924410302e-13
categorical__Country Name_New Caledonia,2.8838483505872253e-13
categorical__Country Name_Tajikistan,2.8655525718559674e-13
categorical__Country Name_Belgium,2.860355073575613e-13
categorical__Country Name_Bahrain,2.790690290751143e-13
categorical__Country Code_MDV,2.7524264043472337e-13
categorical__Country Name_Iceland,2.642983906845788e-13
categorical__Country Code_CAN,2.5677630152686517e-13
categorical__Country Name_Ida Blend,2.5304055248714163e-13
categorical__Country Code_VUT,2.499941341589363e-13
categorical__Country Code_ZMB,2.4918503226984037e-13
categorical__Country Name_Poland,2.4815086420338213e-13
categorical__Country Name_Saudi Arabia,2.2553333158269095e-13
categorical__Country Code_LDC,2.1967062810926183e-13
categorical__Country Code_KGZ,2.1912700647051604e-13
categorical__Country Name_Other Small States,2.1468233224434815e-13
categorical__Country Code_LIC,2.093525884490417e-13
categorical__Country Name_Bolivia,2.0774464198601312e-13
categorical__Country Code_TLA,2.0417606726708473e-13
categorical__Country Name_Moldova,1.9730180686527867e-13
categorical__Country Name_South Asia (Ida & Ibrd),1.780168793364059e-13
categorical__Country Name_Panama,1.7571825777651208e-13
categorical__Country Code_DEU,1.7111575221761248e-13
categorical__Country Name_Philippines,1.6166094432707776e-13
categorical__Country Code_GRC,1.5307327250128659e-13
categorical__Country Code_MEX,1.4970804971123474e-13
categorical__Country Code_HPC,1.4223539478585492e-13
categorical__Country Code_GHA,1.375553410857022e-13
categorical__Country Name_Djibouti,1.373050905602948e-13
categorical__Country Name_Dominican Republic,1.369549137832238e-13
categorical__Country Name_Norway,1.3172426934362645e-13
categorical__Country Code_GIN,1.3158709200970823e-13
categorical__Country Name_Mexico,1.282771294593051e-13
categorical__Country Code_ALB,1.2072649977665412e-13
categorical__Country Name_Greece,1.18932429017166e-13
categorical__Country Code_IRN,1.1619205296809027e-13
categorical__Country Name_Serbia,1.1606451538627943e-13
categorical__Country Name_Kyrgyz Republic,1.1021389567758261e-13
categorical__Country Code_SGP,1.0813519960667024e-13
categorical__Country Name_Africa Eastern And Southern,9.938661946662578e-14
categorical__Country Name_Small States,8.652993550725131e-14
categorical__Country Code_AFG,8.647841227814387e-14
categorical__Country Code_SAU,8.261417471660578e-14
categorical__Country Code_DJI,8.10466865158088e-14
categorical__Country Name_Senegal,7.505955583329629e-14
"categorical__Country Name_Congo, Rep.",7.479049419716518e-14
categorical__Country Code_TEC,7.30720117198339e-14
categorical__Country Name_Czechia,6.813809039523145e-14
categorical__Country Code_NOR,6.55437931342905e-14
categorical__Country Name_Armenia,6.283814937569537e-14
categorical__Country Code_BEN,6.179758579359048e-14
categorical__Country Code_MYS,6.114824993720175e-14
categorical__Country Code_LCN,5.955903926151743e-14
categorical__Country Code_ZWE,5.4591245683250404e-14
categorical__Country Name_Central Europe And The Baltics,5.3221089877049905e-14
categorical__Country Code_DOM,5.222379021288082e-14
categorical__Country Name_Jordan,5.185299350709456e-14
categorical__Country Code_MNA,4.2639188775712736e-14
categorical__Country Code_NCL,4.174657087907537e-14
categorical__Country Name_Chad,3.835033722951439e-14
categorical__Country Name_Afghanistan,3.834932990496643e-14
categorical__Country Code_TMN,3.7991433341595684e-14
categorical__Country Code_LUX,3.6675193056864517e-14
"categorical__Country Name_Bahamas, The",3.659988417281916e-14
categorical__Country Name_Sri Lanka,3.214402303063125e-14
categorical__Country Name_Sub-Saharan Africa,3.202124919361137e-14
categorical__Country Code_SAS,3.1776704907267777e-14
categorical__Country Code_BHS,3.145632050028393e-14
categorical__Country Name_Germany,3.04710045068335e-14
categorical__Country Code_MLI,2.928639074199128e-14
categorical__Country Code_HND,2.9226469742201736e-14
categorical__Country Name_Nicaragua,2.8275891722164658e-14
categorical__Country Name_Papua New Guinea,2.5583123054462568e-14
categorical__Country Code_LKA,2.556152502778728e-14
"categorical__Country Name_Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",2.4611095242936668e-14
categorical__Country Name_Malaysia,2.4084449032721023e-14
categorical__Country Name_Haiti,2.3745769157379295e-14
categorical__Country Name_Libya,2.3468850289158484e-14
categorical__Country Code_HRV,2.1871615900941242e-14
categorical__Country Code_NIC,2.1361638881293513e-14
"categorical__Country Name_Macao Sar, China",2.004445522431874e-14
categorical__Country Name_Low Income,1.9719719417892214e-14
categorical__Country Code_ISL,1.9654140099776493e-14
categorical__Country Code_ARM,1.944358729697183e-14
categorical__Country Code_PHL,1.9378696452327857e-14
categorical__Country Name_Spain,1.9102286155487284e-14
categorical__Country Code_PNG,1.8033581015188575e-14
categorical__Country Code_TJK,1.7550250296431535e-14
categorical__Country Name_Italy,1.6596895647563536e-14
categorical__Country Name_Croatia,1.6097226022801674e-14
categorical__Country Name_Mozambique,1.59616949134566e-14
categorical__Country Code_MOZ,1.5447011607367214e-14
categorical__Country Code_SWZ,1.5249392037857782e-14
categorical__Country Name_Malta,1.4852667348606337e-14
categorical__Country Code_CAF,1.200476074746636e-14
categorical__Country Code_MUS,1.1680176119451974e-14
categorical__Country Code_MCO,1.1064538828124612e-14
categorical__Country Code_SSF,1.0768132882482805e-14
categorical__Country Code_MLT,1.0097079966367372e-14
categorical__Country Code_TCD,1.0005152088964003e-14
categorical__Country Name_Monaco,9.752147513877044e-15
categorical__Country Name_Albania,9.663750235221114e-15
categorical__Country Code_JOR,9.629351286618283e-15
categorical__Country Name_Central African Republic,9.507153633938912e-15
categorical__Country Name_French Polynesia,9.395249591164439e-15
categorical__Country Code_FRO,9.047614880459859e-15
categorical__Country Name_Africa Western And Central,8.613459884264422e-15
categorical__Country Name_Cayman Islands,7.59612525855696e-15
categorical__Country Code_TGO,7.54473980759092e-15
categorical__Country Name_Bulgaria,7.063939567992193e-15
"categorical__Country Name_Gambia, The",6.983164967113564e-15
categorical__Country Code_FJI,6.917389986242315e-15
categorical__Country Code_HTI,6.514682980436294e-15
categorical__Country Name_Togo,6.265080189092693e-15
categorical__Country Code_CHL,6.141108843623519e-15
categorical__Country Code_URY,6.060983641109683e-15
categorical__Country Name_North Macedonia,5.941124876065118e-15
categorical__Country Code_TSA,5.8641924683242684e-15
categorical__Country Code_TUN,5.640712129466865e-15
categorical__Country Name_Singapore,4.906812623504556e-15
categorical__Country Code_BMU,4.676848879622517e-15
categorical__Country Code_MAR,4.6161388989858115e-15
categorical__Country Name_Faroe Islands,4.602900178348312e-15
categorical__Country Code_GMB,4.189108928642224e-15
categorical__Country Code_AZE,4.1255953398581785e-15
categorical__Country Name_Morocco,4.061827222190809e-15
categorical__Country Code_GTM,3.939931915946411e-15
categorical__Country Name_Luxembourg,3.890104854673882e-15
categorical__Country Name_Eswatini,3.750234176388645e-15
categorical__Country Code_SSA,3.743187830908524e-15
categorical__Country Name_Guatemala,3.475339325646771e-15
categorical__Country Code_QAT,2.997000270946106e-15
categorical__Country Code_BGR,2.9793617997030487e-15
categorical__Country Code_PRY,2.910793958214325e-15
categorical__Country Name_Caribbean Small States,2.771274005065101e-15
categorical__Country Name_Guinea-Bissau,2.624549448687664e-15
categorical__Country Code_BLR,2.5760612417876977e-15
categorical__Country Code_LSO,2.524886908517744e-15
categorical__Country Code_LBY,2.470196500348234e-15
categorical__Country Code_PSS,2.3474590065660927e-15
categorical__Country Code_SDN,2.3330449369279386e-15
categorical__Country Name_Puerto Rico (Us),2.3104514190977455e-15
categorical__Country Name_Bermuda,2.297794429482986e-15
categorical__Country Code_LTU,2.2765270053914116e-15
categorical__Country Code_MMR,2.086922429723235e-15
categorical__Country Code_CSS,1.9491113624952175e-15
categorical__Country Code_AFW,1.8851259005290826e-15
categorical__Country Name_Belarus,1.883512109224861e-15
categorical__Country Code_GUY,1.837158838641398e-15
categorical__Country Code_TKM,1.7547493272164314e-15
categorical__Country Code_NAM,1.7113045939454622e-15
categorical__Country Code_ABW,1.7027074443011194e-15
categorical__Country Name_Namibia,1.7009824840797135e-15
categorical__Country Code_PRI,1.4530158749971907e-15
categorical__Country Name_Uruguay,1.3522022292382366e-15
categorical__Country Code_MKD,1.289194245416614e-15
categorical__Country Name_Sudan,1.2377608488349036e-15
categorical__Country Code_CYM,1.2224342013337747e-15
categorical__Country Name_Ecuador,1.2196153733029594e-15
categorical__Country Code_MAC,1.2168210485181139e-15
categorical__Country Name_Kosovo,1.1589906407308286e-15
categorical__Country Name_Slovenia,1.1393441655254436e-15
categorical__Country Name_Solomon Islands,1.1307090382497245e-15
categorical__Country Code_SLB,1.1088992225155239e-15
categorical__Country Name_Tunisia,1.0387336463823613e-15
categorical__Country Name_Mauritius,1.0086023108762289e-15
categorical__Country Code_BRN,1.0000563142018084e-15
categorical__Country Name_Azerbaijan,9.73298776792079e-16
categorical__Country Code_ECU,9.23241714516658e-16
categorical__Country Name_Brunei Darussalam,8.745809362330469e-16
categorical__Country Name_El Salvador,8.612655145988985e-16
categorical__Country Name_Cyprus,7.906917088499963e-16
categorical__Country Name_Jamaica,7.518907666908365e-16
categorical__Country Name_Aruba,7.108435571487006e-16
categorical__Country Code_MDA,6.983359535045642e-16
categorical__Country Code_BWA,6.976549485594233e-16
categorical__Country Code_GNB,6.896557217566479e-16
categorical__Country Name_Fiji,5.932841077616392e-16
categorical__Country Name_Honduras,5.751209868054351e-16
categorical__Country Name_Lesotho,5.195466596645051e-16
categorical__Country Code_MRT,4.585186981278678e-16
categorical__Country Name_Slovak Republic,4.534677779351462e-16
categorical__Country Code_CYP,4.532630395921935e-16
categorical__Country Name_Montenegro,4.469442385658271e-16
categorical__Country Name_Pacific Island Small States,4.4372043382094316e-16
categorical__Country Code_SVK,4.1608858678148486e-16
categorical__Country Name_Finland,3.574398308299888e-16
categorical__Country Name_Georgia,3.565895166036471e-16
categorical__Country Code_FIN,3.5543358281092453e-16
categorical__Country Code_TSS,3.001599027453019e-16
categorical__Country Name_Cabo Verde,2.8211620123467927e-16
categorical__Country Code_JAM,2.816903917441799e-16
categorical__Country Name_Lithuania,2.5896258107013907e-16
categorical__Country Code_SVN,2.520624931138324e-16
categorical__Country Name_Nepal,2.457315311000477e-16
categorical__Country Code_CUW,2.446122539454852e-16
categorical__Country Name_Mauritania,2.264226748148539e-16
categorical__Country Code_CPV,1.9757835159431693e-16
categorical__Country Code_LBR,1.9086380223870367e-16
categorical__Country Name_Paraguay,1.8959755284680316e-16
categorical__Country Name_Botswana,1.8812759863051003e-16
categorical__Country Code_SLV,1.768787770925882e-16
categorical__Country Name_Latvia,1.6963385285687848e-16
categorical__Country Code_GEO,1.2671122657721494e-16
categorical__Country Code_STP,1.2055388729575262e-16
categorical__Country Code_LVA,1.1649644604824354e-16
categorical__Country Code_SYC,1.074758834635364e-16
categorical__Country Name_Chile,1.0699056357768353e-16
categorical__Country Code_XKX,1.0086040391731431e-16
categorical__Country Code_NPL,8.9930467679369e-17
categorical__Country Code_BRB,8.538924586748255e-17
categorical__Country Name_Trinidad And Tobago,8.13867614886737e-17
categorical__Country Code_SXM,8.127414789727733e-17
categorical__Country Code_BIH,7.963368770966766e-17
categorical__Country Name_Turkmenistan,7.956465079656774e-17
categorical__Country Code_BLZ,6.959038150560541e-17
categorical__Country Code_MNE,6.250519554979813e-17
categorical__Country Code_TTO,5.506947768119296e-17
categorical__Country Name_West Bank And Gaza,5.373022698950832e-17
categorical__Series Name_GNI per capita (current LCU),5.1709604148725397e-17
categorical__Country Name_Barbados,5.1294173181623035e-17
categorical__Country Name_Comoros,4.8946160069959717e-17
categorical__Country Name_Curacao,4.8015044359774264e-17
categorical__Country Name_Sierra Leone,4.5649617240075904e-17
categorical__Country Name_Liberia,4.542068509816737e-17
categorical__Country Name_Belize,4.346776650800664e-17
categorical__Country Name_Andorra,3.1790243251809323e-17
categorical__Country Code_PSE,3.141052987614536e-17
categorical__Country Code_TLS,2.6000362992928038e-17
categorical__Country Name_Sint Maarten (Dutch Part),2.5987379997239336e-17
categorical__Country Name_Tonga,2.0760596593559464e-17
categorical__Country Code_GRL,1.838739370310455e-17
categorical__Country Code_EST,1.6237390675427574e-17
categorical__Country Name_Estonia,1.600364719704922e-17
categorical__Country Code_TCA,1.5494144591716595e-17
categorical__Country Code_SUR,1.333115992502576e-17
categorical__Country Name_Suriname,1.2346522050466657e-17
categorical__Country Code_AND,1.210369854904446e-17
categorical__Country Name_Timor-Leste,1.2054256494032954e-17
