Actual_2025,Predicted_2025
102.304,102.22181
15567.689,15640.50350500002
0.079,0.05889500000000006
104.096,108.10064499999994
36.053,33.20132500000003
15748.293,14832.63938500002
4553.105,4654.264864999993
6.326,6.720940000000001
-1.184,-1.8802200000000024
0.002,0.0020100000000000014
31.473,11.380355
1351.129,1398.0257099999997
-2.104,-2.5153849999999984
105.14,105.79966000000005
1234.202,2097.167494999997
26.574,26.715935000000027
-146.033,-120.24589999999982
-1.643,-1.1907900000000018
23.144,21.195869999999942
-2.054,3.5148400000000044
23.144,22.923164999999976
7256.888,3894.867735000003
28.306,21.286994999999997
68.187,142.063095
4.47,3.709370000000001
-6.824,-7.943845000000005
3.475,2.5647050000000013
96.696,99.29359000000011
183.241,178.29072000000008
86.004,125.14360000000005
-3.35,-3.3138699999999943
-0.418,-0.4059400000000003
36700.294,30885.871705000056
130.721,133.5195549999999
-1.372,-0.98285
0.555,0.887045
3.071,3.064190000000001
2812.927,2756.560335
31.176,30.467380000000016
29.115,29.10131499999999
7.746,7.94235
1.725,1.6928199999999987
23.405,23.12843999999997
-1.688,-1.3190600000000003
5572.111,5978.85944
165.502,163.8195199999997
-3.609,-2.948304999999997
10.482,8.239410000000003
128.679,105.82876499999999
118.8,117.98092499999984
15.543,13.731435000000006
7.592,5.339530000000001
58.466,60.28654500000006
1077.296,951.2236749999981
0.06,1.82903
-1.463,-1.2537600000000007
0.667,0.6682699999999991
2.891,2.0702650000000005
490628.185,505569.3273299993
4746.769,4666.994609999998
23.135,21.637415000000015
-2.806,-3.6059400000000004
132992.465,148405.56033000007
6.603,5.624929999999998
26.506,21.390640000000005
1.985,2.0721699999999985
9.717,12.135165000000018
4.368,3.9130700000000003
-14.859,3.7445150000000003
7.227,7.2680999999999925
130.285,130.76871999999995
1512.672,1265.6062450000013
2.072,2.0163399999999974
264.013,276.7137150000004
1.297,1.464165
3681.536,3627.7021999999997
2137.901,2282.177345000002
227091.525,160836.18190499995
0.158,0.17964499999999997
2983.085,3016.687775000002
16.178,16.08345999999999
1.17,1.153154999999999
109.8,109.070345
18.838,19.662274999999987
79598274.495,1219732505566.9202
-3.881,-3.640644999999998
0.467,0.3755199999999997
0.0,0.00043500000000000017
33.854,35.014475000000026
9.966,9.145070000000006
238198.0,234468.26112500002
9532.923,9551.598975000012
-3.889,-3.795124999999999
24.561,24.648915000000017
63.101,60.61335500000004
10392.687,10383.034474999982
47.058,41.392364999999984
24.802,35.18310000000002
2.57,2.1429
120.542,121.45113000000003
28.377,27.30322999999998
0.744,0.6984800000000001
-0.819,3.127865000000002
12.408,14.321875000000002
343417.621,481488.1314749995
1.336,1.4028150000000013
15.69,17.515494999999998
9.879,9.566844999999995
-10.565,-4.487920000000003
31.625,31.355874999999997
74.184,83.16678499999998
12.858,13.269220000000002
330.652,337.9611149999998
193.713,188.81517999999997
186.331,191.47497999999985
-24.137,16.413044999999997
36.557,35.527425000000015
14.305,12.937349999999999
2.381,2.599515000000002
-17.179,3.7744449999999996
31.366,31.549090000000028
103.6,101.81335999999997
1463.949,1443.549199999999
136477.568,121052.27573499996
1046.694,1081.9837049999985
1.374,1.3884849999999997
10232.527,10085.407255000015
20.086,22.617259999999984
-0.392,-0.25275000000000014
24.848,23.67937999999999
34.88,33.24664000000003
36.161,36.71755499999998
-438.202,-391.57032999999996
44004.036,44555.24692000011
988177.938,1030437.4754000003
2.589,2.8175350000000003
994.233,1037.13808
0.475,0.3911399999999999
55974.101,56624.52220499997
10.623,7.574774999999997
-5.082,-6.41775
49.288,48.63275500000003
123.423,128.064175
-66.908,-73.90401999999995
78689.221,80434.54061999991
4.521,4.213624999999992
-9.686,-2.668434999999997
3.191,3.243870000000003
3515.517,3566.1176399999954
13.818,14.171554999999996
2.822,1.3118999999999985
70.486,69.02885499999995
556054.124,570405.468369999
187.845,155.9649449999998
2.743,2.06762
21.717,20.688979999999994
-3.629,-1.1751750000000003
37.275,30.29769500000001
23.144,25.211539999999978
96121.465,97147.90518999983
229.038,229.33526999999992
3.437,3.3497350000000012
0.049,0.4551549999999996
285.341,292.80408499999976
23.144,5.922109999999998
28.792,29.120409999999996
0.052,0.05079500000000002
104.922,108.73763000000001
59704.06,60586.947815000014
3.487,2.803275000000002
126.525,127.97959000000013
317437.382,332669.9943349997
19.417,8.785335
7.5,7.1457499999999925
6717.753,6842.907254999995
100.19,101.53339999999982
4.313,4.333629999999991
46.395,47.48256000000002
1.916,1.8450649999999982
76207.881,79412.30518499989
2.527,2.912769999999996
0.343,0.3371300000000005
22.158,21.791415000000008
43057.308,44642.87358999993
-1.463,-3.1288949999999973
23.144,26.232695000000014
2304.065,2428.0421000000024
23.144,20.861359999999912
739.057,720.8013650000005
2.251,2.1635450000000005
4.629,4.393969999999995
24.403,26.7335
470.312,442.0593550000002
491.174,589.9047799999996
17.186,17.39207499999999
4.85,3.991525000000002
40.728,32.704405000000015
-1130.909,-993.2155699999996
3.023,2.2227149999999996
729.1,474.13011999999964
6009.665,5871.831730000003
320.814,298.5614950000002
-8.877,12.373185000000008
1.628,1.812590000000002
-662.23,-1910.3221900000033
117.835,116.06406499999994
337073.246,361903.65428500087
17.993,18.051790000000004
25233.977,25436.74905499997
4.537,4.538925000000003
0.116,0.11590500000000027
30.381,32.58786500000002
25.247,24.15761000000002
2.77,2.7638250000000038
9653.204,7530.84290000001
14.65,17.285460000000015
-280.109,-265.65561500000075
247.65,264.51768000000015
48288.616,48416.181559999975
170.233,169.82826499999973
14.43,13.398910000000008
13968.065,13855.977969999976
-3.918,10.332115000000003
7.103,4.062415
9.026,8.905120000000007
3.474,3.2571549999999996
113.817,113.24498500000014
100.485,99.00628999999981
36575.011,35966.78306999999
3842.868,3798.9574700000007
20.398,22.25396500000001
7.418,7.568909999999986
1.144,0.8922699999999999
28.463,29.36425000000002
-1.873,-1.3093750000000015
-44.662,-45.69366499999991
37.268,37.072630000000025
1.42,1.391865000000001
3.601,3.056575000000002
21.213,24.814565000000005
2102.357,1919.8373050000012
31.549,130.00765499999994
6.72,-9.335139999999992
-3.061,-1.3579599999999998
115.241,117.17146499999984
5.994,6.605624999999998
52.471,50.000955
15.606,12.618389999999998
0.332,2.072069999999999
1008487.209,1042129.8801500008
123.291,123.51530999999977
48238.64,48862.51451499997
1.826,1.7138199999999983
-2.568,-2.09583
50.025,48.314305000000004
8.126,9.500865
32.407,31.573960000000042
-2.486,-1.1486500000000006
0.003,0.003080000000000002
43.765,77.90623499999997
136.754,136.3998750000003
0.097,0.001905000000000005
7.733,3.350970000000001
-13.409,-9.564460000000027
23.144,23.035514999999933
3.115,3.037899999999999
2258.049,2341.672515
1.937,1.8523300000000003
4.56,3.8901300000000005
3.859,3.734660000000001
129.7,132.03611500000005
58036.074,59679.276505000016
35.804,34.448315000000015
115.797,118.930075
221.869,215.8495400000002
264528.895,265136.5885700004
1467.794,1432.096535
115.363,121.13699499999984
-5.494,-4.13534
145.736,143.5640149999999
101445.451,103459.61979000006
32.815,31.488050000000015
57818.478,57872.98853499999
4788.536,4862.75369999999
130.864,131.47246500000006
129915.142,139093.95422999992
0.791,0.7830100000000003
710.316,728.244255
17.393,26.232804999999995
3397.682,3388.3101549999938
8.093,7.996454999999997
32.879,32.619060000000005
284.439,275.84647499999943
20.115,18.31627
8.771,9.306850000000003
8.797,8.610784999999998
725.641,729.7424800000017
23.144,21.261329999999973
-1.229,-0.9435199999999986
6821.35,6788.9410149999985
-4.495,-5.107745
-2.289,-1.0974200000000003
-3.138,-0.24701499999999985
115620.125,110853.77728000004
2.854,2.61966
7.322,9.91094
219.849,220.2512999999999
773.953,797.1482499999998
-0.985,-1.2838700000000003
4.941,7.576875000000001
1494.657,1369.2886499999993
112.229,107.71202000000012
63020.906,56222.24088500014
7.48,7.619094999999993
30.711,33.149890000000006
0.699,0.6723899999999994
16.505,17.046490000000045
-3.191,-2.864354999999999
1.1,1.7915200000000016
1501.792,1487.9031500000006
58.745,60.16379499999999
143.042,143.36781000000008
63.897,60.179765
52873.744,42712.86198500005
18.469,18.58390999999998
42930.207,43218.32010500002
-1.124,2.6697649999999986
79475.755,82445.06380999999
7.292,8.160049999999998
3.314,3.1812850000000004
-27.824,-30.672469999999997
26.369,26.621350000000003
1.772,1.7030100000000004
3.393,3.541785
101.854,102.2283649999998
17.778,18.596014999999994
-3.228,-3.3834049999999976
-1027.922,-553.8471150000004
182.587,162.99424499999967
17666.115,17581.70936499997
2168.502,2230.84194
0.112,-0.6730400000000003
18.375,18.094185000000007
1.081,1.0760249999999993
100.93,100.06872
2.517,3.4084950000000007
-1.443,-2.7827149999999987
9.207,8.765595000000008
27.644,28.044705000000004
252.839,249.95825500000038
17.087,17.067139999999995
33.479,30.676890000000004
50255.084,49757.93933500001
248489.373,249901.00299500063
700.067,1092.8364950000002
506290.048,488480.41528500075
100.0,100.38893000000003
2.195,2.6022749999999983
39.212,37.90020000000005
27376.486,25373.176819999968
0.991,1.3417949999999987
34.327,28.99469000000002
129255.157,118816.63140000003
29.882,13.151059999999998
19.142,18.45128
23.365,21.89980999999999
330.995,351.65378499999986
0.018,-0.03700000000000006
121988.207,136315.40205000003
93779.079,96830.74717499981
8.196,2.329575000000001
39846.727,40930.380110000006
-1.054,-2.110455000000002
4256.394,4094.4913050000027
37239.094,36011.72308500004
50.664,49.74851000000006
146744.199,169720.82358499977
2140.194,2168.9861899999987
413.338,410.2867099999998
2.041,3.746950000000005
41.186,51.81833000000002
4.465,4.4482099999999996
9.781,9.621779999999994
9.342,3.879364999999997
154.442,144.841885
17.36,19.791779999999996
-1.057,-0.8845399999999998
119.797,125.35314000000002
37.712,37.015339999999966
3.1,6.2935000000000025
13.582,8.980835000000006
0.706,-0.13588000000000003
322.261,338.46131499999944
47.505,48.045170000000034
0.272,0.25762999999999936
18.833,18.593389999999992
-2.453,-1.302520000000001
13.719,13.999920000000005
-31.061,-21.496995000000016
457.904,488.3710750000005
-11.599,-8.83265999999999
-24.839,-3.581774999999999
0.225,7.003689999999998
20.12,20.667715000000015
-3.1,4.614869999999999
2.766,2.7756350000000003
463394.076,471440.56474999955
0.0,0.00035000000000000027
397.898,355.91950000000054
7.249,8.708750000000007
70.486,67.28594499999997
3813.367,3651.8473399999934
268.15,274.92851000000053
198.632,205.90412500000028
4.003,1.66348
0.111,0.11036000000000032
3.974,3.0956499999999996
73.899,81.74255999999994
0.205,0.19715000000000013
-2.708,-0.9916449999999993
-10.616,-0.86348
-3.266,-2.463529999999999
30.619,31.213524999999986
15.151,33.59909500000001
-3.17,-3.953079999999998
2499.116,2673.6642349999997
14739.118,13982.022765000016
18769.578,18526.00314499999
7198.575,7212.070554999981
-3.171,3.2706900000000005
100.006,100.4536549999998
23.033,19.05844999999999
1853.995,1843.3310749999978
17.811,5.736300000000003
6.603,9.670739999999997
37.293,29.753409999999988
15.614,15.033005000000008
1744.613,1784.2103500000005
34.589,34.422650000000004
20411.2,18923.896660000006
1849.744,1546.662549999999
33.396,43.998955
37553.604,38031.382430000056
45934.284,46668.51166499995
6.077,6.279505000000004
19.5,15.376889999999989
0.0,0.0005600000000000004
625.486,533.4071349999991
2.44,2.9035450000000016
0.004,0.004055000000000003
264348.3,259484.71652000007
-2.894,-1.9816650000000002
-0.815,5.1848899999999905
3.9,2.7475600000000004
2393.718,2498.5997500000017
145.642,140.7211650000002
31.673,31.758965000000018
2.782,5.641554999999998
5.901,6.473114999999991
341.89,347.6433949999999
17.542,14.202360000000004
0.86,0.4077050000000002
1.765,1.001415000000001
36.723,35.29859999999999
0.968,0.92885
3916.312,4048.819995000002
120.454,121.39857500000002
15.247,15.49439999999999
23.144,23.170864999999935
35866.633,34890.47545000008
110030.619,103233.29815000002
255.026,233.55208500000026
132.741,132.59779999999998
25.393,17.60827500000003
78.695,83.56423500000007
4.14,3.3624599999999987
55342.733,56641.234980000016
-151.475,-156.36161999999973
99.661,124.4146849999999
25306.276,20895.858385000032
4.204,5.028304999999999
0.345,0.3389449999999994
0.219,0.24005999999999983
399.716,410.5691400000002
20.858,20.900645000000058
2258.049,2341.18176
-0.534,0.8991999999999999
8876.74,8674.70505999999
-2.306,-2.479669999999999
0.003,0.004155000000000003
38.874,36.53832499999997
7.769,4.549400000000001
19.543,21.599375000000013
43.917,41.72294000000001
0.004,0.004175000000000003
294.453,285.6473400000001
94.927,90.84820500000004
-5.791,-4.0472199999999985
-2.702,-0.7082649999999995
1550.309,1501.5719900000006
-6.108,-1.304335
8.697,7.314310000000003
5577.386,5387.328339999995
99.999,100.04143500000002
62.338,67.56064999999998
21.468,1.009785
140367.911,143883.1454
41.377,41.943154999999976
0.037,0.03722999999999995
115.369,117.56044999999988
1444.45,1432.9741550000022
2.863,2.66874
0.411,0.4258250000000001
100.0,100.01399999999994
28.541,31.454670000000007
6.5,6.223769999999997
15.452,14.669929999999995
4.446,4.331969999999999
12927.495,13646.465349999973
33.563,32.11001000000001
-0.979,0.3206200000000004
0.923,0.8127699999999999
-0.128,-0.11832500000000003
15.871,6.049710000000001
23.144,32.044725000000014
13.291,8.444204999999997
0.578,0.49363000000000007
-4.685,-3.6465349999999987
29365.922,30438.93021500001
37.705,38.03028499999998
13.392,13.907640000000006
100.416,98.75779499999979
2.908,0.27013000000000004
43.844,42.926435
24.095,23.640249999999966
8.991,8.758355000000005
5.579,6.572730000000003
6.84,6.745035000000002
8808.383,10014.614635000002
100.3,98.97228499999994
-329.532,-199.44601500000005
0.082,0.083995
-64052.902,-21664.239285000032
30.08,28.85466
-1.394,-1.061450000000001
4.386,6.6305849999999955
0.001,0.0009500000000000009
80.999,129.07151500000006
2.983,3.1623200000000016
-2.13,0.21435999999999994
-0.337,-0.4597549999999998
376.537,446.65959000000015
287524.56,307557.57814500015
1769.382,1706.5344099999973
-0.44,-0.006614999999999993
17.883,12.266949999999998
226.214,228.0942249999998
1.8,3.901045
17.592,17.714180000000002
0.132,-0.3314800000000001
7.046,9.064809999999996
1.088,1.1031999999999988
11.321,13.165135000000012
701.05,692.8980700000004
11.883,11.715035000000006
3.537,2.3426349999999996
-1.741,-0.9504900000000001
0.474,-0.8062800000000006
3.096,2.7524749999999996
494.179,501.79426499999914
206.078,206.12940500000022
28.374,29.450150000000008
-14.46,-12.862370000000007
2.125,8.442939999999997
118.923,125.0230949999999
22.15,19.226985000000006
0.399,1.6772949999999986
23.144,229.02710500000023
435.122,409.7695500000002
1.468,1.3492300000000008
8105.53,8219.051905000008
4.0,4.484940000000006
10.965,11.232914999999998
6.187,4.143795000000001
23.144,23.143999999999934
0.058,0.09257000000000007
100.78,100.24599999999998
23.144,21.071539999999917
16.195,16.907680000000006
5307.749,5346.468939999992
89991.152,92261.42086499995
1.488,2.1632450000000016
-6.07,-4.630224999999996
16730.299,19272.104984999965
97.687,102.02233499999997
635.892,628.4346600000011
10.762,9.77728999999999
3.715,6.42689999999999
986.516,1432.0374949999982
-17.179,3.8403699999999996
-297.983,-350.5763750000005
24.667,23.076760000000014
47.88,47.986759999999975
18.674,18.420649999999995
16489.791,12633.509455000007
8774.196,9062.128250000009
101.45,102.53451
22.67,22.340049999999987
3.694,3.7706800000000027
137.798,136.08527500000002
-834.226,-110.66621999999995
51812.302,53718.06179999993
184475.714,190566.9964000001
-1.261,-2.1442299999999976
1.627,1.554645000000001
2615.621,2599.126100000001
-0.296,0.42662500000000025
0.001,0.0010000000000000007
1434.115,1466.9019749999968
870.288,895.2956450000008
5.072,8.995720000000004
7924.4,8650.381239999999
7014.237,6856.065434999994
72.236,74.83506499999999
23.638,23.834654999999994
28.94,29.29430000000002
45.249,42.685430000000025
-11493830.077,-5916001.599619997
56.322,60.05132000000004
5.478,9.609539999999999
5796.636,5590.247965000003
122.277,122.57219000000006
139119.318,144101.19489500017
5.88,5.328309999999996
44118.808,43576.43147500008
28609.93,28148.581665
1979.423,1910.2465450000009
104.9,110.49172000000006
-0.319,4.028310000000001
106.552,105.08879000000006
100.926,98.37963499999998
81.762,80.93671499999995
8257.379,7710.667810000009
-5.046,-5.167209999999996
17718.853,18250.34399499997
2.889,2.2058499999999985
1.195,2.910280000000002
20.037,20.32382500000001
4.959,5.262085000000002
12.251,14.305205000000006
-0.108,-0.22531999999999994
475.281,30.497785000000004
0.207,0.20997000000000005
42.293,41.69544499999999
63.331,62.05879999999999
5.388,20.734314999999988
3.822,6.381744999999998
-14.701,1.6104550000000006
87.869,88.97869499999992
7.01,8.96384499999999
-6.234,-6.796465000000004
247616.705,320772.83866000036
5.606,2.8204649999999987
2.807,3.7092350000000027
2.362,2.4721099999999994
102.224,103.77530000000013
3.823,5.61597
4.354,4.770265000000001
31.635,30.988645000000005
0.738,2.432819999999999
5.523,5.680185000000002
3.682,3.2588850000000007
5.937,1.516794999999999
22515.909,22674.14165000001
-0.425,-0.5190699999999998
0.437,0.06976
41241.951,40412.42911000003
668.854,684.40499
35.458,33.00154000000001
12.598,12.450614999999996
-6.358,0.6037550000000003
2.027,0.47183000000000014
7311.902,8096.361924999984
4.843,2.918884999999999
241.772,234.146535
4.9,3.3272799999999996
24.186,21.62952000000001
1.847,2.5332800000000004
3.577,3.9685399999999986
23.299,23.44709499999999
421566.944,448050.39509000024
1.063,2.1132899999999992
9757764.249,9818590.299260017
-0.805,0.23630999999999994
67.343,66.72746500000005
212.927,192.8315150000001
2191.968,2469.1892950000033
6.664,6.8672749999999985
0.017,0.012289999999999985
433.325,556.8455749999998
16.526,17.716130000000007
42.234,42.94796500000004
2550.111,2564.8389450000027
45.364,42.712005
-3754.811,-2706.8777400000054
4983.691,4891.5084899999965
23.144,23.028604999999942
1.093,1.0939999999999994
7.414,7.653089999999997
20.107,20.55467
103705.786,101228.594775
2.413,3.0967799999999994
-1.174,-0.4241850000000001
5.494,3.904870000000006
556.4,501.76201500000025
50.918,49.286174999999986
27.427,28.27534
1.681,1.745155
333.84,347.9081849999998
1.799,-0.22768999999999984
9056.301,9278.815754999996
0.502,0.495319999999999
-1.143,-1.0948900000000013
22.197,19.589494999999978
4.664,4.141979999999999
33491.439,33150.889505
0.529,0.5221449999999996
17.653,17.265390000000004
104.617,104.38200500000012
265.682,267.50785000000013
23125.335,23152.684915000013
2.744,2.8755300000000017
27.895,26.27558000000002
77947.468,79693.7379349999
23.144,10.308465000000004
36233.712,36787.33968500001
0.007,0.00652999999999998
15.818,-5.4595600000000015
89.393,82.84034499999996
56464.358,57407.660794999974
3.586,3.361445
0.161,-0.020904999999999993
5.721,4.742490000000001
0.206,-6.771654999999995
0.135,0.1332950000000001
21.931,21.781919999999985
435454.002,448364.2672199996
-0.212,1.4443050000000006
-0.074,-0.10665000000000002
12618.308,12937.277265000004
26116.424,25103.070564999958
144.162,143.80119500000004
7.057,0.2690200000000001
60.627,59.12732500000003
4.463,4.236905000000003
4.074,2.526899999999998
42.308,41.875750000000025
-3.755,-2.305819999999999
121104.15,135732.52452500002
52.235,41.572314999999996
38314.646,38064.85700999999
12724802.539,11854765.742430015
3.184,2.0962750000000003
6.707,4.430984999999998
-1091.792,-1475.9471100000012
27.37,28.161110000000008
-6.555,-6.320075000000006
2.064,2.070005000000003
-27.886,7.874125000000003
337.489,350.2137950000001
117.211,122.31631499999989
4190.431,4052.3107750000017
0.036,0.03470499999999994
0.941,0.9815599999999992
0.401,0.4238550000000005
440.752,419.9596899999995
116.018,115.33158499999998
14.644,10.231599999999991
4.902,4.718985
0.025,0.025369999999999976
-161.909,-140.1846749999998
4430369.989,5495515.268049993
138.368,138.18275999999997
636.584,664.9674949999994
5047.316,5248.098289999994
4.403,5.934165
30638.916,32263.878944999993
-0.134,0.48001500000000014
873.577,2067.5027099999966
177.969,177.8848750000001
27.388,30.545774999999995
34.655,16.299020000000013
6508.02,6840.369809999991
4.358,3.4844850000000003
67.619,66.46588000000001
232.476,235.8713950000002
150.173,147.90258000000003
1280.789,1349.2105400000014
1838.398,1753.816265000001
13739.609,10139.489020000015
-1.932,-0.7297950000000007
34.853,33.15960499999996
0.614,0.6413149999999997
-0.205,-0.9798450000000009
18046.48,14871.219159999993
3.692,3.8424049999999994
199313.507,207062.99937500036
162.019,163.9169299999997
0.932,1.3958899999999996
5.3,6.02464
190.454,124.83711000000005
100.0,99.91964500000003
13.231,16.440804999999994
7688.485,7924.511220000011
5.425,6.786190000000002
3.438,2.5864000000000003
120.486,121.10477499999983
0.203,1.2453049999999986
102.531,92.69883500000003
0.46,0.46503999999999907
35.532,34.32997000000001
4.2,4.068955000000002
-22.653,-9.489644999999989
0.709,0.7303750000000002
1.751,12.698105000000007
4.93,6.989639999999997
29.17,34.27189
5163.742,4805.024929999994
19.645,8.041889999999995
0.445,0.6727000000000003
-2.88,-1.7137
1145.904,1266.9670450000006
303.842,346.3685450000001
-184.656,-158.89393499999997
4.495,23.67435999999999
198.3,206.7584199999999
5.866,2.175465000000001
-1.482,0.13021500000000005
4.203,4.3884950000000025
654230.154,627970.4399349989
15.262,14.619484999999996
21.879,22.108715000000007
23.144,16.307249999999964
4660.875,4701.385655000002
17.027,22.265804999999997
260.166,264.6910800000003
10.067,7.694114999999999
23.144,23.046419999999934
0.28,1.9387150000000009
17.45,14.543045000000005
44.851,39.73791000000002
5.733,4.608835000000002
1147.299,1213.2496650000007
227145.972,227356.4079099999
0.047,7.6616
641.893,656.6392799999994
941668.049,564243.0104500011
93730.506,97294.16533999996
-0.317,1.9203049999999993
5338.55,5604.514914999999
47661.096,47396.39494499999
4.784,4.04599
4.762,5.187410000000001
3.6,4.507365000000002
222.085,147.63073499999993
21.921,22.070945
10.904,11.012415
4482.057,4446.736435000011
-119.113,-89.16885499999997
157.682,158.07296000000005
37.374,37.09368499999997
0.799,0.3780549999999998
17854555.29,7885928.096550001
37016.258,37741.75371500004
11.503,9.858565000000006
49479.504,50719.95321999999
338022.139,337515.79006999923
