state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
karnataka,kolar,235917,571231,134288,335380,86986,21754,4000000,1876790,427313,124646,976867,34,308.3831019,209,54983,87260,283,0,59237,38560,20677,24.84,75,39.86,7851.913449,5787.703218,1852.029461,212.18077,13,31,355,1,31,13.25555071084728,0,18006305,580848.5483870967,3.172394336317196,8.96863988192104,0,306634.9129747,9891.448805635484,2.5606717033059603,5.734580320939652,0,0.0137456010773224,1374.5601077322483,72.75054720231927,1852.3420916403984,25.46155545042204,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,36734.0,59.11912799999936,0.312824599999999,0,62,0.0
madhya pradesh,singrauli,164062,294195,124757,229334,39151,73340,3981814,2221009,330011,664829,890328,34,220.77703,270,63525,97102,852,0,36451,22668,13783,58.14,85,17.31,7221.293539,4903.477705,2131.951134,185.8647,17,52,620,1,52,12.59200149086398,0,18152451,349085.5961538461,1.620690230757268,8.88492784612357,0,331964.691183,6383.9363689038455,2.175319764661105,5.401672507786018,0,0.0245459424497357,2454.594244973572,40.73993092943012,1332.54351686858,32.708536476824605,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-34919.5,2154.9800730000006,3.03771279999998,0,62,0.0
rajasthan,hanumangarh,286695,606034,213788,457617,179481,1401,5120656,3873562,1805304,11779,2659706,29,209.4838927,129,133235,149107,309,0,13242,10446,2796,9.86,34,55.46,8751.656504,8114.488464,492.30195,144.86609,26,33,239,1,33,13.314693019159227,0,23255282,704705.5151515151,2.606005809776893,9.07711253373151,0,399278.192239,12099.339158757575,2.19186939685437,5.349409130954784,0,0.0144408671856694,1444.0867185669451,69.24791891946494,2892.9861489059485,41.77722874633215,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-6472.0,616.4092110000001,2.4300711000000206,0,62,0.0
telangana,vikarabad,189582,389526,132195,290062,80699,39057,3300000,4335535,1305476,524590,2474141,46,190.0649736,817,92782,162554,1729,0,25860,24435,1425,16.76,41,39.2,14922.90653,8240.333453,6290.31891,392.25417,29,32,710,1,32,12.872688461531007,0,11128403,347762.59375,3.500286608959075,9.610719671255234,0,276482.0676987,8640.064615584375,5.397422933867246,5.252613546116152,0,0.0383104247983446,3831.0424798344657,26.102555773362468,2049.43600402552,78.51476391123967,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,93646.5,6836.849482,6.784546300000017,0,62,0.0
odisha,sonepur,114459,196695,82699,147520,30196,11392,1598668,1203597,211575,82308,477888,32,252.2442557,363,37430,54980,63,0,10439,9708,731,37.71,60,36.13,3817.571067,3036.004294,636.358513,145.20826,23,30,632,1,30,12.189414668634033,0,10140458,338015.26666666666,1.9397052874732088,8.24763156539003,0,265367.083412,8845.569447066666,1.4386000772646574,5.534354460541831,0,0.0194085821551132,1940.8582155113245,51.52359878779436,779.7798980759902,15.134422214713688,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-135681.5,-2827.1257140000007,11.17516949999998,0,62,0.0
jammu and kashmir,baramulla,102235,169074,65588,115729,28,3680,841743,513946,134,9217,91718,26,259.9136407,23,19580,25398,24,2,10579,9204,1375,10.09,55,54.12,1727.377559,1335.81576,265.6253686,125.93643,11,20,64,1,20,12.03809768244314,0,2323042,116152.1,7.278129280486533,7.454938420289157,0,31476.03811296,1573.801905648,5.487912909499136,5.564189474026248,0,0.010216695405562,1021.669540556206,97.87900689058333,650.5006799360339,6.645967308017475,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,60980.5,227.37652849999995,-17.374402400000008,0,62,0.0
haryana,rewari,39326,76006,8946,16776,10507,0,86750,52482,34610,0,35794,17,355.75104,0,3050,3757,0,197,442,418,24,26.83,9,55.09,239.1617339,186.7052608,40.12060305,12.33587,9,22,563,1,22,11.238580720290196,0,2281305,103695.68181818182,3.331689537348141,5.481312587629243,0,23111.620034,1050.5281833636363,1.0348116382502135,5.877038171559424,0,0.0031466165026445,314.6616502644528,317.8016765498956,213.64941055407735,0.6722727610297359,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-6222.0,-431.8935337,-4.558191399999998,0,62,0.0
nagaland,kiphire,25806,40008,24765,38865,0,38864,840480,799000,0,798985,374445,36,230.9534894,0,22141,24370,11,1,860,851,9,17.54,0,47.58,2009.132288,1845.31838,152.6439081,11.17,22,11,348,1,11,10.59685970778737,0,775241,70476.45454545454,5.160717763895356,7.605955813812788,0,47674.580131,4334.052739181819,4.21426320374362,5.446536874844028,0,0.0502182635472905,5021.826354729054,19.91307403646683,173.22968405429947,8.699293928052684,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-23384.0,-1722.551292,4.161034000000001,0,62,0.0
west bengal,24 parganas south,1404131,2362498,971202,1728854,320870,11787,0,81906,6157,217,38613,18,259.4623105,0,4312,5618,24,255,199175,191889,7286,0.05,69,59.46,879.84493,212.5152,0.0,667.32973,33,23,1,1,23,14.675230515069522,0,25769923,1120431.4347826086,9.167656418686231,6.780881594552532,0,6693.746507,291.03245682608696,13.144282190547557,5.562458169344103,0,0.0003724214496689,37.24214496689521,2685.129980802413,9105.360988450768,3.3910317390779574,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,1191383.0,587.80925,46.28475950000001,0,62,0.0
andhra pradesh,konaseema,226438,346509,151887,251506,118692,2280,5000000,4620903,2269514,41204,2918652,38,267.1018619,1223,119151,169503,2742,2,32219,25935,6284,4.19,35,81.75,17256.2102,12342.51795,4521.214233,392.47802,1,26,359,1,26,12.755666957224513,0,12380375,476168.2692307693,2.7988570620841453,9.755985317737805,0,680813.686349,26185.141782653845,2.534645020510661,5.591366990014516,0,0.0498001789275314,4980.017892753147,20.080249138365268,1297.2915933088073,64.60535346796098,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-120231.5,-7368.763135000001,21.493728600000026,0,62,0.0
chhattisgarh,korea,40355,69418,36376,63848,2543,24966,1266730,813113,27642,321200,378115,34,236.4245111,447,23402,35367,92,0,5184,3173,2011,29.02,73,59.93,2730.090261,1922.398435,713.7010262,93.9908,5,33,364,1,33,11.14791588424144,0,8603102,260700.0606060606,0.8068950013611369,7.912456171458489,0,203476.214824,6165.945903757575,1.341724517217619,5.469849724950314,0,0.0393282759658878,3932.827596588781,25.426998144219965,293.6159185738505,11.547407873650034,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-190899.0,-3315.1790880000003,0.9571158999999908,0,62,0.0
maharashtra,buldhana,464400,969313,100084,242236,29965,6829,1210747,620651,82347,14896,218733,16,299.0978505,41,38612,55166,77,26,24754,20753,4001,0.88,93,35.95,2760.210084,1856.3538,826.6545937,77.20169,18,34,109,1,34,13.784343883789166,0,27966671,822549.1470588235,3.4659577466334834,7.923424298857999,0,162867.2804536,4790.214130988235,1.6947603449339654,5.704108589808207,0,0.0028475942074438,284.75942074438285,351.17363189808566,3240.788920346989,9.228451757128225,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,211008.5,-331.0207330000003,6.626604399999962,0,62,0.0
uttar pradesh,kushi nagar,390209,515083,227509,316864,86773,567,3675831,2985816,745916,5784,1229672,31,237.1031002,145,95106,113584,339,6,37900,29518,8382,15.79,36,42.89,11784.24403,7079.462301,4505.190299,199.59143,31,75,378,1,75,13.152085273141523,0,23571406,314285.41333333333,2.1852026985577355,9.374603521986565,0,667834.82359926,8904.4643146568,1.764544706801818,5.472703773987639,0,0.022878340053933,2287.8340053933057,43.70946483191591,2172.4009494836628,49.70092765577428,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,214835.0,4113.571034,4.485173500000002,0,62,0.0
rajasthan,sikar,307690,576702,141662,276142,98427,12580,3080422,1637108,637107,90593,1220451,33,220.5944465,174,48940,54467,132,1,9215,7624,1591,46.78,51,30.47,4070.896891,3611.369331,404.56573,54.96183,26,33,616,1,33,13.265082681601418,0,23255282,704705.5151515151,2.4798753246681766,8.31186423644611,0,399278.192239,12099.339158757575,1.0195640458528328,5.400848893638521,0,0.0070589262582755,705.8926258275504,141.66460498544717,2614.3087876874542,18.45421294864737,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-35804.0,-4064.350402000001,13.540624900000012,0,62,0.0
uttar pradesh,mahoba,80173,142195,58740,109831,29901,177,878915,885666,151430,1041,360160,43,231.6513641,554,20394,28595,34,1,13829,11445,2384,16.31,59,40.57,4036.387846,2051.65737,1928.021576,56.7089,31,75,409,1,75,11.86496166656042,0,23571406,314285.41333333333,0.6032520928110949,8.303353189064598,0,667834.82359926,8904.4643146568,0.6043991273539921,5.44954104158746,0,0.0283862853546186,2838.628535461866,35.22827969589521,613.8319131098093,17.424407845306533,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-158053.0,-3634.28515,-0.9665626000000032,0,62,0.0
madhya pradesh,burhanpur,87700,218018,57705,153485,30294,58375,1659102,613136,111781,281679,285639,29,219.7065668,220,20571,37792,321,0,11225,7724,3501,55.88,77,14.0,2233.761646,1347.100056,797.3171598,89.34443,17,52,111,1,52,12.29233749393667,0,18152451,349085.5961538461,1.2010389120455414,7.71188985527556,0,331964.691183,6383.9363689038455,0.6728913361356882,5.396834067237799,0,0.0102457670742782,1024.576707427827,97.60128185135828,992.3144454688188,10.167022672715124,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-111096.5,-2832.55182,1.967249599999974,0,62,0.0
uttar pradesh,mau,284953,357163,190561,248704,73917,1799,3370089,3090642,870207,23432,1635567,36,232.9843334,312,85566,96421,243,12,25248,19866,5382,35.61,43,29.1,11696.75821,7200.711662,4352.581914,143.46463,31,75,426,1,75,12.785950339030864,0,23571406,314285.41333333333,1.5152384206525482,9.36715249644417,0,667834.82359926,8904.4643146568,1.7514447879433643,5.455254161834313,0,0.0327490759401169,3274.907594011698,30.535212713437804,1532.991488259442,50.20405466456141,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,56915.0,4026.085214,0.3664066999999988,0,62,0.0
madhya pradesh,neemuch,87569,191359,50443,111587,14116,10922,1356301,863068,79642,68684,286238,37,218.2022256,107,22885,32525,252,0,11908,9121,2787,22.34,67,16.29,2859.301462,1883.233585,842.404098,133.66378,17,52,477,1,52,12.161911749744403,0,18152451,349085.5961538461,1.054177201745373,7.958682304552751,0,331964.691183,6383.9363689038455,0.8613269838459331,5.389994708306988,0,0.0149420798708187,1494.2079870818725,66.92508731351113,876.9800558807866,13.10390604008578,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-137755.5,-2207.012004,0.462908399999975,0,62,0.0
uttar pradesh,auraiya,128372,159652,86788,112315,49582,474,1190275,1080292,462631,5985,291650,30,231.9360165,45,35644,39829,39,3,16586,13182,3404,7.32,37,42.45,4210.350256,2505.586231,1627.045385,77.71864,31,75,37,1,75,11.98075798907192,0,23571406,314285.41333333333,0.6773121637292234,8.34553860114561,0,667834.82359926,8904.4643146568,0.6304478453681919,5.450763808558076,0,0.0263720483050635,2637.2048305063518,37.91893554995488,688.3450117373211,18.153067900086143,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-140596.0,-3460.3227400000005,-0.6819102000000044,0,62,0.0
karnataka,mandya,345454,749650,148966,363014,40434,2627,2700000,1416104,151639,8483,826448,27,306.9041844,63,51522,79356,309,0,44498,31635,12863,19.04,72,36.17,7156.375681,4346.082431,2704.13682,106.15643,13,31,421,1,31,13.527363043878006,0,18006305,580848.5483870967,4.163263923386836,8.875898667767986,0,306634.9129747,9891.448805635484,2.333842422434937,5.729788644964774,0,0.0095462891762822,954.6289176282266,104.75274544212402,2442.6190260832427,23.31794757047959,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,215153.0,-636.4186399999999,-1.166092899999967,0,62,0.0
assam,dima hasao,39096,85362,25638,59564,784,54134,329975,210479,3697,185496,86236,31,241.4535892,10,6756,9026,2,0,6161,5182,979,3.46,82,27.78,549.8260837,508.2091,41.61698373,0.0,3,35,172,1,35,11.354668030625158,0,12077132,345060.9142857143,0.7068068809714094,6.311419121760835,0,136207.5114475,3891.6431842142856,0.4036679606410148,5.490810307318873,0,0.0064411106077645,644.1110607764579,155.25272905491295,353.5337796502716,2.2771501783084696,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-245023.0,-3339.0808263,-2.163324799999998,0,62,0.0
jammu and kashmir,anantnag,106978,239719,83916,198411,35,11092,2271252,1064446,199,49433,389357,34,250.2062648,84,31159,48587,85,1,27111,17423,9688,19.36,60,34.51,4081.736378,2663.310577,1300.157161,118.26864,11,20,27,1,20,12.387226854572122,0,2323042,116152.1,10.31918493079333,8.314522723474647,0,31476.03811296,1573.801905648,12.967757769740974,5.526274373773505,0,0.0170271708875808,1702.7170887580874,58.7296625259908,958.0855227250888,16.313485920357337,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,131625.5,2581.7353475,-27.081778299999968,0,62,0.0
arunachal pradesh,kamle,11982,13763,9474,11002,1,10997,558858,36934,0,36923,19442,16,343.7552391,0,2244,2245,5,33,144,144,0,15.49,0,26.94,135.72256,126.96256,0.96,7.8,2,25,305,1,25,9.529811766917373,0,497643,19905.72,2.7656372138259755,4.91795376303227,0,15531.7609848,621.270439392,0.8738388398638344,5.842834713367223,0,0.0098614081232289,986.1408123228948,101.40539642046244,40.0372079740035,0.3948232479462449,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-2771.0,-223.4466775,62.727326000000005,0,62,0.0
madhya pradesh,bhind,155511,262609,81417,116247,21771,141,3459673,1738069,240843,1498,707127,41,209.0772775,315,41610,48622,109,0,11337,9186,2151,45.47,43,21.43,4467.335498,3633.907347,657.6735114,175.75464,17,52,90,1,52,12.47842532085693,0,18152451,349085.5961538461,1.446686180284965,8.404771246447934,0,331964.691183,6383.9363689038455,1.3457261017971702,5.347475451121693,0,0.0170113571812085,1701.1357181208566,58.78425744329444,1256.0379738061206,21.36691060557741,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-66505.5,-598.9779679999992,-8.662039700000008,0,62,0.0
andhra pradesh,prakasam,456805,831178,392018,752056,209855,22186,15000000,14195476,3308877,398509,7989493,47,224.2594498,6223,300700,525993,4453,9,48916,43149,5767,75.71,35,11.38,44477.72011,31834.69637,11398.09676,1244.92698,1,26,526,1,26,13.630600453770423,0,12380375,476168.2692307693,6.713673858828993,10.702766154005074,0,680813.686349,26185.141782653845,6.533023792239064,5.417252848105691,0,0.0535116667067703,5351.166670677039,18.68751361230687,3706.323192807548,198.3315314010906,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,364437.5,19852.746775,-21.348683499999996,0,62,0.0
assam,bajali,70938,142867,44201,98090,2506,2171,385668,641272,27361,23908,302978,34,239.6953366,10,18462,32252,122,0,18894,13405,5489,0.0,95,8.44,2096.162729,1537.099079,559.0636502,0.0,3,35,47,1,35,11.869676406021108,0,12077132,345060.9142857143,1.182954694872922,7.648340628749498,0,136207.5114475,3891.6431842142856,1.5389479674973343,5.483531970276456,0,0.0146721267262558,1467.212672625589,68.15644511919952,596.0357928799187,8.745112686518576,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-187518.0,-1792.744181,-3.921577400000018,0,62,0.0
karnataka,udupi,120542,243913,45891,108937,5599,5831,900000,462159,20126,20160,290129,32,314.4716685,102,14168,24104,42,0,21152,16976,4176,9.79,90,57.27,2974.564295,1453.359118,1448.686417,72.51876,13,31,690,1,31,12.404570983130668,0,18006305,580848.5483870967,1.354597736737215,7.998188978984541,0,306634.9129747,9891.448805635484,0.9700670631871026,5.754068879216949,0,0.0121951855579653,1219.5185557965342,81.99957231047178,775.6279004828697,9.458926170323672,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-290584.0,-4818.230026,6.401391200000035,0,62,0.0
nagaland,zunheboto,38009,81238,33700,76018,0,76018,1206586,1204565,0,1204565,584577,36,223.8501036,10,33358,35277,8,1,960,887,73,23.0,8,61.23,3567.538173,2696.42,841.7621731,29.356,22,11,735,1,11,11.305150706411276,0,775241,70476.45454545454,10.479063929797316,8.17991131556562,0,47674.580131,4334.052739181819,7.48310349707776,5.415433973968223,0,0.0439146479849331,4391.464798493315,22.771445198492625,362.9124967713439,15.93717454504676,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,17846.0,-164.14540699999998,-2.942351799999983,0,62,0.0
chhattisgarh,surguja,122721,225602,98485,189878,7460,111575,1643949,1057663,36521,602751,468081,28,244.0331425,386,37524,56778,94,4,11008,8061,2947,28.98,60,50.81,4057.328672,2581.048256,1277.677856,198.60256,5,33,654,1,33,12.326532096389965,0,8603102,260700.0606060606,2.62233320028055,8.30852651069886,0,203476.214824,6165.945903757575,1.994006363598542,5.501393476906024,0,0.0179844534711571,1798.445347115717,55.60358014791856,924.4727895925038,16.62613786977726,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-34715.0,-1987.940677,8.565747299999998,0,62,0.0
telangana,nagarkurnool,199921,386332,111131,230838,62996,38505,2200000,2715012,772671,478235,1765894,39,183.1069135,695,69208,106597,1102,0,23025,20751,2274,21.46,34,59.75,9392.05222,4971.374674,4074.822816,345.85473,29,32,454,1,32,12.864454970840637,0,11128403,347762.59375,3.4715852759825463,9.147725569438231,0,276482.0676987,8640.064615584375,3.396984223307789,5.215516640494285,0,0.0243108316680989,2431.083166809894,41.13392802238913,2109.871181898329,51.29272314450323,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,90452.5,1305.995171999999,-0.1735137999999949,0,62,0.0
madhya pradesh,sehore,128718,239714,64095,122088,30122,20503,1663452,719580,153874,107698,250732,32,222.0194922,96,21924,32912,120,2,17333,10713,6620,30.44,71,26.51,2561.305771,1597.607862,710.5873289,253.11058,17,52,594,1,52,12.38720599668732,0,18152451,349085.5961538461,1.3205599618475763,7.848662823891023,0,331964.691183,6383.9363689038455,0.7715596986753165,5.407259176608787,0,0.0106848401470085,1068.4840147008515,93.5905438210954,1079.6979923909582,11.536400455743408,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-89400.5,-2505.007695,4.280174999999986,0,62,0.0
maharashtra,jalna,436059,1008600,131002,361614,18357,2725,2389432,2345962,95740,16312,1042965,31,290.8585624,3026,74286,141263,283,26,42618,40366,2252,0.31,73,60.01,7957.921096,6823.431347,916.0358594,218.45389,18,34,268,1,34,13.8240747800976,0,27966671,822549.1470588235,3.606435674807345,8.98204872894844,0,162867.2804536,4790.214130988235,4.886138623937525,5.676269309578185,0,0.0078900665238945,789.0066523894507,126.741643682163,3467.664804768354,27.36010599218997,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,250295.5,4866.690279,-1.6126837000000478,0,62,0.0
