state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
assam,kokrajhar,255522,545132,148413,332724,5954,126473,2727919,2662110,48432,1296643,1384868,35,242.5290077,99,75739,120178,142,0,50259,40583,9676,3.33,91,40.36,7130.518407,6456.388966,674.1294411,0.0,3,35,354,1,35,13.208785080570518,0,12077132,345060.9142857143,4.513753762068676,8.872279451044069,0,136207.5114475,3891.6431842142856,5.235040513715278,5.495236063558869,0,0.0130803519276065,1308.0351927606523,76.45054242687968,2247.6981420478555,29.40068272501327,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,214747.0,3241.6114969999994,-1.0879063000000144,0,62,0.0
gujarat,arvalli,146190,301755,77630,167029,8528,50709,2522074,1875828,70455,525795,921143,49,204.2625912,1854,38005,60370,531,1,14781,14315,466,55.73,72,4.56,6851.618699,3831.614879,2947.32923,72.67459,8,33,34,1,33,12.617374022772037,0,9270975,280938.63636363635,3.254835656443902,8.832386150026187,0,109942.3722449,3331.5870377242427,6.232009150882981,5.324290092126973,0,0.0227058994846812,2270.589948468128,44.04141754765797,1477.289591927981,33.54318898408256,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,50155.0,5464.490196,-20.180772999999988,0,62,0.0
haryana,faridabad,7359,7917,3593,4006,1147,0,68270,27633,4328,0,14322,31,354.2929468,3,887,962,0,74,57,50,7,58.53,5,34.46,119.8386929,97.90177,20.8328229,1.1041,9,22,196,1,22,8.976893927666076,0,2281305,103695.68181818182,0.3470382083938798,4.794456539677447,0,23111.620034,1050.5281833636363,0.5185213876123904,5.872942651436751,0,0.0151368817607679,1513.6881760767967,66.06380467288959,22.34591479030821,0.3382474700170915,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-74311.0,-551.2165747,-6.016284600000006,0,62,0.0
rajasthan,pratapgarh,279938,525488,247896,472479,23096,355785,8282275,9370108,413233,7322946,5208916,48,202.217847,1130,191592,294650,1046,0,38334,32538,5796,27.48,75,33.68,19634.8382,18948.03066,618.80083,68.00671,26,33,527,2,33,13.172084536634769,0,23255282,704705.5151515151,2.2596500872360954,9.885111655176589,0,399278.192239,12099.339158757575,4.917583424703289,5.314278541571932,0,0.0373649601893858,3736.4960189385865,26.7630420300586,2598.623256037337,97.09745450904737,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-87018.0,11499.590906999998,-4.835974599999986,0,62,0.0
telangana,warangal,129721,266809,82104,177651,31197,44076,1500000,1300252,225784,311856,870498,30,163.4828028,109,42288,64040,935,0,13148,10563,2585,20.72,24,27.49,4474.053587,2125.688413,2119.867324,228.49785,29,32,716,1,32,12.49429207358057,0,11128403,347762.59375,2.3975497652268705,8.406273605385863,0,276482.0676987,8640.064615584375,1.6182075113369232,5.102806022491265,0,0.0167687506306009,1676.875063060092,59.63473499183191,1632.0309869314278,27.36712064126662,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-29070.5,-3612.003461,-19.797624499999984,0,62,0.0
madhya pradesh,ratlam,186212,386334,117101,255010,69118,75778,3200624,1606709,357308,609947,651480,33,210.6800133,262,47519,75192,340,0,24933,15933,9000,40.31,84,33.72,4939.286945,3385.014735,1291.83638,262.43583,17,52,558,1,52,12.86446014770832,0,18152451,349085.5961538461,2.128274578457752,8.505178694527428,0,331964.691183,6383.9363689038455,1.4878952720538436,5.355075763197331,0,0.0127850174848706,1278.5017484870602,78.21655317901357,1833.7477482967288,23.44449702481578,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,57219.5,-127.02652099999978,-7.059303900000003,0,62,0.0
telangana,rangareddy,173862,290653,112653,203927,62632,30212,1700000,1761178,586772,234206,1194102,37,181.831378,334,46862,65285,914,0,16866,15620,1246,10.24,32,60.79,6741.794567,3202.374226,3095.598071,443.82227,29,32,556,1,32,12.579888835291808,0,11128403,347762.59375,2.61181231484877,8.816229742157475,0,276482.0676987,8640.064615584375,2.4384201923529303,5.208564296368292,0,0.0231953379700192,2319.533797001923,43.11211163607679,1598.4754842478287,37.07717909391855,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-5226.5,-1344.262481000001,-1.4490492999999844,0,62,0.0
andaman and nicobar,south andaman,13726,17491,3420,5016,0,0,40000,4522,0,0,3254,8,1661.345865,0,508,545,1,3,401,174,227,14.1,44,16.5,79.20082,75.12606,1.37476,2.7,0,3,636,1,3,9.76949891253281,0,56857,18952.33333333333,30.76314262096136,4.384533739259102,0,252.6374017,84.21246723333333,31.34960202529664,7.4159850554499585,0,0.0045280898747927,452.808987479275,220.84367308318275,10.52821111394526,0.047672686144736,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,0.0,0.0,1127.5599563,0,62,0.0
bihar,purbi champaran,1022040,1242305,475538,599774,79760,7212,8019100,6695881,1139239,137420,3667677,32,244.8561381,188,203283,222000,188,11,34415,28742,5673,9.59,52,55.18,23903.453,16395.27563,7424.033243,84.14413,4,38,534,1,38,14.032479887941372,0,22743075,598501.9736842106,5.462344032194415,10.081820038556192,0,428911.8895,11287.154986842104,5.573045090418273,5.504746560395987,0,0.0192412112967427,1924.121129674275,51.971779976725536,5073.611834442308,97.62243734415902,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,1,0,705249.5,13270.377255000005,4.7203089000000205,0,62,0.0
himachal pradesh,sirmaur,99332,192339,57560,118775,40504,1448,1754024,658047,226598,4941,293663,31,238.0536589,119,20686,29346,33,2,8843,7076,1767,25.71,54,34.05,3418.9557,1566.504961,1671.193449,181.25729,10,12,621,1,12,12.167019918266472,0,2751680,229306.66666666663,6.989875276194907,8.137382876756384,0,49222.2328959,4101.852741325,6.945958155191258,5.476688040957905,0,0.0177756757599862,1777.5675759986273,56.25665170215572,807.9648970268358,14.362122034999732,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,6342.0,137.88661300000012,-1.8547380500000088,0,62,0.0
ladakh,kargil,20223,21519,19818,21113,0,21112,1340000,148926,0,148916,107881,18,249.3779125,2,7880,7889,6,3,12946,4559,8387,2.11,86,52.97,536.2545583,371.38855,133.2918683,31.57414,15,2,322,1,2,9.97673801427572,0,51963,25981.5,41.41215865134807,6.286472019991047,0,1253.8804417,626.9402208500001,42.76759892457934,5.522971426469498,0,0.0249200501092058,2492.0050109205818,40.12833022476892,86.29072151688653,2.150369104160337,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-4462.5,-90.68566255000007,12.070260050000002,0,62,0.0
assam,baksa,180050,289669,98574,171481,7420,74948,1683345,1248964,58388,502234,705540,27,236.3068162,17,45359,59328,117,0,34895,28618,6277,1.44,94,21.11,3288.491549,2951.387064,337.1044854,0.0,3,35,48,1,35,12.57649762299307,0,12077132,345060.9142857143,2.3984916286416342,8.098488287439306,0,136207.5114475,3891.6431842142856,2.4143246683333763,5.469353887007279,0,0.0113525836351145,1135.258363511456,88.08567566125743,1225.8173702227723,13.916194216830212,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-40716.0,-600.4153610000003,-7.3100978000000225,0,62,0.0
manipur,chandel,20428,28645,20165,28298,16,28057,855248,10530,4,10394,5726,4,1693.240931,0,2142,2143,0,395,631,628,3,48.39,0,17.39,397.6156038,178.29827,202.3173338,17.0,19,16,120,1,16,10.262769096339811,0,1004346,62771.625,2.852104752744572,5.987997553525284,0,18490.5929956,1155.662062225,2.1503669671092545,7.434990091190918,0,0.0138808030651073,1388.0803065107348,72.04194132785692,16.917261729010256,0.2348251784612688,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-26527.0,-427.4486833,1030.24562345,0,62,0.0
punjab,gurdaspur,108960,124685,61486,70965,9300,5,938483,620523,82492,52,287225,25,300.6575104,62,24495,26120,41,164,11338,8668,2670,19.35,49,51.63,3375.25597,1865.649003,1509.606967,0.0,25,23,232,1,23,11.73355385591877,0,2726830,118557.82608695651,4.572525606656814,8.12452267333925,0,63459.7434064,2759.1192785391304,5.318735609100496,5.709292302305983,0,0.0270702648273649,2707.0264827364963,36.94090199624178,414.7077511355593,11.226248649200553,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,810.367092,-3.679403400000013,0,62,0.0
meghalaya,south west khasi hills,24898,47437,24041,46206,2,46165,1313370,217771,4,217503,120936,17,247.2007843,0,12288,15133,142,9,5453,4886,567,14.04,55,28.63,1426.18733,538.33162,845.01102,42.84469,20,12,642,1,12,10.767178874266891,0,1234364,102863.66666666669,3.843031715118069,7.263460884263918,0,51844.979539,4320.414961583333,2.750868729588679,5.514238032717167,0,0.030064871935409,3006.487193540907,33.26140893426672,191.89664035382268,5.769347917072931,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-42905.5,-2574.5527585,0.4061823499999946,0,62,0.0
assam,dhubri,393651,754962,233583,503032,3633,390,987395,3538408,35265,4285,1626607,44,245.1126448,109,78750,147963,185,0,62634,42340,20294,7.43,93,10.67,9979.702648,8673.085432,1306.617216,0.0,3,35,169,1,35,13.534424020407782,0,12077132,345060.9142857143,6.251169565754519,9.208408772438371,0,136207.5114475,3891.6431842142856,7.326837222076839,5.505789336816602,0,0.0132188145204659,1321.881452046593,75.64974895833188,3080.0614167254093,40.71476057933671,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,424577.0,6090.795738000001,1.4957307999999898,0,62,0.0
karnataka,dharwar,167839,402125,85053,224898,17649,12336,2600000,1299375,99395,62253,585652,31,310.7629961,114,40812,72348,164,0,46107,42617,3490,30.88,78,32.04,4377.715489,4037.976681,241.7289483,98.00986,13,31,165,1,31,12.90452075132717,0,18006305,580848.5483870967,2.2332455214992746,8.384510693007615,0,306634.9129747,9891.448805635484,1.4276637472658569,5.742243271261412,0,0.0108864544333229,1088.6454433322972,91.8572714490994,1293.9925443073046,14.086990870661127,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-132372.0,-3415.078832,2.692718800000023,0,62,0.0
telangana,karimnagar,138187,257719,84256,169091,46850,1293,1600000,1404449,412377,9243,1032109,30,204.9193107,352,46407,61478,1096,0,15573,12310,3263,22.62,20,42.3,5846.685177,2877.98721,2738.901207,229.79676,29,32,324,1,32,12.459629003252578,0,11128403,347762.59375,2.3158668858415714,8.67380116567817,0,276482.0676987,8640.064615584375,2.1146706640560518,5.327484396425741,0,0.0226862791528758,2268.627915287581,44.0795069681242,1257.6608769551165,28.531645734254365,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-38160.5,-2239.3718710000003,21.638883400000022,0,62,0.0
arunachal pradesh,east kameng,32025,32602,29472,30039,1,30010,1570910,75604,20,75455,38249,18,312.2765859,0,4159,4161,5,8,416,392,24,0.0,0,65.91,1438.185642,236.09359,1182.972052,19.12,2,25,186,1,25,10.39215958766068,0,497643,19905.72,6.551282746868739,7.271832706210795,0,15531.7609848,621.270439392,9.25964314933423,5.747086461363968,0,0.0441134176430893,4411.341764308938,22.66883985482036,104.40103892528178,4.6054866324833865,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,16068.0,1079.0164045,31.24867280000001,0,62,0.0
haryana,panipat,42026,71302,21315,39782,18949,0,385223,259139,122638,0,158871,28,345.7579363,7,9152,12398,9,18,1086,989,97,8.36,38,66.26,982.6110516,895.9936585,51.5823231,35.03507,9,22,502,1,22,11.174693681253554,0,2281305,103695.68181818182,3.12549176896557,6.891230546147154,0,23111.620034,1050.5281833636363,4.251588811837768,5.848626946604255,0,0.0137809746094078,1378.0974609407872,72.56380831855891,206.2194168643296,2.841904547774223,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-10926.0,311.555784,-14.551295100000004,0,62,0.0
madhya pradesh,satna,218398,407632,152629,292917,56538,61690,4892373,1729207,275428,342442,689732,33,205.0638256,135,52290,80718,287,0,25252,18140,7112,48.41,73,20.85,4782.317099,3545.978027,873.4387723,362.9003,17,52,592,1,52,12.918122538780668,0,18152451,349085.5961538461,2.2456030868779098,8.472889538576617,0,331964.691183,6383.9363689038455,1.4406101690988826,5.328185953810955,0,0.011731947195019,1173.1947195019036,85.23734239313352,1987.8298808056568,23.32111519429295,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,78517.5,-283.99636699999974,-12.675491600000017,0,62,0.0
assam,biswanath,180052,289904,117067,209207,16073,40494,2809846,1554156,138223,328366,850875,28,244.5059549,87,53807,78667,304,0,27821,21547,6274,8.2,91,27.38,4011.570428,3800.003968,211.56646,0.0,3,35,101,1,35,12.577308562087678,0,12077132,345060.9142857143,2.400437454852692,8.297187319433768,0,136207.5114475,3891.6431842142856,2.945190309527258,5.503321203152211,0,0.0138375821927258,1383.7582192725868,72.26696008538829,1185.6725539407305,16.40684141881405,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-40481.0,122.66351799999984,0.8890408999999977,0,62,0.0
chhattisgarh,balod,154270,375371,140719,352466,22291,112795,4630274,3018583,188345,1030417,2086811,27,239.5029281,136,108666,146780,1378,0,14400,11039,3361,41.46,58,27.55,10321.06662,7229.594672,2685.803895,405.66805,5,33,53,1,33,12.835672813245704,0,8603102,260700.0606060606,4.363205271772903,9.242039272863392,0,203476.214824,6165.945903757575,5.072370069851836,5.482732264523675,0,0.0274956419648827,2749.564196488274,36.36939996808199,1567.2919031840431,43.09369702440812,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,115054.0,4275.797271,4.035532899999993,0,62,0.0
uttar pradesh,pilibhit,246772,355788,171041,262979,49515,542,2688721,1838101,280512,2620,728267,27,235.4450037,65,67496,80779,387,2,30192,26847,3345,21.66,53,19.75,6988.48195,4327.716967,2568.454263,92.31072,31,75,521,1,75,12.782093137490874,0,23571406,314285.41333333333,1.5094050817333509,8.852161719462753,0,667834.82359926,8904.4643146568,1.046438685592337,5.465715638395075,0,0.0196422643540535,1964.2264354053536,50.9106273072652,1511.1299641479714,29.6820142291259,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,55540.0,-682.1910459999999,2.8270770000000027,0,62,0.0
assam,south salmara-mankachar,145693,176823,80294,102009,1140,703,525259,1274238,11777,11554,648188,24,254.6440429,65,52689,62511,222,0,30048,26344,3704,2.51,97,14.61,3332.260059,3244.77116,87.48889875,0.0,3,35,639,1,35,12.082910166579278,0,12077132,345060.9142857143,1.4641141622034104,8.111706100766458,0,136207.5114475,3891.6431842142856,2.446458366053029,5.543786019474741,0,0.0188451731901392,1884.5173190139292,53.06398566415131,694.3928394564458,13.085953321549312,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-153562.0,-556.646851,11.02712889999998,0,62,0.0
assam,sivasagar,136676,245699,84730,171398,9028,14158,1837677,1071569,88696,146667,560523,26,251.001998,43,39934,58054,130,0,18522,13350,5172,14.53,89,30.56,2765.2491,2689.6596,75.58949962,0.0,3,35,627,1,35,12.41186655850927,0,12077132,345060.9142857143,2.034415124385492,7.9252475660150035,0,136207.5114475,3891.6431842142856,2.030173718477957,5.529437016051421,0,0.0112546208979279,1125.4620897927953,88.85239308097053,978.8726861050724,11.016840989449015,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-84686.0,-1123.6578100000002,7.385083999999978,0,62,0.0
telangana,wanaparthy,147360,301106,77759,171957,29441,18472,1700000,2077689,327044,215345,1408311,42,178.1897651,405,49297,71967,706,0,14534,12129,2405,33.14,27,55.68,6868.917202,3702.22915,2913.354512,253.33354,29,32,715,1,32,12.615220962289929,0,11128403,347762.59375,2.705743133134197,8.834907333033142,0,276482.0676987,8640.064615584375,2.4843988108065997,5.188445384512419,0,0.0228122893665353,2281.228936653537,43.8360211872008,1689.8052468446742,38.54832626411044,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,5226.5,-1217.139846000001,-5.090662199999997,0,62,0.0
karnataka,raichur,359070,816532,273321,643040,110684,139050,11000000,8663506,1374470,1806576,4501814,40,266.8590815,1559,215862,433091,922,0,57684,41797,15887,51.03,67,20.59,30841.74272,23119.35254,7481.628057,240.76213,13,31,539,1,31,13.612822606987448,0,18006305,580848.5483870967,4.534700484080437,10.336656757575025,0,306634.9129747,9891.448805635484,10.058131483072415,5.590461026923006,0,0.0377716277133045,3777.162771330456,26.474898238175825,3059.787193339343,115.5731427487507,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,282035.0,23048.948399,-41.21119579999999,0,62,0.0
arunachal pradesh,upper dibang valley,2682,2790,2631,2724,10,2647,133252,88899,332,86565,49198,36,29.77563302,0,2461,2487,4,9,117,116,1,0.0,0,43.12,92.9969052,26.47024,66.5266652,0.0,2,25,697,1,25,7.934155233536322,0,497643,19905.72,0.560642870491497,4.543261858323762,0,15531.7609848,621.270439392,0.5987531310262273,3.4267232411522297,0,0.0333322240860215,3333.22240860215,30.00099835580335,93.70077869128708,3.12325535237269,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-13744.0,-266.1723323,-251.25228008,0,62,0.0
karnataka,chamaraja nagara,220417,507032,128251,299822,83444,31392,2500000,1113652,313124,92909,627359,24,314.1877081,77,45337,72038,372,0,36926,29709,7217,36.25,76,23.13,3680.840826,3498.957696,26.08752,155.79561,13,31,114,1,31,13.136331369212536,0,18006305,580848.5483870967,2.815858111922463,8.211168130548952,0,306634.9129747,9891.448805635484,1.2003984772287497,5.753168360078646,0,0.0072595828783982,725.9582878398209,137.74896116629847,1613.7868762154797,11.715419575957624,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-27465.0,-4111.953495,6.117430800000022,0,62,0.0
bihar,nalanda,468962,618727,226864,286633,76255,588,6061100,4952659,1053941,9393,2546774,41,239.4657006,664,117975,130889,234,0,25665,17362,8303,7.74,46,47.96,16718.76564,11859.91958,4755.687386,103.15868,4,38,458,1,38,13.335421036677367,0,22743075,598501.9736842106,2.720507231322061,9.724346869794044,0,428911.8895,11287.154986842104,3.8979487510802615,5.482577462327221,0,0.0270212317225529,2702.123172255292,37.00793547339898,2583.78130333376,69.81695331778134,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,81671.5,6085.689895000003,-0.6701285999999982,0,62,0.0
west bengal,purulia,525606,1133453,333772,770569,153372,168640,0,43742,3280,5834,19331,25,233.9394632,0,1738,2010,12,99,26277,24060,2217,0.0,69,0.18,387.09026,102.3298,0.0,284.76046,33,23,537,1,23,13.940780165838923,0,25769923,1120431.4347826086,4.398356176694824,5.961237941435353,0,6693.746507,291.03245682608696,5.782864044749821,5.459327877554448,0,0.0003415141695332,34.151416953327576,2928.1361923185564,4845.069679547764,1.654659947941609,Below Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,-37662.0,95.05458,20.76191220000001,0,62,0.0
