state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
uttar pradesh,etawah,154752,192021,104962,135568,49362,202,1611970,1209196,403002,2251,342240,30,234.4567887,194,39076,43390,96,0,15928,13703,2225,28.99,34,27.58,4259.443978,2835.042111,1362.047478,62.35439,31,75,195,1,75,12.165365227779084,0,23571406,314285.41333333333,0.8146353255295844,8.357128654020663,0,667834.82359926,8904.4643146568,0.6377990226750914,5.461527409147126,0,0.0221821778763781,2218.2177876378105,45.08123618758392,819.003796241964,18.167287889668174,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-108227.0,-3411.229018,1.838862000000006,0,62,0.0
gujarat,jamnagar,45633,86875,21295,39584,5309,216,584384,302377,48880,1904,127045,40,224.9939162,110,7428,12581,20,8,3582,3142,440,42.69,50,32.8,965.8014383,680.329854,216.4820943,68.98949,8,33,272,1,33,11.372237093592211,0,9270975,280938.63636363635,0.9370643325000876,6.873993136519574,0,109942.3722449,3331.5870377242427,0.8784615235958778,5.420508079440924,0,0.0111171388581294,1111.7138858129497,89.95120172208176,386.1215514946444,4.29256690408236,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-164725.0,-421.3270647,0.5505520000000104,0,62,0.0
madhya pradesh,chhatarpur,215933,422838,148047,301427,61974,18278,4182029,2170154,312517,139851,750623,40,217.1173353,675,53397,81991,472,0,29989,17217,12772,46.01,67,34.44,9214.140222,4711.780536,4021.706096,480.65359,17,52,127,1,52,12.954746770919062,0,18152451,349085.5961538461,2.329371389020689,9.128603086700034,0,331964.691183,6383.9363689038455,2.775638634688585,5.385033153313514,0,0.0217911829636882,2179.118296368822,45.89011994742791,1947.509163263022,42.438528500123866,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,93723.5,4147.826756,-0.6219819000000086,0,62,0.0
uttar pradesh,hardoi,477598,574372,293745,367616,133069,495,4422458,4192353,1400606,5083,1127957,35,236.7135722,148,118961,129754,228,4,55712,47924,7788,24.39,47,27.29,14698.43941,9923.868544,4529.143793,245.42707,31,75,242,1,75,13.261034290040325,0,23571406,314285.41333333333,2.4367320303252167,9.595564636665506,0,667834.82359926,8904.4643146568,2.2009094001393263,5.471066470758836,0,0.0255904525464333,2559.045254643332,39.07707369322687,2426.443041105862,62.09377550004292,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,274124.0,7027.766414000001,4.095645499999989,0,62,0.0
punjab,kapurthala,46259,65495,30318,43464,35748,91,459942,332331,284167,884,248576,23,300.1209367,2,14386,15401,32,59,5517,4871,646,11.44,29,25.5,1497.696895,997.39491,500.3019849,0.0,25,23,318,1,23,11.089744351056284,0,2726830,118557.82608695651,2.4018732374222083,7.312351272853248,0,63459.7434064,2759.1192785391304,2.360073984870471,5.707511967112155,0,0.022867347049393,2286.7347049393084,43.73047725387719,218.22869380641916,4.990311277407125,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-59190.0,-1067.1919830000002,-4.215977099999975,0,62,0.0
west bengal,siliguri mahakuma parisad,116352,216435,66285,130428,59566,35479,0,0,0,0,0,0,0.0,0,0,0,0,22,2344,2336,8,0.0,54,19.71,64.58085,0.0,0.0,64.58085,33,23,617,1,23,12.285050170713602,0,25769923,1120431.4347826086,0.8398744536411693,4.183283732601185,0,6693.746507,291.03245682608696,0.964793780769326,0.0,0,0.0002983845034305,29.838450343059115,3351.380478888092,,,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-954680.0,-227.45483,-213.177551,2,60,3.1746031746031744
maharashtra,nagpur,263429,512967,97043,223941,32828,28316,2055576,675941,94579,86335,284744,26,278.1057823,593,25712,36871,204,49,18799,15624,3175,3.38,83,49.9,2880.453578,1879.831006,881.1125816,119.50999,18,34,456,1,34,13.147968744039666,0,27966671,822549.1470588235,1.8342082974409075,7.96605016038776,0,162867.2804536,4790.214130988235,1.7685894735748509,5.631590857991588,0,0.0056152804722331,561.5280472233108,178.08549456164852,1844.5031806158167,10.357402691083854,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-245337.5,-210.777239,-14.365463800000043,0,62,0.0
madhya pradesh,tikamgarh,127123,225714,95704,175178,29462,19251,2487383,1029967,155133,74774,376385,33,222.6309904,115,31070,45876,102,0,22764,16206,6558,41.94,66,24.48,4082.962644,2293.025733,1531.280762,258.65615,17,52,672,1,52,12.327028420499792,0,18152451,349085.5961538461,1.2434353906257618,8.314823032327933,0,331964.691183,6383.9363689038455,1.2299388315817033,5.409997329172726,0,0.0180890979026555,1808.9097902655571,55.28191651023099,1013.8480702729696,18.33959700158617,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-103400.5,-983.3508219999994,4.891673199999985,0,62,0.0
madhya pradesh,narsinghpur,146342,258235,91345,174149,30899,34050,2317547,830715,139988,155226,292557,29,216.6572661,73,28268,41595,99,1,22549,13649,8900,33.88,76,21.67,2942.165073,1799.804408,897.8889647,244.4717,17,52,471,1,52,12.461629174476595,0,18152451,349085.5961538461,1.4225902606760927,7.9872408367046575,0,331964.691183,6383.9363689038455,0.8862885575315875,5.382921651773707,0,0.0113933629174976,1139.336291749763,87.77039819070681,1191.9055596354171,13.57981260430942,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-70879.5,-2124.1483929999995,-1.0820511000000297,0,62,0.0
odisha,kalahandi,267924,488677,219076,412074,70803,132398,6913961,4995735,910379,1742397,2510906,39,323.4635368,8296,127025,210116,351,0,42447,36483,5964,50.13,29,28.26,21832.70941,16159.38112,5437.116606,236.21168,23,30,300,1,30,13.09945906485185,0,10140458,338015.26666666666,4.819082136132312,9.991210357692385,0,265367.083412,8845.569447066666,8.227361558669005,5.782173162496102,0,0.0446771781974596,4467.717819745967,22.382792296780725,1510.763793763106,67.49666322822449,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,156300.5,15188.012629,82.39445059999997,0,62,0.0
bihar,vaishali,388611,407287,222965,235839,39167,982,4688200,2603929,482733,12062,1475829,32,242.8149113,25,80639,82992,59,5,45838,31017,14821,4.75,79,69.68,9320.172898,6322.727893,2917.346905,80.0981,4,38,703,1,38,12.91727583088969,0,22743075,598501.9736842106,1.7908176444917847,9.140043747186407,0,428911.8895,11287.154986842104,2.172980774411477,5.496409377194899,0,0.0228835511518904,2288.355115189044,43.69951120621367,1677.3558008420382,38.38385726848893,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-129768.5,-1312.9028469999976,2.6790821000000165,0,62,0.0
bihar,munger,180551,217056,120598,146848,14643,3213,2965100,2224211,196862,63858,1130059,39,235.5868844,139,56843,62250,257,2,16196,11609,4587,9.58,56,68.54,10632.14771,5239.949398,5352.562364,39.63595,4,38,445,1,38,12.287915270841191,0,22743075,598501.9736842106,0.954382817626904,9.271731543212644,0,428911.8895,11287.154986842104,2.4788652332287464,5.466315516364506,0,0.0489834315107622,4898.343151076219,20.415066261339597,921.3416126827476,45.13047378286055,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-319999.5,-0.9280349999989994,-4.548944799999987,0,62,0.0
uttar pradesh,prayagraj,457171,641444,298914,440993,202449,335,3778175,3938129,1477319,3258,2028153,37,232.6709279,592,104767,128533,220,27,72585,59508,13077,26.62,65,20.76,13847.03582,9162.881285,4460.884788,223.26975,31,75,528,1,75,13.371478722807293,0,23571406,314285.41333333333,2.721280181589507,9.535898683507812,0,667834.82359926,8904.4643146568,2.073422249138214,5.453913834576805,0,0.021587287152113,2158.7287152113045,46.32356038781447,2756.8721446612667,59.5133906284645,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,341196.0,6176.362823999999,0.0530012000000112,0,62,0.0
jharkhand,ranchi,319859,496915,173032,290689,15385,127380,3791160,2035274,104286,815482,938416,34,260.6977593,947,58269,72013,181,8,42929,30081,12848,3.32,91,86.06,7756.142121,5305.913714,2177.897307,272.3311,12,24,555,1,24,13.11617627670977,0,9390515,391271.4583333333,5.291669306741962,8.956369261967998,0,192487.233615,8020.301400625,4.029431965609373,5.567190247405445,0,0.0156085892375959,1560.8589237595966,64.06728915585326,1906.096167969634,29.751472133193747,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,109590.5,740.0652330000003,1.530060149999997,0,62,0.0
west bengal,jalpaiguri,405099,776587,345803,684590,274423,92892,0,0,0,0,0,0,0.0,0,0,0,0,80,31789,31786,3,0.09,16,21.12,207.34121,0.0,0.0,207.34121,33,23,270,1,23,13.562665244190194,0,25769923,1120431.4347826086,3.013540242242866,5.339177168353587,0,6693.746507,291.03245682608696,3.09753603282067,0.0,0,0.0002669903178909,26.69903178909768,3745.45417189376,,,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,1,-394528.0,-84.69447000000002,-213.177551,2,60,3.1746031746031744
karnataka,uttara kannada,201183,442519,87665,217620,14557,7893,1800000,945320,54597,33907,497563,28,312.8744406,74,33605,56454,97,0,34568,25615,8953,30.59,82,29.16,3655.130807,2957.664662,565.8322154,131.63393,13,31,701,1,31,13.000240940148847,0,18006305,580848.5483870967,2.45757805390945,8.20416071065391,0,306634.9129747,9891.448805635484,1.192013907203574,5.7489930352380085,0,0.0082598279554098,825.9827955409825,121.06789698265374,1414.3660925174338,11.68242059015926,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-91978.0,-4137.663514,4.8041633000000274,0,62,0.0
bihar,rohtas,397318,502635,220284,290628,78540,5446,3976700,2745906,621509,52573,1113980,31,235.8238411,197,88214,97932,130,4,29910,18458,11452,16.42,62,67.82,10634.00378,6475.501003,4072.583316,85.91946,4,38,566,1,38,13.127621529063308,0,22743075,598501.9736842106,2.2100573471265426,9.271906083064458,0,428911.8895,11287.154986842104,2.479297972456881,5.467316578262873,0,0.0211565127378714,2115.6512737871417,47.26676897983951,2131.400275966415,45.092997087986106,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-34420.5,0.9280350000008184,-4.311988099999979,0,62,0.0
andhra pradesh,west godavari,178641,284350,125121,218198,58884,1527,3400000,3124054,903959,23318,1767710,34,239.0933496,477,91073,134626,1297,3,36170,30843,5327,5.86,47,74.03,11250.73005,7469.405352,3511.37866,269.94604,1,26,721,1,26,12.557964669521446,0,12380375,476168.2692307693,2.296780186383692,9.328277178031517,0,680813.686349,26185.141782653845,1.6525416976169056,5.481027804384623,0,0.0395664851415509,3956.64851415509,25.27391544693582,1189.284438382388,47.05580506033447,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-182390.5,-13374.243285000002,-6.514783699999981,0,62,0.0
bihar,patna,418863,497937,237590,279214,51581,1290,4140700,3097555,487779,13452,1526711,34,247.475311,84,90247,95958,156,5,30152,23858,6294,13.32,62,45.17,11010.95894,7665.683871,3259.633699,85.64137,4,38,514,1,38,13.118230850264304,0,22743075,598501.9736842106,2.1894005098255183,9.306737137595904,0,428911.8895,11287.154986842104,2.5671843587352923,5.515343488488259,0,0.0221131567648116,2211.315676481161,45.22194685434,2012.0673775009416,44.49316134004172,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-39118.5,377.88319500000216,7.339481800000016,0,62,0.0
uttar pradesh,gorakhpur,368570,448671,238150,301265,82571,798,4459774,4166248,1096971,8884,1962963,40,232.6179267,720,102148,111317,137,65,38627,33839,4788,43.83,43,28.54,14758.54261,9691.439718,4856.990623,210.11227,31,75,228,1,75,13.014047387520858,0,23571406,314285.41333333333,1.90345454997466,9.599645109191924,0,667834.82359926,8904.4643146568,2.209909110528203,5.453686989019905,0,0.0328939080306059,3289.390803060595,30.400765973734583,1928.7894375339213,63.44542236864499,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,148423.0,7087.869614,0.0,0,62,0.0
tamil nadu,karur,162637,219252,130885,181276,45250,33,3205738,4110248,929928,730,3592798,40,257.6311118,663,102692,111602,1697,0,15035,5884,9151,55.49,74,29.8,12990.37101,10589.27762,2225.552584,175.54081,28,37,326,1,37,12.29798159315108,0,13318413,359957.1081081081,1.6462321749595843,9.47204064759032,0,727295.351451,19656.631120297297,1.786120450802194,5.555402767685947,0,0.0592485861474467,5924.858614744678,16.878039882865515,851.0307566044514,50.42236909680565,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-92160.0,-4678.28911,2.171278299999983,0,62,0.0
mizoram,aizawl,35576,38590,25986,28381,0,27939,1712623,923223,0,907487,506274,35,292.6646401,0,26069,26155,16,0,1721,779,942,18.56,56,54.93,3548.38821,2701.94727,723.18574,123.2552,21,11,7,1,11,10.560774367644996,0,244395,22217.727272727272,15.790012070623376,8.174530532406775,0,32911.805095,2991.9822813636365,10.781505905730691,5.6824384363362,0,0.0919509771961648,9195.09771961648,10.875360224466531,131.8574050722843,12.12441724694708,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,16779.0,892.8763490000001,-11.474269600000014,0,62,0.0
uttar pradesh,hathras,96446,129310,68280,95781,26032,104,998534,731726,188053,1047,160781,27,221.0702897,58,27050,31375,27,13,10440,9080,1360,9.7,13,64.81,2284.800301,1617.628788,619.2161828,47.95533,31,75,245,1,75,11.769975634613951,0,23571406,314285.41333333333,0.5485884041028354,7.734471483146051,0,667834.82359926,8904.4643146568,0.3421205693776481,5.40299395202893,0,0.0176691694455185,1766.9169445518523,56.59575584938615,584.927084392381,10.335175767402092,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-170938.0,-5385.872695,-11.547637000000009,0,62,0.0
telangana,jogulamba gadwal,169634,364018,88838,202605,46161,3131,1600000,1592813,397334,17662,879413,33,166.5427332,211,47956,79661,650,0,16824,16135,689,5.11,42,71.16,5595.846144,2652.714305,2706.51287,236.61897,29,32,291,1,32,12.804961343058816,0,11128403,347762.59375,3.2710713298215386,8.62995852950156,0,276482.0676987,8640.064615584375,2.0239454191648147,5.121238442308724,0,0.0153724435165294,1537.2443516529402,65.05146686177368,2185.7333130401635,33.600061896906595,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,68138.5,-2490.2109040000005,-16.7376941,0,62,0.0
west bengal,nadia,766277,1487113,359749,764041,175411,18231,0,1323,30,0,696,17,214.9501134,0,77,79,0,177,24065,23809,256,0.0,55,7.45,450.70022,2.84379,0.0,447.85643,33,23,451,1,23,14.21234788692874,0,25769923,1120431.4347826086,5.770731251311849,6.113018729709366,0,6693.746507,291.03245682608696,6.733153392179989,5.375047424528129,0,0.0003030705938284,30.307059382844475,3299.561291538753,6918.409934646725,2.0967666072419946,Below Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,315998.0,158.66454,1.7725623999999982,0,62,0.0
uttar pradesh,aligarh,246114,310836,153787,199206,50039,300,1962380,1768674,430504,2506,478965,27,233.7774627,187,65305,72413,147,3,22303,19847,2456,32.54,26,46.46,6785.359951,4134.761201,2582.07979,68.51896,31,75,11,1,75,12.647023938009072,0,23571406,314285.41333333333,1.3186994445728013,8.822669987114566,0,667834.82359926,8904.4643146568,1.016023679991808,5.458638098253381,0,0.0218293889736066,2182.938897360666,45.80980261101553,1329.6234650253136,29.024867806472265,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,10588.0,-885.3130449999999,1.1595360000000028,0,62,0.0
andhra pradesh,nellore,352016,587920,263013,462273,136815,26497,9500000,9203417,2579226,474277,5705072,44,258.5343037,7477,205411,302701,2267,4,58230,48011,10219,52.78,27,32.7,38395.69359,23793.99006,13734.45603,867.2475,1,26,478,1,26,13.284347864112997,0,12380375,476168.2692307693,4.748806074129418,10.555726630441535,0,680813.686349,26185.141782653845,5.639677104011322,5.558888885391572,0,0.0653076840216356,6530.7684021635605,15.31213386266634,2274.05025788073,148.51295569099366,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,121179.5,13770.720255,12.926170400000018,0,62,0.0
arunachal pradesh,pakke kessang,6823,7182,6452,6808,0,6796,336046,69930,0,69930,38170,30,253.004719,0,2275,2275,2,2,90,90,0,0.0,0,16.64,282.80018,176.9262,103.19398,2.68,2,25,491,1,25,8.879472402074802,0,497643,19905.72,1.443203260168434,5.648270398975213,0,15531.7609848,621.270439392,1.8207863247236395,5.537352845586112,0,0.0393762433862433,3937.624338624339,25.39602343958904,28.3868223027097,1.117766423953539,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-9352.0,-76.3690575,-28.023194099999984,0,62,0.0
arunachal pradesh,namsai,16936,30456,16615,29958,0,10077,850987,326489,0,105757,97477,23,278.7507573,0,14088,14122,294,12,877,751,126,20.0,60,49.65,1124.08808,910.09056,209.82752,4.17,2,25,463,1,25,10.324071131775993,0,497643,19905.72,6.120049915300728,7.025616604907091,0,15531.7609848,621.270439392,7.2373511355220925,5.633899054248245,0,0.0369085920672445,3690.859206724455,27.093962245378496,109.25889599367916,4.032592021948204,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,13922.0,764.9188425,-2.2771558000000027,0,62,0.0
gujarat,amreli,114245,305760,27307,82501,14021,289,689999,343620,66182,1618,167111,42,220.8170794,79,8139,18488,24,59,4970,4617,353,43.64,69,4.86,1251.21894,758.7716483,410.3421721,82.10512,8,33,21,1,33,12.630559030007737,0,9270975,280938.63636363635,3.2980349963191573,7.132672408576155,0,109942.3722449,3331.5870377242427,1.138067984573656,5.401853075558495,0,0.004092160321821,409.2160321821036,244.3697023959692,1384.6755007846552,5.666314142908639,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,54160.0,-135.9095629999999,-3.626284799999979,0,62,0.0
uttar pradesh,kheri,474587,651539,337954,486035,166564,8568,4608811,4090791,1247536,58247,1194017,33,230.8850645,919,121492,146872,456,2,53348,41417,11931,19.68,58,33.45,14537.76085,9445.025438,4902.896148,189.83926,31,75,343,1,75,13.387094070439002,0,23571406,314285.41333333333,2.764107495327177,9.58457352393446,0,667834.82359926,8904.4643146568,2.1768497742674637,5.446241837271488,0,0.0223129557094817,2231.2955709481703,44.81701183026408,2821.919215133987,62.96535846302003,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,351291.0,6867.087854,-1.7328621999999996,0,62,0.0
tamil nadu,perambalur,141403,196666,124522,177586,56774,518,3175385,4167664,1237521,17552,3536806,37,266.2250281,294,112445,131510,1443,0,7378,3425,3953,80.65,53,2.41,12154.73391,11095.36465,955.9163928,103.45286,28,37,517,1,37,12.18926722212761,0,13318413,359957.1081081081,1.476647405362786,9.40555626419526,0,727295.351451,19656.631120297297,1.6712239237815203,5.588091105314836,0,0.0618039412506483,6180.394125064831,16.18019789295412,738.720928695434,45.655864877716965,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-114746.0,-5513.92621,10.765194599999973,0,62,0.0
