titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Don't Blame the ELBO! A Linear VAE Perspective on Posterior Collapse,"Posterior collapse in Variational Autoencoders (VAEs) arises when the
variational posterior distribution closely matches the prior for a subset of
latent variables. This paper presents a simple and intuitive explanation for
posterior collapse through the analysis of linear VAEs and their direct
correspondence with Probabilistic PCA (pPCA). We explain how posterior collapse
may occur in pPCA due to local maxima in the log marginal likelihood.
Unexpectedly, we prove that the ELBO objective for the linear VAE does not
introduce additional spurious local maxima relative to log marginal likelihood.
We show further that training a linear VAE with exact variational inference
recovers an identifiable global maximum corresponding to the principal
component directions. Empirically, we find that our linear analysis is
predictive even for high-capacity, non-linear VAEs and helps explain the
relationship between the observation noise, local maxima, and posterior
collapse in deep Gaussian VAEs.","['cs.LG', 'stat.ML']",68,12,0,0,995,145,6,6.862068965517241,0,0,0,0.0827586206896551,2,cs.LG,13,1,1,0,21,0.0
A Cost Effective Solution for Road Crack Inspection using Cameras and Deep Neural Networks,"Automatic crack detection on pavement surfaces is an important research field
in the scope of developing an intelligent transportation infrastructure system.
In this paper, a cost effective solution for road crack inspection by mounting
commercial grade sport camera, GoPro, on the rear of the moving vehicle is
introduced. Also, a novel method called ConnCrack combining conditional
Wasserstein generative adversarial network and connectivity maps is proposed
for road crack detection. In this method, a 121-layer densely connected neural
network with deconvolution layers for multi-level feature fusion is used as
generator, and a 5-layer fully convolutional network is used as discriminator.
To overcome the scattered output issue related to deconvolution layers,
connectivity maps are introduced to represent the crack information within the
proposed ConnCrack. The proposed method is tested on a publicly available
dataset as well our collected data. The results show that the proposed method
achieves state-of-the-art performance compared with other existing methods in
terms of precision, recall and F1 score.","['cs.CV', 'cs.LG', 'eess.IV']",90,14,0,0,1116,166,7,6.72289156626506,1,1,1,0.0843373493975903,3,cs.CV,19,1,0,0,21,0.0
Mercer Features for Efficient Combinatorial Bayesian Optimization,"Bayesian optimization (BO) is an efficient framework for solving black-box
optimization problems with expensive function evaluations. This paper addresses
the BO problem setting for combinatorial spaces (e.g., sequences and graphs)
that occurs naturally in science and engineering applications. A prototypical
example is molecular optimization guided by expensive experiments. The key
challenge is to balance the complexity of statistical models and tractability
of search to select combinatorial structures for evaluation. In this paper, we
propose an efficient approach referred as Mercer Features for Combinatorial
Bayesian Optimization (MerCBO). The key idea behind MerCBO is to provide
explicit feature maps for diffusion kernels over discrete objects by exploiting
the structure of their combinatorial graph representation. These Mercer
features combined with Thompson sampling as the acquisition function allows us
to employ tractable solvers to find next structures for evaluation. Experiments
on diverse real-world benchmarks demonstrate that MerCBO performs similarly or
better than prior methods. The source code is available at
https://github.com/aryandeshwal/MerCBO .","['cs.LG', 'cs.AI']",65,7,0,0,1180,164,12,7.195121951219512,1,1,1,0.0426829268292682,2,cs.LG,11,1,1,0,21,0.0
The Role of Minimal Complexity Functions in Unsupervised Learning of Semantic Mappings,"We discuss the feasibility of the following learning problem: given unmatched
samples from two domains and nothing else, learn a mapping between the two,
which preserves semantics. Due to the lack of paired samples and without any
definition of the semantic information, the problem might seem ill-posed.
Specifically, in typical cases, it seems possible to build infinitely many
alternative mappings from every target mapping. This apparent ambiguity stands
in sharp contrast to the recent empirical success in solving this problem.
  We identify the abstract notion of aligning two domains in a semantic way
with concrete terms of minimal relative complexity. A theoretical framework for
measuring the complexity of compositions of functions is developed in order to
show that it is reasonable to expect the minimal complexity mapping to be
unique. The measured complexity used is directly related to the depth of the
neural networks being learned and a semantically aligned mapping could then be
captured simply by learning using architectures that are not much bigger than
the minimal architecture.
  Various predictions are made based on the hypothesis that semantic alignment
can be captured by the minimal mapping. These are verified extensively. In
addition, a new mapping algorithm is proposed and shown to lead to better
mapping results.",['cs.LG'],86,12,0,0,1347,208,10,6.475961538461538,1,1,1,0.0576923076923076,1,cs.LG,5,0,1,0,21,0.0
Subspace Alignment Based Domain Adaptation for RCNN Detector,"In this paper, we propose subspace alignment based domain adaptation of the
state of the art RCNN based object detector. The aim is to be able to achieve
high quality object detection in novel, real world target scenarios without
requiring labels from the target domain. While, unsupervised domain adaptation
has been studied in the case of object classification, for object detection it
has been relatively unexplored. In subspace based domain adaptation for
objects, we need access to source and target subspaces for the bounding box
features. The absence of supervision (labels and bounding boxes are absent)
makes the task challenging. In this paper, we show that we can still adapt sub-
spaces that are localized to the object by obtaining detections from the RCNN
detector trained on source and applied on target. Then we form localized
subspaces from the detections and show that subspace alignment based adaptation
between these subspaces yields improved object detection. This evaluation is
done by considering challenging real world datasets of PASCAL VOC as source and
validation set of Microsoft COCO dataset as target for various categories.",['cs.CV'],60,8,0,0,1154,181,8,6.375690607734807,0,0,1,0.0441988950276243,1,cs.CV,5,0,0,0,21,0.0
EvAn: Neuromorphic Event-based Anomaly Detection,"Event-based cameras are bio-inspired novel sensors that asynchronously record
changes in illumination in the form of events, thus resulting in significant
advantages over conventional cameras in terms of low power utilization, high
dynamic range, and no motion blur. Moreover, such cameras, by design, encode
only the relative motion between the scene and the sensor (and not the static
background) to yield a very sparse data structure, which can be utilized for
various motion analytics tasks. In this paper, for the first time in event data
analytics community, we leverage these advantages of an event camera towards a
critical vision application - video anomaly detection. We propose to model the
motion dynamics in the event domain with dual discriminator conditional
Generative adversarial Network (cGAN) built on state-of-the-art architectures.
To adapt event data for using as input to cGAN, we also put forward a deep
learning solution to learn a novel representation of event data, which retains
the sparsity of the data as well as encode the temporal information readily
available from these sensors. Since there is no existing dataset for anomaly
detection in event domain, we also provide an anomaly detection event dataset
with an exhaustive set of anomalies. Careful analysis reveals that the proposed
method results in huge reduction in computational complexity as compared to
previous state-of-the-art conventional anomaly detection networks.","['stat.ML', 'cs.LG', 'eess.IV']",48,6,0,1,1460,228,7,6.4035087719298245,0,1,1,0.0263157894736842,3,stat.ML,21,1,2,0,21,0.0
Dynamic Assortment Selection under the Nested Logit Models,"We study a stylized dynamic assortment planning problem during a selling
season of finite length $T$. At each time period, the seller offers an arriving
customer an assortment of substitutable products and the customer makes the
purchase among offered products according to a discrete choice model. The goal
of the seller is to maximize the expected revenue, or equivalently, to minimize
the worst-case expected regret. One key challenge is that utilities of products
are unknown to the seller and need to be learned. Although the dynamic
assortment planning problem has received increasing attention in revenue
management, most existing work is based on the multinomial logit choice models
(MNL). In this paper, we study the problem of dynamic assortment planning under
a more general choice model -- the nested logit model, which models
hierarchical choice behavior and is ``the most widely used member of the GEV
(generalized extreme value) family''. By leveraging the revenue-ordered
structure of the optimal assortment within each nest, we develop a novel upper
confidence bound (UCB) policy with an aggregated estimation scheme. Our policy
simultaneously learns customers' choice behavior and makes dynamic decisions on
assortments based on the current knowledge. It achieves the accumulated regret
at the order of $\tilde{O}(\sqrt{MNT})$, where $M$ is the number of nests and
$N$ is the number of products in each nest. We further provide a lower bound
result of $\Omega(\sqrt{MT})$, which shows the near optimality of the upper
bound when $T$ is much larger than $M$ and $N$. When the number of items per
nest $N$ is large, we further provide a discretization heuristic for better
performance of our algorithm. Numerical results are presented to demonstrate
the empirical performance of our proposed algorithms.","['stat.ML', 'cs.LG']",58,8,0,0,1819,288,12,6.315972222222222,1,1,1,0.0277777777777777,2,stat.ML,13,1,2,0,21,0.0
TB-Net: A Three-Stream Boundary-Aware Network for Fine-Grained Pavement Disease Segmentation,"Regular pavement inspection plays a significant role in road maintenance for
safety assurance. Existing methods mainly address the tasks of crack detection
and segmentation that are only tailored for long-thin crack disease. However,
there are many other types of diseases with a wider variety of sizes and
patterns that are also essential to segment in practice, bringing more
challenges towards fine-grained pavement inspection. In this paper, our goal is
not only to automatically segment cracks, but also to segment other complex
pavement diseases as well as typical landmarks (markings, runway lights, etc.)
and commonly seen water/oil stains in a single model. To this end, we propose a
three-stream boundary-aware network (TB-Net). It consists of three streams
fusing the low-level spatial and the high-level contextual representations as
well as the detailed boundary information. Specifically, the spatial stream
captures rich spatial features. The context stream, where an attention
mechanism is utilized, models the contextual relationships over local features.
The boundary stream learns detailed boundaries using a global-gated convolution
to further refine the segmentation outputs. The network is trained using a
dual-task loss in an end-to-end manner, and experiments on a newly collected
fine-grained pavement disease dataset show the effectiveness of our TB-Net.",['cs.CV'],92,14,0,1,1380,214,11,6.4485981308411215,1,1,1,0.0654205607476635,1,cs.CV,5,0,0,0,21,0.0
Interpretable Sequence Learning for COVID-19 Forecasting,"We propose a novel approach that integrates machine learning into
compartmental disease modeling to predict the progression of COVID-19. Our
model is explainable by design as it explicitly shows how different
compartments evolve and it uses interpretable encoders to incorporate
covariates and improve performance. Explainability is valuable to ensure that
the model's forecasts are credible to epidemiologists and to instill confidence
in end-users such as policy makers and healthcare institutions. Our model can
be applied at different geographic resolutions, and here we demonstrate it for
states and counties in the United States. We show that our model provides more
accurate forecasts, in metrics averaged across the entire US, than
state-of-the-art alternatives, and that it provides qualitatively meaningful
explanatory insights. Lastly, we analyze the performance of our model for
different subgroups based on the subgroup distributions within the counties.","['cs.LG', 'stat.ML']",56,7,0,1,967,144,6,6.715277777777778,0,1,1,0.0486111111111111,2,cs.LG,13,1,1,0,21,0.0
Double Descent and Other Interpolation Phenomena in GANs,"We study overparameterization in generative adversarial networks (GANs) that
can interpolate the training data. We show that overparameterization can
improve generalization performance and accelerate the training process. We
study the generalization error as a function of latent space dimension and
identify two main behaviors, depending on the learning setting. First, we show
that overparameterized generative models that learn distributions by minimizing
a metric or $f$-divergence do not exhibit double descent in generalization
errors; specifically, all the interpolating solutions achieve the same
generalization error. Second, we develop a new pseudo-supervised learning
approach for GANs where the training utilizes pairs of fabricated (noise)
inputs in conjunction with real output samples. Our pseudo-supervised setting
exhibits double descent (and in some cases, triple descent) of generalization
errors. We combine pseudo-supervision with overparameterization (i.e., overly
large latent space dimension) to accelerate training while performing better,
or close to, the generalization performance without pseudo-supervision. While
our analysis focuses mostly on linear GANs, we also apply important insights
for improving generalization of nonlinear, multilayer GANs.",['cs.LG'],56,8,0,0,1279,174,10,7.350574712643678,0,1,1,0.0459770114942528,1,cs.LG,5,0,1,0,21,0.0
Dropout Feature Ranking for Deep Learning Models,"Deep neural networks (DNNs) achieve state-of-the-art results in a variety of
domains. Unfortunately, DNNs are notorious for their non-interpretability, and
thus limit their applicability in hypothesis-driven domains such as biology and
healthcare. Moreover, in the resource-constraint setting, it is critical to
design tests relying on fewer more informative features leading to high
accuracy performance within reasonable budget. We aim to close this gap by
proposing a new general feature ranking method for deep learning. We show that
our simple yet effective method performs on par or compares favorably to eight
strawman, classical and deep-learning feature ranking methods in two
simulations and five very different datasets on tasks ranging from
classification to regression, in both static and time series scenarios. We also
illustrate the use of our method on a drug response dataset and show that it
identifies genes relevant to the drug-response.","['cs.LG', 'stat.ML']",48,7,0,0,957,150,6,6.38,0,1,1,0.0466666666666666,2,cs.LG,13,1,1,0,21,0.0
Hard-ODT: Hardware-Friendly Online Decision Tree Learning Algorithm and System,"Decision trees are machine learning models commonly used in various
application scenarios. In the era of big data, traditional decision tree
induction algorithms are not suitable for learning large-scale datasets due to
their stringent data storage requirement. Online decision tree learning
algorithms have been devised to tackle this problem by concurrently training
with incoming samples and providing inference results. However, even the most
up-to-date online tree learning algorithms still suffer from either high memory
usage or high computational intensity with dependency and long latency, making
them challenging to implement in hardware. To overcome these difficulties, we
introduce a new quantile-based algorithm to improve the induction of the
Hoeffding tree, one of the state-of-the-art online learning models. The
proposed algorithm is light-weight in terms of both memory and computational
demand, while still maintaining high generalization ability. A series of
optimization techniques dedicated to the proposed algorithm have been
investigated from the hardware perspective, including coarse-grained and
fine-grained parallelism, dynamic and memory-based resource sharing, pipelining
with data forwarding. Following this, we present Hard-ODT, a high-performance,
hardware-efficient and scalable online decision tree learning system on a
field-programmable gate array (FPGA) with system-level optimization techniques.
Performance and resource utilization are modeled for the complete learning
system for early and fast analysis of the trade-off between various design
metrics. Finally, we propose a design flow in which the proposed learning
system is applied to FPGA run-time power monitoring as a case study.","['cs.LG', 'cs.AR']",78,11,0,1,1727,255,10,6.772549019607843,1,1,1,0.0431372549019607,2,cs.LG,11,1,1,0,21,0.0
XGBOD: Improving Supervised Outlier Detection with Unsupervised Representation Learning,"A new semi-supervised ensemble algorithm called XGBOD (Extreme Gradient
Boosting Outlier Detection) is proposed, described and demonstrated for the
enhanced detection of outliers from normal observations in various practical
datasets. The proposed framework combines the strengths of both supervised and
unsupervised machine learning methods by creating a hybrid approach that
exploits each of their individual performance capabilities in outlier
detection. XGBOD uses multiple unsupervised outlier mining algorithms to
extract useful representations from the underlying data that augment the
predictive capabilities of an embedded supervised classifier on an improved
feature space. The novel approach is shown to provide superior performance in
comparison to competing individual detectors, the full ensemble and two
existing representation learning based algorithms across seven outlier
datasets.","['cs.LG', 'cs.DB', 'cs.IR', 'stat.ML']",87,9,0,0,899,120,4,7.491666666666666,0,1,1,0.075,4,cs.LG,25,1,1,0,21,0.0
Fast Edge Detection Using Structured Forests,"Edge detection is a critical component of many vision systems, including
object detectors and image segmentation algorithms. Patches of edges exhibit
well-known forms of local structure, such as straight lines or T-junctions. In
this paper we take advantage of the structure present in local image patches to
learn both an accurate and computationally efficient edge detector. We
formulate the problem of predicting local edge masks in a structured learning
framework applied to random decision forests. Our novel approach to learning
decision trees robustly maps the structured labels to a discrete space on which
standard information gain measures may be evaluated. The result is an approach
that obtains realtime performance that is orders of magnitude faster than many
competing state-of-the-art approaches, while also achieving state-of-the-art
edge detection results on the BSDS500 Segmentation dataset and NYU Depth
dataset. Finally, we show the potential of our approach as a general purpose
edge detector by showing our learned edge models generalize well across
datasets.",['cs.CV'],44,6,0,0,1081,168,7,6.434523809523809,1,1,1,0.0357142857142857,1,cs.CV,5,0,0,0,21,0.0
Node Embeddings and Exact Low-Rank Representations of Complex Networks,"Low-dimensional embeddings, from classical spectral embeddings to modern
neural-net-inspired methods, are a cornerstone in the modeling and analysis of
complex networks. Recent work by Seshadhri et al. (PNAS 2020) suggests that
such embeddings cannot capture local structure arising in complex networks. In
particular, they show that any network generated from a natural low-dimensional
model cannot be both sparse and have high triangle density (high clustering
coefficient), two hallmark properties of many real-world networks.
  In this work we show that the results of Seshadhri et al. are intimately
connected to the model they use rather than the low-dimensional structure of
complex networks. Specifically, we prove that a minor relaxation of their model
can generate sparse graphs with high triangle density. Surprisingly, we show
that this same model leads to exact low-dimensional factorizations of many
real-world networks. We give a simple algorithm based on logistic principal
component analysis (LPCA) that succeeds in finding such exact embeddings.
Finally, we perform a large number of experiments that verify the ability of
very low-dimensional embeddings to capture local structure in real-world
networks.","['cs.LG', 'cs.DS', 'cs.SI', 'stat.ML']",70,10,0,1,1223,187,10,6.540106951871658,0,1,1,0.053475935828877,4,cs.LG,25,1,1,0,21,0.0
Multirate Training of Neural Networks,"We propose multirate training of neural networks: partitioning neural network
parameters into ""fast"" and ""slow"" parts which are trained simultaneously using
different learning rates. By choosing appropriate partitionings we can obtain
large computational speed-ups for transfer learning tasks. We show that for
various transfer learning applications in vision and NLP we can fine-tune deep
neural networks in almost half the time, without reducing the generalization
performance of the resulting model. We also discuss other splitting choices for
the neural network parameters which are beneficial in enhancing generalization
performance in settings where neural networks are trained from scratch.
Finally, we propose an additional multirate technique which can learn different
features present in the data by training the full network on different time
scales simultaneously. The benefits of using this approach are illustrated for
ResNet architectures on image data. Our paper unlocks the potential of using
multirate techniques for neural network training and provides many starting
points for future work in this area.","['cs.LG', 'stat.ML']",37,5,0,0,1122,163,7,6.883435582822086,0,1,1,0.0306748466257668,2,cs.LG,13,1,1,0,21,0.0
Symmetric block-low-rank layers for fully reversible multilevel neural networks,"Factors that limit the size of the input and output of a neural network
include memory requirements for the network states/activations to compute
gradients, as well as memory for the convolutional kernels or other weights.
The memory restriction is especially limiting for applications where we want to
learn how to map volumetric data to the desired output, such as video-to-video.
Recently developed fully reversible neural networks enable gradient
computations using storage of the network states for a couple of layers only.
While this saves a tremendous amount of memory, it is the convolutional kernels
that take up most memory if fully reversible networks contain multiple
invertible pooling/coarsening layers. Invertible coarsening operators such as
the orthogonal wavelet transform cause the number of channels to grow
explosively. We address this issue by combining fully reversible networks with
layers that contain the convolutional kernels in a compressed form directly.
Specifically, we introduce a layer that has a symmetric block-low-rank
structure. In spirit, this layer is similar to bottleneck and
squeeze-and-expand structures. We contribute symmetry by construction, and a
combination of notation and flattening of tensors allows us to interpret these
network structures in linear algebraic fashion as a block-low-rank matrix in
factorized form and observe various properties. A video segmentation example
shows that we can train a network to segment the entire video in one go, which
would not be possible, in terms of memory requirements, using non-reversible
networks and previously proposed reversible networks.","['cs.CV', '68T45']",79,11,0,1,1636,252,10,6.492063492063492,1,0,0,0.0436507936507936,2,cs.CV,11,1,0,0,21,0.0
Automated Onychomycosis Detection Using Deep Neural Networks,"Clinical dermatology, still relies heavily on manual introspection of fungi
within a Potassium Hydroxide (KOH) solution using a brightfield microscope.
However, this method takes a long time, is based on the experience of the
clinician, and has a low accuracy. With the increase of neural network
applications in the field of clinical microscopy it is now possible to automate
such manual processes increasing both efficiency and accuracy. This study
presents a deep neural network structure that enables the rapid solutions for
these problems and can perform automatic fungi detection in grayscale images
without colorants. Microscopic images of 81 fungi and 235 ceratine were
collected. Then, smaller patches were extracted containing 2062 fungi and 2142
ceratine. In order to detect fungus and ceratine, two models were created one
of which was a custom neural network and the other was based on the VGG16
architecture. The developed custom model had 99.84% accuracy, and an area under
the curve (AUC) value of 1.00, while the VGG16 model had 98.89% accuracy and an
AUC value of 0.99. However, average accuracy and AUC value of clinicians is
72.8% and 0.87 respectively. This deep learning model allows the development of
an automated system that can detect fungi within microscopic images.",['cs.CV'],60,7,0,0,1293,210,16,6.1571428571428575,1,1,1,0.0333333333333333,1,cs.CV,5,0,0,0,21,0.0
