titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"LATTE: Accelerating LiDAR Point Cloud Annotation via Sensor Fusion, One-Click Annotation, and Tracking","LiDAR (Light Detection And Ranging) is an essential and widely adopted sensor
for autonomous vehicles, particularly for those vehicles operating at higher
levels (L4-L5) of autonomy. Recent work has demonstrated the promise of
deep-learning approaches for LiDAR-based detection. However, deep-learning
algorithms are extremely data hungry, requiring large amounts of labeled
point-cloud data for training and evaluation. Annotating LiDAR point cloud data
is challenging due to the following issues: 1) A LiDAR point cloud is usually
sparse and has low resolution, making it difficult for human annotators to
recognize objects. 2) Compared to annotation on 2D images, the operation of
drawing 3D bounding boxes or even point-wise labels on LiDAR point clouds is
more complex and time-consuming. 3) LiDAR data are usually collected in
sequences, so consecutive frames are highly correlated, leading to repeated
annotations. To tackle these challenges, we propose LATTE, an open-sourced
annotation tool for LiDAR point clouds. LATTE features the following
innovations: 1) Sensor fusion: We utilize image-based detection algorithms to
automatically pre-label a calibrated image, and transfer the labels to the
point cloud. 2) One-click annotation: Instead of drawing 3D bounding boxes or
point-wise labels, we simplify the annotation to just one click on the target
object, and automatically generate the bounding box for the target. 3)
Tracking: we integrate tracking into sequence annotation such that we can
transfer labels from one frame to subsequent ones and therefore significantly
reduce repeated labeling. Experiments show the proposed features accelerate the
annotation speed by 6.2x and significantly improve label quality with 23.6% and
2.2% higher instance-level precision and recall, and 2.0% higher bounding box
IoU. LATTE is open-sourced at https://github.com/bernwang/latte.",['cs.CV'],102,14,0,1,1887,293,17,6.440273037542662,1,1,1,0.0477815699658703,1,cs.CV,5,0,0,0,21,0.0
State Abstraction in MAXQ Hierarchical Reinforcement Learning,"Many researchers have explored methods for hierarchical reinforcement
learning (RL) with temporal abstractions, in which abstract actions are defined
that can perform many primitive actions before terminating. However, little is
known about learning with state abstractions, in which aspects of the state
space are ignored. In previous work, we developed the MAXQ method for
hierarchical RL. In this paper, we define five conditions under which state
abstraction can be combined with the MAXQ value function decomposition. We
prove that the MAXQ-Q learning algorithm converges under these conditions and
show experimentally that state abstraction is important for the successful
application of MAXQ-Q learning.","['cs.LG', 'I.2.6']",61,7,0,0,710,104,5,6.826923076923077,0,1,1,0.0673076923076923,2,cs.LG,11,1,1,0,21,0.0
A Tensor-based Structural Health Monitoring Approach for Aeroservoelastic Systems,"Structural health monitoring is a condition-based field of study utilised to
monitor infrastructure, via sensing systems. It is therefore used in the field
of aerospace engineering to assist in monitoring the health of aerospace
structures. A difficulty however is that in structural health monitoring the
data input is usually from sensor arrays, which results in data which are
highly redundant and correlated, an area in which traditional two-way matrix
approaches have had difficulty in deconstructing and interpreting. Newer
methods involving tensor analysis allow us to analyse this multi-way structural
data in a coherent manner. In our approach, we demonstrate the usefulness of
tensor-based learning coupled with for damage detection, on a novel $N$-DoF
Lagrangian aeroservoelastic model.","['cs.LG', 'stat.ML']",81,10,0,1,797,121,5,6.586776859504132,0,1,1,0.0826446280991735,2,cs.LG,13,1,1,0,21,0.0
Learning Temporal Dependence from Time-Series Data with Latent Variables,"We consider the setting where a collection of time series, modeled as random
processes, evolve in a causal manner, and one is interested in learning the
graph governing the relationships of these processes. A special case of wide
interest and applicability is the setting where the noise is Gaussian and
relationships are Markov and linear. We study this setting with two additional
features: firstly, each random process has a hidden (latent) state, which we
use to model the internal memory possessed by the variables (similar to hidden
Markov models). Secondly, each variable can depend on its latent memory state
through a random lag (rather than a fixed lag), thus modeling memory recall
with differing lags at distinct times. Under this setting, we develop an
estimator and prove that under a genericity assumption, the parameters of the
model can be learned consistently. We also propose a practical adaption of this
estimator, which demonstrates significant performance gains in both synthetic
and real-world datasets.","['cs.LG', 'stat.ML']",72,10,0,1,1026,162,6,6.333333333333333,0,1,1,0.0617283950617283,2,cs.LG,13,1,1,0,21,0.0
Learning with Sets in Multiple Instance Regression Applied to Remote Sensing,"In this paper, we propose a novel approach to tackle the multiple instance
regression (MIR) problem. This problem arises when the data is a collection of
bags, where each bag is made of multiple instances corresponding to the same
unique real-valued label. Our goal is to train a regression model which maps
the instances of an unseen bag to its unique label. This MIR setting is common
to remote sensing applications where there is high variability in the
measurements and low geographical variability in the quantity being estimated.
Our approach, in contrast to most competing methods, does not make the
assumption that there exists a prime instance responsible for the label in each
bag. Instead, we treat each bag as a set (i.e, an unordered sequence) of
instances and learn to map each bag to its unique label by using all the
instances in each bag. This is done by implementing an order-invariant
operation characterized by a particular type of attention mechanism. This
method is very flexible as it does not require domain knowledge nor does it
make any assumptions about the distribution of the instances within each bag.
We test our algorithm on five real world datasets and outperform previous
state-of-the-art on three of the datasets. In addition, we augment our feature
space by adding the moments of each feature for each bag, as extra features,
and show that while the first moments lead to higher accuracy, there is a
diminishing return.","['stat.ML', 'cs.LG']",76,11,0,0,1455,249,11,5.843373493975903,1,1,1,0.0441767068273092,2,stat.ML,13,1,2,0,21,0.0
Explainable Online Validation of Machine Learning Models for Practical Applications,"We present a reformulation of the regression and classification, which aims
to validate the result of a machine learning algorithm. Our reformulation
simplifies the original problem and validates the result of the machine
learning algorithm using the training data. Since the validation of machine
learning algorithms must always be explainable, we perform our experiments with
the kNN algorithm as well as with an algorithm based on conditional
probabilities, which is proposed in this work. For the evaluation of our
approach, three publicly available data sets were used and three classification
and two regression problems were evaluated. The presented algorithm based on
conditional probabilities is also online capable and requires only a fraction
of memory compared to the kNN algorithm.","['cs.LG', 'cs.AI', 'cs.CV', 'stat.ML']",83,10,0,0,794,119,5,6.6722689075630255,1,1,1,0.0840336134453781,4,cs.LG,25,1,1,0,21,0.0
Pre-training strategies and datasets for facial representation learning,"What is the best way to learn a universal face representation? Recent work on
Deep Learning in the area of face analysis has focused on supervised learning
for specific tasks of interest (e.g. face recognition, facial landmark
localization etc.) but has overlooked the overarching question of how to find a
facial representation that can be readily adapted to several facial analysis
tasks and datasets. To this end, we make the following 4 contributions: (a) we
introduce, for the first time, a comprehensive evaluation benchmark for facial
representation learning consisting of 5 important face analysis tasks. (b) We
systematically investigate two ways of large-scale representation learning
applied to faces: supervised and unsupervised pre-training. Importantly, we
focus our evaluations on the case of few-shot facial learning. (c) We
investigate important properties of the training datasets including their size
and quality (labelled, unlabelled or even uncurated). (d) To draw our
conclusions, we conducted a very large number of experiments. Our main two
findings are: (1) Unsupervised pre-training on completely in-the-wild,
uncurated data provides consistent and, in some cases, significant accuracy
improvements for all facial tasks considered. (2) Many existing facial video
datasets seem to have a large amount of redundancy. We will release code,
pre-trained models and data to facilitate future research.","['cs.CV', 'cs.LG']",71,9,0,1,1421,217,13,6.548387096774194,0,1,1,0.0414746543778801,2,cs.CV,11,1,0,0,21,0.0
On the Duality Between Retinex and Image Dehazing,"Image dehazing deals with the removal of undesired loss of visibility in
outdoor images due to the presence of fog. Retinex is a color vision model
mimicking the ability of the Human Visual System to robustly discount varying
illuminations when observing a scene under different spectral lighting
conditions. Retinex has been widely explored in the computer vision literature
for image enhancement and other related tasks. While these two problems are
apparently unrelated, the goal of this work is to show that they can be
connected by a simple linear relationship. Specifically, most Retinex-based
algorithms have the characteristic feature of always increasing image
brightness, which turns them into ideal candidates for effective image dehazing
by directly applying Retinex to a hazy image whose intensities have been
inverted. In this paper, we give theoretical proof that Retinex on inverted
intensities is a solution to the image dehazing problem. Comprehensive
qualitative and quantitative results indicate that several classical and modern
implementations of Retinex can be transformed into competing image dehazing
algorithms performing on pair with more complex fog removal methods, and can
overcome some of the main challenges associated with this problem.",['cs.CV'],49,8,0,0,1269,190,7,6.678947368421053,1,1,1,0.0421052631578947,1,cs.CV,5,0,0,0,21,0.0
Sketch-R2CNN: An Attentive Network for Vector Sketch Recognition,"Freehand sketching is a dynamic process where points are sequentially sampled
and grouped as strokes for sketch acquisition on electronic devices. To
recognize a sketched object, most existing methods discard such important
temporal ordering and grouping information from human and simply rasterize
sketches into binary images for classification. In this paper, we propose a
novel single-branch attentive network architecture RNN-Rasterization-CNN
(Sketch-R2CNN for short) to fully leverage the dynamics in sketches for
recognition. Sketch-R2CNN takes as input only a vector sketch with grouped
sequences of points, and uses an RNN for stroke attention estimation in the
vector space and a CNN for 2D feature extraction in the pixel space
respectively. To bridge the gap between these two spaces in neural networks, we
propose a neural line rasterization module to convert the vector sketch along
with the attention estimated by RNN into a bitmap image, which is subsequently
consumed by CNN. The neural line rasterization module is designed in a
differentiable way to yield a unified pipeline for end-to-end learning. We
perform experiments on existing large-scale sketch recognition benchmarks and
show that by exploiting the sketch dynamics with the attention mechanism, our
method is more robust and achieves better performance than the state-of-the-art
methods.","['cs.CV', 'cs.GR']",64,9,0,1,1366,213,7,6.413145539906103,0,1,1,0.0422535211267605,2,cs.CV,11,1,0,0,21,0.0
Efficient Autonomy Validation in Simulation with Adaptive Stress Testing,"During the development of autonomous systems such as driverless cars, it is
important to characterize the scenarios that are most likely to result in
failure. Adaptive Stress Testing (AST) provides a way to search for the
most-likely failure scenario as a Markov decision process (MDP). Our previous
work used a deep reinforcement learning (DRL) solver to identify likely failure
scenarios. However, the solver's use of a feed-forward neural network with a
discretized space of possible initial conditions poses two major problems.
First, the system is not treated as a black box, in that it requires analyzing
the internal state of the system, which leads to considerable implementation
complexities. Second, in order to simulate realistic settings, a new instance
of the solver needs to be run for each initial condition. Running a new solver
for each initial condition not only significantly increases the computational
complexity, but also disregards the underlying relationship between similar
initial conditions. We provide a solution to both problems by employing a
recurrent neural network that takes a set of initial conditions from a
continuous space as input. This approach enables robust and efficient detection
of failures because the solution generalizes across the entire space of initial
conditions. By simulating an instance where an autonomous car drives while a
pedestrian is crossing a road, we demonstrate the solver is now capable of
finding solutions for problems that would have previously been intractable.","['cs.LG', 'cs.RO', 'cs.SE', 'cs.SY', 'eess.SY', 'stat.ML']",72,9,0,0,1531,237,10,6.459915611814346,1,1,1,0.0379746835443038,6,cs.LG,39,1,1,0,21,0.0
Reconstruct Anomaly to Normal: Adversarial Learned and Latent Vector-constrained Autoencoder for Time-series Anomaly Detection,"Anomaly detection in time series has been widely researched and has important
practical applications. In recent years, anomaly detection algorithms are
mostly based on deep-learning generative models and use the reconstruction
error to detect anomalies. They try to capture the distribution of normal data
by reconstructing normal data in the training phase, then calculate the
reconstruction error of test data to do anomaly detection. However, most of
them only use the normal data in the training phase and can not ensure the
reconstruction process of anomaly data. So, anomaly data can also be well
reconstructed sometimes and gets low reconstruction error, which leads to the
omission of anomalies. What's more, the neighbor information of data points in
time series data has not been fully utilized in these algorithms. In this
paper, we propose RAN based on the idea of Reconstruct Anomalies to Normal and
apply it for unsupervised time series anomaly detection. To minimize the
reconstruction error of normal data and maximize this of anomaly data, we do
not just ensure normal data to reconstruct well, but also try to make the
reconstruction of anomaly data consistent with the distribution of normal data,
then anomalies will get higher reconstruction errors. We implement this idea by
introducing the ""imitated anomaly data"" and combining a specially designed
latent vector-constrained Autoencoder with the discriminator to construct an
adversary network. Extensive experiments on time-series datasets from different
scenes such as ECG diagnosis also show that RAN can detect meaningful
anomalies, and it outperforms other algorithms in terms of AUC-ROC.","['cs.LG', 'stat.ML']",126,16,0,1,1666,260,10,6.407692307692308,0,1,1,0.0615384615384615,2,cs.LG,13,1,1,0,21,0.0
Contrasting Contrastive Self-Supervised Representation Learning Pipelines,"In the past few years, we have witnessed remarkable breakthroughs in
self-supervised representation learning. Despite the success and adoption of
representations learned through this paradigm, much is yet to be understood
about how different training methods and datasets influence performance on
downstream tasks. In this paper, we analyze contrastive approaches as one of
the most successful and popular variants of self-supervised representation
learning. We perform this analysis from the perspective of the training
algorithms, pre-training datasets and end tasks. We examine over 700 training
experiments including 30 encoders, 4 pre-training datasets and 20 diverse
downstream tasks. Our experiments address various questions regarding the
performance of self-supervised models compared to their supervised
counterparts, current benchmarks used for evaluation, and the effect of the
pre-training data on end task performance. Our Visual Representation Benchmark
(ViRB) is available at: https://github.com/allenai/virb.","['cs.CV', 'cs.LG']",73,7,0,1,1025,147,8,6.9727891156462585,0,1,1,0.0476190476190476,2,cs.CV,11,1,0,0,21,0.0
Scalable Bilinear $π$ Learning Using State and Action Features,"Approximate linear programming (ALP) represents one of the major algorithmic
families to solve large-scale Markov decision processes (MDP). In this work, we
study a primal-dual formulation of the ALP, and develop a scalable, model-free
algorithm called bilinear $\pi$ learning for reinforcement learning when a
sampling oracle is provided. This algorithm enjoys a number of advantages.
First, it adopts (bi)linear models to represent the high-dimensional value
function and state-action distributions, using given state and action features.
Its run-time complexity depends on the number of features, not the size of the
underlying MDPs. Second, it operates in a fully online fashion without having
to store any sample, thus having minimal memory footprint. Third, we prove that
it is sample-efficient, solving for the optimal policy to high precision with a
sample complexity linear in the dimension of the parameter space.","['cs.LG', 'math.OC', 'stat.ML']",62,9,0,0,923,145,7,6.36551724137931,0,1,0,0.0620689655172413,3,cs.LG,21,1,1,0,21,0.0
Achieving Linear Speedup with Partial Worker Participation in Non-IID Federated Learning,"Federated learning (FL) is a distributed machine learning architecture that
leverages a large number of workers to jointly learn a model with decentralized
data. FL has received increasing attention in recent years thanks to its data
privacy protection, communication efficiency and a linear speedup for
convergence in training (i.e., convergence performance increases linearly with
respect to the number of workers). However, existing studies on linear speedup
for convergence are only limited to the assumptions of i.i.d. datasets across
workers and/or full worker participation, both of which rarely hold in
practice. So far, it remains an open question whether or not the linear speedup
for convergence is achievable under non-i.i.d. datasets with partial worker
participation in FL. In this paper, we show that the answer is affirmative.
Specifically, we show that the federated averaging (FedAvg) algorithm (with
two-sided learning rates) on non-i.i.d. datasets in non-convex settings
achieves a convergence rate $\mathcal{O}(\frac{1}{\sqrt{mKT}} + \frac{1}{T})$
for full worker participation and a convergence rate
$\mathcal{O}(\frac{\sqrt{K}}{\sqrt{nT}} + \frac{1}{T})$ for partial worker
participation, where $K$ is the number of local steps, $T$ is the number of
total communication rounds, $m$ is the total worker number and $n$ is the
worker number in one communication round if for partial worker participation.
Our results also reveal that the local steps in FL could help the convergence
and show that the maximum number of local steps can be improved to $T/m$ in
full worker participation. We conduct extensive experiments on MNIST and
CIFAR-10 to verify our theoretical results.","['cs.LG', 'cs.DC']",88,12,0,1,1695,276,19,6.141304347826087,0,1,1,0.0434782608695652,2,cs.LG,11,1,1,0,21,0.0
Illuminated Decision Trees with Lucid,"The Lucid methods described by Olah et al. (2018) provide a way to inspect
the inner workings of neural networks trained on image classification tasks
using feature visualization. Such methods have generally been applied to
networks trained on visually rich, large-scale image datasets like ImageNet,
which enables them to produce enticing feature visualizations. To investigate
these methods further, we applied them to classifiers trained to perform the
much simpler (in terms of dataset size and visual richness), yet challenging
task of distinguishing between different kinds of white blood cell from
microscope images. Such a task makes generating useful feature visualizations
difficult, as the discriminative features are inherently hard to identify and
interpret. We address this by presenting the ""Illuminated Decision Tree""
approach, in which we use a neural network trained on the task as a feature
extractor, then learn a decision tree based on these features, and provide
Lucid visualizations for each node in the tree. We demonstrate our approach
with several examples, showing how this approach could be useful both in model
development and debugging, and when explaining model outputs to non-experts.","['cs.CV', 'cs.HC', 'cs.LG']",37,5,0,0,1216,185,7,6.572972972972973,0,1,0,0.027027027027027,3,cs.CV,17,1,0,0,21,0.0
Deep Regression Bayesian Network and Its Applications,"Deep directed generative models have attracted much attention recently due to
their generative modeling nature and powerful data representation ability. In
this paper, we review different structures of deep directed generative models
and the learning and inference algorithms associated with the structures. We
focus on a specific structure that consists of layers of Bayesian Networks due
to the property of capturing inherent and rich dependencies among latent
variables. The major difficulty of learning and inference with deep directed
models with many latent variables is the intractable inference due to the
dependencies among the latent variables and the exponential number of latent
variable configurations. Current solutions use variational methods often
through an auxiliary network to approximate the posterior probability
inference. In contrast, inference can also be performed directly without using
any auxiliary network to maximally preserve the dependencies among the latent
variables. Specifically, by exploiting the sparse representation with the
latent space, max-max instead of max-sum operation can be used to overcome the
exponential number of latent configurations. Furthermore, the max-max operation
and augmented coordinate ascent are applied to both supervised and unsupervised
learning as well as to various inference. Quantitative evaluations on benchmark
datasets of different models are given for both data representation and feature
learning tasks.",['cs.LG'],53,7,0,0,1479,210,9,7.042857142857143,0,1,1,0.0333333333333333,1,cs.LG,5,0,1,0,21,0.0
OnlineSTL: Scaling Time Series Decomposition by 100x,"Decomposing a complex time series into trend, seasonality, and remainder
components is an important primitive that facilitates time series anomaly
detection, change point detection, and forecasting. Although numerous batch
algorithms are known for time series decomposition, none operate well in an
online scalable setting where high throughput and real-time response are
paramount. In this paper, we propose OnlineSTL, a novel online algorithm for
time series decomposition which is highly scalable and is deployed for
real-time metrics monitoring on high-resolution, high-ingest rate data.
Experiments on different synthetic and real world time series datasets
demonstrate that OnlineSTL achieves orders of magnitude speedups (100x) while
maintaining quality of decomposition.","['cs.LG', 'cs.DB', 'D.2.8; F.2; H.2; I.2.1; I.5.1']",52,7,0,0,778,110,4,7.072727272727272,0,1,1,0.0636363636363636,3,cs.LG,41,1,1,0,21,0.0
WGANVO: Monocular Visual Odometry based on Generative Adversarial Networks,"In this work we present WGANVO, a Deep Learning based monocular Visual
Odometry method. In particular, a neural network is trained to regress a pose
estimate from an image pair. The training is performed using a semi-supervised
approach. Unlike geometry based monocular methods, the proposed method can
recover the absolute scale of the scene without neither prior knowledge nor
extra information. The evaluation of the system is carried out on the
well-known KITTI dataset where it is shown to work in real time and the
accuracy obtained is encouraging to continue the development of Deep Learning
based methods.","['cs.CV', 'cs.RO']",74,9,0,0,613,100,5,6.13,0,1,1,0.09,2,cs.CV,11,1,0,0,21,0.0
